#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:52.105 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052185	80			0	80	1	513	184	260	260	-3.724224	0	-6.431917	0	-1.720321	0	-2.609762	0	-1.595817	0	-4.45211	0	0.7614866	0	-3.054396	0	-5.207413	0	-3.903868	0	-3.724224	0	0.7614866	0	5.040942	1.671482	1.430432	-1.943003	-1.967839	-1.110755	-4.761271	-3.346163	-0.7693943	0.3769887	-2.671262	-1.700217	-1.559795	-0.9449043	-1.139714	-1.877681	1.66104	1.50353	-1.52833	-1.959453						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052225	120			1	120	1	510	182	264	264	-4.210449	0	-6.71209	0	-1.959214	0	-2.849707	0	-1.586319	0	-4.442899	0	0.9615949	0	-2.966483	0	-5.324239	0	-3.992131	0	-4.210449	0	0.9615949	0	5.125758	1.473814	1.67527	-2.280451	-2.091624	-1.38546	-4.787663	-3.182873	-1.076432	0.249978	-2.832262	-1.652327	-1.4581	-1.147025	-1.269073	-2.032444	1.635906	1.367668	-1.757141	-2.258526						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052265	160			2	160	1	512	184	260	260	-3.947803	0	-6.383361	0	-1.362824	0	-2.222646	0	-1.853693	0	-4.314324	0	0.5251046	0	-3.187546	0	-5.515914	0	-3.68648	0	-3.947803	0	0.5251046	0	5.003579	1.760178	1.292664	-1.653917	-1.910604	-1.092258	-5.020538	-3.121116	-0.9602539	0.0317684	-2.916578	-1.857253	-1.845398	-0.7933507	-1.338839	-2.188796	1.977075	1.595451	-1.883952	-2.254306						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052305	200			3	200	1	513	183	259	259	-4.598778	0	-6.236029	0	-2.380525	0	-2.576501	0	-1.650985	0	-4.161127	0	1.280439	0	-2.637683	0	-5.037312	0	-3.154998	0	-4.598778	0	1.280439	0	4.990786	1.475547	1.388302	-2.35698	-1.835848	-1.0342	-5.074394	-3.110538	-1.085007	0.1744528	-2.838736	-1.618976	-1.482303	-0.8936047	-1.259019	-2.019107	1.424747	1.031451	-1.990608	-1.904244						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052345	240			4	240	1	513	183	260	260	-5.568958	0	-6.218171	0	-3.007753	0	-2.531871	0	-1.82595	0	-4.045802	0	1.66744	0	-2.088387	0	-4.564384	0	-2.329733	0	-5.568958	0	1.66744	0	4.849386	1.308003	1.37247	-2.41853	-1.798742	-1.01317	-5.415236	-3.130119	-1.374575	0.1137239	-2.838806	-1.579199	-1.677678	-0.862424	-1.299894	-1.837476	0.6905932	0.2945938	-2.061683	-2.360884						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052385	280			5	280	1	513	184	259	259	-5.650627	0	-6.092439	0	-3.327395	0	-2.477745	0	-1.746778	0	-4.015047	0	1.698613	0	-1.931265	0	-4.420031	0	-2.215538	0	-5.650627	0	1.698613	0	4.744394	1.187428	1.404348	-2.430175	-1.796032	-1.032039	-5.381105	-3.094406	-1.389312	0.1180238	-2.794285	-1.608718	-1.684747	-0.8071164	-1.266155	-1.792298	0.5819769	0.1133037	-2.137695	-2.472101						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052425	320			6	320	1	512	184	260	260	-5.66989	0	-6.136692	0	-3.55201	0	-2.424448	0	-1.538406	0	-4.007	0	1.724662	0	-1.806255	0	-4.314128	0	-2.018667	0	-5.66989	0	1.724662	0	4.734613	1.141332	1.456336	-2.363984	-1.816313	-1.109636	-5.296361	-2.996299	-1.420133	0.1500476	-2.720316	-1.662511	-1.654022	-0.8471633	-1.345557	-1.700115	0.3639438	-0.14603	-2.108539	-2.652373						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052465	360			7	360	1	514	185	257	257	-5.66606	0	-6.124687	0	-3.996367	0	-2.371794	0	-1.535657	0	-4.236428	0	1.750249	0	-1.758886	0	-4.209848	0	-1.822966	0	-5.66606	0	1.750249	0	4.658403	1.147078	1.268644	-2.412912	-1.814057	-1.04788	-5.537556	-3.116362	-1.305594	0.2701357	-2.610783	-1.68661	-1.846645	-0.6261892	-1.217566	-1.538597	0.1954744	-0.3465878	-2.158903	-2.679617						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052505	400			8	400	1	514	185	258	258	-5.703093	0	-6.232564	0	-3.964708	0	-2.189765	0	-1.718018	0	-4.385574	0	1.537965	0	-1.756393	0	-4.354609	0	-1.460601	0	-5.703093	0	1.537965	0	4.604903	1.217384	1.210222	-2.096163	-1.763391	-0.969957	-5.781531	-3.104481	-1.343713	0.1466596	-2.859817	-2.178557	-2.133291	-0.6103645	-1.603989	-1.756229	0.1368835	-0.5142106	-2.374509	-3.171008						
OMG_test	20180429	10e90ab5e_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_092052545	440			9	440	1	514	186	255	255	-5.772918	0	-6.00008	0	-3.852846	0	-2.496505	0	-1.641411	0	-3.96876	0	1.639064	0	-1.798753	0	-4.269149	0	-1.619494	0	-5.772918	0	1.639064	0	4.600589	1.231457	1.137189	-2.403886	-1.738134	-1.003152	-5.3861	-2.919221	-1.323595	0.08983819	-2.566288	-1.65943	-1.696741	-0.5925419	-1.212513	-1.722711	0.4103707	-0.1591114	-2.315946	-2.477666						
