#Study : OMG_test
#Date : 20180429 15:25:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:37.561 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137627	66			0	67	1	218	54	155	155	-1.157078	0	-0.6786379	0	-4.475312	0	-2.14847	0	-0.924523	0	0.7107807	0	-0.7295143	0	0.1178778	0	-0.3506009	0	-1.483834	0	-1.157078	0	0.7107807	0	-0.1525437	-0.8623534	1.424608	-1.289938	0.4811286	0.5570959	0.5678821	0.968182	-0.0818843	-0.4389153	-0.01430941	-0.3895891	-0.603497	0.508754	-0.05112718	-0.3785965	-0.06585558	-0.8879037	-0.8392525	0.4772839						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137661	100			1	100	1	219	54	154	154	-1.20993	0	-0.5957563	0	-4.769862	0	-2.504027	0	-0.9221044	0	0.7116073	0	-0.7534152	0	0.3023623	0	-0.1942726	0	-1.411279	0	-1.20993	0	0.7116073	0	-0.2018557	-0.8620801	1.40502	-1.402277	0.5964001	0.6099964	0.6726835	0.9493774	-0.005645312	-0.4342583	-0.07485269	-0.4376558	-0.5487366	0.4474655	-0.093289	-0.3096423	-0.2033801	-0.9120647	-1.062705	0.4979282						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137694	133			2	133	1	218	54	156	156	-1.228654	0	-0.5108778	0	-4.323435	0	-2.083488	0	-0.8633339	0	0.8134624	0	-0.5573287	0	0.3691394	0	-0.2008419	0	-1.118358	0	-1.228654	0	0.8134624	0	-0.3087977	-0.9024607	1.267137	-1.181647	0.2857155	0.2978958	0.5432504	0.9617295	-0.1053949	-0.4053812	-0.03482946	-0.3356872	-0.6219682	0.5233557	-0.02933985	-0.2718392	-0.4054095	-1.159017	-0.8294609	0.5364208						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137727	166			3	167	1	218	53	155	155	-1.256032	0	-0.3746917	0	-4.523008	0	-2.231776	0	-0.846118	0	0.6506895	0	-0.6722224	0	0.4505178	0	-0.07648173	0	-1.269578	0	-1.256032	0	0.6506895	0	-0.3037183	-0.9661943	1.465369	-1.11083	0.4223314	0.4549001	0.7438875	0.8643303	-0.1095593	-0.2566971	-0.08909544	-0.324315	-0.6077831	0.4915352	0.09189908	-0.09419783	-0.4899875	-1.170802	-0.8703543	0.3733911						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137761	200			4	200	1	219	53	155	155	-1.166701	0	-0.4055022	0	-4.981964	0	-2.775331	0	-0.7526132	0	0.6901368	0	-0.6706722	0	0.6194342	0	-0.0624674	0	-1.143015	0	-1.166701	0	0.6901368	0	-0.4297559	-0.9634874	1.326587	-1.385848	0.6203728	0.5332001	0.8768765	0.7711261	0.03760306	-0.3294537	-0.2351384	-0.376905	-0.3569988	0.2335973	0.0245404	-0.09650675	-0.6302526	-1.132375	-1.034823	0.5193694						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137794	233			5	234	1	220	54	154	154	-1.013004	0	-0.570898	0	-4.617726	0	-1.995048	0	-0.6822221	0	0.4541299	0	-0.3622305	0	0.2070827	0	-0.3251203	0	-1.207983	0	-1.013004	0	0.4541299	0	0.1139727	-0.8315369	1.438787	-1.040719	0.6877016	0.5645486	0.6053246	0.8702877	0.01296	-0.3478639	0.1164954	-0.3891715	-0.4325851	0.2885346	-0.02380421	-0.1260621	-0.4913265	-1.154092	-1.152977	0.3092968						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137827	266			6	267	1	221	55	152	152	-1.138836	0	-0.5996328	0	-4.926287	0	-1.963105	0	-0.841007	0	0.5839938	0	-0.2291661	0	0.0203858	0	-0.6216305	0	-1.538072	0	-1.138836	0	0.5839938	0	0.2746399	-0.8971879	1.680638	-0.8729	0.771402	0.6492643	0.6509975	0.9860324	-0.1067776	-0.4724873	0.1536661	-0.3017443	-0.5325184	0.355055	-0.07074364	-0.2329612	-0.4551654	-1.32021	-1.370038	0.345922						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137861	300			7	300	1	220	54	154	154	-1.405938	0	-0.3224928	0	-5.62371	0	-2.994606	0	-0.8577853	0	0.5679561	0	-0.3262719	0	0.563182	0	-0.2110827	0	-1.564696	0	-1.405938	0	0.5679561	0	-0.05155293	-1.085496	1.846007	-1.39844	0.7799024	0.6952038	0.9805998	0.7350296	-0.1470776	-0.07900524	-0.01580207	-0.1451588	-0.1883807	0.2094364	0.2544544	0.05274574	-0.7622056	-1.317422	-1.046138	0.4064771						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137894	333			8	334	1	218	53	156	156	-1.472626	0	-0.1344161	0	-5.203838	0	-2.967616	0	-0.8141273	0	0.5664118	0	-0.3884531	0	0.7435269	0	-0.03932115	0	-1.404583	0	-1.472626	0	0.5664118	0	-0.3381678	-1.154533	1.765661	-1.266875	0.5615513	0.5452925	0.9873625	0.5956499	-0.2733337	-0.07059447	-0.1399027	-0.1510651	0.1048513	0.3301028	0.2297806	0.06308966	-0.6877266	-1.223228	-0.849959	0.4354372						
OMG_test	20180429	16f978d4a_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_092137928	367			9	367	1	219	54	155	155	-1.339833	0	-0.3869188	0	-4.977897	0	-2.899414	0	-0.9179276	0	0.6285999	0	-0.3398439	0	0.4944589	0	-0.439366	0	-1.56961	0	-1.339833	0	0.6285999	0	-0.182406	-1.077422	1.796113	-1.286858	0.6705892	0.6479446	0.9162778	0.5393284	-0.2429164	-0.1833538	-0.3483686	-0.2606785	0.01170977	0.2351942	0.149124	-0.07043929	-0.4214686	-1.086199	-1.083983	0.5632005						
