#Study : OMG_test
#Date : 20180429 15:24:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:24.283 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324349	66			0	67	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324383	100			1	100	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324416	133			2	133	1	516	389	64	64	-3.353046	0	-0.1865752	0	-1.088785	0	-1.844079	0	-0.1329076	0	-0.8120881	0	-0.4040351	0	-0.1124037	0	0.2596787	0	0.5912138	0	-3.353046	0	-0.1329076	0	0.1160869	-0.3150521	-1.553295	-1.343903	-1.723991	-0.7942389	-1.964804	-1.033812	-1.373289	-1.055061	-1.027249	1.168833	0.2249586	-3.28722	-0.2753957	0.8362217	-3.707497	-2.517611	-2.237464	0.8334589						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324449	166			3	167	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324482	199			4	200	1	482	383	73	73	-0.678424	0	1.079617	0	-2.458934	0	-1.112556	0	0.932559	0	-0.4154269	0	-1.135657	0	-0.0922987	0	1.205175	0	-0.579284	0	-0.678424	0	1.079617	0	-0.6759902	-0.1147952	-0.7087119	0.4690646	0.0282314	-0.3577205	-1.178882	-0.2521701	0.0395249	0.5830423	-0.2019987	1.043051	0.7012128	-1.456093	0.7278383	1.23481	-2.598572	-1.581467	-0.5342073	-0.3799425						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324516	233			5	233	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324549	266			6	267	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324582	299			7	300	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324616	333			8	333	0																																																						
OMG_test	20180429	21b4bf603_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_092324649	366			9	367	0																																																						
