#Study : OMG_test
#Date : 20180429 15:24:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:39.270 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339336	66			0	67	1	556	67	196	196	-5.440085	0	-3.779893	0	2.271611	0	-2.976966	0	-2.96636	0	-3.274662	0	-2.561344	0	-2.996994	0	-4.157301	0	-1.656399	0	-5.440085	0	-2.561344	0	1.738861	1.415904	-0.8952258	0.3990193	-1.379805	-0.4828925	-3.786242	-2.023074	-1.969685	-2.665392	-0.9856084	-1.639815	-1.531465	-0.7642235	-1.340669	-2.665022	1.296866	1.076382	-4.739573	0.3904718						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339369	99			1	100	1	555	69	196	196	-5.203072	0	-3.623818	0	2.412176	0	-2.722288	0	-3.015401	0	-2.810202	0	-2.674495	0	-2.856494	0	-4.393389	0	-1.412711	0	-5.203072	0	-2.674495	0	1.902236	1.679932	-0.8331249	0.6106858	-1.054922	-0.2825093	-4.178128	-1.861519	-1.922183	-2.610349	-1.338909	-2.024343	-1.802197	-0.7538921	-1.479935	-2.792093	1.034848	0.5570963	-5.022883	0.3363715						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339403	133			2	133	1	555	70	196	196	-4.156682	0	-3.473889	0	1.569034	0	-1.956601	0	-1.938085	0	-2.2849	0	-1.703216	0	-1.95408	0	-3.456614	0	0.08563508	0	-4.156682	0	-1.703216	0	1.614906	1.428266	-0.7060793	0.3392622	-0.9184827	-0.135643	-4.009503	-1.705482	-1.644812	-1.947064	-1.143165	-1.555449	-1.277327	-0.8130429	-1.146403	-2.10389	-0.0246844	-0.3123568	-3.895293	0.2474958						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339436	166			3	167	1	555	71	195	195	-3.469769	0	-3.413132	0	1.397077	0	-1.878514	0	-1.75157	0	-2.177964	0	-1.831969	0	-2.132428	0	-3.429854	0	-0.08524888	0	-3.469769	0	-1.75157	0	1.60936	1.452047	-0.9331163	0.3522894	-0.8389118	-0.1005998	-3.912754	-1.552288	-1.602163	-1.914204	-1.193104	-1.656636	-2.041747	-0.688512	-1.24361	-2.251902	0.0251027	-0.2835684	-3.783322	0.353183						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339469	199			4	200	1	555	71	197	197	-1.947218	0	-3.269458	0	-0.147991	0	-1.699881	0	-1.564749	0	-0.4303543	0	-1.610574	0	-1.990101	0	-3.181868	0	0.442654	0	-1.947218	0	-0.4303543	0	1.183718	1.095082	-0.7780159	-0.1728521	-0.7153722	-0.08827059	-2.447757	-0.8162377	-1.499276	-1.87224	-0.9831309	-1.173859	-2.905329	-0.5398898	-0.7910138	-2.02924	-0.1356939	-0.8609077	-3.254768	0.5869581						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339503	233			5	233	1	557	73	194	194	-1.693722	0	-3.630554	0	-0.3564687	0	-1.950576	0	-2.136633	0	0.6852246	0	-2.749499	0	-3.670024	0	-4.555984	0	-0.9119982	0	-1.693722	0	0.6852246	0	1.170496	1.155394	-0.6740947	0.1086185	-0.3947884	-0.1128756	-2.176493	-0.3863688	-1.554773	-2.285673	-1.450791	-1.464296	-4.273404	-0.5905223	-1.258475	-2.974773	0.467572	-0.9669263	-4.054305	0.948949						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339536	266			6	267	1	558	76	193	193	-2.480971	0	-4.324917	0	-0.7522174	0	-3.468277	0	-3.696598	0	1.352081	0	-4.274289	0	-5.270193	0	-6.250297	0	-2.483312	0	-2.480971	0	1.352081	0	1.483106	1.613326	-0.6115029	-0.07517043	-0.2169288	-0.1623499	-1.991496	0.04991135	-1.837955	-3.243361	-1.904075	-2.218835	-5.600599	-0.6724392	-1.814108	-4.252488	1.573975	-0.8524424	-5.795729	1.36346						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339570	300			7	300	1	558	76	195	195	-2.98741	0	-4.102675	0	-0.2530527	0	-3.671513	0	-4.331942	0	0.5624152	0	-4.406467	0	-5.7363	0	-6.470069	0	-3.421297	0	-2.98741	0	0.5624152	0	1.739352	1.958892	-0.6669427	-0.1178864	-0.4761709	-0.4194846	-2.42559	-0.08968171	-1.854926	-3.39436	-1.603871	-2.000103	-5.652012	-0.03754383	-1.702779	-4.51233	2.420388	-0.05966579	-5.451607	1.316654						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339603	333			8	333	1	557	77	197	197	-2.243684	0	-4.101402	0	-0.7102348	0	-2.860078	0	-3.648099	0	0.6184617	0	-3.820106	0	-4.876819	0	-5.861295	0	-2.449725	0	-2.243684	0	0.6184617	0	1.787992	1.951563	-0.6069848	-0.09474231	-0.459435	-0.2944533	-2.54513	-0.06877223	-1.712845	-3.20366	-1.654223	-2.140829	-5.816911	0.4029159	-1.753385	-4.35218	2.128673	-0.3203099	-4.83012	1.286053						
OMG_test	20180429	22e9f018d_5__utterance_127	0	MALE	face	TestImage	Emotient FACET	20180428_092339636	366			9	367	1	557	76	198	198	-1.835796	0	-4.221776	0	-1.610776	0	-2.514373	0	-3.859273	0	0.7064969	0	-3.836219	0	-4.786797	0	-5.732903	0	-2.649064	0	-1.835796	0	0.7064969	0	1.73333	1.783245	-0.5845893	-0.1188816	-0.6418251	-0.2717838	-2.370591	0.02627622	-1.705869	-2.921886	-1.408549	-2.009688	-5.929391	0.8125003	-1.359175	-4.016847	2.106398	-0.4152702	-4.292924	1.147572						
