#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:24:03.056 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403122	66			0	67	1	136	25	68	68	0.4156568	0	-1.155679	0	-3.631656	0	-1.622455	0	-0.6131354	0	-0.3822908	0	-0.7032111	0	0.1330148	0	0.4781305	0	-0.2626118	0	0.4156568	0	-0.3822908	0	-1.200037	-1.434706	-0.176112	-1.789376	0.0444646	0.05665	-1.634672	-0.02716513	0.111057	0.197803	-0.8297157	-0.488548	-0.9984995	0.01878909	-0.8737815	0.1588268	-0.8026551	-0.5473629	-0.2699852	-0.4000663						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403156	100			1	100	1	136	25	68	68	0.4156568	0	-1.155679	0	-3.631656	0	-1.622455	0	-0.6131354	0	-0.3822908	0	-0.7032111	0	0.1330148	0	0.4781305	0	-0.2626118	0	0.4156568	0	-0.3822908	0	-1.200037	-1.434706	-0.176112	-1.789376	0.0444646	0.05665	-1.634672	-0.02716513	0.111057	0.197803	-0.8297157	-0.488548	-0.9984995	0.01878909	-0.8737815	0.1588268	-0.8026551	-0.5473629	-0.2699852	-0.4000663						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403189	133			2	133	1	136	25	69	69	0.5808115	0	-1.170023	0	-3.304107	0	-1.43357	0	-0.5418016	0	-0.2639607	0	-0.6982998	0	-0.08572557	0	0.2052167	0	-0.07078812	0	0.5808115	0	-0.2639607	0	-1.298623	-1.522265	-0.4094158	-1.673109	0.00830764	-0.2059205	-1.889219	0.01707445	0.1587345	0.1436357	-0.839619	-0.5339818	-0.6936362	-0.1158012	-0.7873811	0.16602	-0.8719279	-0.5846034	-0.2508517	-0.3865571						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403222	166			3	167	1	135	26	70	70	0.4221409	0	-1.12716	0	-3.414144	0	-1.43965	0	-0.5052114	0	-0.06360594	0	-0.5745084	0	0.0471754	0	0.2095302	0	-0.1508819	0	0.4221409	0	-0.06360594	0	-1.317835	-1.613113	-0.3561785	-1.666279	-0.02402633	-0.2669896	-1.875707	0.07690682	0.1200068	0.08501375	-0.7707843	-0.5434022	-0.6669645	-0.1129963	-0.8063029	0.1382365	-0.8259694	-0.564527	-0.3219508	-0.2497052						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403255	199			4	200	1	136	26	70	70	0.4293583	0	-1.105415	0	-3.291603	0	-1.459011	0	-0.5133924	0	-0.077131	0	-0.6131087	0	-0.001609112	0	0.1944714	0	-0.1346408	0	0.4293583	0	-0.077131	0	-1.291337	-1.569376	-0.4334936	-1.651919	-0.0645505	-0.3183373	-1.880941	0.01738408	0.1206721	0.105482	-0.8196163	-0.5161768	-0.6348814	-0.1383822	-0.8068917	0.1449641	-0.8519464	-0.5599346	-0.2679279	-0.3009856						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403289	233			5	233	1	138	26	68	68	0.3048359	0	-1.033354	0	-3.211543	0	-1.545838	0	-0.4391	0	-0.2064449	0	-0.7188035	0	0.2049294	0	0.4673372	0	0.04033026	0	0.3048359	0	-0.2064449	0	-1.294026	-1.475706	-0.2514095	-1.841546	-0.003088242	-0.128665	-1.786535	-0.02068183	0.1157145	0.190371	-0.8904675	-0.5304546	-0.7781395	-0.09104976	-0.9069068	0.1965542	-0.8834777	-0.5738284	-0.1601026	-0.1248072						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403322	266			6	267	1	138	26	69	69	0.3433723	0	-1.081886	0	-3.314291	0	-1.599182	0	-0.5248299	0	-0.13903	0	-0.7122605	0	0.2190768	0	0.4467729	0	0.05262578	0	0.3433723	0	-0.13903	0	-1.280958	-1.520441	-0.2771584	-1.789624	-0.08920126	-0.2692387	-1.82395	0.008115551	0.09683857	0.1793695	-1.031916	-0.6085522	-0.6751584	-0.1635818	-0.8518054	0.1302357	-0.8126603	-0.5067754	-0.2792393	-0.1147907						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403355	299			7	300	1	140	25	67	67	0.1045599	0	-0.9106414	0	-2.9676	0	-1.157863	0	-0.5138043	0	0.05539584	0	-1.021024	0	0.2343934	0	0.4866485	0	-0.05769194	0	0.1045599	0	0.05539584	0	-1.225441	-1.406631	-0.1725268	-1.869197	0.009831455	-0.1866223	-1.704037	-0.125169	-0.01537423	0.09938277	-1.014971	-0.7025574	-0.7703533	0.1804513	-0.830393	0.108436	-0.5834578	-0.4326041	0.1066846	0.2321811						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403389	333			8	333	1	140	24	68	68	0.1132885	0	-0.7975072	0	-2.712742	0	-1.33589	0	-0.4523741	0	0.1046515	0	-0.8066091	0	0.3760276	0	0.5196509	0	0.136589	0	0.1132885	0	0.1046515	0	-1.341035	-1.592937	-0.2301284	-1.7902	-0.2254561	-0.5617357	-1.807641	0.0062869	-0.1614151	0.04021485	-1.109076	-0.7327547	-0.2323035	0.03843487	-0.6272639	0.1066239	-0.3908657	-0.07282367	0.09554189	0.6036497						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403422	366			9	367	1	144	25	64	64	-0.4737183	0	-0.7190293	0	-2.679726	0	-1.457462	0	-0.5400442	0	-0.1297046	0	-0.877901	0	0.4571933	0	0.4188949	0	0.105104	0	-0.4737183	0	-0.1297046	0	-1.034224	-1.266096	0.08579309	-2.028252	-0.1917492	-0.4123702	-1.472617	-0.2833222	-0.241833	-0.4262414	-0.803903	-0.6535791	-0.1545562	-0.08569209	-0.7409666	-0.4067096	-0.5430632	-0.5286274	-0.2032708	1.038199						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403455	399			10	400	1	147	25	63	63	-0.3141488	0	-0.6223317	0	-2.464312	0	-1.197915	0	-0.5731824	0	-0.1552064	0	-0.7981849	0	0.4648666	0	0.4711806	0	0.02290961	0	-0.3141488	0	-0.1552064	0	-0.9368176	-1.079564	0.1942936	-1.683544	-0.08648567	-0.3343095	-1.143358	-0.1326322	-0.1570943	-0.3451428	-0.6978243	-0.5522285	-0.2723954	0.1289417	-0.3718976	-0.2872847	-0.2532093	-0.2657298	-0.1337186	0.9757107						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403489	433			11	433	1	151	27	61	61	0.03221575	0	-0.2642891	0	-1.555246	0	-1.153287	0	0.1785326	0	0.1883815	0	0.3720012	0	0.4411362	0	0.2880749	0	0.5283972	0	0.03221575	0	0.3720012	0	-0.3927027	-0.5234352	0.1497393	-1.056653	-0.03355955	-0.5870155	-0.4476545	0.4536053	-0.02641886	-0.1409558	0.05590744	0.002006185	0.90662	-0.4209532	-0.07751346	0.2351015	-0.5310447	-0.1371675	0.06044073	1.530134						
OMG_test	20180429	26cb30b39_1__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092403522	466			12	467	1	155	28	58	58	-0.3105826	0	-0.1775842	0	-0.8665617	0	-0.5820562	0	0.1769659	0	0.2097417	0	0.4405815	0	0.420521	0	0.1515364	0	0.5043898	0	-0.3105826	0	0.4405815	0	-0.2727266	-0.3163299	0.09627395	-0.6547194	-0.04248018	-0.7084949	-0.4368714	0.4793925	-0.07352149	-0.03341518	0.2270475	0.1513061	1.124601	-0.5373052	0.08707289	0.3616884	-0.7460797	-0.3516085	-0.1240218	1.431396						
