#Study : OMG_test
#Date : 20180429 15:24:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:24:17.383 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417449	66			0	67	1	435	184	260	260	-5.812427	0	-0.03010841	0	-1.360653	0	-1.598965	0	-4.123691	0	1.199204	0	-2.135741	0	0.01815345	0	-2.376001	0	-2.536975	0	-5.812427	0	1.199204	0	-0.560985	-1.306319	1.71465	-0.8575898	-1.105431	0.250363	-0.625343	1.045227	-1.63728	-2.076859	-0.06153699	-0.9282925	-0.6085236	-0.9650295	-0.8557079	-2.715673	1.369774	0.1272389	-3.776538	0.6315181						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417483	100			1	100	1	434	186	262	262	-5.477896	0	-0.2354328	0	-0.8962349	0	-1.727626	0	-3.849924	0	-0.1708789	0	-2.043207	0	-0.03536288	0	-1.910838	0	-2.932244	0	-5.477896	0	-0.1708789	0	-0.2622893	-1.088573	1.656362	-0.4848936	-1.256179	0.2385133	-1.548896	0.2008269	-1.43439	-1.965072	-0.145275	-1.198641	-0.7722144	-0.7201934	-0.6961664	-2.225131	1.529131	0.788922	-3.095306	0.5982261						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417516	133			2	133	1	437	189	262	262	-5.702979	0	-0.3746358	0	-0.5991136	0	-2.222963	0	-3.900126	0	-1.430077	0	-2.397289	0	-0.02852453	0	-1.279382	0	-3.31821	0	-5.702979	0	-0.3746358	0	-0.03764385	-0.9713855	1.549311	-0.3128855	-1.337823	0.2393487	-1.823027	-0.7739189	-1.416657	-1.87243	-0.1865099	-1.463596	-0.7584447	-0.5599414	-0.3041815	-1.75706	1.653809	1.245805	-2.849867	0.7743348						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417549	166			3	167	1	436	193	266	266	-4.918701	0	-0.05030636	0	-0.9998479	0	-1.430165	0	-2.222514	0	-1.452507	0	-0.5336022	0	1.162702	0	0.03022704	0	-1.155776	0	-4.918701	0	-0.05030636	0	-0.3321444	-1.257276	1.44951	-0.5034423	-1.093162	0.2702051	-1.65063	-1.281088	-1.036611	-0.9251267	-0.1119959	-0.4556256	0.5977789	-1.058563	-0.02402882	-0.419458	-0.1019408	0.195087	-1.948703	0.3422794						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417582	199			4	200	1	439	199	265	265	-4.800177	0	0.2098054	0	-1.426281	0	-0.9889911	0	-1.998191	0	-1.551393	0	0.04637169	0	1.546253	0	0.3654695	0	-0.4923581	0	-4.800177	0	0.2098054	0	-0.3678955	-1.294367	1.404648	-0.3800523	-0.9454814	0.1569826	-1.534512	-1.192525	-1.110499	-0.7257468	0.05051595	-0.2099399	0.76879	-1.014805	0.0981011	-0.2115425	-0.6282653	-0.419258	-1.529585	-0.0885978						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417616	233			5	233	1	443	205	263	263	-4.779684	0	0.001206889	0	-1.448928	0	-0.898672	0	-2.071887	0	-1.411576	0	-0.03838859	0	1.441463	0	0.07937235	0	-0.4997843	0	-4.779684	0	0.001206889	0	-0.3846633	-1.225992	1.423847	-0.4367209	-0.8308554	0.08810762	-1.387069	-0.8638707	-0.9666059	-0.8453741	-0.03431661	-0.4496237	0.4170379	-0.8887763	0.07455728	-0.5262707	-0.4030001	-0.3963504	-1.623686	-0.01685037						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417649	266			6	267	1	442	210	270	270	-4.385079	0	0.2597419	0	-0.8512504	0	-0.6754846	0	-2.493907	0	-1.009211	0	-0.8439311	0	1.171631	0	-0.3435367	0	-1.140247	0	-4.385079	0	0.2597419	0	-0.6310617	-1.267414	1.397898	-0.2391357	-0.5563117	0.3709028	-1.201987	-0.3198996	-0.7423549	-1.005197	-0.07415821	-0.5832914	-0.01725046	-0.4451791	-0.05831619	-0.7065691	0.279472	0.04746631	-2.165563	0.113921						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417682	299			7	300	1	453	218	262	262	-3.802824	0	0.142905	0	-1.164072	0	-0.4955398	0	-1.766204	0	-1.608987	0	-0.3758857	0	1.219155	0	0.146035	0	-0.5998613	0	-3.802824	0	0.142905	0	-0.4729979	-1.116952	1.291072	-0.2176003	-0.4947791	0.2793771	-1.251131	-0.824948	-0.687592	-0.7139401	0.03968187	-0.6201633	0.311235	-0.6995677	0.1616428	-0.3000903	-0.3371078	-0.1850147	-1.120379	0.01037549						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417716	333			8	333	1	451	222	266	266	-2.999048	0	0.7439982	0	-1.118134	0	-0.5395697	0	-1.417597	0	-1.565753	0	-0.8418302	0	1.541633	0	0.9789515	0	-0.9437135	0	-2.999048	0	0.7439982	0	-0.7630578	-1.362897	1.347626	-0.1106715	-0.4607868	0.331005	-1.273396	-0.5911028	-0.5413499	-0.2938685	-0.03665829	-0.3183273	0.2057129	-0.7011358	0.2592596	0.2380757	-0.4909872	-0.1689844	-0.5082993	-0.07131036						
OMG_test	20180429	27e6e1f2a_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092417749	366			9	367	1	456	228	260	260	-2.372101	0	0.3291074	0	-0.8593968	0	-0.483487	0	-1.31909	0	-1.369015	0	-0.8973525	0	1.114577	0	0.4359098	0	-0.8509736	0	-2.372101	0	0.3291074	0	-0.506512	-0.9812617	1.093197	-0.1270079	-0.243489	0.33577	-1.200851	-0.4609857	-0.4034202	-0.4046872	-0.08395298	-0.6357799	-0.1884535	-0.6254315	0.03224029	-0.2382778	-0.1355834	0.02283457	-0.7359867	-0.1384982						
