#Study : OMG_test
#Date : 20180429 15:24:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:13.955 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714021	66			0	67	1	161	40	148	148	-3.707943	0	-2.70505	0	-0.7631268	0	-1.803299	0	-1.649902	0	-0.6599331	0	-2.623193	0	-2.236227	0	-2.818105	0	2.212738	0	-3.707943	0	-0.6599331	0	-1.011773	-0.5385085	-1.519363	-0.5750368	-2.032088	-0.883597	-2.384015	-0.7430512	-1.875389	-2.042178	-1.606847	-1.625588	-2.512381	-0.8876647	-1.83917	-2.174237	-0.7255616	-1.581714	-4.162086	-2.839168						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714055	100			1	100	1	159	40	149	149	-4.296768	0	-2.643137	0	-0.8013925	0	-1.859692	0	-1.806147	0	-0.7219734	0	-2.544307	0	-2.16967	0	-2.829695	0	2.307585	0	-4.296768	0	-0.7219734	0	-1.057517	-0.5468672	-1.53194	-0.6901501	-2.137887	-0.9642673	-2.403694	-0.8149597	-2.051435	-2.146744	-1.52246	-1.688463	-2.474219	-0.9298525	-1.873815	-2.177892	-0.7434916	-1.670986	-4.355496	-2.975205						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714088	133			2	133	1	158	39	149	149	-5.081707	0	-2.690657	0	-1.261534	0	-1.91281	0	-1.887955	0	-0.8801108	0	-2.207318	0	-2.007185	0	-2.915575	0	2.691707	0	-5.081707	0	-0.8801108	0	-1.171076	-0.6428025	-1.532533	-0.6928775	-2.263764	-1.044193	-2.531545	-1.124675	-2.361076	-2.249222	-1.260083	-1.610956	-2.354215	-0.9583011	-1.997602	-2.085832	-1.212049	-2.101428	-4.843246	-3.326962						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714121	166			3	167	1	158	39	149	149	-5.445224	0	-2.609214	0	-1.41714	0	-1.886209	0	-1.904109	0	-1.040789	0	-1.797076	0	-1.823803	0	-2.820886	0	2.668153	0	-5.445224	0	-1.040789	0	-1.20645	-0.6556129	-1.486927	-0.6442285	-2.341912	-1.076081	-2.609215	-1.344332	-2.462292	-2.254227	-1.007064	-1.470071	-2.278902	-0.9629787	-2.117272	-2.030699	-1.43774	-2.237749	-5.044073	-3.52578						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714154	199			4	200	1	159	39	149	149	-5.933204	0	-2.686462	0	-1.585715	0	-1.889941	0	-2.029256	0	-1.236455	0	-1.598473	0	-1.826033	0	-2.917679	0	2.747223	0	-5.933204	0	-1.236455	0	-1.219797	-0.7042347	-1.509784	-0.6946951	-2.444245	-1.173908	-2.76678	-1.482054	-2.670823	-2.353417	-0.863992	-1.446903	-2.350001	-0.9771602	-2.246715	-2.095581	-1.564743	-2.324946	-5.225941	-3.7112						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714188	233			5	233	1	161	40	147	147	-5.978806	0	-2.621449	0	-1.313613	0	-1.918716	0	-2.150544	0	-1.175076	0	-1.703107	0	-1.995123	0	-3.046562	0	2.559447	0	-5.978806	0	-1.175076	0	-1.175735	-0.7373272	-1.448741	-0.645795	-2.485246	-1.140982	-2.560407	-1.194735	-2.702016	-2.357881	-0.8820384	-1.419216	-2.1925	-0.997639	-2.049609	-2.087592	-1.296409	-2.080018	-5.050157	-3.431652						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714221	266			6	267	1	163	41	146	146	-6.047344	0	-2.408888	0	-1.018444	0	-2.146205	0	-2.319874	0	-1.14477	0	-1.812852	0	-1.921761	0	-3.023959	0	2.444994	0	-6.047344	0	-1.14477	0	-1.104174	-0.6945719	-1.339706	-0.6671812	-2.433618	-1.027202	-2.3649	-0.9605022	-2.712364	-2.371029	-1.100284	-1.473925	-1.938823	-1.076532	-1.771253	-2.083318	-0.9122431	-1.742858	-4.986876	-3.218302						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714254	299			7	300	1	164	42	145	145	-5.834671	0	-2.443949	0	-1.056634	0	-2.24074	0	-2.195111	0	-1.248693	0	-1.860902	0	-1.818769	0	-2.956362	0	2.584314	0	-5.834671	0	-1.248693	0	-1.101725	-0.6977947	-1.352031	-0.6750954	-2.348042	-0.9895104	-2.437113	-0.924881	-2.673869	-2.252733	-1.265936	-1.56037	-1.721918	-1.109155	-1.682686	-2.012205	-0.8533052	-1.61874	-4.808788	-3.097057						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714288	333			8	333	1	164	42	146	146	-5.955083	0	-2.378011	0	-1.077899	0	-2.415484	0	-2.102406	0	-1.427616	0	-1.941392	0	-1.762231	0	-2.945682	0	2.635247	0	-5.955083	0	-1.427616	0	-1.189236	-0.7007924	-1.340122	-0.5317295	-2.451458	-1.030713	-2.4689	-0.9679417	-2.592716	-2.189654	-1.261424	-1.631184	-1.598287	-1.182433	-1.793667	-2.005833	-0.9201311	-1.67086	-5.115399	-3.506453						
OMG_test	20180429	32f7de930_5__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_092714321	366			9	367	1	165	43	146	146	-5.809607	0	-2.316818	0	-1.067186	0	-2.569009	0	-2.006414	0	-1.4073	0	-1.963005	0	-1.678184	0	-2.840808	0	2.569159	0	-5.809607	0	-1.4073	0	-1.208443	-0.7295536	-1.298599	-0.5044487	-2.440144	-1.02992	-2.368626	-0.9618793	-2.573914	-2.096759	-1.206197	-1.565763	-1.37509	-1.257728	-1.78849	-1.91067	-0.951913	-1.642631	-5.181701	-3.579733						
