#Study : OMG_test
#Date : 20180429 15:24:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:54.553 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254619	66			0	67	1	216	45	174	174	1.769216	0	-4.99083	0	-4.220351	0	-1.473734	0	-2.85941	0	-1.876232	0	-2.821088	0	-4.714607	0	-3.989332	0	-3.249003	0	1.769216	0	-1.473734	0	0.7184131	0.5134545	-0.4283593	-2.672886	-0.5500533	-0.586054	-1.945476	-0.8205591	1.062029	0.00973509	-1.868415	-1.620162	-4.075093	-0.5831164	-1.65911	-1.47542	1.314962	0.4199293	-0.809367	0.6936886						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254653	100			1	100	1	216	45	170	170	1.619334	0	-4.362764	0	-4.261067	0	-1.631076	0	-2.184142	0	-1.708866	0	-2.485235	0	-3.795509	0	-3.214379	0	-1.86005	0	1.619334	0	-1.631076	0	0.4873204	0.5023788	-0.6047293	-2.62748	-0.7300972	-0.5645083	-1.819479	-1.02569	1.021269	0.1780408	-2.103269	-1.601472	-3.404623	-0.5274395	-1.385957	-1.182995	0.9288448	0.09980433	-0.9560435	0.2629946						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254686	133			2	133	1	212	43	171	171	1.787847	0	-5.021133	0	-3.984662	0	-1.596235	0	-2.839261	0	-1.712366	0	-3.071717	0	-4.71602	0	-4.121765	0	-2.519593	0	1.787847	0	-1.596235	0	0.5320227	0.508765	-0.6005106	-2.57091	-0.6063715	-0.5285854	-1.825586	-0.9451181	1.060555	-0.02840461	-2.158278	-1.759267	-3.956515	-0.5269039	-1.576642	-1.567663	1.363354	0.3647921	-0.9286841	0.3178467						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254719	166			3	167	1	211	43	167	167	1.635064	0	-4.873695	0	-3.965845	0	-1.449885	0	-2.263711	0	-1.525608	0	-2.600149	0	-4.035277	0	-3.728936	0	-1.361865	0	1.635064	0	-1.449885	0	0.5913181	0.670584	-0.7008449	-2.404228	-0.7609499	-0.4762253	-1.855612	-0.8174808	1.018365	-0.01928401	-2.498932	-1.972737	-3.652566	-0.204352	-1.615849	-1.588278	1.275622	0.1380734	-1.117061	-0.2157142						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254752	199			4	200	1	208	42	168	168	1.967488	0	-5.799455	0	-3.731557	0	-1.714595	0	-3.1554	0	-1.607796	0	-3.864139	0	-5.653176	0	-5.019142	0	-2.394312	0	1.967488	0	-1.607796	0	0.4994017	0.6562353	-1.174692	-2.522691	-0.7185017	-0.6418447	-2.049917	-0.9271255	1.235678	-0.2015986	-2.612725	-2.042724	-4.594911	-0.3345655	-1.740214	-1.937283	1.761158	0.4759562	-1.196588	-0.4020879						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254786	233			5	233	1	208	42	165	165	1.889663	0	-5.362037	0	-2.897252	0	-1.477111	0	-2.254936	0	-1.637739	0	-3.697676	0	-4.953253	0	-4.45319	0	-1.459357	0	1.889663	0	-1.477111	0	0.6264501	0.763593	-1.120342	-2.133571	-0.9135187	-0.649827	-2.100922	-1.07595	1.089307	0.05598875	-2.8228	-2.004707	-3.818532	-0.1909562	-1.628631	-1.700644	1.520663	0.3018417	-1.381344	-0.631884						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254819	266			6	267	1	207	42	165	165	2.334307	0	-5.685589	0	-3.356335	0	-1.958154	0	-2.616404	0	-1.964412	0	-3.920168	0	-5.409519	0	-5.007301	0	-2.345005	0	2.334307	0	-1.958154	0	0.4182615	0.5390735	-1.256204	-2.332798	-0.6200595	-0.7273278	-2.052484	-1.239827	1.413982	-0.1367628	-2.772714	-1.607801	-4.469758	-0.1871213	-1.723169	-1.829601	1.602417	0.4979052	-1.282393	-0.1617559						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254852	299			7	300	1	206	42	163	163	2.304265	0	-5.095407	0	-3.243039	0	-2.08796	0	-2.128526	0	-1.600103	0	-3.479795	0	-4.661171	0	-4.30923	0	-1.535157	0	2.304265	0	-1.600103	0	-0.1679681	-0.07934531	-1.502565	-2.252382	-0.7221884	-0.6070193	-1.790091	-1.18699	1.294657	-0.1383956	-2.038325	-1.069281	-4.188549	-0.0608571	-1.129518	-1.379826	1.168545	0.4731067	-0.7039737	-0.06314099						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254886	333			8	333	1	203	43	164	164	2.097773	0	-4.257176	0	-3.535443	0	-2.077817	0	-1.297641	0	-1.689936	0	-3.108851	0	-4.15866	0	-3.320693	0	-1.395592	0	2.097773	0	-1.297641	0	-0.1654194	-0.2169873	-1.395647	-2.253337	-0.5370857	-0.8747327	-2.012105	-1.225922	1.178162	0.3547364	-2.10069	-0.44821	-4.057694	0.151653	-0.173163	-0.6479045	0.6117323	-0.1992515	0.0994117	0.7106742						
OMG_test	20180429	1ff24ecd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_092254919	366			9	367	1	200	44	161	161	1.467397	0	-3.973683	0	-3.426266	0	-2.169202	0	-1.008212	0	-1.446689	0	-2.34752	0	-3.621561	0	-2.763475	0	-0.7118322	0	1.467397	0	-1.008212	0	0.02215884	-0.09392177	-1.271271	-2.245457	-1.16153	-0.9157313	-2.034798	-1.071885	0.9870064	0.7845133	-1.720309	0.03188092	-3.294688	0.2759736	0.1775038	-0.1324138	0.1499315	-0.5987559	0.5070784	1.525883						
