#Study : OMG_test
#Date : 20180429 15:24:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:27:21.201 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721267	66			0	67	1	631	157	79	79	0.4144328	0	-0.2469798	0	-2.104087	0	-0.09951135	0	0.03302536	0	-0.09004043	0	-0.105624	0	-0.1373568	0	-0.09904749	0	-0.7922328	0	0.4144328	0	0.03302536	0	-0.260646	-1.059056	0.3172096	-0.5181652	-0.4719455	-0.4227732	-0.5489783	0.7126828	-0.3888681	0.4716774	-0.3919102	0.09195007	-0.5168796	-0.09332376	0.03401317	0.6189502	-0.5889541	-0.4111986	0.7365393	0.3448923						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721301	100			1	100	1	632	157	79	79	0.4150305	0	-0.2756147	0	-2.054783	0	-0.0916932	0	0.04294055	0	-0.04563242	0	-0.113013	0	-0.1548687	0	-0.1597642	0	-0.7033408	0	0.4150305	0	0.04294055	0	-0.2706205	-1.022995	0.2511778	-0.5550938	-0.446604	-0.4229565	-0.5538422	0.7414134	-0.3816192	0.4472124	-0.3676529	0.0635547	-0.5644578	-0.1264289	0.02051971	0.5958677	-0.5743341	-0.3925089	0.655938	0.3619278						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721334	133			2	133	1	631	156	80	80	-0.1586702	0	0.01629868	0	-2.597159	0	-0.2237591	0	-0.1414723	0	-0.2567801	0	-0.1301514	0	0.2059261	0	0.1490591	0	-1.097824	0	-0.1586702	0	0.01629868	0	-0.2409306	-1.359114	0.7269868	-0.4624581	-0.6546819	-0.2939741	-0.692525	0.7805228	-0.5970556	0.2860006	-0.393557	0.03508116	-0.4314226	0.001235653	0.1048804	0.5218111	-0.5698565	-0.5981504	0.5232729	0.4710856						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721367	166			3	167	1	633	156	74	74	-1.935423	0	0.117573	0	-5.158147	0	-1.180433	0	-0.7988456	0	-0.217064	0	-1.359853	0	0.4967681	0	1.054229	0	-3.090896	0	-1.935423	0	0.117573	0	-0.672704	-2.593761	2.127994	-0.886618	-0.1257648	0.7742687	0.6090432	0.9916649	-0.7735489	0.06823638	-0.8364989	0.1546929	-1.234833	0.1575495	0.2025439	0.581005	-0.4740233	-1.234167	0.2442101	-0.2555414						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721400	199			4	200	1	635	153	73	73	-1.435387	0	-0.4289758	0	-3.542508	0	-1.080408	0	-0.7870075	0	-0.1198934	0	-1.270301	0	0.2852232	0	0.4578969	0	-2.265722	0	-1.435387	0	-0.1198934	0	-0.3771316	-2.195966	1.60432	-0.8896744	-0.3545618	0.6594442	0.03200436	0.6772379	-0.6974793	-0.2108836	-0.6496607	-0.7054638	-1.475171	-0.06965475	-0.2407525	-0.0680123	-0.1850843	-1.133749	-0.2980712	0.2494212						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721434	233			5	233	1	634	148	77	77	-0.764228	0	-1.376667	0	-1.750439	0	-0.1130339	0	-1.483771	0	0.5300323	0	-1.546509	0	-0.6969002	0	-0.9988657	0	-1.667134	0	-0.764228	0	0.5300323	0	-0.166683	-1.29699	0.7773057	-0.09377136	-0.5054177	0.2776276	-0.7796135	0.6025177	-0.5407321	-0.4825852	-0.06928243	-1.10268	-2.426942	-0.4430862	-1.765951	-0.8884676	-0.04139095	-0.8711848	-1.643814	0.860037						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721467	266			6	267	1	634	144	78	78	-1.244201	0	-1.329085	0	-2.385685	0	-0.4837455	0	-1.674807	0	0.7595762	0	-1.698882	0	-0.8523192	0	-1.137637	0	-2.115081	0	-1.244201	0	0.7595762	0	-0.1986473	-1.393707	0.98084	0.1855342	-0.4299073	0.4366129	-0.6072896	0.7089097	-0.9389136	-0.8215393	-0.1796809	-1.10424	-2.417176	-0.3745784	-1.658854	-0.9740038	0.01715049	-1.061147	-2.19866	0.5244163						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721500	299			7	300	1	636	143	76	76	-1.347201	0	-1.795412	0	-2.216538	0	-0.01709914	0	-2.007931	0	0.5308383	0	-1.463356	0	-1.052164	0	-1.283839	0	-2.396978	0	-1.347201	0	0.5308383	0	-0.184161	-1.658916	1.222306	0.3136438	-0.8034014	0.5551777	-1.122548	0.6030526	-1.012427	-0.9120412	0.1470981	-1.16168	-2.908551	-0.2018948	-1.589723	-1.190494	0.1601847	-1.228443	-2.376884	1.189511						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721534	333			8	333	1	638	140	77	77	-1.634758	0	-0.9922797	0	-2.747098	0	-0.35603	0	-1.849008	0	0.2329721	0	-0.8867766	0	-0.1680522	0	-0.3969085	0	-2.486347	0	-1.634758	0	0.2329721	0	-0.1263766	-2.108121	1.933253	0.2666257	-0.8054218	0.6609396	-1.105859	0.1941724	-1.239148	-0.7280231	0.2106726	-0.7049078	-2.165761	-0.1654039	-1.113605	-0.5754268	-0.3327767	-1.626799	-1.812167	0.7811074						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721567	366			9	367	1	639	140	77	77	-1.873516	0	-0.6833971	0	-3.124041	0	-0.6615956	0	-1.800669	0	0.2350047	0	-0.846642	0	0.150627	0	-0.1080273	0	-2.556943	0	-1.873516	0	0.2350047	0	-0.166026	-2.237755	2.153837	0.3492002	-0.6099111	0.728298	-0.9649175	0.2649887	-1.475711	-0.7787058	0.08814885	-0.7117279	-2.263677	-0.05890161	-0.9836196	-0.5501605	-0.3504438	-1.592602	-1.754813	0.5493824						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721600	399			10	400	1	640	142	77	77	-1.310815	0	-1.254134	0	-1.607205	0	0.4186473	0	-1.300503	0	-0.333072	0	0.04651351	0	0.03093153	0	-0.4747968	0	-1.352725	0	-1.310815	0	0.4186473	0	-0.2707304	-2.052116	1.581837	0.426812	-1.163062	0.519157	-1.666026	0.1493168	-1.251292	-0.3358197	0.6835858	-0.7464575	-1.340222	0.1171	-1.002488	-0.163573	-0.3783777	-1.141481	-1.104343	1.591782						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721634	433			11	433	1	640	143	77	77	-1.59305	0	-0.6799597	0	-2.187136	0	-0.4029191	0	-1.413328	0	0.0713946	0	-0.5068488	0	0.3670648	0	-0.06371924	0	-1.697119	0	-1.59305	0	0.0713946	0	-0.5395555	-2.150015	1.61772	0.3745485	-0.9772827	0.3705853	-1.413367	0.1614465	-1.376451	-0.5931783	0.1976744	-0.8093666	-1.66215	-0.1085685	-1.112057	-0.6813753	-0.3531501	-1.171698	-2.155614	1.126984						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721667	466			12	467	1	639	144	77	77	-1.502173	0	-0.5539967	0	-2.893897	0	-0.6517852	0	-1.239862	0	0.2885155	0	-0.5638163	0	0.2955596	0	-0.06095355	0	-1.736164	0	-1.502173	0	0.2885155	0	-0.3574347	-2.012945	1.670583	0.2865015	-0.6500287	0.3667443	-1.078044	0.3907469	-1.372802	-0.4661424	0.1634205	-0.6931152	-1.875103	-0.2813668	-1.242092	-0.6117775	-0.6568693	-1.487952	-1.967202	0.6077361						
OMG_test	20180429	34d64e449_4__utterance_64	0	MALE	face	TestImage	Emotient FACET	20180428_092721701	500			13	500	1	639	145	78	78	-2.122527	0	0.1095662	0	-3.460643	0	-1.077483	0	-1.194284	0	0.2038472	0	-0.6983536	0	0.7800451	0	0.3973438	0	-1.865151	0	-2.122527	0	0.2038472	0	-0.6396732	-2.227269	1.850305	0.3964756	-0.4234632	0.2034034	-0.3501799	0.426805	-1.402322	-0.4366641	0.06753619	-0.3942166	-1.906117	-0.1172845	-1.053423	-0.486281	-0.8898826	-1.652339	-1.441602	-0.02308151						
