#Study : OMG_test
#Date : 20180429 15:24:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:28:16.577 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816643	66			0	67	1	552	113	192	192	1.049663	0	-3.333951	0	-2.342539	0	1.217043	0	-5.765411	0	-2.315033	0	-5.546175	0	-6.860413	0	-5.915025	0	-6.990602	0	1.049663	0	1.217043	0	0.5521246	0.7395571	-0.1319837	0.7838753	-0.630984	0.2024746	-3.115196	-0.349584	0.369857	-1.502984	-1.627417	-3.215817	-8.955141	1.018924	-1.504158	-3.090793	3.204547	1.012959	-2.351595	-0.3213666						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816677	100			1	100	1	554	113	189	189	0.5059396	0	-2.854174	0	-1.726971	0	1.08878	0	-4.986315	0	-2.004561	0	-4.942722	0	-6.265851	0	-5.583741	0	-6.499257	0	0.5059396	0	1.08878	0	0.65287	1.007919	-0.2022086	1.023321	-0.7356844	0.2049444	-3.015043	-0.7836519	0.02802235	-1.862409	-1.582329	-3.116489	-7.708351	0.7772393	-1.466973	-3.098326	3.014143	1.132506	-2.728722	0.04702977						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816710	133			2	133	1	554	112	189	189	0.6699402	0	-2.991725	0	-1.963119	0	1.042089	0	-5.582689	0	-2.041756	0	-5.699909	0	-6.547771	0	-5.544596	0	-6.980997	0	0.6699402	0	1.042089	0	0.4603481	0.7082224	-0.2024908	0.7931606	-0.745124	0.1586504	-3.118544	-0.4326584	0.147236	-1.584187	-1.836163	-3.214375	-8.833503	0.7595772	-1.615793	-3.22086	3.224361	1.292137	-2.289334	-0.2544617						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816743	166			3	167	1	555	112	188	188	1.008637	0	-3.551991	0	-2.534451	0	0.7098577	0	-5.328677	0	-2.554853	0	-6.561615	0	-7.488365	0	-5.795103	0	-8.312953	0	1.008637	0	0.7098577	0	0.3604276	0.5593042	-0.1399984	0.6697416	-0.5110364	0.3475919	-3.018101	-0.4415669	0.3312113	-1.312572	-1.937185	-3.13271	-9.318161	0.576076	-1.754416	-3.118391	3.193871	1.540803	-1.907593	-0.2411013						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816776	199			4	200	1	553	109	194	194	1.24983	0	-3.368588	0	-2.622753	0	0.9154444	0	-5.973462	0	-2.273943	0	-5.7877	0	-6.969989	0	-5.283278	0	-6.921471	0	1.24983	0	0.9154444	0	0.3821735	0.5810751	-0.1109342	0.4198034	-0.7266111	0.09547824	-3.537998	-0.1934599	0.6252128	-1.347027	-2.295543	-2.991182	-8.933715	1.032426	-1.712501	-3.232635	3.533015	1.517072	-1.862318	-1.045338						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816810	233			5	233	1	551	106	196	196	0.9425554	0	-3.156398	0	-2.391001	0	1.083908	0	-5.728517	0	-1.759153	0	-5.313882	0	-6.447445	0	-5.027925	0	-6.192946	0	0.9425554	0	1.083908	0	0.4064525	0.5794265	-0.09771983	0.5088159	-0.8445726	-0.05616911	-3.359138	-0.06348959	0.4849608	-1.501906	-2.344651	-3.053721	-8.521245	1.198731	-1.795449	-3.377038	3.497253	1.330323	-2.039777	-0.9745599						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816843	266			6	267	1	553	106	194	194	1.031343	0	-2.590648	0	-1.504234	0	0.6871554	0	-5.958213	0	-1.799633	0	-5.762373	0	-6.534509	0	-5.25919	0	-6.53867	0	1.031343	0	0.6871554	0	0.4231483	0.6830788	-0.1419795	0.4849803	-0.7219686	0.06956527	-3.322715	-0.1312791	0.3960907	-1.501415	-1.993292	-3.041638	-8.423904	0.7420721	-1.697352	-3.514644	3.655563	1.68462	-2.310264	-0.3616052						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816876	299			7	300	1	552	103	197	197	0.1745068	0	-2.5121	0	-0.9383463	0	0.7412246	0	-5.811315	0	-1.698782	0	-5.978507	0	-6.569036	0	-5.368886	0	-6.547242	0	0.1745068	0	0.7412246	0	0.4745528	0.7686576	-0.2657409	0.5859295	-0.9102895	-0.07587358	-3.328639	0.1333133	0.2834035	-1.781679	-2.109036	-3.190299	-8.252631	0.7641487	-1.738312	-3.843529	4.05158	1.963156	-2.875236	-0.3474822						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816910	333			8	333	1	553	102	194	194	0.02217177	0	-2.054766	0	-0.8656628	0	0.996873	0	-6.340298	0	-1.653766	0	-5.938008	0	-6.23132	0	-5.5965	0	-6.440582	0	0.02217177	0	0.996873	0	0.2786912	0.6607615	-0.5457345	0.5495287	-1.202725	-0.4082201	-3.55984	-0.2201729	-0.03567821	-2.023858	-1.773903	-3.315443	-8.445374	0.9483686	-1.498916	-4.064932	4.101451	1.998005	-3.058062	-0.6201292						
OMG_test	20180429	35a87ca15_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092816943	366			9	367	1	550	99	197	197	-0.3701748	0	-1.852646	0	-0.9562516	0	0.8186626	0	-6.584289	0	-1.528754	0	-5.871214	0	-6.252019	0	-5.847797	0	-6.510623	0	-0.3701748	0	0.8186626	0	0.1633651	0.6037588	-0.4916764	0.4642822	-1.405837	-0.4967829	-3.558217	-0.2187496	-0.06826577	-2.296852	-1.885534	-3.350456	-8.362597	0.8526376	-1.480992	-4.41283	4.334803	1.965671	-3.578174	-0.3908427						
