#Study : OMG_test
#Date : 20180429 15:24:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:03.539 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903605	66			0	67	1	483	129	249	249	-2.749842	0	-3.132138	0	-1.202064	0	1.058866	0	0.128679	0	-4.751601	0	-0.401252	0	-0.9361539	0	-1.070738	0	0.5850305	0	-2.749842	0	1.058866	0	1.464118	0.6949991	0.06363453	-0.1831383	-2.035476	-1.493921	-5.071997	-2.031432	-0.9224917	-0.2945245	-1.181969	-0.8434185	-0.02194935	-0.4124401	-0.7807168	-0.1404215	-1.627128	-1.349285	-1.597156	0.2858701						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903639	100			1	100	1	483	129	249	249	-2.757213	0	-3.131768	0	-1.193751	0	1.070348	0	0.1202125	0	-4.754261	0	-0.4071006	0	-0.9418769	0	-1.078153	0	0.5786658	0	-2.757213	0	1.070348	0	1.463612	0.6968262	0.06383505	-0.1775411	-2.029303	-1.489485	-5.057164	-2.022834	-0.9207073	-0.3003747	-1.168551	-0.8388208	-0.0159588	-0.4037691	-0.7770016	-0.1442774	-1.615996	-1.342804	-1.597731	0.2985356						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903672	133			2	133	1	481	130	250	250	-2.746011	0	-3.028103	0	-1.106489	0	0.7843136	0	0.2141884	0	-4.667007	0	-0.4688225	0	-0.7570654	0	-0.9598731	0	0.8328984	0	-2.746011	0	0.7843136	0	1.331621	0.6319873	-0.04913229	-0.2361219	-2.044758	-1.475573	-5.091639	-2.152734	-0.9449842	-0.3335429	-1.156827	-0.895676	-0.09053699	-0.6092598	-0.7703245	-0.1835876	-1.76305	-1.475224	-1.546014	0.1714544						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903705	166			3	167	1	481	130	250	250	-2.931229	0	-3.026298	0	-1.145485	0	0.7411979	0	0.193172	0	-4.7012	0	-0.4878263	0	-0.7191682	0	-0.9547491	0	0.8271901	0	-2.931229	0	0.7411979	0	1.354321	0.6462749	0.02536482	-0.2494267	-2.061425	-1.482986	-5.079088	-2.17538	-0.9955456	-0.3658635	-1.150207	-0.9266284	-0.1106243	-0.6208591	-0.8365517	-0.223037	-1.779699	-1.49921	-1.575534	0.134487						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903738	199			4	200	1	479	132	250	250	-2.848683	0	-2.8784	0	-0.9605549	0	0.5065521	0	0.2367475	0	-4.494684	0	-0.3124222	0	-0.7900931	0	-1.038566	0	0.897747	0	-2.848683	0	0.5065521	0	1.321581	0.7283265	-0.06001978	-0.2863123	-1.964012	-1.382147	-4.864759	-2.176878	-0.9922445	-0.4348745	-0.9225354	-0.6793153	0.2335479	-0.8787513	-0.7094988	-0.180374	-1.84886	-1.48343	-1.574122	0.1586833						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903772	233			5	233	1	478	133	250	250	-3.252108	0	-2.867026	0	-0.6076831	0	0.4813944	0	0.1020444	0	-4.297817	0	-0.351845	0	-0.7862676	0	-1.164628	0	0.9635485	0	-3.252108	0	0.4813944	0	1.344694	0.7326858	0.04416134	-0.2378516	-1.849182	-1.371274	-4.567065	-2.139732	-1.138301	-0.638441	-0.9586341	-0.762385	0.1715968	-1.033507	-0.7914999	-0.4329212	-1.775635	-1.557702	-1.853746	0.2341367						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903805	266			6	267	1	477	135	249	249	-3.776215	0	-3.105986	0	-0.575309	0	-0.297049	0	-0.460064	0	-3.596433	0	-0.1036818	0	-0.64568	0	-1.472089	0	1.015779	0	-3.776215	0	-0.1036818	0	1.400972	0.7363513	0.0966146	-0.9374942	-1.884614	-1.465919	-4.246722	-1.772761	-1.205604	-0.9402287	-1.036035	-0.6703029	0.4534392	-1.009722	-0.8173538	-0.7579656	-1.233114	-1.335317	-2.409671	0.7142738						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903838	299			7	300	1	475	132	253	253	-3.392676	0	-2.945364	0	-1.250474	0	-0.8701769	0	-0.7651595	0	-2.554467	0	-0.08123177	0	-0.4639203	0	-1.584889	0	0.656079	0	-3.392676	0	-0.08123177	0	1.290454	0.5611969	0.00447587	-1.344677	-1.922032	-1.632569	-3.40098	-1.137333	-1.193533	-1.027606	-1.019201	-0.6086245	0.420358	-1.149253	-0.8621654	-0.9197526	-0.8657851	-0.9988874	-2.410849	2.047585						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903872	333			8	333	1	474	133	253	253	-3.218137	0	-3.020901	0	-1.310331	0	-0.8214716	0	-0.6402988	0	-2.517246	0	-0.07511391	0	-0.5469132	0	-1.602706	0	0.7279869	0	-3.218137	0	-0.07511391	0	1.302178	0.5760346	-0.01550272	-1.357483	-1.783914	-1.571314	-3.437952	-1.13868	-1.07451	-1.020796	-1.003315	-0.6102086	0.3759862	-1.162943	-0.8648681	-0.9266024	-0.8816198	-1.027732	-2.422139	1.978656						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903905	366			9	367	1	469	133	252	252	-3.133963	0	-2.836541	0	-1.210312	0	-1.204531	0	-0.6442403	0	-2.144312	0	-0.1946863	0	-0.5750626	0	-1.51478	0	1.155355	0	-3.133963	0	-0.1946863	0	0.7170575	0.2144986	-0.2145634	-1.646036	-1.565359	-1.537007	-2.80279	-0.8684652	-1.105824	-1.115883	-0.8142805	-0.4790262	0.5832596	-0.9879833	-0.9257228	-0.9329314	-0.7168014	-0.7588454	-2.454311	2.435215						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903938	399			10	400	1	457	140	240	240	-2.891295	0	-1.587747	0	-3.445758	0	-2.78884	0	-0.1415682	0	-2.121899	0	-0.4173647	0	0.259448	0	-0.0737288	0	1.43135	0	-2.891295	0	-0.1415682	0	-0.3341978	-0.5669589	-0.3411523	-2.338269	-1.260523	-1.24363	-1.533288	-0.8300783	-0.9303061	-0.5663059	-0.3079082	0.04466746	0.9144738	-1.246811	-0.2877543	-0.1896598	-1.905369	-1.151377	-1.291964	2.076569						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092903972	433			11	433	1	438	143	235	235	-2.243593	0	-0.6849343	0	-1.698016	0	-1.607303	0	-0.4236389	0	-1.164725	0	-1.08545	0	0.5426552	0	0.2697446	0	0.7213745	0	-2.243593	0	-0.4236389	0	-0.03450289	-0.2969517	0.09548001	-1.931805	-1.120016	-0.9019626	-1.170258	-0.7092746	-0.7641699	-0.7753568	-0.8323129	-0.8789604	-0.1737865	-0.871581	-0.4825948	-0.7799959	-0.4988028	-0.4719814	-0.8668643	1.888079						
OMG_test	20180429	39a0f8534_2__utterance_28	0	MALE	face	TestImage	Emotient FACET	20180428_092904005	466			12	467	1	424	145	227	227	-1.471042	0	-0.4115785	0	-1.742485	0	-1.926932	0	-0.1876337	0	-0.7051427	0	-0.9804995	0	0.6084445	0	0.5015806	0	0.5053961	0	-1.471042	0	-0.1876337	0	0.01851287	-0.1123483	-0.2841767	-1.738407	-0.9596958	-0.8543304	-0.6607732	-0.5706434	-0.6176327	-0.6730968	-0.4892727	-0.4953083	-0.4448406	-0.6816032	-0.2071411	-0.310192	-0.5805912	-0.4321207	-0.3647193	1.428334						
