#Study : OMG_test
#Date : 20180429 15:24:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:01.627 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501693	66			0	67	1	293	212	113	113	0.7835058	0	-1.411266	0	-1.707269	0	-0.9318715	0	-0.1156013	0	-0.3499584	0	-0.9478512	0	-0.4469304	0	-0.9202747	0	0.3525404	0	0.7835058	0	-0.1156013	0	-0.8526731	-0.5946669	-0.5952694	-1.199502	-0.04316088	-0.6786435	-0.9787402	0.505252	0.8206304	-0.004084107	-0.4306564	-0.5333418	-0.8912152	-0.2178392	-0.3554272	0.405865	-0.5582641	-1.007808	-0.5109381	-0.02653067						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501726	99			1	100	1	295	212	112	112	0.5317764	0	-1.292089	0	-1.410928	0	-0.7645803	0	0.03392588	0	-0.1782275	0	-0.7834045	0	-0.1695804	0	-0.8145334	0	0.6804928	0	0.5317764	0	0.03392588	0	-0.8520641	-0.5898404	-0.5086231	-1.011455	-0.02301496	-0.5878877	-1.009792	0.5721641	0.6050255	-0.09252775	-0.390939	-0.5960652	-0.5245892	-0.1148742	-0.4109955	0.2601449	-0.3977718	-0.8210831	-0.6193605	0.1902409						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501760	133			2	133	1	294	213	112	112	0.1538118	0	-1.282063	0	-1.838392	0	-1.085245	0	0.1326248	0	-0.2548675	0	-0.4143227	0	0.1869342	0	-0.5766665	0	1.208851	0	0.1538118	0	0.1326248	0	-0.9219528	-0.7403173	-0.5511842	-1.267415	-0.0947523	-0.6169556	-1.351943	0.51477	0.4280336	-0.0870211	-0.160496	-0.4947553	-0.4172213	-0.04101907	-0.4342455	0.1954949	-0.7163243	-1.070396	-0.8635179	-0.01839978						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501793	166			3	167	1	294	212	113	113	-0.354828	0	-1.016748	0	-1.500471	0	-0.8369945	0	-0.04145826	0	-0.4059209	0	-0.4945715	0	0.3875638	0	-0.5166875	0	1.234363	0	-0.354828	0	-0.04145826	0	-0.9311265	-0.6883011	-0.4739054	-1.018212	-0.2531957	-0.6096055	-1.474954	0.3684623	0.3235308	-0.1706206	-0.2911044	-0.5853508	-0.2904218	-0.2128505	-0.497781	0.1329715	-0.7878041	-1.177759	-1.250191	-0.1216591						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501826	199			4	200	1	294	212	113	113	-0.4614974	0	-1.098379	0	-1.671083	0	-0.9945425	0	0.03413112	0	-0.6447678	0	-0.3949271	0	0.3593438	0	-0.4718688	0	1.315466	0	-0.4614974	0	0.03413112	0	-0.964745	-0.7490876	-0.5041363	-1.053798	-0.3161548	-0.6418278	-1.634098	0.1922267	0.3401622	-0.06541929	-0.141816	-0.5346366	-0.130936	-0.1823911	-0.5063476	0.1828747	-0.9511161	-1.192687	-1.177564	-0.2936724						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501860	233			5	233	1	294	212	113	113	-0.4748365	0	-1.219553	0	-1.794755	0	-1.06547	0	0.04508682	0	-0.7271364	0	-0.322823	0	0.3020111	0	-0.4770994	0	1.373274	0	-0.4748365	0	0.04508682	0	-0.9896107	-0.8011826	-0.542936	-1.136814	-0.340305	-0.6807219	-1.742578	0.1586349	0.3019209	-0.05936939	-0.07595449	-0.5473669	-0.14804	-0.08689483	-0.5840102	0.1498107	-1.014502	-1.20523	-1.119529	-0.4127381						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501893	266			6	267	1	294	211	113	113	-0.7587736	0	-0.9913808	0	-1.349322	0	-0.7509106	0	-0.04875597	0	-0.938711	0	-0.4545472	0	0.3519286	0	-0.58688	0	1.354214	0	-0.7587736	0	-0.04875597	0	-0.9104414	-0.6439155	-0.4956498	-0.8652732	-0.5184968	-0.7038012	-1.798077	0.02536755	0.2805406	-0.09700759	-0.2571897	-0.5988535	-0.007668379	-0.2742416	-0.4318426	0.2711262	-0.9678547	-1.154316	-1.14405	-0.03100154						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501927	300			7	300	1	297	213	107	107	-0.6486135	0	-1.424444	0	-1.204322	0	-1.26609	0	-0.2240489	0	-1.259832	0	-0.9229679	0	0.1662864	0	-0.9270031	0	1.564174	0	-0.6486135	0	-0.2240489	0	-0.749744	-0.5585104	-0.566116	-0.9608431	-0.4445803	-0.5948597	-2.236977	0.04847823	0.2627967	-0.1188792	-0.5005376	-1.005552	0.04540364	-0.2475005	-0.3692998	0.1667916	-0.4631475	-0.5018225	-1.228089	0.696552						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501960	333			8	333	1	292	211	117	117	-0.1040837	0	-1.243389	0	-1.505762	0	-1.037726	0	0.2361034	0	-0.6187199	0	-0.04918103	0	0.1108103	0	-0.6030604	0	1.263657	0	-0.1040837	0	0.2361034	0	-0.9686688	-0.7878132	-0.5036164	-1.020871	-0.2238472	-0.773035	-1.547997	0.1756925	0.302081	-0.162667	0.02537941	-0.4682434	-0.315018	-0.4059004	-0.914933	0.02322464	-1.385801	-1.503023	-1.52653	-0.5075523						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092501993	366			9	367	1	294	212	113	113	-0.7497636	0	-1.029017	0	-1.397908	0	-0.7977062	0	-0.03789843	0	-0.8647605	0	-0.3387586	0	0.3469782	0	-0.571533	0	1.356873	0	-0.7497636	0	-0.03789843	0	-0.86741	-0.676055	-0.4809151	-0.9360126	-0.4599634	-0.7221621	-1.742902	0.1198526	0.1913164	-0.1281835	-0.1281966	-0.5692168	-0.08304047	-0.1412393	-0.5602496	0.1834855	-0.9618988	-1.153097	-1.23433	0.009750101						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092502026	399			10	400	1	296	212	110	110	-0.77787	0	-1.126039	0	-1.261645	0	-0.7961224	0	-0.2762133	0	-0.5745297	0	-0.7721146	0	0.4235831	0	-0.8052537	0	1.441333	0	-0.77787	0	-0.2762133	0	-0.7878108	-0.5624531	-0.4219419	-0.9044593	-0.2736161	-0.5511317	-1.523093	0.5036865	0.1052682	-0.4550567	-0.3858781	-0.981699	-0.37529	-0.2341661	-0.517728	-0.02411266	-0.4198673	-0.8880611	-1.656286	0.4760036						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092502060	433			11	433	1	294	212	112	112	-0.1285103	0	-1.161107	0	-1.146251	0	-0.6334174	0	0.04819259	0	-0.124116	0	-0.6153054	0	0.1669785	0	-0.7720805	0	1.204395	0	-0.1285103	0	0.04819259	0	-0.8222517	-0.5815433	-0.480847	-0.9178448	-0.1351433	-0.694016	-0.9675081	0.6043593	0.2257134	-0.3574299	-0.3135329	-0.7498145	-0.4192369	-0.2348036	-0.6071125	0.1243	-0.624758	-1.051869	-1.32317	0.3932544						
OMG_test	20180429	2ac0083b6_1__utterance_45	0	MALE	face	TestImage	Emotient FACET	20180428_092502093	466			12	467	1	292	211	115	115	0.3661719	0	-1.475507	0	-1.168891	0	-0.7891065	0	0.02066112	0	-0.1325944	0	-0.8483138	0	-0.3109161	0	-1.087545	0	0.7418699	0	0.3661719	0	0.02066112	0	-0.814384	-0.5109543	-0.5707014	-1.008151	-0.006219893	-0.6376429	-0.7301334	0.5929179	0.5401245	-0.3533774	-0.3428285	-0.773338	-0.6315163	-0.4092873	-0.6930723	0.06534349	-0.5843917	-1.127665	-1.339188	0.104409						
