#Study : OMG_test
#Date : 20180429 15:24:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:01.674 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093101757	83			0	83	1	492	88	137	137	-2.83321	0	-2.464723	0	-2.907185	0	-1.138262	0	-0.472802	0	-1.15599	0	0.7400425	0	-1.728777	0	-1.974476	0	-0.4023915	0	-2.83321	0	0.7400425	0	2.67705	1.981101	-0.4769735	-1.949857	-1.437747	-1.151391	-2.786174	-0.2273381	-0.9158086	-0.5084334	0.7480558	0.1808701	-0.7678799	-0.8078104	-0.3216992	0.592578	-1.620333	-1.406046	-0.9159372	2.700157						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093101799	125			1	125	1	492	87	137	137	-3.275995	0	-2.47284	0	-2.494702	0	-0.9048159	0	-0.4435334	0	-0.9629063	0	0.7065735	0	-1.433646	0	-1.894474	0	-0.2059222	0	-3.275995	0	0.7065735	0	2.560057	1.889718	-0.1802696	-1.793116	-1.30855	-1.052544	-2.299811	-0.2327255	-1.173891	-0.7881158	0.6305085	-0.1438462	-0.6544809	-0.353615	-0.7639228	0.171413	-1.0585	-0.9134593	-1.25662	3.180488						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093101840	166			2	167	1	488	85	144	144	-2.012184	0	-2.945108	0	-0.5173399	0	-0.3245224	0	-0.2122762	0	-1.147645	0	1.15178	0	-1.778911	0	-2.521888	0	-0.387397	0	-2.012184	0	1.15178	0	3.672181	2.361614	-0.0303857	-1.147652	-0.5856828	-0.7193592	-2.407192	-0.5484177	-0.5163215	-0.6324191	0.9654481	-0.1239536	0.07472583	-1.229284	-0.6912634	0.2081486	-1.289593	-1.629767	-1.682669	2.294068						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093101882	208			3	209	1	488	83	146	146	-1.920178	0	-4.222413	0	-0.3015067	0	0.28518	0	-0.2931344	0	-1.591015	0	1.50142	0	-2.73674	0	-3.77001	0	-0.7978775	0	-1.920178	0	1.50142	0	4.15737	2.438171	0.09147235	-1.44053	-1.040475	-1.323343	-2.978151	-0.8435017	-0.4141992	-0.3420777	0.7115095	0.02000628	0.2136903	-0.9751989	-1.157888	0.2239081	-1.284135	-1.355147	-1.497675	2.354391						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093101924	250			4	250	1	487	83	147	147	-1.986315	0	-3.864723	0	-0.4484124	0	-0.2151684	0	-0.2953608	0	-1.563024	0	1.531492	0	-2.469583	0	-3.383111	0	-0.7912172	0	-1.986315	0	1.531492	0	4.233926	2.817479	0.004895606	-1.396129	-0.8866993	-1.124434	-2.938372	-0.9938071	-0.2319499	-0.5312417	0.8871647	0.03945759	0.5252388	-1.476898	-0.8247136	0.5159202	-1.62095	-1.867626	-1.745499	2.264399						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093101965	291			5	292	1	487	85	147	147	-1.990014	0	-3.374584	0	0.117424	0	-0.13446	0	-0.2804609	0	-1.376032	0	1.328693	0	-2.064044	0	-3.026087	0	-0.5443974	0	-1.990014	0	1.328693	0	3.951797	2.648967	-0.009173243	-1.116223	-0.616513	-0.9030076	-2.579665	-1.028291	-0.3625403	-0.6608586	0.8141233	-0.03537257	0.3114752	-1.416916	-0.7507032	0.2925201	-1.345765	-1.687215	-1.731234	2.023835						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093102007	333			6	334	1	489	90	147	147	-2.329775	0	-3.305496	0	0.4839625	0	-0.4765404	0	-0.6229965	0	-1.092929	0	1.25944	0	-2.257659	0	-3.181188	0	-0.387778	0	-2.329775	0	1.25944	0	3.533581	2.316571	0.001436469	-0.7093715	-0.3606172	-0.4723257	-2.625366	-0.7217565	-1.013882	-1.231047	0.6947956	-0.5824932	-1.103542	-1.060491	-1.16665	-0.6607307	-0.7511677	-1.685386	-2.61431	1.312621						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093102049	375			7	375	1	490	93	145	145	-3.748363	0	-3.920282	0	1.508029	0	-0.356424	0	-1.925344	0	-0.861062	0	0.3101447	0	-3.679349	0	-4.53696	0	-1.182502	0	-3.748363	0	0.3101447	0	3.358496	2.422922	-0.02743615	-0.6962315	-0.8762272	-0.7441945	-2.573742	-0.5049949	-1.494879	-2.102837	0.3586107	-0.7739013	-2.395907	-0.8889911	-1.522336	-1.719709	0.3825652	-0.7931885	-3.623486	1.859777						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093102091	417			8	417	1	489	96	145	145	-5.761147	0	-4.345226	0	2.034286	0	-0.3368356	0	-2.82891	0	-1.534957	0	0.1083356	0	-3.98665	0	-5.150177	0	-1.382192	0	-5.761147	0	0.1083356	0	3.631227	2.667514	-0.08244044	-0.8017673	-1.301074	-0.9017429	-3.232222	-0.9324585	-1.829442	-2.839826	-0.1007983	-1.154725	-2.598823	-0.9303141	-2.194016	-2.631344	0.8666933	-0.3837119	-5.187516	2.114364						
OMG_test	20180429	43f9ef86e_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093102132	458			9	459	1	489	99	146	146	-5.693295	0	-3.845404	0	0.2383888	0	-0.9438448	0	-1.746342	0	-2.093278	0	1.00842	0	-2.798224	0	-3.761547	0	0.2548407	0	-5.693295	0	1.00842	0	3.26801	2.269594	-0.1589578	-0.8302432	-0.9896846	-0.6724557	-3.524417	-1.413798	-2.226488	-2.326241	0.4643919	-0.9217543	-2.32305	-1.333023	-1.506864	-1.573226	-0.9101724	-1.650638	-4.297201	0.4437978						
