#Study : OMG_test
#Date : 20180429 15:24:22
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:12.386 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412452	66			0	67	1	315	52	195	195	-0.05707323	0	-1.459499	0	-0.2335073	0	-0.7073094	0	0.365714	0	-0.8291956	0	-0.03147396	0	-0.9067584	0	-0.9955353	0	0.427982	0	-0.05707323	0	0.365714	0	0.9054316	0.2446909	-0.2238133	-0.7078976	-0.2606132	-0.251557	-0.9128289	0.1675181	-0.3191385	-0.04737105	0.1631257	-0.1159429	0.4741763	-1.125504	-0.5530046	0.005191914	-0.4502244	-0.3195021	-1.282313	0.1578161						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412486	100			1	100	1	315	42	206	206	-2.283204	0	-1.00442	0	0.6384906	0	-1.586082	0	-1.746166	0	-0.5190452	0	-1.262022	0	-1.527346	0	-1.886932	0	-1.802354	0	-2.283204	0	-0.5190452	0	0.4958879	-0.2871361	0.19284	-0.2932893	-0.3046008	-0.1568992	-0.3115058	0.05454023	-1.095341	-1.539753	-0.3628603	-0.8933554	0.0307588	-1.813958	-1.44527	-1.013288	0.852878	0.7360014	-3.828601	0.1924384						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412519	133			2	133	1	316	46	202	202	-2.340046	0	-1.510688	0	1.134324	0	-1.920517	0	-2.311177	0	-1.022637	0	-2.115654	0	-2.251849	0	-2.584376	0	-2.536819	0	-2.340046	0	-1.022637	0	0.5958074	0.08286233	0.01660646	-0.2840697	-0.7183958	-0.4347815	-0.7731341	-0.1458719	-0.9390237	-1.770136	-0.5176523	-1.396533	-0.7494346	-1.644421	-1.668333	-1.483331	1.185803	0.9478482	-4.048825	0.3805574						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412552	166			3	167	1	315	40	211	211	-3.105368	0	-1.226937	0	0.4428127	0	-1.325637	0	-2.580022	0	-0.3954854	0	-1.440124	0	-1.95788	0	-2.458985	0	-2.091525	0	-3.105368	0	-0.3954854	0	0.8316973	0.1544089	0.3120016	0.02524555	-0.3379937	-0.005382281	-0.6888907	-0.1511169	-1.310374	-1.940885	-0.5835489	-1.201034	0.3275498	-1.620268	-1.589112	-1.227896	1.27847	0.7468309	-4.308321	0.4004735						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412585	199			4	200	1	322	44	197	197	-2.541621	0	-1.587252	0	1.566317	0	-2.899526	0	-2.937506	0	-1.115225	0	-3.095716	0	-2.718471	0	-2.404829	0	-3.97233	0	-2.541621	0	-1.115225	0	0.845843	0.04013011	-0.1899217	-0.4635538	-0.8578681	-0.8078834	-0.6468108	-0.2514867	-0.8481244	-1.550658	-0.5263711	-1.784073	-0.9524121	-1.679666	-0.6674507	-1.13419	2.105596	1.850637	-3.778361	0.3932727						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412619	233			5	233	1	562	140	139	139	-4.354455	0	-0.5898266	0	0.7168041	0	-3.247699	0	-2.12594	0	-0.6939136	0	-1.921996	0	-0.3750472	0	-1.58921	0	-1.321566	0	-4.354455	0	-0.5898266	0	-0.5951663	-0.4921258	0.1240678	-0.6266787	-0.6135439	0.2313878	-0.8923842	-1.740594	-1.865468	-2.046047	-1.937599	-2.100832	-0.8862109	-1.875039	-1.495884	-2.150682	0.6076487	0.7115341	-5.437226	0.5353059						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412652	266			6	267	1	560	143	138	138	-5.206059	0	-0.7952104	0	1.300309	0	-3.626534	0	-2.879642	0	-1.441683	0	-2.9592	0	-0.9816243	0	-1.96784	0	-2.431337	0	-5.206059	0	-0.7952104	0	-0.4756544	-0.3840251	-0.05586244	-0.2999556	-0.9912426	-0.07090404	-1.133192	-2.061794	-2.15044	-2.359026	-2.019031	-2.812426	-1.488927	-1.893268	-1.512223	-2.440269	1.360345	1.443639	-5.865798	0.5895555						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412685	299			7	300	1	556	145	142	142	-4.538173	0	-0.8346345	0	0.7221754	0	-3.137449	0	-2.524033	0	-0.9149209	0	-1.992763	0	-0.7750105	0	-2.038466	0	-1.444794	0	-4.538173	0	-0.8346345	0	-0.6469916	-0.5599912	0.09182937	-0.3748872	-0.6309184	0.05255654	-0.9686392	-1.667279	-2.040894	-2.187451	-1.95399	-2.368091	-1.389529	-1.743585	-1.792348	-2.601048	0.7520535	0.7328817	-5.831353	0.5178985						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412719	333			8	333	1	556	148	139	139	-5.222279	0	-1.261609	0	0.2587191	0	-3.062481	0	-4.571825	0	-1.512412	0	-2.826354	0	-1.848336	0	-3.806343	0	-3.222849	0	-5.222279	0	-1.261609	0	-0.2266955	-0.3732169	0.1259198	-0.4367408	-1.093852	-0.2595653	-1.831841	-1.267265	-2.044319	-2.624727	-2.323605	-3.20907	-2.390946	-1.019367	-1.413975	-3.410874	2.65883	2.312648	-5.433815	-0.03400785						
OMG_test	20180429	54c1f93cf_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093412752	366			9	367	1	552	152	141	141	-4.262223	0	-1.075949	0	0.2487097	0	-2.403779	0	-4.793616	0	-0.1105449	0	-3.413483	0	-2.049441	0	-4.413067	0	-2.869127	0	-4.262223	0	-0.1105449	0	-0.4837287	-0.3373152	0.1344925	0.07332276	-0.9406659	-0.1105795	-1.463445	-0.1004054	-2.064538	-2.704209	-2.744181	-3.142334	-3.306339	-0.9740539	-1.808686	-4.451136	2.627088	1.720249	-5.970459	-0.1260471						
