#Study : OMG_test
#Date : 20180429 15:24:21
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:37.807 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093437873	66			0	67	1	509	210	241	241	-3.650866	0	-2.023953	0	-0.8754545	0	-1.918381	0	-0.2252407	0	-1.704739	0	0.01207792	0	-1.472276	0	-1.680299	0	1.246052	0	-3.650866	0	0.01207792	0	1.118666	0.7507681	-0.61772	-0.9638352	-1.142938	-1.341333	-3.251933	-0.9062069	-1.213605	-0.521328	0.3368141	0.4674731	0.3771313	-2.226531	-0.360941	-0.6963929	-2.962948	-2.400663	-2.818858	0.2980931						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093437907	100			1	100	1	509	210	240	240	-3.592319	0	-1.968185	0	-0.8144642	0	-1.918132	0	-0.2314328	0	-1.630724	0	-0.03912971	0	-1.470377	0	-1.646586	0	1.250435	0	-3.592319	0	-0.03912971	0	1.116063	0.7563756	-0.6238663	-0.9467508	-1.123494	-1.330848	-3.192944	-0.8897281	-1.216362	-0.5375025	0.3199791	0.4590777	0.3346218	-2.239806	-0.3870775	-0.7461601	-2.919815	-2.385611	-2.824054	0.3055932						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093437940	133			2	133	1	509	210	241	241	-3.61299	0	-1.979645	0	-0.8638415	0	-1.905166	0	-0.2334488	0	-1.654737	0	0.008544489	0	-1.446846	0	-1.649604	0	1.250471	0	-3.61299	0	0.008544489	0	1.12111	0.7500591	-0.6081728	-0.9527264	-1.121612	-1.328892	-3.217883	-0.8904802	-1.204322	-0.5245633	0.3066315	0.4467998	0.3409093	-2.234781	-0.4017331	-0.724287	-2.962996	-2.417539	-2.839211	0.31044						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093437973	166			3	167	1	509	211	239	239	-3.246579	0	-1.90436	0	-0.5636736	0	-1.786316	0	-0.2340153	0	-1.444673	0	-0.1302549	0	-1.606435	0	-1.675338	0	1.16909	0	-3.246579	0	-0.1302549	0	1.099986	0.7701802	-0.6364302	-0.8081385	-1.066865	-1.308992	-3.079187	-0.8407966	-1.232502	-0.5625626	0.3378361	0.4656244	0.2430339	-2.155142	-0.4075338	-0.8109083	-2.663718	-2.199912	-2.567067	0.2662384						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093438006	199			4	200	1	509	211	238	238	-3.301934	0	-1.883236	0	-0.619449	0	-1.751632	0	-0.2415511	0	-1.461399	0	-0.1216984	0	-1.53522	0	-1.645716	0	1.155033	0	-3.301934	0	-0.1216984	0	1.140061	0.804618	-0.5781903	-0.7765039	-1.045344	-1.283689	-3.051315	-0.8394675	-1.246595	-0.5788065	0.3145858	0.4286735	0.2066654	-2.127371	-0.4327675	-0.8298227	-2.655082	-2.214697	-2.572021	0.2809149						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093438040	233			5	233	1	508	211	239	239	-3.135937	0	-1.996824	0	-0.5589327	0	-1.774254	0	-0.2006697	0	-1.467045	0	-0.107495	0	-1.64513	0	-1.706748	0	1.209361	0	-3.135937	0	-0.107495	0	1.077499	0.7190171	-0.6648135	-0.8857609	-1.114164	-1.362755	-3.187628	-0.8590205	-1.13677	-0.5202353	0.3335089	0.4723708	0.2410091	-2.212495	-0.4087574	-0.7769276	-2.69289	-2.217938	-2.522719	0.2693577						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093438073	266			6	267	1	508	211	239	239	-3.09762	0	-1.98408	0	-0.4056707	0	-1.665964	0	-0.2449474	0	-1.421537	0	-0.1146467	0	-1.702692	0	-1.766654	0	1.173957	0	-3.09762	0	-0.1146467	0	1.11936	0.7669275	-0.6615161	-0.7843279	-1.098097	-1.351347	-3.190747	-0.8759379	-1.15156	-0.5404854	0.2704543	0.412769	0.1715543	-2.213118	-0.4765228	-0.8493743	-2.599993	-2.179579	-2.505602	0.2408769						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093438106	299			7	300	1	507	211	240	240	-3.151897	0	-2.057834	0	-0.639171	0	-1.780264	0	-0.1585211	0	-1.555268	0	-0.07519115	0	-1.554291	0	-1.675292	0	1.20448	0	-3.151897	0	-0.07519115	0	1.128143	0.7239096	-0.627165	-0.9190856	-1.105379	-1.295646	-3.231399	-0.8718818	-1.087316	-0.500982	0.2938055	0.4148484	0.3237142	-2.180854	-0.3958896	-0.7556055	-2.658967	-2.193896	-2.466518	0.3008209						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093438140	333			8	333	1	507	211	239	239	-3.096596	0	-2.042965	0	-0.5826652	0	-1.743016	0	-0.1721933	0	-1.518724	0	-0.1252803	0	-1.580799	0	-1.684954	0	1.221414	0	-3.096596	0	-0.1252803	0	1.103105	0.7207143	-0.6470897	-0.888758	-1.112747	-1.305677	-3.249598	-0.8694129	-1.091217	-0.5219999	0.2666653	0.3857426	0.2820837	-2.164923	-0.4262355	-0.7984759	-2.637133	-2.195601	-2.460977	0.3147627						
OMG_test	20180429	58cc2fb3c_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_093438173	366			9	367	1	506	212	241	241	-2.950353	0	-2.020281	0	-0.3993169	0	-1.633292	0	-0.07169746	0	-1.509865	0	0.001596439	0	-1.642842	0	-1.695743	0	1.109641	0	-2.950353	0	0.001596439	0	1.164904	0.8042493	-0.6491266	-0.8154382	-1.064969	-1.328585	-3.316433	-0.8407431	-0.9887931	-0.4639985	0.185066	0.3794001	0.2456862	-2.187896	-0.3889497	-0.7340807	-2.636068	-2.2678	-2.52208	0.3165132						
