#Study : OMG_test
#Date : 20180429 15:24:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:24.114 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624180	66			0	67	1	576	148	161	161	-2.849063	0	-1.931507	0	0.2853757	0	-1.050416	0	-1.625885	0	-2.101327	0	-2.47708	0	-2.057727	0	-2.44948	0	1.112819	0	-2.849063	0	-1.050416	0	-1.415609	-0.6552142	-0.5793265	-0.05071467	-2.279825	-1.065695	-4.036885	-1.048607	-1.47964	-1.487364	-1.924586	-1.744269	-1.112301	-0.4866553	-0.8558159	-1.653547	0.9142265	0.626982	-2.072161	-4.308486						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624214	100			1	100	1	576	147	161	161	-2.960815	0	-1.916372	0	0.5527725	0	-1.161567	0	-1.799078	0	-2.203854	0	-2.860606	0	-2.148355	0	-2.531304	0	0.9238108	0	-2.960815	0	-1.161567	0	-1.459827	-0.6631171	-0.6842623	-0.02327859	-2.446265	-1.20496	-4.155149	-1.145213	-1.565991	-1.579665	-2.121182	-1.949728	-1.276348	-0.4938015	-1.109665	-1.803222	1.009352	0.7935008	-2.214822	-4.095766						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624247	133			2	133	1	577	145	161	161	-2.992723	0	-1.76282	0	0.4685816	0	-1.160674	0	-1.77481	0	-2.169221	0	-3.038821	0	-2.063843	0	-2.448161	0	0.8237611	0	-2.992723	0	-1.160674	0	-1.459897	-0.6766241	-0.6331171	-0.07862353	-2.353138	-1.147677	-3.988329	-1.08056	-1.594515	-1.584877	-2.162974	-1.999231	-1.266536	-0.4210241	-1.114598	-1.880563	1.11154	0.833535	-2.270426	-4.073303						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624280	166			3	167	1	578	145	161	161	-3.244077	0	-1.855727	0	0.7286196	0	-1.198954	0	-1.98442	0	-2.20808	0	-3.31214	0	-2.319122	0	-2.753813	0	0.6643751	0	-3.244077	0	-1.198954	0	-1.413154	-0.6182094	-0.6019593	-0.001623758	-2.412952	-1.169802	-4.018575	-1.102376	-1.695143	-1.693061	-2.221064	-2.062761	-1.250957	-0.4086415	-1.118291	-2.128573	1.353633	1.008608	-2.463238	-4.149232						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624314	200			4	200	1	578	147	162	162	-3.010206	0	-1.856379	0	0.7127531	0	-1.162583	0	-2.002494	0	-2.234365	0	-3.21513	0	-2.268661	0	-2.502115	0	0.6943044	0	-3.010206	0	-1.162583	0	-1.277238	-0.4826823	-0.7514049	0.2072979	-2.531708	-1.225667	-4.234977	-1.092181	-1.667051	-1.62943	-2.354481	-2.065709	-1.514283	-0.3782122	-1.175079	-1.862773	1.130782	0.8838568	-2.20303	-3.829567						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624347	233			5	234	1	576	148	166	166	-2.810794	0	-1.687627	0	0.2424558	0	-1.066885	0	-1.677318	0	-2.161981	0	-2.778549	0	-1.6859	0	-1.920914	0	1.14535	0	-2.810794	0	-1.066885	0	-1.246267	-0.4683819	-0.6893086	0.2086293	-2.283859	-1.076339	-4.016191	-1.010473	-1.622105	-1.366501	-2.361696	-1.991064	-1.254346	-0.2919711	-0.9548941	-1.455284	0.8910978	0.6274827	-2.019624	-4.146082						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624380	266			6	267	1	580	154	160	160	-3.220153	0	-1.849693	0	0.2335161	0	-0.8092349	0	-1.646838	0	-2.598129	0	-2.731077	0	-2.067448	0	-2.31424	0	1.031415	0	-3.220153	0	-0.8092349	0	-1.200945	-0.5260959	-0.6421053	-0.0642207	-2.543908	-1.232823	-4.12137	-1.322983	-1.791054	-1.448683	-1.957021	-1.779068	-1.340412	-0.2431913	-0.8671038	-1.640781	0.6231601	0.485481	-1.759345	-3.894138						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624414	300			7	300	1	579	156	163	163	-2.983986	0	-1.583228	0	0.3192949	0	-1.231521	0	-1.645163	0	-2.106272	0	-2.965613	0	-1.780983	0	-2.021046	0	0.893429	0	-2.983986	0	-1.231521	0	-1.295173	-0.5144487	-0.6991923	0.06010735	-2.343513	-1.150858	-3.738894	-1.087059	-1.643821	-1.460942	-2.182185	-1.78687	-1.240139	-0.236634	-0.9528468	-1.54732	0.8640645	0.6450552	-1.935167	-3.82877						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624447	333			8	334	1	581	160	162	162	-2.97947	0	-1.793274	0	0.5114527	0	-1.179259	0	-1.814132	0	-2.433609	0	-3.176911	0	-2.159712	0	-2.355686	0	0.6963926	0	-2.97947	0	-1.179259	0	-1.243879	-0.5030484	-0.7600486	-0.07543608	-2.545845	-1.262262	-4.0729	-1.196862	-1.678915	-1.510051	-2.191225	-1.885955	-1.39253	-0.1693371	-1.025417	-1.698886	0.9785472	0.8184356	-1.889618	-3.714249						
OMG_test	20180429	64b27f54f_5__utterance_81	0	MALE	face	TestImage	Emotient FACET	20180428_093624481	367			9	367	1	584	163	159	159	-3.263001	0	-1.919899	0	0.9084089	0	-1.120358	0	-2.151869	0	-2.221707	0	-3.772389	0	-2.563324	0	-2.975706	0	0.254899	0	-3.263001	0	-1.120358	0	-1.218369	-0.4474948	-0.5354756	-0.2063	-2.289346	-1.117203	-3.520437	-1.103494	-1.751757	-1.693807	-2.341601	-2.215962	-1.388155	-0.4124734	-1.109182	-2.531095	1.818665	1.352532	-2.141518	-3.272869						
