#Study : OMG_test
#Date : 20180429 15:24:06
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:40:14.972 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015052	80			0	80	1	512	209	264	264	-6.23656	0	0.4805098	0	-4.158273	0	-3.438471	0	-2.188455	0	-2.030355	0	-1.20238	0	2.05062	0	0.8262587	0	-0.2056537	0	-6.23656	0	0.4805098	0	-1.070043	-1.30577	0.5716707	-0.9520764	-1.612595	0.8658804	-2.355631	-1.436615	-1.151746	-0.748984	-0.5888149	-0.6723437	-0.03489669	-1.180008	-0.02073972	0.008092341	-1.304184	-1.071504	-1.687889	-2.80202						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015092	120			1	120	1	511	207	266	266	-6.88583	0	0.4893278	0	-4.206572	0	-3.702036	0	-2.674342	0	-2.159946	0	-1.151743	0	2.131679	0	0.733266	0	-0.2413393	0	-6.88583	0	0.4893278	0	-1.072052	-1.318568	0.6169088	-1.054032	-1.762123	0.8708383	-2.548759	-1.553318	-1.402431	-1.019401	-0.6053206	-0.6937431	-0.08364917	-1.354243	-0.05936608	-0.1791261	-1.296063	-1.079669	-2.100557	-2.639912						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015132	160			2	160	1	511	207	264	264	-6.77358	0	0.4212968	0	-4.05733	0	-3.545547	0	-2.501278	0	-2.272726	0	-1.202602	0	2.118493	0	0.7017458	0	-0.1094455	0	-6.77358	0	0.4212968	0	-1.083936	-1.294979	0.5368724	-1.006494	-1.830485	0.7556453	-2.656568	-1.622943	-1.296347	-0.9102252	-0.612664	-0.7254688	-0.09569255	-1.31613	-0.05971035	-0.1701858	-1.350198	-1.103882	-2.020121	-2.704821						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015172	200			3	200	1	508	204	268	268	-7.259629	0	0.613863	0	-4.724589	0	-4.081428	0	-2.767331	0	-2.067807	0	-1.369574	0	2.306781	0	0.9580321	0	-0.3061991	0	-7.259629	0	0.613863	0	-1.15604	-1.416789	0.692127	-1.15119	-1.587323	1.056674	-2.264577	-1.387928	-1.585143	-1.137904	-0.7091227	-0.697727	-0.07084768	-1.542206	-0.03494042	-0.2120007	-1.305899	-1.228282	-2.40845	-2.522489						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015212	240			4	240	1	512	208	259	259	-6.506376	0	0.09490394	0	-4.228998	0	-3.498608	0	-2.123912	0	-2.243337	0	-1.146596	0	2.115823	0	0.7784641	0	0.05295897	0	-6.506376	0	0.09490394	0	-1.003619	-1.311824	0.2925534	-1.812215	-2.135533	0.3638574	-2.733014	-1.445238	-1.184057	-0.7255754	-0.5835077	-0.7450885	-0.5033967	-0.9993252	-0.09446886	-0.168412	-1.307059	-0.9548782	-1.667209	-1.582952						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015252	280			5	280	1	514	209	255	255	-6.272964	0	-0.2063459	0	-4.294591	0	-3.810807	0	-2.142771	0	-2.078254	0	-1.224967	0	2.021742	0	0.4353673	0	0.2978668	0	-6.272964	0	-0.2063459	0	-1.039356	-1.373458	0.09731296	-2.212658	-2.111877	0.121726	-2.660056	-1.316353	-1.070642	-0.7281336	-0.8005078	-1.008726	-0.3335299	-0.8865286	-0.2812288	-0.4546353	-0.9842638	-0.689276	-1.750782	-1.054402						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015292	320			6	320	1	510	205	260	260	-6.478781	0	0.1630351	0	-4.305581	0	-3.59708	0	-2.19563	0	-2.208945	0	-1.265038	0	2.226325	0	0.7865131	0	0.06375975	0	-6.478781	0	0.1630351	0	-1.007901	-1.279159	0.3152237	-1.617023	-1.985209	0.5375932	-2.735494	-1.513862	-1.174492	-0.7482263	-0.7455664	-0.9372522	-0.3693905	-1.057956	-0.1762925	-0.2146458	-1.311716	-1.057629	-1.828614	-1.848373						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015332	360			7	360	1	507	202	262	262	-6.737445	0	0.4675995	0	-4.59381	0	-3.885857	0	-2.417562	0	-2.248609	0	-1.571465	0	2.419824	0	0.916618	0	-0.1982424	0	-6.737445	0	0.4675995	0	-1.080621	-1.300381	0.6251006	-1.18368	-1.735204	0.8830718	-2.51576	-1.558617	-1.186943	-0.7821788	-0.9454244	-0.9523678	-0.1801343	-1.218922	-0.09933587	-0.2243169	-1.376036	-1.305965	-2.097959	-2.290203						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015372	400			8	400	1	507	201	261	261	-6.760125	0	0.345008	0	-4.557738	0	-3.783914	0	-2.394078	0	-2.27295	0	-1.490391	0	2.344829	0	0.7799529	0	-0.09803843	0	-6.760125	0	0.345008	0	-1.065865	-1.276465	0.609593	-1.182113	-1.770235	0.8075717	-2.54903	-1.545421	-1.243528	-0.8195364	-0.9053406	-1.036901	-0.2227312	-1.149559	-0.162662	-0.2818518	-1.337739	-1.312383	-2.136111	-2.293813						
OMG_test	20180429	69dd61cfd_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_094015412	440			9	440	1	507	203	258	258	-5.838305	0	-0.3542968	0	-4.531271	0	-3.775688	0	-1.787989	0	-2.079086	0	-1.65838	0	2.081115	0	0.6082153	0	0.589765	0	-5.838305	0	-0.3542968	0	-1.059797	-1.333034	0.0350255	-2.03035	-1.927386	0.30149	-2.669903	-1.383957	-1.221307	-0.7004983	-1.162509	-1.436045	-0.9078308	-0.7584573	-0.5058008	-0.4583781	-1.069904	-0.9132304	-1.855438	-1.377845						
