#Study : OMG_test
#Date : 20180429 15:23:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:43:44.457 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344523	66			0	67	1	344	174	339	339	0.9673616	0	-0.07453987	0	0.02267959	0	-0.525167	0	-3.315795	0	-1.628103	0	-3.170073	0	-3.742835	0	-4.005099	0	-4.48345	0	0.9673616	0	-0.07453987	0	0.3968033	0.9296785	-0.1636666	0.2904635	-0.7208793	-0.0613515	-1.924869	-1.320739	-0.5309628	-2.481032	-2.509008	-3.386019	-5.369048	0.2194036	-1.278422	-3.838151	3.923313	2.542987	-3.792763	0.1095659						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344557	100			1	100	1	344	174	339	339	1.018938	0	-0.1614817	0	-0.05279031	0	-0.545873	0	-3.311343	0	-1.629237	0	-3.221454	0	-3.829421	0	-4.07616	0	-4.53543	0	1.018938	0	-0.1614817	0	0.3761899	0.9151698	-0.1885238	0.2905576	-0.6840656	-0.03999156	-1.91106	-1.33077	-0.4978657	-2.473196	-2.511323	-3.387249	-5.406723	0.2301911	-1.281439	-3.87183	3.926689	2.534193	-3.841784	0.1169063						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344590	133			2	133	1	336	165	352	352	0.1690833	0	-0.3380076	0	0.9218256	0	-0.3242683	0	-4.610743	0	-1.916308	0	-3.102316	0	-4.375496	0	-4.867987	0	-5.195243	0	0.1690833	0	-0.3242683	0	0.6731939	0.9799392	0.1148949	-0.4916276	-1.069977	-0.1967381	-2.714815	-1.230817	-0.3008373	-2.020062	-1.845445	-3.045918	-5.443506	-0.3120826	-1.527158	-3.574822	4.183686	3.159892	-3.638032	0.6535771						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344623	166			3	167	1	347	164	340	340	0.1670281	0	-0.7293434	0	0.4496064	0	-0.2212854	0	-3.839267	0	-2.280297	0	-3.253597	0	-4.405974	0	-4.963081	0	-4.643019	0	0.1670281	0	-0.2212854	0	0.8286697	1.037785	-0.0215838	0.1520317	-1.129892	-0.2831504	-2.623384	-1.50413	-0.5391971	-2.024182	-2.17417	-3.548898	-5.127605	-0.1006642	-0.7654094	-3.972556	3.959046	2.747065	-3.871683	-0.05949331						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344657	200			4	200	1	349	164	334	334	-0.7350849	0	-2.032779	0	0.1420562	0	0.1549123	0	-4.710608	0	-2.502694	0	-4.362033	0	-4.820614	0	-5.744174	0	-5.936025	0	-0.7350849	0	0.1549123	0	1.016336	1.312655	-0.05913767	0.5788872	-1.748428	-0.6402143	-2.585701	-1.044014	-0.741556	-2.409545	-2.517682	-3.774074	-5.600792	0.7485284	-0.5870188	-4.01615	4.589901	3.066078	-3.947686	-0.387632						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344690	233			5	234	1	354	162	335	335	-1.831423	0	-1.260104	0	0.478648	0	1.262239	0	-4.440625	0	-1.867709	0	-2.868386	0	-4.408673	0	-5.722096	0	-4.090163	0	-1.831423	0	1.262239	0	0.5898929	0.7646248	-0.03070562	0.2822573	-1.392333	-0.4322132	-3.411359	-0.9885496	-0.812408	-1.826187	-1.304104	-2.953444	-3.675224	-0.2734222	-0.5046812	-3.467279	3.14766	2.31147	-3.436064	-0.6254672						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344723	266			6	267	1	360	168	317	317	-0.8101259	0	-1.830034	0	-0.3216031	0	0.5867648	0	-2.024824	0	-0.6628325	0	-1.605179	0	-1.886748	0	-2.692246	0	-2.157408	0	-0.8101259	0	0.5867648	0	0.5973825	0.6754551	0.08726174	0.5005302	-1.427122	-0.281051	-2.09244	-0.6054935	-0.5440321	-1.161948	-1.041142	-2.061555	-2.596268	0.1577325	-0.6234074	-2.343745	1.392065	1.07761	-1.551356	-0.6580442						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344757	300			7	300	1	353	162	333	333	-2.32543	0	-1.227605	0	0.3171381	0	0.503511	0	-1.494436	0	-0.4660017	0	-0.06578399	0	-0.7514088	0	-2.23069	0	-0.5505925	0	-2.32543	0	0.503511	0	0.8283178	0.8433324	0.4175201	0.5090421	-0.5462897	0.1017013	-2.06181	-0.7021055	-0.8651764	-0.9966013	-0.1877172	-1.062976	-1.112242	-1.112555	-1.011988	-1.442336	0.3039535	0.6528519	-1.74968	-0.6784827						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344790	333			8	334	1	370	170	310	310	-3.794576	0	-1.134468	0	-0.04974359	0	1.503349	0	-3.120165	0	-1.098146	0	-1.153834	0	-1.461102	0	-2.781449	0	-1.50434	0	-3.794576	0	1.503349	0	-0.01110213	0.2304791	0.3064241	0.3694062	-1.613456	-0.4270938	-2.413609	-0.7801792	-1.10945	-1.684667	-0.6401686	-1.708584	-1.986035	-0.2203519	-0.5208208	-2.116788	0.6962986	1.197345	-1.782983	-0.9044824						
OMG_test	20180429	70a4d0e2c_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094344824	367			9	367	1	367	172	309	309	-4.008375	0	-0.8928318	0	0.5067264	0	0.2422039	0	-2.315878	0	-1.54988	0	-1.771731	0	-0.4776006	0	-1.528407	0	-1.541333	0	-4.008375	0	0.2422039	0	-0.1527259	0.1917956	-0.06151643	0.2860647	-1.645872	-0.3740075	-2.140071	-1.308921	-1.188818	-1.763842	-0.9307103	-1.900138	-1.907955	-0.5988081	-0.4232715	-1.867615	0.7822793	1.674925	-1.7984	-0.611353						
