#Study : OMG_test
#Date : 20180429 15:23:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:45:12.966 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513032	66			0	67	1	262	94	98	98	7.438563	0	-9.956551	0	-9.357203	0	-3.853956	0	-8.485171	0	-7.493008	0	-8.950306	0	-14.40964	0	-10.36297	0	-13.6814	0	7.438563	0	-3.853956	0	-0.9066313	-1.149637	-1.921428	-2.049372	3.378313	0.4171357	-2.689258	-0.0236599	5.041021	-2.191322	-2.320481	-1.738312	-11.4019	-0.4756373	-1.899988	-2.763629	2.887969	0.1960893	-2.9983	-5.284734						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513066	100			1	100	1	262	94	97	97	7.700519	0	-10.06861	0	-9.296891	0	-4.217247	0	-8.736007	0	-7.939237	0	-9.376558	0	-14.65557	0	-10.52753	0	-14.28847	0	7.700519	0	-4.217247	0	-0.9135755	-1.19787	-1.848933	-1.937203	3.375639	0.2648857	-2.642414	-0.1745676	5.056593	-2.169443	-2.583274	-1.834822	-11.7023	-0.5945268	-2.125477	-2.889125	3.154226	0.478094	-3.09291	-5.416497						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513099	133			2	133	1	262	94	98	98	7.7274	0	-10.15503	0	-9.367731	0	-4.249824	0	-8.746988	0	-7.987652	0	-9.414989	0	-14.75616	0	-10.54459	0	-14.28676	0	7.7274	0	-4.249824	0	-0.9544975	-1.194743	-1.886755	-1.980232	3.404555	0.324236	-2.652014	-0.1802422	5.115343	-2.16603	-2.562338	-1.820064	-11.72747	-0.5812195	-2.057579	-2.869994	3.155781	0.4689486	-3.142299	-5.502961						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513132	166			3	167	1	263	93	99	99	7.259087	0	-9.41805	0	-9.571868	0	-3.941614	0	-8.188657	0	-7.314333	0	-8.628931	0	-13.74374	0	-9.585345	0	-13.56148	0	7.259087	0	-3.941614	0	-1.092443	-1.237231	-1.748501	-2.059637	3.314197	0.5082526	-2.318146	-0.05561012	4.937799	-1.968768	-2.239474	-1.675374	-11.15416	-0.3544661	-1.600988	-2.506775	2.922977	0.2715709	-2.93435	-5.181433						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513166	200			4	200	1	263	94	99	99	7.131094	0	-9.451815	0	-9.254689	0	-3.682688	0	-8.063685	0	-7.092452	0	-8.539268	0	-13.92191	0	-9.83532	0	-13.2589	0	7.131094	0	-3.682688	0	-0.9631777	-1.149648	-1.897894	-2.049967	3.234745	0.3929354	-2.497616	0.1111009	4.862044	-2.043845	-2.125811	-1.636205	-11.01064	-0.4141583	-1.663365	-2.526088	2.796718	0.1518399	-2.845147	-5.007014						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513199	233			5	234	1	263	94	97	97	7.440106	0	-10.03654	0	-9.368382	0	-3.905596	0	-8.542607	0	-7.565979	0	-9.12876	0	-14.6045	0	-10.42997	0	-13.76554	0	7.440106	0	-3.905596	0	-0.8443292	-1.131137	-1.934136	-1.978677	3.23156	0.1911276	-2.651426	-0.02953306	4.969344	-2.198267	-2.469857	-1.794876	-11.55884	-0.5452787	-1.973176	-2.820116	3.005605	0.2828019	-2.941964	-5.347993						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513232	266			6	267	1	263	93	100	100	6.991872	0	-9.211632	0	-9.20989	0	-3.55018	0	-7.894028	0	-6.801934	0	-8.123973	0	-13.44588	0	-9.461926	0	-13.00825	0	6.991872	0	-3.55018	0	-0.9807652	-1.099881	-1.775341	-1.991611	3.276633	0.6115116	-2.235491	0.1320277	4.802084	-2.00527	-1.817904	-1.601442	-10.69557	-0.332314	-1.494038	-2.367632	2.787707	0.138595	-2.910981	-4.794043						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513266	300			7	300	1	265	94	97	97	7.430386	0	-10.01908	0	-9.491967	0	-3.967737	0	-8.125543	0	-7.974582	0	-9.263495	0	-14.83165	0	-10.27036	0	-14.0817	0	7.430386	0	-3.967737	0	-0.8386509	-1.112557	-2.00012	-1.816259	3.161353	0.1072078	-2.962428	-0.172426	4.803963	-2.049511	-2.589084	-1.753717	-11.57492	-0.4115755	-1.895829	-2.877322	3.027655	0.3412126	-3.022884	-5.65836						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513299	333			8	334	1	264	93	98	98	7.108766	0	-9.603731	0	-9.285325	0	-3.558221	0	-7.911605	0	-7.30632	0	-8.53397	0	-14.08813	0	-9.860467	0	-13.29542	0	7.108766	0	-3.558221	0	-0.8840641	-1.089704	-1.929174	-1.830005	3.186225	0.3609382	-2.685624	0.04062903	4.780276	-2.07194	-2.154929	-1.715228	-11.00594	-0.3564066	-1.683217	-2.653355	2.894279	0.189025	-2.985064	-5.30364						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513333	367			9	367	1	264	93	99	99	6.653807	0	-8.85792	0	-9.242668	0	-3.328927	0	-7.333833	0	-6.474954	0	-7.701399	0	-12.83833	0	-8.912304	0	-12.56512	0	6.653807	0	-3.328927	0	-0.9354352	-1.107112	-1.68656	-1.869064	3.009907	0.4899341	-2.187677	0.2310343	4.517569	-1.84073	-1.735202	-1.554681	-10.15878	-0.2120205	-1.304965	-2.213307	2.699831	0.1643675	-2.708412	-4.766344						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513366	400			10	400	1	264	92	100	100	6.652886	0	-8.958845	0	-9.205905	0	-3.228653	0	-7.402118	0	-6.473042	0	-7.738116	0	-12.93286	0	-9.066244	0	-12.44413	0	6.652886	0	-3.228653	0	-0.9331092	-1.089149	-1.75064	-1.856378	3.06155	0.5472326	-2.20043	0.2167695	4.588619	-1.898629	-1.646581	-1.60496	-10.22184	-0.2319669	-1.383002	-2.238036	2.66562	0.06734725	-2.772575	-4.795887						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513399	433			11	434	1	264	92	100	100	6.879885	0	-9.406796	0	-9.386006	0	-3.356468	0	-7.732155	0	-6.821007	0	-8.019064	0	-13.43135	0	-9.60539	0	-12.73368	0	6.879885	0	-3.356468	0	-0.9246314	-1.109749	-1.798901	-1.929292	3.219879	0.5411056	-2.327017	0.1554886	4.807477	-2.031643	-1.754991	-1.67298	-10.52524	-0.2921578	-1.579014	-2.364912	2.68062	-0.00856162	-2.933177	-5.036535						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513433	467			12	467	1	264	93	99	99	6.770009	0	-9.260519	0	-9.277762	0	-3.226282	0	-7.352258	0	-6.644853	0	-7.944878	0	-13.37097	0	-9.445971	0	-12.49387	0	6.770009	0	-3.226282	0	-0.8979421	-1.06877	-1.898394	-1.88686	3.051852	0.4800949	-2.471048	0.2725045	4.650459	-1.949915	-1.579261	-1.603005	-10.18515	-0.2747014	-1.490706	-2.279753	2.580403	-0.04684498	-2.791402	-4.958144						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513466	500			13	500	1	267	93	95	95	7.123157	0	-9.33553	0	-9.378413	0	-3.833945	0	-7.604012	0	-8.195676	0	-8.806168	0	-13.86893	0	-10.02169	0	-13.62714	0	7.123157	0	-3.833945	0	-0.9335918	-1.220019	-1.874857	-1.71603	3.121337	-0.02036348	-3.167542	-0.3476818	4.482632	-1.759445	-2.420212	-1.670985	-11.16486	-0.267023	-1.69816	-2.776469	2.948748	0.3351664	-3.331588	-5.659756						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513499	533			14	534	1	265	92	99	99	6.624758	0	-9.073317	0	-9.944942	0	-3.342921	0	-6.875811	0	-6.866285	0	-7.759214	0	-12.89226	0	-9.015897	0	-12.47016	0	6.624758	0	-3.342921	0	-0.9582025	-1.163457	-1.804038	-1.842441	3.054091	0.3761339	-2.498946	-0.01121361	4.519662	-1.732517	-1.687233	-1.61849	-10.10831	-0.1699098	-1.328522	-2.269836	2.423377	-0.1391521	-2.909066	-5.285457						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513533	567			15	567	1	265	91	99	99	6.585219	0	-8.905249	0	-9.938237	0	-3.421417	0	-6.758046	0	-6.37019	0	-7.363463	0	-12.55676	0	-8.941649	0	-11.95227	0	6.585219	0	-3.421417	0	-0.9730737	-1.148721	-1.81753	-2.281771	3.185972	0.5539337	-2.478781	0.1192435	4.657654	-1.778016	-1.344908	-1.464257	-9.633751	-0.3150377	-1.253054	-2.092736	2.222567	-0.2224189	-2.775788	-4.732551						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513566	600			16	601	1	265	91	97	97	7.191691	0	-9.931776	0	-10.30569	0	-3.960852	0	-7.722919	0	-7.167706	0	-8.765437	0	-13.81819	0	-10.11348	0	-13.10258	0	7.191691	0	-3.960852	0	-0.8724056	-1.173474	-1.894563	-2.265797	3.333126	0.2114782	-2.509476	-0.1953317	4.841182	-2.138399	-2.163527	-1.789235	-10.99931	-0.4039008	-1.858241	-2.630535	2.597545	-0.07105234	-2.988605	-4.688819						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513599	633			17	634	1	267	92	95	95	7.298896	0	-9.775986	0	-9.560428	0	-3.753444	0	-8.295243	0	-7.467622	0	-9.128654	0	-14.28101	0	-10.71068	0	-13.6367	0	7.298896	0	-3.753444	0	-0.4659125	-0.9767838	-1.789068	-2.076816	3.191793	-0.1120306	-3.057976	-0.2467096	4.509084	-2.283371	-2.31405	-2.00445	-11.57363	-0.3578191	-2.014767	-3.193358	3.258167	0.2960343	-3.497283	-4.596898						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513633	667			18	667	1	268	91	94	94	6.45342	0	-8.708331	0	-7.686542	0	-2.970622	0	-8.535879	0	-6.928843	0	-8.0812	0	-13.41855	0	-10.21679	0	-12.28096	0	6.45342	0	-2.970622	0	-0.5589829	-0.9572865	-1.649185	-1.977247	2.922834	0.08035449	-3.169879	-0.1376063	3.910767	-2.033332	-1.654132	-1.731947	-11.44143	-0.1740249	-1.796033	-3.163067	3.455651	0.8594057	-3.201674	-5.058188						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513666	700			19	701	1	268	91	94	94	5.984241	0	-8.186392	0	-6.603566	0	-2.604979	0	-8.690872	0	-6.325541	0	-7.530947	0	-13.21478	0	-10.16142	0	-11.43103	0	5.984241	0	-2.604979	0	-0.518693	-0.8399963	-1.671087	-1.954497	2.712806	-0.05497173	-2.974378	0.03973429	3.745402	-2.217561	-1.421821	-1.826055	-11.41648	-0.2989926	-2.023645	-3.296818	3.519063	0.978934	-3.249155	-4.68286						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513700	734			20	734	1	267	90	96	96	4.762265	0	-6.664162	0	-6.046681	0	-2.07828	0	-7.152575	0	-4.637156	0	-5.937704	0	-10.75571	0	-8.374083	0	-9.097279	0	4.762265	0	-2.07828	0	-0.5052699	-0.8331286	-1.318989	-1.667457	2.262363	0.1573345	-2.447928	0.2286185	3.089058	-2.044371	-1.008837	-1.859209	-9.077937	-0.2132989	-1.413336	-2.832119	3.275932	0.7664096	-2.98664	-4.247989						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513733	767			21	767	1	268	89	96	96	3.934666	0	-5.434137	0	-5.017859	0	-1.738266	0	-4.144404	0	-3.607301	0	-3.73208	0	-7.542435	0	-6.066683	0	-5.455892	0	3.934666	0	-1.738266	0	-0.4758283	-0.8182994	-1.220528	-1.39638	2.039194	0.2804752	-2.327338	0.3297458	2.453765	-1.369116	-0.5023697	-1.284208	-6.102027	-0.2536575	-0.92028	-1.860843	1.95138	0.1518211	-2.650162	-4.044498						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513766	800			22	801	1	268	89	95	95	3.791383	0	-5.122477	0	-4.575702	0	-1.688083	0	-3.582394	0	-3.732985	0	-3.407278	0	-6.794626	0	-5.574144	0	-4.3644	0	3.791383	0	-1.688083	0	-0.4463293	-0.8240678	-1.27295	-1.295367	1.748187	0.04391897	-2.472942	0.2510454	2.258848	-1.112262	-0.5775721	-1.099881	-5.257628	-0.1833067	-0.78408	-1.541653	1.627784	-0.04237055	-2.491728	-4.114304						
OMG_test	20180429	78a906313_9__utterance_107	0	MALE	face	TestImage	Emotient FACET	20180428_094513800	834			23	834	1	268	89	95	95	3.368652	0	-4.771028	0	-3.865846	0	-1.349935	0	-3.458414	0	-3.215363	0	-3.216228	0	-6.390967	0	-5.276949	0	-3.89596	0	3.368652	0	-1.349935	0	-0.3118601	-0.6792373	-1.116313	-1.157272	1.462899	-0.02891655	-2.40946	0.2876033	1.946519	-1.12606	-0.6699622	-1.282382	-5.016958	-0.1785205	-0.9948846	-1.675894	1.702763	0.08223734	-2.556643	-3.663973						
