#Study : OMG_test
#Date : 20180429 15:23:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:51.114 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751180	66			0	67	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751214	100			1	100	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751247	133			2	133	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751280	166			3	167	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751314	200			4	200	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751347	233			5	234	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751380	266			6	267	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751414	300			7	300	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751447	333			8	334	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751481	367			9	367	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751514	400			10	400	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751547	433			11	434	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751581	467			12	467	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751614	500			13	500	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751647	533			14	534	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751681	567			15	567	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751714	600			16	601	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751747	633			17	634	0																																																						
OMG_test	20180429	81a54de90_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094751781	667			18	667	0																																																						
