#Study : OMG_test
#Date : 20180429 15:24:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:48.902 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092548985	83			0	83	1	536	115	274	274	-0.8180137	0	-1.900491	0	-2.081622	0	-2.271969	0	-1.184602	0	-2.160614	0	-2.524496	0	-0.2177456	0	-0.373729	0	0.1033977	0	-0.8180137	0	-1.184602	0	-0.5671454	-0.8816272	-0.4985626	-2.496805	-2.149529	-0.9392036	-2.438758	-1.158072	-0.8502219	-0.4736419	-1.998982	-1.253258	-0.7541615	-0.5674797	-0.710382	-0.7841622	0.5953282	0.5214621	-0.1546655	0.4397227						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549027	125			1	125	1	536	118	269	269	-1.225955	0	-1.728446	0	-2.265569	0	-2.568047	0	-0.4232293	0	-2.175042	0	-1.960301	0	0.2522335	0	0.08833396	0	0.8976393	0	-1.225955	0	-0.4232293	0	-0.8255162	-1.088042	-0.6633712	-2.612591	-2.182059	-0.9630668	-2.701077	-1.544568	-0.898678	-0.4522184	-2.100271	-0.9915215	-0.1925849	-0.894439	-0.7601333	-0.5156855	-0.2170878	0.1095392	-0.3882162	0.09115443						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549068	166			2	167	1	534	118	271	271	-1.121297	0	-1.728496	0	-2.405971	0	-2.58587	0	-0.4666121	0	-2.265935	0	-1.9481	0	0.2875891	0	0.138873	0	0.9410415	0	-1.121297	0	-0.4666121	0	-0.8723231	-1.148002	-0.6795359	-2.584817	-2.30653	-1.021145	-2.770845	-1.62425	-0.8914835	-0.4218479	-2.076811	-0.9855098	-0.2687477	-0.976948	-0.7653556	-0.4299526	-0.332803	0.01270746	-0.3260157	0.1722263						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549110	208			3	209	1	532	121	266	266	-1.169259	0	-1.488582	0	-2.184047	0	-2.687853	0	-0.1979619	0	-2.239585	0	-1.958571	0	0.4266824	0	0.3699908	0	1.122052	0	-1.169259	0	-0.1979619	0	-0.9966943	-1.227062	-0.8107301	-2.50222	-2.249055	-0.9683858	-2.772616	-1.784245	-0.9195075	-0.3762706	-2.173552	-0.8871228	-0.1271375	-1.192876	-0.7139605	-0.4447733	-0.5564471	-0.05874699	-0.4171871	-0.02257489						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549152	250			4	250	1	521	121	265	265	-1.352292	0	-0.9370334	0	-2.26436	0	-2.568449	0	-0.3891169	0	-1.784858	0	-1.60381	0	0.9409941	0	0.4704488	0	0.9064387	0	-1.352292	0	-0.3891169	0	-0.5219531	-0.8765998	-0.3984068	-2.419622	-1.894475	-0.5947049	-2.176344	-1.19511	-0.8778127	-0.533583	-2.122686	-0.852967	0.03797442	-1.094508	-0.8161617	-0.4543283	-0.3384621	-0.212539	-0.3194217	0.3462732						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549193	291			5	292	1	521	121	266	266	-1.44154	0	-0.9100636	0	-2.19931	0	-2.503324	0	-0.3660786	0	-1.789058	0	-1.589057	0	0.9163322	0	0.4614257	0	0.9719031	0	-1.44154	0	-0.3660786	0	-0.5454354	-0.888163	-0.4334353	-2.336669	-1.943079	-0.6482418	-2.208494	-1.202949	-0.9064707	-0.5580466	-2.123463	-0.8492011	0.05696178	-1.091831	-0.7982695	-0.4505781	-0.383547	-0.2619976	-0.3401922	0.2957457						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549235	333			6	334	1	519	122	255	255	-1.345288	0	-0.9824417	0	-2.598165	0	-2.399001	0	-0.1163795	0	-2.087008	0	-2.168602	0	1.025581	0	0.637738	0	0.9377853	0	-1.345288	0	-0.1163795	0	-0.4999163	-0.8468903	-0.519658	-2.478489	-1.7222	-0.5854815	-2.177042	-1.527441	-0.8375937	-0.4318455	-2.295861	-0.9625903	-0.1509556	-0.7698258	-0.9586918	-0.6966308	-0.4470508	-0.4325804	-0.3596039	0.5934923						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549277	375			7	375	1	513	115	253	253	-2.094379	0	-0.1989733	0	-0.4640322	0	-1.83093	0	-0.9428486	0	-0.7738895	0	-1.59657	0	0.7413582	0	0.2188128	0	-0.4235798	0	-2.094379	0	-0.1989733	0	-0.04676006	-0.3971297	0.2931386	-1.588062	-1.24706	-0.08670435	-1.620532	-0.5677056	-1.056571	-0.9465193	-2.208856	-1.318814	-0.2439398	-0.8369758	-0.7921063	-1.243742	1.067448	0.8337315	-1.016478	1.396562						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549319	417			8	417	1	517	114	247	247	-4.114077	0	-1.164901	0	0.2371737	0	-2.285222	0	-2.436997	0	-1.772567	0	-1.916066	0	-0.3104629	0	-1.045066	0	-1.669016	0	-4.114077	0	-1.164901	0	0.6960259	0.1631189	0.5506719	-1.594561	-1.759043	-1.005177	-1.811393	-0.7540056	-1.479733	-1.619914	-1.985647	-1.706022	-0.6018295	-0.8508357	-0.9830925	-1.538819	2.080558	2.022929	-2.326073	3.074769						
OMG_test	20180429	2b7a44d40_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092549360	458			9	459	1	524	112	235	235	-5.029142	0	-0.7679502	0	-0.5756469	0	-0.9290084	0	-1.391988	0	-2.133447	0	-0.3822553	0	0.7463991	0	0.225003	0	0.3097972	0	-5.029142	0	-0.3822553	0	0.7044171	0.05531663	0.6516116	-1.525738	-1.848235	-1.127433	-1.785496	-1.221704	-1.99298	-1.113654	-1.187068	-0.7492853	0.7469104	-0.8807713	-0.9080911	-0.7482606	0.2632557	0.5862721	-1.510828	2.9316						
