#Study : OMG_test
#Date : 20180429 15:23:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:55.364 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855430	66			0	67	1	166	64	169	169	1.835358	0	-4.213308	0	-1.296598	0	-0.2073335	0	-2.478493	0	-2.835137	0	-3.2995	0	-3.793876	0	-3.757582	0	-2.262858	0	1.835358	0	-0.2073335	0	0.1878926	0.4842783	-0.3949461	-0.7856464	-0.3543683	-0.70855	-2.794426	-0.6841963	0.9137419	0.3784001	-0.8919078	-0.4627264	-2.436044	0.4774939	-0.5909064	-0.701903	0.6653336	0.04347778	0.3410064	-1.799627						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855464	100			1	100	1	166	64	168	168	1.826482	0	-4.205561	0	-1.286283	0	-0.1883682	0	-2.459514	0	-2.83783	0	-3.279168	0	-3.776718	0	-3.740564	0	-2.261463	0	1.826482	0	-0.1883682	0	0.1989759	0.4927657	-0.3859842	-0.7747458	-0.3490133	-0.7039927	-2.799673	-0.6893153	0.9161786	0.3769886	-0.8917605	-0.463564	-2.418254	0.4813669	-0.5894399	-0.696127	0.6609272	0.04102685	0.3368317	-1.789613						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855497	133			2	133	1	166	64	168	168	1.723757	0	-4.116957	0	-1.262648	0	-0.07089129	0	-2.22688	0	-2.87384	0	-3.172325	0	-3.65331	0	-3.610463	0	-2.159519	0	1.723757	0	-0.07089129	0	0.203007	0.4999164	-0.3694289	-0.7399616	-0.3987651	-0.7537697	-2.914586	-0.8070813	0.8950637	0.3762562	-0.9405183	-0.520283	-2.301445	0.5427089	-0.5995926	-0.6282233	0.5883645	0.005186328	0.3355226	-1.739046						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855530	166			3	167	1	166	64	167	167	1.887101	0	-4.51721	0	-1.581211	0	-0.06899908	0	-2.53468	0	-3.019525	0	-3.494164	0	-4.196018	0	-4.096906	0	-2.660025	0	1.887101	0	-0.06899908	0	0.2769777	0.5512218	-0.3900067	-0.7006883	-0.3883967	-0.7574315	-2.953571	-0.9160832	0.9571412	0.2301979	-1.040071	-0.5902345	-2.649695	0.6716323	-0.701942	-0.8095675	0.7760489	-0.004679202	0.1302173	-1.801544						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855563	199			4	200	1	161	62	167	167	2.74784	0	-5.576289	0	-3.283427	0	0.05583018	0	-2.811051	0	-3.767951	0	-3.307382	0	-4.832445	0	-5.245526	0	-3.421326	0	2.74784	0	0.05583018	0	0.5155712	0.7312959	-0.328445	-0.1915513	0.07257102	-0.6639973	-3.322483	-0.8499941	1.336791	0.03232203	-1.241395	-0.3439316	-4.237379	1.311621	-0.8356495	-0.7941543	0.5523077	-0.5424619	-0.4807267	-2.345992						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855597	233			5	233	1	161	62	167	167	2.724504	0	-5.552276	0	-3.26338	0	0.02035605	0	-2.780132	0	-3.717821	0	-3.242568	0	-4.770904	0	-5.170033	0	-3.330779	0	2.724504	0	0.02035605	0	0.5128374	0.7206731	-0.3492142	-0.2386563	0.1301258	-0.6542777	-3.340322	-0.8141407	1.352356	0.01690681	-1.196906	-0.3472157	-4.247342	1.251729	-0.8352867	-0.7820703	0.5070117	-0.5837815	-0.487938	-2.344271						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855630	266			6	267	1	161	62	167	167	2.721747	0	-5.540006	0	-3.247763	0	0.01838934	0	-2.793575	0	-3.705323	0	-3.23139	0	-4.774582	0	-5.171286	0	-3.349627	0	2.721747	0	0.01838934	0	0.5207106	0.7303463	-0.3514422	-0.233746	0.1456187	-0.6446754	-3.33908	-0.8062403	1.365808	0.01004403	-1.174246	-0.3445595	-4.252945	1.232314	-0.831895	-0.7745248	0.4975883	-0.5914789	-0.4924029	-2.346051						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855663	299			7	300	1	156	65	167	167	2.823328	0	-6.004941	0	-2.852946	0	0.1709838	0	-3.142904	0	-3.802515	0	-3.605123	0	-5.914917	0	-5.955772	0	-4.415103	0	2.823328	0	0.1709838	0	0.7825497	0.9451723	-0.3612623	-0.4737477	0.415862	-0.6212485	-3.225669	-0.7006021	1.790671	0.205603	-1.116003	-0.2159858	-4.278666	1.045647	-0.9321333	-0.858095	0.7467476	-0.4321669	-0.6447377	-2.426507						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855697	333			8	333	1	156	65	167	167	2.822611	0	-6.000812	0	-2.849254	0	0.1658857	0	-3.138777	0	-3.795765	0	-3.598892	0	-5.909636	0	-5.951999	0	-4.408949	0	2.822611	0	0.1658857	0	0.781072	0.9442236	-0.3610782	-0.4776026	0.4186963	-0.6224344	-3.223011	-0.6991003	1.791996	0.2040692	-1.113184	-0.2170954	-4.276185	1.04352	-0.9346801	-0.8589665	0.7441326	-0.4333019	-0.6445967	-2.422172						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855730	366			9	367	1	153	66	169	169	3.064959	0	-5.798345	0	-2.714858	0	0.04964978	0	-3.956625	0	-3.671889	0	-4.048479	0	-6.286003	0	-6.121611	0	-5.068246	0	3.064959	0	0.04964978	0	0.6768807	0.897467	-0.4504376	-0.5641748	0.6102191	-0.5599371	-2.957201	-0.5011781	1.915675	0.211406	-0.9152993	-0.2569297	-4.848061	0.8778501	-0.7935052	-0.786818	0.7811567	-0.3983991	-0.3563856	-2.278471						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855763	399			10	400	1	152	68	169	169	2.856889	0	-5.676389	0	-2.435401	0	0.2220086	0	-3.830756	0	-3.655477	0	-3.895182	0	-6.054536	0	-6.046999	0	-4.739295	0	2.856889	0	0.2220086	0	0.8211734	1.051949	-0.4172933	-0.3148731	0.5377821	-0.5445471	-3.222803	-0.4793208	1.782528	0.1144997	-0.8941914	-0.3989576	-4.668698	0.8874826	-0.7249884	-0.8466988	0.7864816	-0.4620947	-0.4749811	-2.450934						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855797	433			11	433	1	152	71	167	167	2.691388	0	-5.587647	0	-2.169724	0	0.2675612	0	-3.387865	0	-3.504728	0	-3.552155	0	-5.665576	0	-5.703482	0	-4.138562	0	2.691388	0	0.2675612	0	0.7425163	0.9549252	-0.3637187	-0.4382533	0.4384593	-0.5765817	-3.206954	-0.5657268	1.700426	0.2687442	-0.8770948	-0.3139893	-4.189797	0.8068544	-0.7453333	-0.6289146	0.5698535	-0.4512611	-0.363208	-2.462411						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855830	466			12	467	1	151	71	168	168	2.235622	0	-5.065844	0	-1.746595	0	0.3243417	0	-2.80225	0	-3.042291	0	-3.043753	0	-4.827173	0	-4.852439	0	-3.1806	0	2.235622	0	0.3243417	0	0.6479367	0.8256279	-0.2925329	-0.5250857	0.3501859	-0.5772544	-3.048939	-0.5348388	1.391328	0.3233537	-0.759259	-0.3704406	-3.414933	0.7569686	-0.6692963	-0.4843343	0.4846582	-0.402283	-0.1131156	-2.200596						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855864	500			13	500	1	151	73	167	167	1.344249	0	-4.370213	0	-0.7367296	0	0.9052399	0	-2.216172	0	-2.528859	0	-2.619711	0	-3.865362	0	-4.104351	0	-1.975704	0	1.344249	0	0.9052399	0	0.8818024	0.9940649	-0.144292	-0.1965402	0.08471147	-0.4667707	-3.467684	-0.3951606	0.9452887	0.2090615	-0.9170045	-0.8804425	-2.346987	0.6684347	-0.7023563	-0.6060371	0.653559	-0.3375179	-0.4981146	-2.14326						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855897	533			14	533	1	152	74	166	166	0.5634041	0	-3.531783	0	-0.8213344	0	0.9082623	0	-0.2665488	0	-2.640744	0	-1.162302	0	-2.207098	0	-2.362143	0	-0.337665	0	0.5634041	0	0.9082623	0	0.7826043	0.7825501	-0.209193	-0.05166337	-0.2483791	-0.6076607	-4.004263	-0.8193111	0.5662803	0.5429947	-1.210572	-0.6499303	-0.5507728	0.4563521	-0.2108047	0.1180786	-0.6517326	-0.8083475	-0.1334474	-2.333886						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855930	566			15	567	1	152	73	166	166	-0.2243918	0	-3.503759	0	-0.497843	0	0.08216009	0	-0.04438374	0	-2.997973	0	-0.8009689	0	-1.821264	0	-2.523279	0	0.5903752	0	-0.2243918	0	0.08216009	0	0.6443638	0.7779152	-0.411463	-0.01779575	-0.4459758	-0.7935773	-4.100556	-1.152089	0.3095959	0.2769844	-1.294342	-0.7381479	-0.1541928	-0.1119896	-0.3279781	-0.0729959	-1.060084	-0.9976554	-1.141032	-2.51398						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855963	599			16	600	1	153	73	166	166	-0.303068	0	-3.36087	0	-0.5497305	0	0.1033491	0	-0.2656563	0	-3.032672	0	-0.8977434	0	-1.642776	0	-2.312649	0	0.7360313	0	-0.303068	0	0.1033491	0	0.6199932	0.8267561	-0.4389001	-0.03091254	-0.4724227	-0.6788322	-4.289195	-1.194078	0.3274441	0.2901255	-1.292082	-0.877817	-0.2080496	-0.3619501	-0.3053164	0.1434245	-1.171381	-1.128988	-1.264454	-2.559424						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094855997	633			17	633	1	154	74	166	166	-0.4625271	0	-3.15056	0	-0.9436888	0	-0.2686219	0	-0.1958587	0	-2.817819	0	-0.4197722	0	-1.123353	0	-1.919142	0	0.7645813	0	-0.4625271	0	-0.1958587	0	0.7525116	0.9171802	-0.3390454	-0.8785194	-0.3747533	-0.7816722	-3.96204	-1.248459	0.4382034	0.404698	-1.457969	-0.8951373	-0.231717	-0.6556097	-0.0362285	0.3364692	-1.22096	-1.152317	-1.130791	-1.653332						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856030	666			18	667	1	155	76	165	165	-1.250203	0	-3.017544	0	-0.6142058	0	0.3781785	0	-0.3721553	0	-2.688297	0	-0.2290994	0	-1.028575	0	-2.090239	0	0.4985714	0	-1.250203	0	0.3781785	0	1.041554	1.109236	-0.1960834	-1.010738	-0.21434	-0.7899241	-3.630029	-1.048165	0.2429901	0.1787832	-1.379061	-0.7972022	-0.0004919256	-0.6749684	-0.1007213	0.1654069	-1.022424	-1.0597	-1.099298	-1.233515						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856063	699			19	700	1	156	77	164	164	-1.330846	0	-3.046544	0	-0.7257672	0	0.5178744	0	-0.3481216	0	-2.646961	0	-0.1380954	0	-1.071002	0	-2.06096	0	0.2929644	0	-1.330846	0	0.5178744	0	1.050943	0.9708043	0.002278156	-1.177884	-0.1508884	-0.8001425	-3.223621	-1.008558	0.03758027	0.08036626	-1.052992	-0.685874	0.1673475	-0.4252861	-0.03796024	-0.09428445	-0.6731317	-0.7029256	-0.695866	-0.8990409						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856097	733			20	733	1	156	76	167	167	-1.51693	0	-2.860158	0	-0.6066853	0	-0.01666979	0	-0.3636059	0	-2.713521	0	-0.3616374	0	-0.9997787	0	-1.963055	0	0.6146227	0	-1.51693	0	-0.01666979	0	0.7998441	0.9484389	-0.2605598	-1.176936	-0.2465931	-0.711458	-3.641044	-1.074251	0.02710759	0.06750573	-1.296365	-0.7902366	0.05767677	-0.5497445	-0.01667337	-0.07091636	-0.7529987	-0.7029664	-1.027611	-1.326203						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856130	766			21	767	1	158	75	166	166	-1.466241	0	-2.94984	0	-1.031577	0	-0.2188298	0	-0.4108556	0	-2.704456	0	-0.3868643	0	-0.9450379	0	-1.995891	0	0.8436428	0	-1.466241	0	-0.2188298	0	0.6355323	0.8086203	-0.2997627	-1.352353	-0.3159942	-0.7309418	-3.694478	-1.057118	0.112762	0.06881037	-1.419472	-0.9322392	-0.1573182	-0.4787569	-0.04037093	-0.06506405	-0.8728172	-0.9195658	-1.193659	-1.573568						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856163	799			22	800	1	160	76	163	163	-1.231375	0	-3.108906	0	-1.27279	0	0.6475188	0	-0.6219536	0	-2.642894	0	-0.5414175	0	-0.9627323	0	-2.117775	0	0.5342817	0	-1.231375	0	0.6475188	0	0.9236029	0.9439485	-0.05478455	-1.26896	-0.3054285	-0.8294653	-3.688024	-0.8772653	0.2457764	0.2068338	-1.734971	-1.113433	-0.5129595	-0.06414319	-0.2445948	-0.05432068	-0.7126285	-1.108094	-0.8986005	-1.108668						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856197	833			23	833	1	162	76	163	163	-0.5638412	0	-3.246649	0	-1.425994	0	1.006867	0	-0.7945423	0	-2.365255	0	-0.7090733	0	-1.156596	0	-2.087037	0	0.2056282	0	-0.5638412	0	1.006867	0	1.024725	1.019528	-0.01282084	-1.331648	-0.3011203	-0.8406653	-3.665994	-0.6097461	0.4093382	0.298109	-1.697612	-1.229012	-1.108242	0.256191	-0.3317781	0.007971322	-0.4372855	-1.060378	-0.5617631	-1.121317						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856230	866			24	867	1	162	76	162	162	-0.5782024	0	-3.280676	0	-1.424286	0	0.9134743	0	-0.7622277	0	-2.349145	0	-0.6439329	0	-1.146039	0	-2.112412	0	0.2125697	0	-0.5782024	0	0.9134743	0	1.064528	1.045476	0.01120733	-1.403565	-0.3131619	-0.8691902	-3.635418	-0.6139049	0.4023822	0.2787577	-1.729453	-1.210744	-1.052419	0.2763081	-0.349563	-0.03838809	-0.3847649	-1.02693	-0.5830354	-1.001468						
OMG_test	20180429	82f4433b1_3__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_094856264	900			25	900	1	161	74	167	167	-0.7456152	0	-3.207647	0	-1.403944	0	0.4217011	0	-0.9205865	0	-2.105227	0	-0.6921794	0	-0.9130759	0	-2.072991	0	0.5692772	0	-0.7456152	0	0.4217011	0	0.8350265	0.9915329	-0.04059863	-1.408054	-0.2285313	-0.6313729	-3.783413	-0.418775	0.3565006	0.141096	-1.579892	-1.528722	-1.301606	-0.02641608	-0.3185007	-0.1307987	-0.2512382	-1.016607	-1.051331	-1.297769						
