#Study : OMG_test
#Date : 20180429 15:23:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:29.648 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929714	66			0	67	0																																																						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929748	100			1	100	0																																																						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929781	133			2	133	0																																																						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929814	166			3	167	0																																																						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929848	200			4	200	0																																																						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929881	233			5	234	1	538	137	176	176	0.3607189	0	-1.452066	0	-1.600075	0	0.3159336	0	-0.02907588	0	-1.820362	0	0.7593458	0	-0.5335811	0	-0.9383817	0	-0.3549783	0	0.3607189	0	0.7593458	0	0.2006177	0.119325	0.1539512	-0.7007458	0.2986116	0.1314294	-1.998014	-0.4920554	1.288101	0.2860577	-0.4195458	-0.04912482	-0.6305563	-0.5755268	0.2597272	0.3293148	-0.4702576	-0.6017532	-0.3055027	-1.026129						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929914	266			6	267	1	541	142	168	168	-1.626289	0	-1.678126	0	-1.180541	0	0.1762363	0	-0.4310087	0	-1.465344	0	0.5271868	0	-0.03268836	0	-1.1797	0	-0.07894169	0	-1.626289	0	0.5271868	0	0.8328988	0.1721662	0.962097	-0.5187689	-0.340061	0.01675362	-1.388167	-1.015585	-0.03235515	0.244676	-0.5562944	-0.671433	0.7230604	-0.5373018	-0.247281	-0.4671554	-0.1012003	0.2346012	-0.7128432	-0.2457291						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929948	300			7	300	1	542	143	168	168	-2.729511	0	-1.645631	0	-1.30511	0	0.05096873	0	-1.062808	0	-1.428185	0	0.3416571	0	0.2624872	0	-1.214226	0	0.3467736	0	-2.729511	0	0.3416571	0	0.4050326	-0.09768165	0.7697455	-1.186386	-0.889073	-0.3397498	-2.066962	-0.9685323	-0.2435201	-0.2690218	-0.4994969	-1.05375	0.5150457	-0.6786404	-0.334906	-0.7955683	0.08620363	0.3486028	-1.406142	0.8416076						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094929981	333			8	334	1	548	148	159	159	-4.136789	0	-2.420102	0	-2.841517	0	0.5389413	0	-1.835154	0	-1.577557	0	0.7150304	0	-0.4868918	0	-2.184991	0	-0.3472805	0	-4.136789	0	0.7150304	0	0.7249838	-0.3096043	1.42022	-2.016362	-0.383767	-0.04133999	-2.070712	-0.8337825	-0.2137644	-0.6099587	-0.1893902	-1.348873	-0.02347382	-0.4547352	-0.1051518	-1.332988	0.05576564	0.01664764	-2.140533	0.8581165						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094930015	367			9	367	1	545	148	162	162	-3.471075	0	-2.11556	0	-2.523488	0	0.3933538	0	-1.208241	0	-1.768409	0	0.6878935	0	-0.1257169	0	-1.702965	0	-0.03333958	0	-3.471075	0	0.6878935	0	0.7223342	-0.1515282	1.193861	-1.640572	-0.2405297	0.2517321	-2.221009	-1.046309	-0.1637126	-0.2573758	-0.0876808	-1.171576	0.07399652	-0.3644065	-0.1739474	-0.8783398	-0.08380719	-0.07386187	-1.687729	0.2643903						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094930048	400			10	400	1	535	144	174	174	-1.594365	0	-1.331824	0	-1.865275	0	0.4307069	0	-0.4752804	0	-1.55807	0	0.2946015	0	0.4133504	0	-0.8166192	0	-0.3013398	0	-1.594365	0	0.4307069	0	0.2204712	-0.2378695	0.7002044	-0.551881	-0.4115338	0.09022371	-1.935718	-0.7720438	-0.06997769	-0.02928131	-0.3924343	-0.7841363	-0.160852	0.2173684	-0.3441794	-0.2845013	0.0538279	0.07351469	-1.506075	-0.2950167						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094930081	433			11	434	1	535	147	173	173	-1.167549	0	-1.149525	0	-1.577247	0	0.3063904	0	-0.4030206	0	-1.532989	0	-0.08757471	0	0.3678325	0	-0.6514603	0	-0.3360392	0	-1.167549	0	0.3063904	0	0.2437904	-0.2339074	0.7712041	-0.319791	-0.1821942	0.2123704	-1.596722	-0.8162103	-0.0411661	0.008770123	-0.6085677	-0.9532041	-0.08472429	-0.05453133	-0.4990927	-0.3958742	0.03497088	0.1658824	-1.33098	-0.6816085						
OMG_test	20180429	86ccaaff5_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094930115	467			12	467	1	533	148	172	172	-2.135399	0	-1.132654	0	-1.043454	0	0.1649714	0	-0.7988148	0	-1.461089	0	0.06042164	0	0.3088925	0	-0.9470179	0	-0.3429285	0	-2.135399	0	0.1649714	0	0.472256	-0.1247201	0.9816746	-0.4781482	-0.2383499	0.1694392	-1.352618	-0.8946607	-0.1615169	-0.05623574	-0.5289763	-0.872465	0.4094731	-0.608305	-0.5555049	-0.532623	0.01504552	0.3152839	-1.672463	-0.6964792						
