#Study : OMG_test
#Date : 20180429 15:23:32
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:14.717 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095014783	66			0	67	1	192	150	162	162	0.7686194	0	-2.564956	0	-0.6212338	0	-3.15706	0	-0.3151101	0	-0.1526446	0	-1.437003	0	-1.570129	0	-1.51278	0	-0.7242429	0	0.7686194	0	-0.1526446	0	-0.8785483	-0.3887448	-1.695787	-2.530552	0.00658772	-0.9724597	-2.52453	-1.325394	0.6159683	0.06127745	-1.859461	-0.525003	-0.7739248	-1.546157	-0.3648964	0.01835402	-1.270121	-0.1271316	-1.091027	0.3647387						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095014816	99			1	100	1	192	151	162	162	0.7654541	0	-2.556567	0	-0.6027572	0	-3.145547	0	-0.3095569	0	-0.1502831	0	-1.415365	0	-1.559873	0	-1.503988	0	-0.7325886	0	0.7654541	0	-0.1502831	0	-0.8593274	-0.3742532	-1.69658	-2.523387	0.01151378	-0.9464797	-2.536784	-1.308569	0.613913	0.06092296	-1.829563	-0.5198548	-0.7521953	-1.536559	-0.3649102	0.0171905	-1.242492	-0.1051563	-1.096243	0.3192256						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095014850	133			2	133	1	192	151	161	161	1.002701	0	-2.478387	0	-1.059051	0	-3.13931	0	-0.1955623	0	-0.04564382	0	-1.436592	0	-1.48383	0	-1.326235	0	-0.734218	0	1.002701	0	-0.04564382	0	-0.9247825	-0.4735529	-1.758355	-2.542304	0.1493059	-0.6993161	-2.459643	-1.277631	0.6673038	0.1129468	-1.688369	-0.3981415	-0.6923146	-1.487082	-0.2937447	0.05875652	-1.358433	-0.1972292	-1.107848	0.09068152						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095014883	166			3	167	1	193	151	160	160	1.131505	0	-2.547698	0	-1.414822	0	-2.966398	0	-0.1330748	0	-0.2025767	0	-1.52537	0	-1.591278	0	-1.32733	0	-0.8215939	0	1.131505	0	-0.1330748	0	-0.9028068	-0.47205	-1.729337	-2.568274	0.1990061	-0.6744912	-2.394088	-1.242886	0.7216681	0.1647423	-1.715189	-0.4423653	-0.8439252	-1.320386	-0.2027985	0.006516702	-1.278867	-0.2479317	-1.044755	0.07190423						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095014916	199			4	200	1	193	150	160	160	1.356199	0	-2.466188	0	-2.160429	0	-2.794725	0	0.1368321	0	-0.2225901	0	-1.180803	0	-1.433453	0	-1.129364	0	-0.8679273	0	1.356199	0	0.1368321	0	-0.8264916	-0.4924737	-1.735686	-2.548803	0.3016621	-0.5184408	-2.506073	-1.204928	0.8042776	0.2981419	-1.358239	-0.1177021	-0.8396047	-1.265774	-0.06316476	0.2164918	-1.606487	-0.4436558	-0.7916643	-0.4614997						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095014950	233			5	233	1	193	150	159	159	1.377048	0	-2.565738	0	-2.144243	0	-2.606202	0	0.09230039	0	-0.3447951	0	-1.370046	0	-1.650225	0	-1.22401	0	-0.9133133	0	1.377048	0	0.09230039	0	-0.8515697	-0.5048183	-1.748527	-2.469017	0.2202768	-0.649489	-2.543603	-1.175218	0.8043371	0.3583413	-1.527673	-0.1853272	-0.9698644	-1.159714	0.02741836	0.1898787	-1.540792	-0.406859	-0.6872311	-0.3788033						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095014983	266			6	267	1	197	151	159	159	1.539355	0	-2.685485	0	-2.691743	0	-2.472908	0	0.4403638	0	-0.4483262	0	-1.576957	0	-1.910671	0	-1.394176	0	-1.173577	0	1.539355	0	0.4403638	0	-0.9970182	-0.6117619	-1.807321	-2.418915	0.2382846	-0.8537663	-2.409279	-1.208675	1.036047	0.5569807	-1.541321	0.0007577761	-1.262522	-1.149472	0.07069445	0.3805268	-1.887627	-0.7199617	-0.3883204	-0.424312						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015016	299			7	300	1	197	151	159	159	1.556343	0	-2.700721	0	-2.688425	0	-2.477327	0	0.3687582	0	-0.4222845	0	-1.606675	0	-1.934277	0	-1.424641	0	-1.172512	0	1.556343	0	0.3687582	0	-0.9827927	-0.5989202	-1.784378	-2.41351	0.2738188	-0.836124	-2.41219	-1.174248	1.020713	0.5273335	-1.572773	-0.04887186	-1.283693	-1.105025	0.06654022	0.3496075	-1.830815	-0.6963276	-0.4092424	-0.3848652						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015050	333			8	333	1	200	152	161	161	1.337048	0	-3.024998	0	-2.387536	0	-1.957116	0	0.1076518	0	-0.3704726	0	-1.218891	0	-2.20191	0	-2.145263	0	-0.9976459	0	1.337048	0	0.1076518	0	-0.8877498	-0.442726	-1.838456	-2.296123	0.1010364	-0.9380928	-2.498713	-1.071809	1.19322	0.117429	-1.172081	-0.086699	-1.671207	-0.9071105	-0.08783093	0.2056422	-1.650746	-0.9721202	-0.84188	-0.8142902						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015083	366			9	367	1	200	152	161	161	1.343024	0	-3.039489	0	-2.387096	0	-1.953066	0	0.106721	0	-0.3783956	0	-1.220315	0	-2.220674	0	-2.158803	0	-1.001229	0	1.343024	0	0.106721	0	-0.8886673	-0.4428968	-1.840089	-2.293905	0.1015965	-0.9414132	-2.506691	-1.071821	1.196618	0.1182324	-1.174621	-0.08861414	-1.672586	-0.9067963	-0.09258262	0.2063756	-1.650176	-0.9722762	-0.838148	-0.8216264						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015117	400			10	400	1	207	153	154	154	1.590191	0	-3.140723	0	-2.89811	0	-2.071315	0	0.1672311	0	-0.6648717	0	-1.646514	0	-2.686101	0	-2.378929	0	-1.851671	0	1.590191	0	0.1672311	0	-0.8977185	-0.418981	-1.780043	-2.348917	0.3866562	-0.9341973	-2.366739	-1.100082	1.386975	0.2073379	-1.455179	-0.1060835	-2.082725	-0.9068443	-0.04349626	0.1618618	-1.659811	-1.053332	-0.8956693	-0.691713						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015150	433			11	433	1	207	153	154	154	1.598236	0	-3.132298	0	-2.917331	0	-2.090608	0	0.1781812	0	-0.6657587	0	-1.70746	0	-2.693352	0	-2.371293	0	-1.884843	0	1.598236	0	0.1781812	0	-0.9010606	-0.4208913	-1.784814	-2.343104	0.39541	-0.9270747	-2.32693	-1.102668	1.376725	0.203962	-1.49419	-0.1147073	-2.100385	-0.8919614	-0.04819342	0.1495512	-1.644974	-1.04296	-0.9083387	-0.6449732						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015183	466			12	467	1	210	151	154	154	1.071229	0	-2.588109	0	-2.325274	0	-1.245072	0	0.002743203	0	-0.2114699	0	-1.41485	0	-2.285953	0	-1.965132	0	-1.279182	0	1.071229	0	0.002743203	0	-1.045079	-0.6808043	-1.258033	-1.976464	0.01764701	-1.151009	-1.488386	-0.8329471	1.189797	0.3490666	-1.125231	0.2791431	-1.47775	-0.7131305	0.2766252	0.2063743	-1.623964	-1.129261	-0.3891026	-0.1008742						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015216	499			13	500	1	209	151	154	154	1.065529	0	-2.591188	0	-2.326781	0	-1.243368	0	0.003547075	0	-0.2151176	0	-1.419366	0	-2.302549	0	-1.980707	0	-1.279083	0	1.065529	0	0.003547075	0	-1.047549	-0.679171	-1.278423	-1.972974	0.004606457	-1.15443	-1.512452	-0.8463326	1.195809	0.3619646	-1.12763	0.2802901	-1.481237	-0.7303992	0.2800293	0.2148192	-1.649629	-1.129094	-0.3907984	-0.1081633						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015250	533			14	533	1	220	151	142	142	0.7782484	0	-2.286486	0	-1.941834	0	-1.22025	0	0.3537188	0	-0.1080643	0	-1.391745	0	-1.843285	0	-1.385974	0	-0.8084957	0	0.7782484	0	0.3537188	0	-1.003441	-0.6503263	-1.281282	-2.595212	-0.7946861	-1.914845	-1.49808	-1.018523	0.7641898	0.6650307	-1.781879	0.2749264	-0.9976343	-0.655846	0.3026905	0.6519721	-1.67795	-0.9527824	0.5171101	0.3115987						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015283	566			15	567	1	220	151	142	142	0.7733954	0	-2.27121	0	-1.90645	0	-1.214387	0	0.3657144	0	-0.1094112	0	-1.372518	0	-1.808602	0	-1.369629	0	-0.7762437	0	0.7733954	0	0.3657144	0	-1.011471	-0.6492863	-1.271919	-2.586457	-0.8052388	-1.924691	-1.477762	-1.020634	0.7625864	0.6680954	-1.791083	0.2614518	-0.9684111	-0.662645	0.2934903	0.6524045	-1.687092	-0.9654671	0.5216386	0.3030911						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015316	599			16	600	1	225	152	137	137	0.2806727	0	-2.086638	0	-1.486885	0	-0.924194	0	0.1775959	0	0.1317718	0	-0.995362	0	-1.496111	0	-1.460555	0	-0.3100981	0	0.2806727	0	0.1775959	0	-1.023683	-0.6830924	-1.323348	-2.800138	-0.8783206	-1.783142	-1.10816	-0.9346398	0.621233	0.4213716	-1.370856	0.1622683	-0.5752738	-0.5935333	0.3180521	0.5024427	-1.688095	-0.9608632	0.3808928	0.5813417						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015350	633			17	633	1	225	152	136	136	0.3034737	0	-2.04303	0	-1.528075	0	-0.9805139	0	0.2152966	0	0.1209165	0	-0.9407812	0	-1.420407	0	-1.382926	0	-0.2518735	0	0.3034737	0	0.2152966	0	-1.033524	-0.6737478	-1.401661	-2.896557	-0.8882605	-1.847034	-1.243069	-0.9755496	0.6240579	0.4219408	-1.452384	0.1427201	-0.6404167	-0.6785654	0.2801804	0.5553349	-1.804304	-1.017308	0.4829704	0.5328243						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015383	666			18	667	1	225	152	136	136	0.3939139	0	-2.00976	0	-1.312901	0	-0.7606708	0	0.2061312	0	0.1804425	0	-1.078514	0	-1.513252	0	-1.447987	0	-0.3295446	0	0.3939139	0	0.2061312	0	-1.026718	-0.6684217	-1.346571	-2.639154	-0.9461647	-1.867189	-1.086189	-0.949457	0.629144	0.4549014	-1.4361	0.1487841	-0.6677842	-0.5488314	0.2967271	0.5567898	-1.730439	-1.036115	0.5077566	0.5336353						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015416	699			19	700	1	225	151	138	138	0.3438686	0	-2.015589	0	-1.278668	0	-0.7285898	0	0.1367479	0	0.2315115	0	-1.159196	0	-1.507169	0	-1.482965	0	-0.3393088	0	0.3438686	0	0.2315115	0	-1.052482	-0.7299351	-1.210783	-2.439778	-0.9559113	-1.749998	-0.8221145	-0.9403017	0.5963423	0.4317006	-1.321865	0.1442146	-0.5318918	-0.4050905	0.3129377	0.4921537	-1.551274	-0.9524894	0.4284871	0.6015719						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015450	733			20	733	1	226	153	134	134	0.8750148	0	-2.15701	0	-1.994537	0	-1.249123	0	0.2644045	0	0.1317242	0	-1.113547	0	-1.662292	0	-1.581975	0	-0.5852295	0	0.8750148	0	0.2644045	0	-0.9008029	-0.5104354	-1.495642	-2.931103	-0.7827814	-1.812505	-1.447309	-0.8871366	0.9067163	0.5574041	-1.438759	0.296098	-1.113035	-0.6260327	0.220082	0.6270167	-1.885214	-1.141491	0.533154	0.4872196						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015483	766			21	767	1	226	152	135	135	0.9539217	0	-2.14164	0	-1.746158	0	-1.056805	0	0.342947	0	0.08842702	0	-1.185612	0	-1.673305	0	-1.619012	0	-0.5554141	0	0.9539217	0	0.342947	0	-0.9706421	-0.5501052	-1.506654	-2.65388	-0.7887203	-1.804065	-1.435825	-0.9151425	0.8457856	0.5354931	-1.549716	0.2345133	-1.099359	-0.5430682	0.166612	0.6440797	-1.882975	-1.146633	0.6229562	0.5013604						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015517	800			22	800	1	225	152	136	136	1.007242	0	-2.285392	0	-2.102505	0	-1.346404	0	0.1965236	0	-0.08247339	0	-1.425189	0	-1.916515	0	-1.775161	0	-0.7984829	0	1.007242	0	0.1965236	0	-0.922918	-0.5367005	-1.389256	-2.766575	-0.6968181	-1.688576	-1.177991	-0.9241148	0.9002054	0.4555843	-1.418533	0.2872387	-1.051589	-0.5010494	0.1033267	0.490187	-1.603329	-0.9287525	0.3601145	0.3995073						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015550	833			23	833	1	225	152	136	136	1.072256	0	-2.379011	0	-2.118157	0	-1.364771	0	0.2143567	0	-0.1604787	0	-1.434315	0	-1.985918	0	-1.887925	0	-0.8406143	0	1.072256	0	0.2143567	0	-0.9141604	-0.5263057	-1.414413	-2.764487	-0.6549376	-1.665366	-1.266915	-0.9173072	0.9376962	0.4559933	-1.432446	0.2651269	-1.08478	-0.5123223	0.07453723	0.4768236	-1.598638	-0.9100901	0.3260351	0.3437551						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015583	866			24	867	1	225	153	136	136	1.239812	0	-2.469291	0	-2.745472	0	-1.585604	0	0.2528401	0	-0.4593843	0	-1.739167	0	-2.285076	0	-1.866672	0	-1.263365	0	1.239812	0	0.2528401	0	-0.929886	-0.5577235	-1.437838	-2.839024	-0.6300826	-1.627527	-1.543926	-1.09493	1.115398	0.5672973	-1.587718	0.4378831	-1.382695	-0.5612133	0.1190313	0.5620648	-1.764326	-1.134977	0.3386165	0.4077195						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015616	899			25	900	1	220	151	143	143	0.8798673	0	-2.576146	0	-1.868539	0	-0.7819926	0	0.3820729	0	-0.7833837	0	-1.899184	0	-2.376928	0	-1.834398	0	-1.292357	0	0.8798673	0	0.3820729	0	-0.8223634	-0.5283795	-0.9739119	-1.45967	-0.7079095	-1.348806	-1.214725	-1.039077	0.7757253	0.5336949	-1.339196	0.2277897	-0.8527552	-0.3603733	0.2080709	0.533033	-1.147052	-0.8063632	0.3191772	0.212552						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015650	933			26	933	1	220	150	145	145	1.212774	0	-2.572623	0	-2.768584	0	-1.482886	0	-0.1051989	0	-0.4150958	0	-2.065595	0	-2.572065	0	-2.085806	0	-1.486004	0	1.212774	0	-0.1051989	0	-0.9890203	-0.6801298	-1.090058	-2.127581	-0.4178533	-1.188658	-0.8835832	-0.9407657	1.031034	0.560444	-1.215718	0.536175	-1.069073	-0.5822785	0.2524205	0.5065507	-1.398565	-1.032534	0.2953954	0.4577884						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015683	966			27	967	1	220	150	145	145	1.217262	0	-2.585351	0	-2.684339	0	-1.407122	0	-0.131099	0	-0.4579028	0	-2.00957	0	-2.578176	0	-2.068026	0	-1.605952	0	1.217262	0	-0.131099	0	-1.000277	-0.6648457	-1.089492	-2.2205	-0.3608455	-1.293937	-0.989045	-0.9867376	1.118405	0.5888964	-1.294245	0.5251322	-1.15375	-0.6303508	0.3236582	0.4808086	-1.491387	-1.170123	0.1769594	0.2629241						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015716	999			28	1000	1	219	151	147	147	1.292772	0	-2.922855	0	-2.362098	0	-0.9422724	0	-0.6002484	0	-0.6712685	0	-1.946151	0	-3.103886	0	-2.735549	0	-2.104811	0	1.292772	0	-0.6002484	0	-0.8516892	-0.5217955	-1.010262	-1.992727	-0.006402924	-1.143927	-1.059451	-0.7342805	1.276098	0.4129586	-1.052107	0.4935601	-1.458049	-0.552691	0.2640499	0.2624518	-1.259155	-1.021839	-0.1014657	-0.003582298						
OMG_test	20180429	88c192af8_1__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_095015750	1033			29	1033	1	222	152	141	141	1.198079	0	-2.3618	0	-2.770587	0	-1.558146	0	0.3595995	0	-0.4577719	0	-1.629833	0	-2.312913	0	-1.876761	0	-1.095526	0	1.198079	0	0.3595995	0	-0.9875006	-0.6212661	-1.477708	-2.621762	-0.5844327	-1.58814	-1.552207	-0.9303441	1.075896	0.6832422	-1.378001	0.5789987	-1.140377	-0.5105184	0.05777311	0.5951518	-1.802075	-1.224138	0.3809424	0.362213						
