#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:55:58.721 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095558787	66			0	67	1	490	137	266	266	0.5727673	0	-1.922863	0	-1.63262	0	0.01200181	0	-0.2584512	0	-0.01167496	0	-2.997308	0	-3.925137	0	-3.094101	0	-0.1558362	0	0.5727673	0	0.01200181	0	-0.6954871	-0.4036717	-1.566276	0.5898703	0.2015164	0.04196404	-2.066413	0.7961744	0.5844122	-0.5228789	-0.2220034	-0.7661395	-1.604127	0.4405994	-0.6503351	-1.431391	0.572303	-0.1828725	-2.902919	-3.749312						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095558821	100			1	100	1	490	137	267	267	0.5641723	0	-1.943804	0	-1.620721	0	0.02453674	0	-0.2533551	0	-0.009128633	0	-2.968788	0	-3.938463	0	-3.117444	0	-0.1359578	0	0.5641723	0	0.02453674	0	-0.6865769	-0.3943068	-1.551606	0.6024056	0.2050935	0.05491104	-2.07682	0.798995	0.5793562	-0.5180756	-0.2178897	-0.7748117	-1.591978	0.4412109	-0.6645771	-1.436692	0.5749941	-0.1961003	-2.907267	-3.801361						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095558854	133			2	133	1	489	138	266	266	0.3752968	0	-2.125354	0	-0.9756164	0	0.3951232	0	-0.526089	0	-0.3762282	0	-3.461564	0	-4.330017	0	-3.418306	0	-0.5320415	0	0.3752968	0	0.3951232	0	0.02297428	0.473857	-1.70948	0.9352441	0.1104938	0.129722	-2.817036	0.6369779	0.5695699	-0.4498318	-0.2466116	-0.7063323	-1.645636	0.06369806	-0.6338087	-1.347216	0.5732678	-0.09069034	-2.891542	-3.839772						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095558887	166			3	167	1	488	140	266	266	0.008555526	0	-2.443161	0	-0.9429315	0	0.7293874	0	-0.6479672	0	-0.6967636	0	-3.665417	0	-5.06693	0	-4.108186	0	-0.8515043	0	0.008555526	0	0.7293874	0	0.5782104	1.104761	-1.748914	1.337445	-0.2221012	-0.01135552	-3.466677	0.5853083	0.4066996	-0.4623912	-0.2070474	-0.3629493	-1.869681	-0.1177798	-0.6792403	-1.26951	0.2067574	-0.3501964	-3.001948	-3.992353						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095558921	200			4	200	1	485	140	270	270	0.1876721	0	-2.638399	0	-1.061796	0	0.6512101	0	-0.6792449	0	-0.9890562	0	-3.132021	0	-5.127891	0	-4.06381	0	-0.9290518	0	0.1876721	0	0.6512101	0	0.6351727	1.044942	-1.682739	1.267195	-0.2333488	-0.1752185	-3.840532	0.5393314	0.3706169	-0.3355451	0.104978	-0.03590995	-1.791083	-0.2648733	-0.4829192	-0.9095634	-0.1099746	-0.4843177	-2.746758	-3.988566						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095558954	233			5	234	1	484	142	266	266	-0.7889541	0	-3.447276	0	-0.5953658	0	1.494908	0	-1.671924	0	-1.743221	0	-4.471186	0	-6.531801	0	-5.672503	0	-2.533174	0	-0.7889541	0	1.494908	0	1.518838	2.04144	-1.648482	2.11885	-0.2099774	-0.09745099	-4.333666	0.5936839	0.5198429	-0.8139188	-0.2161821	-0.4591408	-2.680773	-0.08716602	-0.9521024	-1.540154	0.5481757	-0.07390052	-3.456196	-4.569442						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095558987	266			6	267	1	483	142	264	264	-1.797221	0	-3.710289	0	0.6623985	0	1.57473	0	-2.014831	0	-2.03824	0	-4.858016	0	-7.249143	0	-6.421004	0	-3.373099	0	-1.797221	0	1.57473	0	2.086017	2.660796	-1.725873	2.533964	-0.434798	-0.1051041	-4.765182	0.4135934	0.4608344	-1.185027	-0.493672	-0.6387778	-2.863226	-0.2284067	-1.581946	-2.134303	1.045682	0.3960106	-3.950108	-4.207399						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559021	300			7	300	1	484	140	258	258	-1.500201	0	-3.218514	0	0.6863018	0	1.412889	0	-1.957795	0	-1.671835	0	-4.709166	0	-6.75207	0	-6.044381	0	-3.167603	0	-1.500201	0	1.412889	0	1.804141	2.318041	-1.799402	1.81291	-0.3124707	-0.04647678	-4.484835	0.03179484	0.5343174	-1.221204	-0.6996918	-0.8468272	-2.46998	-0.4937509	-1.406705	-1.934486	1.078216	0.5611882	-4.022173	-3.204685						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559054	333			8	334	1	479	136	261	261	-1.061962	0	-3.077336	0	0.5169893	0	1.192693	0	-1.6268	0	-1.368115	0	-4.287808	0	-5.786674	0	-5.238754	0	-2.608332	0	-1.061962	0	1.192693	0	1.57327	2.114355	-1.712357	1.586033	-0.2560467	-0.04958395	-4.302512	0.1632216	0.4652338	-1.007511	-0.6990391	-0.8792748	-2.44972	-0.2017954	-1.48034	-1.953844	1.221292	0.5805411	-3.569187	-2.685827						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559088	367			9	367	1	479	135	258	258	-1.449087	0	-3.843851	0	0.9055564	0	1.344863	0	-1.669424	0	-1.936184	0	-4.444224	0	-6.694104	0	-6.097679	0	-2.758995	0	-1.449087	0	1.344863	0	2.077119	2.492148	-1.797053	1.9741	-0.5777057	-0.1670174	-4.778039	0.2266114	0.3833713	-1.15876	-0.6880362	-0.7692025	-2.671508	-0.3159065	-1.726547	-2.152622	1.162423	0.6706259	-3.665881	-3.087442						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559121	400			10	400	1	479	134	257	257	-1.193387	0	-3.458703	0	0.6366028	0	1.383381	0	-1.221778	0	-1.455238	0	-3.969652	0	-6.25385	0	-5.589461	0	-2.005305	0	-1.193387	0	1.383381	0	1.903573	2.32633	-1.707604	1.903268	-0.536367	-0.2017214	-4.396521	0.4274642	0.4007801	-0.8901552	-0.5150274	-0.6100234	-2.272938	-0.2866932	-1.449143	-1.873286	0.8930299	0.4442586	-3.339384	-3.256502						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559154	433			11	434	1	479	132	259	259	-0.7715416	0	-3.325274	0	0.4727478	0	1.324053	0	-1.070866	0	-1.323864	0	-3.860576	0	-5.955824	0	-5.309758	0	-1.692745	0	-0.7715416	0	1.324053	0	1.694539	2.127823	-1.670608	1.832114	-0.3881438	-0.08419154	-4.219349	0.5228409	0.4676977	-0.8684061	-0.601028	-0.7761665	-2.196393	-0.2385959	-1.386061	-1.848303	0.9407078	0.3402346	-3.387279	-3.080814						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559188	467			12	467	1	480	131	256	256	-0.9571728	0	-3.191488	0	0.4549167	0	1.23142	0	-1.125027	0	-1.311109	0	-3.942986	0	-5.941738	0	-5.227646	0	-1.76868	0	-0.9571728	0	1.23142	0	1.409564	1.896544	-1.738327	1.531985	-0.4039504	-0.1163549	-4.177235	0.2654139	0.4085166	-0.9248369	-0.6425466	-0.7617501	-2.254906	-0.1042719	-1.489774	-1.892114	1.067103	0.5203947	-3.436926	-2.805955						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559221	500			13	500	1	482	132	254	254	-1.050789	0	-3.066497	0	0.5649758	0	1.078674	0	-1.371031	0	-1.192099	0	-4.259729	0	-6.263496	0	-5.388547	0	-1.916254	0	-1.050789	0	1.078674	0	1.372622	1.874466	-1.821514	1.415133	-0.3714222	-0.1443966	-4.075579	0.3161243	0.4246621	-1.013019	-0.619038	-0.8555142	-2.39217	-0.1655978	-1.535247	-2.025675	1.211268	0.5896584	-3.661964	-2.930974						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559254	533			14	534	1	480	130	260	260	-0.3461713	0	-2.752391	0	-0.03050281	0	1.21659	0	-0.8951155	0	-0.7280877	0	-3.414978	0	-5.3599	0	-4.491953	0	-1.24163	0	-0.3461713	0	1.21659	0	0.890692	1.368784	-1.600391	1.348074	-0.1544259	-0.01745529	-3.494173	0.4537719	0.452314	-0.7196581	-0.5007709	-0.6822187	-1.950578	0.2338188	-1.139199	-1.632857	1.075562	0.3583679	-2.863609	-2.731196						
OMG_test	20180429	90c60583f_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095559288	567			15	567	1	482	131	255	255	-0.7615783	0	-2.789105	0	0.08045486	0	1.293196	0	-1.21537	0	-0.7583696	0	-4.142471	0	-5.801625	0	-4.965083	0	-1.644037	0	-0.7615783	0	1.293196	0	1.189968	1.728474	-1.683179	1.300912	-0.3236631	-0.1616086	-3.765732	0.3701316	0.4382798	-0.8679742	-0.5660153	-0.807557	-2.399863	0.0843391	-1.419411	-1.857362	1.281463	0.4954969	-3.359539	-2.904129						
