#Study : OMG_test
#Date : 20180429 15:23:16
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:10.847 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095610913	66			0	67	1	451	145	197	197	-7.147076	0	-2.433408	0	1.347487	0	-1.222426	0	-6.764247	0	-6.199806	0	-3.62899	0	-3.821965	0	-5.139953	0	-6.925704	0	-7.147076	0	-1.222426	0	1.171277	0.4632849	0.1043145	0.1007327	-3.864029	-1.741918	-4.910986	-3.204957	-2.023005	-2.742207	-2.29081	-3.378185	-3.367025	1.037808	0.2835998	-2.82784	5.1234	5.121083	-4.114258	-1.917181						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095610947	100			1	100	1	451	145	197	197	-7.158769	0	-2.441092	0	1.351994	0	-1.221512	0	-6.75267	0	-6.206805	0	-3.629508	0	-3.807783	0	-5.133056	0	-6.88865	0	-7.158769	0	-1.221512	0	1.160069	0.4633235	0.09198572	0.09650303	-3.856598	-1.74462	-4.905993	-3.212039	-2.018457	-2.739067	-2.288657	-3.373574	-3.344564	1.021361	0.2872211	-2.823884	5.103607	5.113621	-4.128198	-1.914136						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095610980	133			2	133	1	458	145	195	195	-6.928004	0	-1.839911	0	1.166725	0	-0.8318968	0	-6.245815	0	-6.010116	0	-3.510474	0	-3.092306	0	-4.098601	0	-6.282771	0	-6.928004	0	-0.8318968	0	0.9447311	0.3139927	0.3210547	-0.06682889	-4.074888	-1.738889	-4.767244	-3.207039	-1.990474	-2.488366	-2.548694	-3.168998	-3.166855	0.6490828	0.4964786	-2.584213	4.674497	5.021258	-2.9704	-2.091463						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095611013	166			3	167	1	461	142	198	198	-7.31191	0	-1.641166	0	1.058821	0	-1.384372	0	-5.077805	0	-4.976945	0	-2.677348	0	-1.884848	0	-3.692822	0	-4.470327	0	-7.31191	0	-1.384372	0	1.119221	0.5382813	0.8961249	-0.5317912	-3.591398	-1.034765	-4.675249	-3.143825	-1.762968	-2.262071	-2.504856	-3.096613	-1.844459	-0.04017114	-0.06416225	-3.038656	4.243677	4.092231	-3.682602	-1.232106						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095611047	200			4	200	1	469	143	195	195	-8.300471	0	-1.757235	0	1.338089	0	-1.629581	0	-5.301404	0	-4.85342	0	-2.979935	0	-1.802049	0	-3.759464	0	-4.630698	0	-8.300471	0	-1.629581	0	1.214314	0.5142444	1.268485	-0.3827728	-3.410647	-0.9044027	-4.364529	-3.011531	-2.071247	-2.666131	-2.079788	-3.187534	-1.600681	-0.4684795	-0.1292301	-3.172082	4.231987	3.992712	-4.317851	-1.015849						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095611080	233			5	234	1	476	143	192	192	-10.16402	0	-1.402395	0	1.385387	0	-3.547397	0	-5.652929	0	-5.673008	0	-3.73735	0	-1.524155	0	-2.633949	0	-6.343957	0	-10.16402	0	-1.402395	0	1.313859	0.1715844	1.846666	-0.06005714	-3.702339	-1.094066	-3.474349	-3.692356	-2.617609	-2.51454	-0.9232355	-2.598921	-0.8863025	-1.669372	0.03813858	-1.794886	3.503988	3.917506	-4.059514	-0.7367448						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095611113	266			6	267	1	482	143	192	192	-9.084212	0	-0.8642316	0	0.2076379	0	-3.324162	0	-3.733255	0	-5.074246	0	-1.646148	0	-0.007903639	0	-1.001451	0	-3.84852	0	-9.084212	0	-0.8642316	0	1.107848	-0.3484565	2.069059	-0.189747	-3.382054	-0.7331553	-2.961849	-3.864191	-2.2927	-1.502773	-0.6390599	-1.282447	0.8556651	-2.418741	0.1053671	-0.6753463	1.105254	1.89168	-3.062627	-1.206232						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095611147	300			7	300	1	489	141	190	190	-8.454431	0	-0.7651909	0	0.2490627	0	-3.251009	0	-3.471493	0	-5.001881	0	-1.655768	0	-0.2619483	0	-0.9254676	0	-3.822024	0	-8.454431	0	-0.7651909	0	0.8495418	-0.3326945	1.501176	0.05827537	-3.579519	-1.084186	-2.530982	-3.536016	-2.259392	-1.431445	-0.1885894	-0.9204888	0.7174371	-2.384256	0.1467405	-0.4022152	0.7977956	1.636236	-2.745732	-0.919845						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095611180	333			8	334	1	495	140	187	187	-8.498474	0	-0.9153216	0	1.397841	0	-3.068333	0	-4.314365	0	-5.199714	0	-2.933577	0	-0.838268	0	-1.296789	0	-4.710398	0	-8.498474	0	-0.9153216	0	0.4883115	-0.08365592	0.794526	0.127973	-3.790833	-1.455854	-2.66794	-3.359239	-2.265906	-1.779	-0.3331612	-1.515643	-0.4385613	-2.041941	0.1776414	-0.7631044	1.785017	2.81216	-3.113229	-0.5535908						
OMG_test	20180429	95d358ed0_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095611214	367			9	367	1	500	138	184	184	-8.77355	0	-1.594462	0	1.349252	0	-1.293219	0	-4.785937	0	-4.95327	0	-2.961232	0	-1.429102	0	-2.173832	0	-4.589015	0	-8.77355	0	-1.293219	0	0.2219434	-0.1372146	0.4849406	-0.1495273	-3.321167	-1.390514	-2.773436	-2.844714	-2.229886	-2.693654	-0.2931591	-1.976747	-1.527094	-0.7879889	0.1889063	-1.762808	2.487401	3.178163	-3.541032	-0.1544862						
