#Study : OMG_test
#Date : 20180429 15:23:14
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:25.776 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095625842	66			0	67	1	92	90	151	151	-2.056035	0	-1.297605	0	-0.5823014	0	0.4044352	0	-0.08979656	0	-1.519744	0	-0.6536246	0	0.09254245	0	-0.4443341	0	1.101733	0	-2.056035	0	0.4044352	0	-0.1386894	-0.1856423	-0.3726918	-0.6444876	-0.8592178	-0.8213124	-2.431829	-1.307642	-0.9683456	-0.3828772	-0.3347101	-0.4757403	0.1448039	-0.7895404	-0.1112717	-0.2463396	-1.749183	-1.486392	-0.9644485	0.2111121						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095625876	100			1	100	1	92	90	151	151	-2.059187	0	-1.300722	0	-0.5768458	0	0.4108881	0	-0.08956733	0	-1.527664	0	-0.6500885	0	0.09446765	0	-0.4445114	0	1.0935	0	-2.059187	0	0.4108881	0	-0.1311185	-0.1809968	-0.3733726	-0.6425106	-0.8598721	-0.8269706	-2.436994	-1.313414	-0.9711012	-0.3789977	-0.3368975	-0.4763708	0.1409366	-0.7973481	-0.1140112	-0.2475509	-1.758209	-1.494221	-0.9660006	0.2255131						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095625909	133			2	133	1	92	90	151	151	-2.03701	0	-1.292194	0	-0.5841016	0	0.3903197	0	-0.08228837	0	-1.509431	0	-0.6617668	0	0.08777527	0	-0.4384568	0	1.091851	0	-2.03701	0	0.3903197	0	-0.144236	-0.1928077	-0.3808005	-0.6620545	-0.8623292	-0.8243386	-2.430725	-1.305464	-0.9638916	-0.3796091	-0.3308386	-0.4695016	0.1342156	-0.7873642	-0.1162618	-0.2422799	-1.754458	-1.490857	-0.9523683	0.2063569						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095625942	166			3	167	1	92	90	151	151	-2.037555	0	-1.303407	0	-0.5798746	0	0.3797349	0	-0.06989066	0	-1.513738	0	-0.6652771	0	0.0791944	0	-0.4515403	0	1.096332	0	-2.037555	0	0.3797349	0	-0.1463394	-0.1918099	-0.3862242	-0.6631043	-0.8664921	-0.8333886	-2.438205	-1.305286	-0.9582911	-0.3768666	-0.3296768	-0.4677473	0.1301441	-0.7923597	-0.114269	-0.2392894	-1.759803	-1.491676	-0.9508529	0.196298						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095625975	199			4	200	1	91	89	153	153	-2.023768	0	-1.202854	0	-0.6216352	0	0.1254407	0	0.01486715	0	-1.431323	0	-0.6179279	0	0.1954684	0	-0.3082908	0	1.111519	0	-2.023768	0	0.1254407	0	-0.2706466	-0.2801382	-0.321343	-0.7384982	-0.7648055	-0.7317261	-2.259636	-1.245196	-0.9995203	-0.3994158	-0.2919575	-0.4464667	0.4380918	-0.8579811	-0.1440072	-0.2141741	-1.727568	-1.359834	-0.7483291	0.0570628						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626009	233			5	233	1	93	90	148	148	-1.401185	0	-1.281635	0	-0.8964636	0	0.1229817	0	0.1299362	0	-1.209599	0	-0.5462084	0	-0.03736417	0	-0.483526	0	1.018299	0	-1.401185	0	0.1299362	0	-0.2627255	-0.2533644	-0.5197012	-0.6937236	-0.8586766	-0.8239645	-2.018493	-1.11295	-0.8077542	-0.3438843	-0.1666585	-0.1345194	-0.2739459	-0.3229067	-0.1789987	-0.06900406	-1.825026	-1.583494	-0.7187887	0.3424633						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626042	266			6	267	1	93	89	149	149	-1.542608	0	-1.265441	0	-0.8084443	0	0.06554838	0	0.05402702	0	-1.195203	0	-0.6671162	0	-0.05606614	0	-0.482512	0	1.061432	0	-1.542608	0	0.06554838	0	-0.3628566	-0.3520899	-0.5485603	-0.8018705	-0.9039339	-0.8918514	-2.052403	-1.108135	-0.8270335	-0.372143	-0.2052109	-0.1900098	-0.2022293	-0.4340255	-0.1717264	-0.1203673	-1.825645	-1.60652	-0.8061516	0.3162526						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626075	299			7	300	1	98	91	143	143	-0.7887608	0	-1.864288	0	-1.135918	0	-0.6335411	0	0.3180329	0	-1.007339	0	-0.202276	0	-0.4419748	0	-0.9634508	0	0.8688527	0	-0.7887608	0	0.3180329	0	0.1266531	0.1489129	-0.5630587	-1.079549	-0.8173597	-0.9489649	-2.31276	-0.9486544	-0.3344489	-0.1871089	0.0169862	0.3291553	-0.3886597	0.1160054	-0.2845765	0.05758567	-1.985851	-1.598156	-0.570823	0.5868086						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626109	333			8	333	1	101	86	151	151	-1.304743	0	-2.555683	0	-0.741337	0	-0.6785445	0	0.1110423	0	-1.353459	0	-0.8116697	0	-0.786244	0	-1.211014	0	0.8906575	0	-1.304743	0	0.1110423	0	0.5169907	0.5699922	-0.4199479	-1.537713	-0.5333229	-0.8094636	-2.618104	-1.059972	-0.1709785	-0.2597488	-0.2464581	-0.2984982	-0.3236143	-0.2135981	-0.437279	-0.4385641	-1.248708	-1.027557	-0.707131	0.6173537						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626142	366			9	367	1	101	86	150	150	-1.29281	0	-2.557668	0	-0.7600375	0	-0.6844732	0	0.1112795	0	-1.357745	0	-0.8107011	0	-0.7786211	0	-1.216359	0	0.8867956	0	-1.29281	0	0.1112795	0	0.5194862	0.5734833	-0.4139596	-1.539911	-0.531541	-0.8072208	-2.595755	-1.050426	-0.1640844	-0.2674854	-0.2351804	-0.2958413	-0.3459918	-0.2053369	-0.452442	-0.4304723	-1.255843	-1.040859	-0.7205996	0.6189933						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626175	399			10	400	1	107	80	158	158	-1.338303	0	-3.142206	0	-1.431518	0	-1.364109	0	0.1476083	0	-1.587513	0	-1.27602	0	-1.01007	0	-1.542611	0	1.479108	0	-1.338303	0	0.1476083	0	0.4816044	0.5920788	-0.4561294	-1.488543	-0.447679	-0.5501491	-2.555267	-1.073775	-0.362225	-0.4117809	-0.5831437	-0.6792806	-0.1898183	-0.3389682	-0.5640153	-0.7353854	-0.9501984	-0.6932734	-0.7375247	0.5123488						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626209	433			11	433	1	107	80	158	158	-1.393256	0	-3.055684	0	-1.655662	0	-1.496923	0	0.1598343	0	-1.518168	0	-1.265484	0	-0.8812964	0	-1.427207	0	1.493888	0	-1.393256	0	0.1598343	0	0.4468993	0.545977	-0.4269943	-1.576529	-0.4527439	-0.5164096	-2.419789	-1.089467	-0.3850875	-0.4319803	-0.5537871	-0.6620751	-0.1588067	-0.336806	-0.5475712	-0.7293717	-0.9615368	-0.6798896	-0.7081439	0.6384587						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626242	466			12	467	1	111	77	164	164	0.3853964	0	-3.618181	0	-0.4961354	0	-1.239505	0	0.004159757	0	-1.843444	0	-2.049982	0	-1.990119	0	-2.108398	0	0.8723351	0	0.3853964	0	0.004159757	0	0.4223228	0.6404492	-0.8107735	-0.9235192	-0.7841528	-0.5091612	-2.868951	-0.9058815	-0.02938379	-0.01906167	-0.8197687	-0.7362592	-0.3441393	0.05928525	-0.3525436	-0.6481984	0.04879662	0.1499089	-0.1309794	0.1918782						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626276	500			13	500	1	111	77	165	165	0.5411895	0	-3.601507	0	-0.5267154	0	-1.284838	0	0.06216862	0	-1.752776	0	-1.99051	0	-1.89837	0	-2.059804	0	0.9107543	0	0.5411895	0	0.06216862	0	0.443767	0.6719246	-0.8124004	-0.9404771	-0.6965228	-0.4772724	-2.937284	-0.8298151	0.05545364	0.01750001	-0.8211122	-0.7787687	-0.4193541	0.02872853	-0.3753864	-0.6003828	0.01733662	0.0972157	-0.1684297	0.2211844						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626309	533			14	533	1	109	76	165	165	-0.7554399	0	-3.77827	0	1.095357	0	-1.568754	0	-1.591848	0	-2.037894	0	-3.761533	0	-3.365791	0	-3.315195	0	-1.403726	0	-0.7554399	0	-1.568754	0	0.595441	0.9380323	-0.9455267	-0.5907442	-1.632803	-0.7703115	-3.29079	-0.8676894	-0.4686966	-0.9868411	-1.190113	-1.440176	-1.433549	-0.1260971	-0.6176856	-1.651004	1.367371	1.519166	-1.13295	0.490518						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626342	566			15	567	1	109	76	165	165	-0.7318548	0	-3.768353	0	1.077186	0	-1.610903	0	-1.565149	0	-2.031139	0	-3.728297	0	-3.346959	0	-3.289242	0	-1.365219	0	-0.7318548	0	-1.565149	0	0.5719155	0.9182143	-0.9600077	-0.6084784	-1.635187	-0.7726805	-3.279375	-0.8674096	-0.4644684	-0.9795544	-1.172114	-1.427581	-1.411932	-0.1293425	-0.6149139	-1.621994	1.351732	1.516515	-1.102979	0.481291						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626375	599			16	600	1	105	76	161	161	-0.9835793	0	-3.894241	0	1.207374	0	-1.734053	0	-1.947968	0	-1.880607	0	-3.249203	0	-3.571464	0	-3.683824	0	-1.888703	0	-0.9835793	0	-1.734053	0	0.7165381	1.051816	-0.8339427	-0.6445099	-1.840693	-1.155904	-3.352693	-0.8242873	-0.3811004	-1.117321	-0.7623048	-0.6927084	-1.919563	-0.3467251	-0.5788135	-1.342025	0.8180677	1.321214	-1.527129	0.402792						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626409	633			17	633	1	103	78	156	156	-1.220507	0	-3.927111	0	1.280027	0	-0.7253686	0	-1.749189	0	-2.179675	0	-2.875226	0	-3.063526	0	-3.446607	0	-1.219203	0	-1.220507	0	-0.7253686	0	1.068969	1.211146	-0.7879081	-0.4674299	-1.636578	-1.323999	-3.699611	-0.94258	-0.287011	-0.743354	-1.023913	-0.6807451	-1.887033	-0.06762844	-0.5157573	-1.248667	0.2975131	0.6288961	-1.433528	0.4852933						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626442	666			18	667	1	103	78	156	156	-1.219659	0	-3.92617	0	1.280834	0	-0.7285222	0	-1.750508	0	-2.180837	0	-2.879907	0	-3.065974	0	-3.448808	0	-1.221006	0	-1.219659	0	-0.7285222	0	1.066692	1.210542	-0.7891635	-0.4675462	-1.635626	-1.323356	-3.701036	-0.943087	-0.2872568	-0.745577	-1.024354	-0.6826938	-1.888257	-0.06841088	-0.5168205	-1.250188	0.2993244	0.6313525	-1.435336	0.4828917						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626475	699			19	700	1	100	78	158	158	-1.021234	0	-3.519531	0	0.9499695	0	-0.5721196	0	-1.355643	0	-1.779577	0	-2.603315	0	-2.596484	0	-2.924933	0	-0.8638583	0	-1.021234	0	-0.5721196	0	0.7715167	0.952172	-0.6967743	-0.7675331	-1.652874	-1.281086	-3.216648	-0.8416743	-0.318264	-0.701317	-0.9788345	-0.6865191	-1.782306	-0.03450587	-0.6841809	-1.174365	0.007212661	0.2019085	-1.385194	0.3569333						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626509	733			20	733	1	100	79	157	157	-0.9968247	0	-3.550052	0	0.9129828	0	-0.5574901	0	-1.341213	0	-1.780249	0	-2.546794	0	-2.593645	0	-2.910933	0	-0.8448541	0	-0.9968247	0	-0.5574901	0	0.7786257	0.9379395	-0.6894885	-0.7780817	-1.622337	-1.265597	-3.213884	-0.8252463	-0.3096948	-0.6789438	-0.9582411	-0.6536208	-1.747234	-0.01566786	-0.6644681	-1.139801	-0.01787583	0.1814581	-1.383752	0.3588897						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626542	766			21	767	1	100	81	156	156	-1.138608	0	-3.753104	0	0.9219324	0	-0.5867888	0	-1.330822	0	-2.137566	0	-2.659199	0	-2.692483	0	-3.0244	0	-1.033728	0	-1.138608	0	-0.5867888	0	1.10757	1.18081	-0.7254369	-0.7429808	-1.504476	-1.192318	-3.617468	-1.206602	-0.1666435	-0.7653218	-1.106276	-0.9836937	-1.976949	-0.03551929	-0.7764623	-1.38755	0.1056748	0.2486338	-1.401167	0.6311268						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626575	799			22	800	1	100	81	156	156	-1.104968	0	-3.760238	0	0.9104335	0	-0.5878138	0	-1.321517	0	-2.122543	0	-2.64973	0	-2.689914	0	-3.025821	0	-1.036516	0	-1.104968	0	-0.5878138	0	1.095833	1.167675	-0.7072897	-0.7397911	-1.494615	-1.175029	-3.599228	-1.172757	-0.1644617	-0.7785698	-1.100585	-1.003826	-1.969248	-0.03438683	-0.8013775	-1.405118	0.1199114	0.2432747	-1.430541	0.6281203						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626609	833			23	833	1	97	80	154	154	-2.102828	0	-3.345578	0	-0.1922029	0	-0.0479763	0	-0.1379286	0	-2.412214	0	-0.8487415	0	-1.333054	0	-1.935795	0	1.077225	0	-2.102828	0	-0.0479763	0	1.01284	0.8449149	-0.4758167	-1.088533	-0.9573822	-1.110244	-3.447219	-1.762517	-0.421543	-0.4380332	-0.6863642	-0.5986686	-0.5202815	-0.2053884	-0.5108786	-0.7157107	-1.466562	-1.420408	-1.292914	0.356814						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626642	866			24	867	1	97	80	154	154	-2.146333	0	-3.31841	0	-0.2514602	0	-0.02945203	0	-0.1275998	0	-2.448668	0	-0.8631084	0	-1.303217	0	-1.893473	0	1.080475	0	-2.146333	0	-0.02945203	0	1.001639	0.8321101	-0.4730029	-1.098214	-0.9895582	-1.138253	-3.42773	-1.769343	-0.4392017	-0.4474131	-0.689298	-0.6009569	-0.5446556	-0.1773937	-0.511888	-0.715501	-1.470425	-1.440836	-1.307762	0.3898356						
OMG_test	20180429	95e8075a9_1__utterance_21	0	MALE	face	TestImage	Emotient FACET	20180428_095626675	899			25	900	1	96	81	155	155	-2.22616	0	-3.018656	0	-0.4541203	0	-0.5636196	0	0.001898516	0	-2.238687	0	-0.6617804	0	-1.022531	0	-1.672995	0	1.400456	0	-2.22616	0	0.001898516	0	0.6967397	0.6157486	-0.4882736	-1.222032	-0.9074809	-1.07797	-3.061401	-1.67884	-0.5673553	-0.3903343	-0.4742405	-0.531187	-0.2172527	-0.3582757	-0.4853587	-0.5796875	-1.692651	-1.475036	-1.11827	0.3495279						
