#Study : OMG_test
#Date : 20180429 15:23:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:20.460 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720526	66			0	67	1	433	179	404	404	3.428731	0	-4.55665	0	-4.789325	0	-1.999974	0	-3.336299	0	-3.314623	0	-4.313367	0	-6.256041	0	-4.248633	0	-4.015505	0	3.428731	0	-1.999974	0	-0.7072102	-0.5892595	-2.177177	-1.372253	0.1891562	0.0008024588	-3.585501	-0.3373357	1.725646	-0.03897092	-0.915354	-1.637428	-4.953935	-0.4952538	-1.071917	-0.8244342	0.2115273	-0.5372562	-2.24212	-3.805195						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720560	100			1	100	1	434	180	402	402	3.258929	0	-4.362293	0	-4.378006	0	-1.774365	0	-3.264299	0	-3.162605	0	-4.199445	0	-6.145583	0	-4.105081	0	-3.802685	0	3.258929	0	-1.774365	0	-0.63167	-0.4916339	-2.144974	-1.253282	0.1280654	-0.04890188	-3.60131	-0.2751859	1.606781	-0.02997871	-0.8845817	-1.575115	-4.883977	-0.4446249	-1.011402	-0.8180566	0.2388684	-0.4409101	-2.138683	-3.775388						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720593	133			2	133	1	433	178	406	406	3.450564	0	-4.525214	0	-5.031842	0	-2.195469	0	-3.339835	0	-3.271098	0	-4.304979	0	-6.143513	0	-4.183107	0	-4.055554	0	3.450564	0	-2.195469	0	-0.7985359	-0.6993346	-2.200761	-1.492398	0.2541903	0.07891879	-3.503425	-0.3709831	1.752017	-0.03951616	-0.9301282	-1.621988	-4.84994	-0.5320873	-1.039718	-0.8063377	0.152769	-0.5735999	-2.27682	-3.805693						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720626	166			3	167	1	432	178	406	406	3.428585	0	-4.458234	0	-4.910252	0	-2.162004	0	-3.293733	0	-3.215582	0	-4.259663	0	-6.098863	0	-4.142087	0	-4.004509	0	3.428585	0	-2.162004	0	-0.7613972	-0.6526392	-2.197411	-1.465602	0.2125107	0.04202566	-3.483208	-0.371244	1.733034	-0.009202799	-0.9277924	-1.619354	-4.816368	-0.5461106	-1.035653	-0.7567711	0.1451959	-0.5757445	-2.228374	-3.746925						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720660	200			4	200	1	433	179	403	403	3.237279	0	-4.304925	0	-4.320893	0	-1.720111	0	-3.214607	0	-3.15144	0	-4.153089	0	-6.153887	0	-4.102046	0	-3.841888	0	3.237279	0	-1.720111	0	-0.6528366	-0.4915515	-2.166164	-1.21468	0.110674	-0.05885172	-3.616547	-0.2604706	1.604198	0.007964982	-0.8972549	-1.570979	-4.862548	-0.4443915	-1.012716	-0.7746697	0.2331708	-0.4417097	-2.095911	-3.77094						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720693	233			5	234	1	432	177	405	405	3.321264	0	-4.334245	0	-4.68021	0	-1.974301	0	-3.250943	0	-3.16382	0	-4.164062	0	-6.118738	0	-4.084049	0	-3.946862	0	3.321264	0	-1.974301	0	-0.7447266	-0.613332	-2.186651	-1.39312	0.1527224	-0.005644601	-3.525017	-0.3188152	1.657606	0.02112856	-0.9546729	-1.59254	-4.858535	-0.4819903	-1.035352	-0.7276421	0.1868722	-0.4998523	-2.156088	-3.708091						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720726	266			6	267	1	431	177	405	405	3.373358	0	-4.424617	0	-4.742542	0	-1.938174	0	-3.281626	0	-3.251253	0	-4.215599	0	-6.263782	0	-4.207468	0	-4.057425	0	3.373358	0	-1.938174	0	-0.7380151	-0.6218297	-2.187912	-1.35623	0.1517663	-0.02842154	-3.541572	-0.3082799	1.682987	0.01170059	-0.9530811	-1.621682	-4.893322	-0.4748902	-1.085235	-0.7522949	0.2288117	-0.5321773	-2.232226	-3.791182						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720760	300			7	300	1	430	176	407	407	3.414465	0	-4.384265	0	-4.901754	0	-2.044994	0	-3.338724	0	-3.278957	0	-4.213526	0	-6.263501	0	-4.194758	0	-4.212005	0	3.414465	0	-2.044994	0	-0.7764913	-0.6568161	-2.211754	-1.418248	0.1560042	-0.0340271	-3.454829	-0.3444112	1.735012	0.03531973	-0.9916393	-1.598702	-4.913862	-0.5038736	-1.115569	-0.7126486	0.204453	-0.5699304	-2.309406	-3.728246						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720793	333			8	334	1	431	178	404	404	3.373251	0	-4.453197	0	-4.646621	0	-1.833875	0	-3.313331	0	-3.300408	0	-4.259113	0	-6.401758	0	-4.292441	0	-4.114451	0	3.373251	0	-1.833875	0	-0.7091597	-0.5778391	-2.195562	-1.297464	0.1475856	-0.08095846	-3.597316	-0.2516377	1.670377	0.004443089	-0.9607823	-1.614491	-5.023734	-0.4267572	-1.119841	-0.8079439	0.3025693	-0.4623349	-2.24297	-3.79115						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720827	367			9	367	1	431	178	402	402	3.225693	0	-4.351336	0	-4.63242	0	-1.820324	0	-3.18886	0	-3.215586	0	-4.137355	0	-6.224053	0	-4.138442	0	-4.097397	0	3.225693	0	-1.820324	0	-0.6386006	-0.5036065	-2.153268	-1.304103	0.1638189	-0.04259077	-3.640219	-0.2412732	1.612182	0.03581419	-0.9547735	-1.564051	-5.043298	-0.3329895	-1.073967	-0.8337818	0.3213647	-0.3818335	-2.223342	-3.70865						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720860	400			10	400	1	432	177	402	402	3.243919	0	-4.427926	0	-4.516069	0	-1.67239	0	-3.244932	0	-3.259998	0	-4.219112	0	-6.394352	0	-4.280987	0	-4.11912	0	3.243919	0	-1.67239	0	-0.6234866	-0.4889544	-2.164666	-1.203785	0.1494664	-0.09348387	-3.693282	-0.1959018	1.597188	-0.001137468	-0.9754921	-1.58807	-5.076793	-0.3116784	-1.10339	-0.8847609	0.3839879	-0.3758196	-2.234201	-3.847002						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720893	433			11	434	1	434	177	402	402	3.230212	0	-4.418638	0	-4.359422	0	-1.661501	0	-3.203402	0	-3.23774	0	-4.183706	0	-6.276589	0	-4.224096	0	-3.882453	0	3.230212	0	-1.661501	0	-0.6812302	-0.5602285	-2.188468	-1.236589	0.2016511	-0.03865813	-3.678661	-0.1859476	1.57415	-0.01960929	-0.8712943	-1.569068	-4.870587	-0.3908981	-1.03298	-0.8637418	0.293857	-0.4102339	-2.263662	-3.841928						
OMG_test	20180429	99ac937e9_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_095720927	467			12	467	1	434	176	400	400	3.059684	0	-4.335345	0	-4.022784	0	-1.518243	0	-3.134132	0	-3.093978	0	-4.116813	0	-6.114424	0	-4.176674	0	-3.653301	0	3.059684	0	-1.518243	0	-0.5951489	-0.4516457	-2.068789	-1.161177	0.1262469	-0.0960016	-3.780295	-0.164875	1.434583	-0.05004435	-0.9000626	-1.56251	-4.952158	-0.2549381	-1.076403	-0.9746315	0.4071734	-0.2479859	-2.196477	-3.745974						
