#Study : OMG_test
#Date : 20180429 15:23:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:27.094 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727160	66			0	67	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727194	100			1	100	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727227	133			2	133	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727260	166			3	167	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727294	200			4	200	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727327	233			5	234	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727360	266			6	267	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727394	300			7	300	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727427	333			8	334	1	518	356	385	385	-0.4613862	0	0.006916243	0	-2.714583	0	0.2008457	0	-0.256147	0	-0.8305585	0	0.8690046	0	0.5212607	0	0.6591734	0	-0.5642762	0	-0.4613862	0	0.8690046	0	0.1526194	-1.204776	1.131221	-0.3632406	-0.5270022	-0.33658	-1.235482	0.5448799	-0.8108609	0.4017417	0.1472817	0.2767683	0.4290669	0.06545026	0.1904814	0.8285406	-1.259554	-1.329202	0.5042374	1.272012						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727461	367			9	367	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727494	400			10	400	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727527	433			11	434	1	514	356	392	392	-0.9217414	0	0.108419	0	-2.698376	0	0.1077843	0	-0.2088696	0	-0.9373395	0	0.7444376	0	0.6811765	0	0.7699396	0	-0.4353237	0	-0.9217414	0	0.7444376	0	0.01880335	-1.274908	0.9982827	-0.4456856	-0.370846	-0.2559107	-1.032607	0.3903599	-0.8826799	0.2110117	0.4582097	0.3162704	0.2053564	-0.1716322	-0.03066228	0.6565306	-1.538948	-1.48486	0.1808054	1.341524						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727561	467			12	467	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727594	500			13	500	0																																																						
OMG_test	20180429	99dfc5db0_1__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_095727627	533			14	534	0																																																						
