#Study : OMG_test
#Date : 20180429 15:25:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:18.748 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092018814	66			0	67	1	356	198	211	211	0.6927153	0	-1.302123	0	-1.25897	0	-0.7296266	0	0.4724084	0	-0.0245392	0	0.3789351	0	-0.9025267	0	-1.158034	0	-1.054133	0	0.6927153	0	0.4724084	0	-0.04464022	-0.1646704	0.3222463	-0.6703163	0.7334899	-0.4008091	-0.6006064	0.8665895	0.3117364	-0.5047905	-0.7090937	0.6131641	0.9525194	-0.8694369	-0.7411314	-0.0390789	-1.196769	-0.9785511	-1.870105	1.068273						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092018848	100			1	100	1	355	199	210	210	0.6664681	0	-1.272433	0	-1.245991	0	-0.7136943	0	0.4762916	0	0.05065263	0	0.3546793	0	-0.8229474	0	-1.060101	0	-1.051293	0	0.6664681	0	0.4762916	0	-0.01044899	-0.1330318	0.3576772	-0.6889802	0.7789059	-0.3178356	-0.5021078	0.8657963	0.3021417	-0.5488236	-0.7754841	0.504589	0.8337128	-0.8686637	-0.7965593	-0.1121017	-1.149679	-0.991611	-1.910925	1.047502						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092018881	133			2	133	1	353	200	210	210	0.4607553	0	-1.116608	0	-1.147383	0	-0.709428	0	0.3046871	0	0.2306855	0	0.3215045	0	-0.5612084	0	-0.9089217	0	-0.9119557	0	0.4607553	0	0.3215045	0	-0.009212198	-0.1794546	0.4188218	-0.6229086	0.8095812	-0.216684	-0.2921059	0.8255538	0.2450549	-0.6852378	-0.7790809	0.3010078	0.5786269	-0.8939831	-0.7746546	-0.327046	-0.9514548	-0.964517	-1.848531	1.108635						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092018914	166			3	167	1	355	200	210	210	0.6364943	0	-1.260501	0	-1.143736	0	-0.8283339	0	0.3955982	0	0.05461752	0	0.2327047	0	-0.7496744	0	-1.02927	0	-1.00475	0	0.6364943	0	0.3955982	0	-0.04900052	-0.1602468	0.3321835	-0.6883291	0.7675911	-0.2952417	-0.4923224	0.8356552	0.2543863	-0.6319946	-0.8067011	0.4114285	0.6721063	-0.8527721	-0.7934679	-0.2614352	-1.02948	-0.9325117	-1.915915	1.021055						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092018948	200			4	200	1	356	200	210	210	0.8434091	0	-1.462605	0	-1.111846	0	-0.8674693	0	0.5968415	0	-0.1485449	0	0.2917327	0	-1.003496	0	-1.172469	0	-0.8843955	0	0.8434091	0	0.5968415	0	0.001525958	-0.06278993	0.2612782	-0.6590399	0.5658368	-0.5163175	-0.7771473	0.7619227	0.2779431	-0.4307121	-1.00613	0.5431565	1.023554	-0.9283848	-0.7611964	-0.07156829	-1.201244	-0.9299092	-1.833516	1.026009						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092018981	233			5	234	1	357	200	211	211	0.8711342	0	-1.388483	0	-1.136348	0	-0.711297	0	0.6279532	0	-0.06897076	0	0.4662022	0	-1.045116	0	-1.174107	0	-0.993359	0	0.8711342	0	0.6279532	0	0.08749509	0.02697873	0.328838	-0.5659926	0.5482379	-0.4866514	-0.8081374	0.8222654	0.2763225	-0.3875379	-0.8650042	0.6481047	0.9611048	-0.8776498	-0.7817733	0.0996343	-1.237308	-0.9364272	-1.753118	1.056493						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092019014	266			6	267	1	355	201	209	209	0.5817774	0	-1.299551	0	-1.021181	0	-0.7399639	0	0.4494832	0	0.02295854	0	0.3539545	0	-0.8210747	0	-1.082107	0	-0.9975096	0	0.5817774	0	0.4494832	0	0.07486571	-0.03953536	0.3801687	-0.6356612	0.5805472	-0.4209789	-0.5406816	0.7851641	0.2168602	-0.5511473	-0.8862542	0.4333534	0.7247952	-0.9106395	-0.8849599	-0.1873804	-1.036502	-0.8925485	-1.895987	1.098631						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092019048	300			7	300	1	356	200	211	211	0.8071823	0	-1.304921	0	-1.037259	0	-0.7857414	0	0.5916751	0	-0.03028931	0	0.3651423	0	-0.90003	0	-1.062591	0	-0.9225273	0	0.8071823	0	0.5916751	0	0.005613665	-0.06880671	0.3366795	-0.6325252	0.5237669	-0.4713885	-0.6687751	0.7235574	0.2634146	-0.4225838	-0.9289057	0.5952468	0.9937742	-0.880011	-0.8293403	-0.004019455	-1.133266	-0.8756436	-1.731819	1.050917						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092019081	333			8	334	1	354	200	211	211	0.7837988	0	-1.298066	0	-1.066384	0	-0.811555	0	0.5509119	0	0.01162249	0	0.3959362	0	-0.9258404	0	-1.074108	0	-1.035257	0	0.7837988	0	0.5509119	0	0.01475254	-0.06517414	0.3735348	-0.6198979	0.5799957	-0.4065385	-0.6029761	0.7325457	0.2834564	-0.4748169	-0.8701243	0.5821005	0.9015847	-0.9107286	-0.8837323	-0.01662021	-1.116463	-0.8863792	-1.757393	1.047564						
OMG_test	20180429	105a3c08f_2__utterance_39	0	MALE	face	TestImage	Emotient FACET	20180428_092019115	367			9	367	1	353	200	211	211	0.7662395	0	-1.32105	0	-0.9486964	0	-0.816775	0	0.4921928	0	-0.01854311	0	0.3016331	0	-0.9621339	0	-1.106389	0	-1.045721	0	0.7662395	0	0.4921928	0	0.0004276047	-0.07883824	0.3173986	-0.5903565	0.520857	-0.4593819	-0.6324857	0.6850944	0.2721775	-0.4779363	-0.9147744	0.5233906	0.8454679	-0.9644928	-0.9061033	-0.1405997	-1.024161	-0.8186585	-1.755251	1.002788						
