#Study : OMG_test
#Date : 20180429 15:25:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:46.227 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146293	66			0	67	1	547	108	162	162	-2.310219	0	-0.9170049	0	-0.3983074	0	-1.323299	0	-0.688369	0	0.4060072	0	-0.8775322	0	-0.3431135	0	-0.8946491	0	1.179889	0	-2.310219	0	0.4060072	0	0.2489942	0.08215553	-1.149816	-1.005119	-0.9104449	-0.9844679	-1.46803	-0.819791	-1.672	-1.665224	-0.7420316	-0.6995987	-0.1011681	-1.79284	-1.224267	-0.704304	-2.076988	-2.218451	-2.95252	1.346005						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146327	100			1	100	1	543	104	169	169	-2.285944	0	-0.6126804	0	-0.6152025	0	-1.661682	0	-0.6347234	0	0.06821688	0	-0.8368656	0	-0.3416353	0	-0.6385287	0	0.9556503	0	-2.285944	0	0.06821688	0	0.3321041	-0.18063	-0.9198661	-1.572652	-1.462023	-1.049066	-1.367915	-0.8149075	-1.685271	-1.494484	-0.8074123	-0.4370226	0.3171932	-1.992262	-1.448998	-0.3082975	-2.376048	-2.516382	-2.536709	1.842227						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146360	133			2	133	1	545	106	168	168	-2.38975	0	-0.5247982	0	-0.407739	0	-1.579645	0	-0.7523552	0	0.3869005	0	-0.6741886	0	-0.02094991	0	-0.5745224	0	0.8915189	0	-2.38975	0	0.3869005	0	0.1504019	-0.2061694	-0.8597565	-1.073441	-1.154235	-0.9844514	-1.139629	-0.6770709	-1.725831	-1.430169	-0.6680578	-0.4716718	0.0774621	-1.833159	-1.189532	-0.7119072	-2.169952	-2.224029	-3.071327	1.074895						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146393	166			3	167	1	544	105	169	169	-2.225842	0	-0.5616388	0	-0.4272285	0	-1.649936	0	-0.7065536	0	0.2402939	0	-0.9494601	0	-0.1005284	0	-0.5021757	0	0.7816326	0	-2.225842	0	0.2402939	0	0.1627975	-0.2794678	-0.8112072	-1.286624	-1.282849	-0.9295298	-1.204026	-0.6819686	-1.642625	-1.446102	-0.7515999	-0.4721552	0.2008593	-1.777748	-1.305702	-0.52399	-2.07557	-2.193891	-2.659056	1.494449						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146427	200			4	200	1	542	104	170	170	-2.056916	0	-0.2359852	0	-0.5359055	0	-1.410913	0	-0.4985455	0	0.1877607	0	-0.867457	0	0.1981518	0	-0.2309569	0	0.5232899	0	-2.056916	0	0.1877607	0	0.2065268	-0.1735784	-0.6702108	-0.9749858	-1.054444	-0.592033	-0.902479	-0.5388748	-1.336687	-1.374645	-0.6814169	-0.2412417	0.7540959	-1.794337	-0.9534485	-0.2333415	-1.914096	-1.778586	-2.497046	0.739965						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146460	233			5	234	1	547	105	166	166	-3.344971	0	0.1077511	0	-0.6148549	0	-1.887633	0	-1.243737	0	-0.2554004	0	-0.624952	0	0.5439336	0	-0.1805456	0	0.6096933	0	-3.344971	0	0.1077511	0	-0.001395092	-0.4795195	-0.8674752	-1.318878	-1.428589	-1.050207	-1.707594	-0.9091987	-1.846697	-1.856529	-0.595188	-0.3761566	0.5610362	-1.870718	-0.8853037	-0.6690468	-2.411765	-2.064467	-3.777047	1.089382						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146493	266			6	267	1	546	104	168	168	-2.83786	0	0.03767322	0	-0.7092222	0	-1.912608	0	-0.5973048	0	-0.3934997	0	-0.7697209	0	0.5136808	0	0.152321	0	0.559441	0	-2.83786	0	0.03767322	0	0.1653876	-0.2656541	-0.8679854	-1.357937	-1.111636	-0.6433178	-1.290449	-0.8374071	-1.457017	-1.53263	-0.6023116	-0.3596193	0.5222588	-1.746692	-0.8617712	-0.2937441	-2.091095	-1.880643	-2.979856	1.505954						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146527	300			7	300	1	545	101	173	173	-3.450126	0	0.3749015	0	-1.834373	0	-2.661861	0	-0.946584	0	-0.5439179	0	-0.6033552	0	0.8965958	0	0.4866179	0	0.6116739	0	-3.450126	0	0.3749015	0	0.0009832266	-0.5528199	-0.7159465	-1.97822	-1.428223	-0.8564081	-1.245823	-1.10397	-1.839417	-1.625224	-0.2760636	0.0898904	0.5547823	-1.451441	-0.793187	-0.065543	-2.596446	-2.332877	-2.682477	2.207056						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146560	333			8	334	1	547	103	173	173	-2.937311	0	0.3307096	0	-1.700552	0	-2.334471	0	-0.6238999	0	-0.4354885	0	-0.1884176	0	0.8919171	0	0.6366904	0	0.510224	0	-2.937311	0	0.3307096	0	0.1846071	-0.4143119	-0.6625435	-1.709493	-0.7976618	-0.7845782	-0.9054115	-0.8206103	-1.598818	-1.298349	-0.2575007	0.1389133	0.1011339	-1.720635	-0.8451228	-0.06205533	-2.681711	-2.555155	-2.512241	2.111169						
OMG_test	20180429	175acc2a4_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092146594	367			9	367	1	548	103	172	172	-2.796883	0	0.3505825	0	-2.334336	0	-2.415858	0	-0.5380433	0	-0.5814029	0	-0.4080877	0	0.9396477	0	0.8913333	0	0.4357519	0	-2.796883	0	0.3505825	0	-0.006476115	-0.7578739	-0.7026646	-2.197155	-1.192887	-1.139279	-1.21572	-1.013386	-1.635901	-1.317835	-0.3853159	0.1499538	-0.05845157	-1.730599	-1.237942	0.1350163	-3.060366	-2.867929	-2.277713	2.244568						
