#Study : OMG_test
#Date : 20180429 15:24:31
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:31:23.319 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123385	66			0	67	1	254	45	196	196	-1.461411	0	-2.19889	0	-4.295174	0	-0.8353882	0	0.06976606	0	0.9694741	0	0.6277193	0	-2.002358	0	-2.822609	0	-1.668697	0	-1.461411	0	0.9694741	0	1.514644	0.5704269	0.5767646	-1.837529	-0.1280472	-0.7077278	-1.012894	1.750238	0.02575143	-0.004116608	-0.2649296	0.6403234	-0.02400916	-0.5340149	-0.4497337	0.2763375	-1.161599	-1.878558	-1.459177	2.313885						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123419	100			1	100	1	255	48	194	194	-1.653496	0	-2.398921	0	-4.905425	0	-1.177278	0	0.06156879	0	1.290653	0	0.4982592	0	-2.435042	0	-3.115062	0	-2.088609	0	-1.653496	0	1.290653	0	1.461837	0.411073	0.7681882	-2.104453	-0.08956183	-0.6119614	-0.6281621	2.009342	-0.0312955	-0.007297277	-0.4953051	0.6537014	-0.2240516	-0.2422812	-0.3943452	0.187088	-1.119091	-1.873552	-1.654231	2.499214						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123452	133			2	133	1	254	48	194	194	-1.582776	0	-2.475019	0	-4.699896	0	-1.293152	0	-0.4860124	0	1.393552	0	0.4085508	0	-2.349205	0	-3.371699	0	-1.923162	0	-1.582776	0	1.393552	0	1.439109	0.4104688	0.7594345	-2.24995	-0.1246331	-0.6223463	-0.6555013	2.020964	0.05964475	-0.1823504	-0.3291026	0.6787309	-0.3725897	-0.4236592	-0.2987351	0.1034665	-1.04079	-1.915156	-1.513658	2.560946						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123485	166			3	167	1	255	48	194	194	-1.720412	0	-2.373581	0	-4.9166	0	-1.182367	0	0.1294155	0	1.272974	0	0.4936398	0	-2.425192	0	-3.096378	0	-2.108341	0	-1.720412	0	1.272974	0	1.467923	0.4570328	0.7585835	-2.084295	-0.1026242	-0.6558461	-0.6506716	2.008001	-0.05055431	0.009549735	-0.5015223	0.6663353	-0.1711561	-0.2307692	-0.4148293	0.2131292	-1.150498	-1.889936	-1.695871	2.505686						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123519	200			4	200	1	255	47	196	196	-1.539467	0	-2.108796	0	-4.543789	0	-0.8606349	0	0.6828236	0	1.02208	0	0.6706371	0	-2.385961	0	-2.576992	0	-1.979008	0	-1.539467	0	1.02208	0	1.456685	0.3607201	0.6965275	-1.827764	0.04098667	-0.6403315	-0.7082129	1.860304	-0.1520604	0.302287	-0.5662378	0.5620721	-0.02066721	-0.2927982	-0.5736115	0.2685203	-1.097633	-1.714363	-1.723927	2.309447						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123552	233			5	234	1	255	47	196	196	-1.683864	0	-2.108629	0	-4.65142	0	-0.9516489	0	0.4321423	0	1.15824	0	0.5237811	0	-2.329095	0	-2.797551	0	-2.006504	0	-1.683864	0	1.15824	0	1.383145	0.3790975	0.7441112	-1.8505	-0.06056442	-0.641013	-0.6484671	1.965597	-0.1519248	0.1028343	-0.5391021	0.5288063	-0.07841133	-0.1751877	-0.5956306	0.136469	-1.092869	-1.796091	-1.616153	2.393465						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123585	266			6	267	1	257	48	194	194	-1.784003	0	-2.154628	0	-4.430987	0	-0.9116533	0	0.8907241	0	0.9384228	0	0.3577086	0	-2.441124	0	-2.529429	0	-2.184277	0	-1.784003	0	0.9384228	0	1.478465	0.3683144	0.5861081	-1.880486	-0.1417702	-0.7454528	-0.8169327	1.932246	-0.147442	0.162298	-0.7459459	0.2153027	-0.336216	-0.28099	-0.819032	-0.05235025	-0.961978	-1.600877	-1.682175	2.414777						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123619	300			7	300	1	256	47	195	195	-1.801255	0	-2.184	0	-4.447581	0	-0.9429089	0	0.9790164	0	0.9394467	0	0.3763035	0	-2.488573	0	-2.561681	0	-2.204498	0	-1.801255	0	0.9790164	0	1.48082	0.3607817	0.6161761	-1.8652	-0.07760869	-0.6781173	-0.7906903	1.924201	-0.1470067	0.2096817	-0.7468299	0.2346736	-0.2656805	-0.3161268	-0.8029411	-0.02969708	-0.9110861	-1.549401	-1.726324	2.367113						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123652	333			8	334	1	256	49	192	192	-1.55571	0	-2.458542	0	-4.536639	0	-1.150365	0	-0.5629182	0	1.322513	0	0.2931011	0	-2.429506	0	-3.238112	0	-2.008937	0	-1.55571	0	1.322513	0	1.443503	0.2565829	0.8239678	-2.16695	-0.2516684	-0.7539556	-0.6567768	2.119913	-0.1419386	-0.3554466	-0.485773	0.3502215	-0.6177149	-0.1743769	-0.6911097	-0.3190187	-0.8140045	-1.669335	-1.431794	2.707972						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123686	367			9	367	1	257	46	194	194	-1.996927	0	-2.081123	0	-4.739798	0	-1.099588	0	1.101925	0	1.024544	0	0.05902835	0	-2.614753	0	-2.659459	0	-2.400846	0	-1.996927	0	1.101925	0	1.257076	0.1964024	0.5502673	-1.881067	-0.07689631	-0.7297639	-0.632228	2.037241	-0.1777648	0.174682	-0.7489539	0.2416343	-0.3922792	-0.2627613	-0.847328	-0.1259199	-0.9946159	-1.614258	-1.772828	2.550583						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123719	400			10	400	1	257	46	195	195	-2.002413	0	-2.118821	0	-4.739268	0	-1.103644	0	0.9632655	0	1.070948	0	0.09732065	0	-2.646019	0	-2.785608	0	-2.373673	0	-2.002413	0	1.070948	0	1.280753	0.1990917	0.6064356	-1.891451	-0.06783545	-0.7041082	-0.6397349	2.077967	-0.1813935	0.1231197	-0.6915142	0.2555717	-0.3664488	-0.2771751	-0.8397548	-0.1347173	-0.9654496	-1.662693	-1.736267	2.546307						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123752	433			11	434	1	258	45	194	194	-1.666308	0	-1.985863	0	-5.152274	0	-1.158406	0	1.070605	0	1.071892	0	0.1074863	0	-2.594628	0	-2.680009	0	-2.488067	0	-1.666308	0	1.071892	0	1.141976	0.127044	0.6127276	-1.829484	0.1114162	-0.599013	-0.4081496	1.916911	-0.09921204	0.3781704	-0.7336087	0.4430931	-0.05978969	-0.2486453	-0.6630903	0.2321207	-1.20067	-1.783386	-1.754152	2.536843						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123786	467			12	467	1	258	45	195	195	-1.66275	0	-1.960315	0	-5.147544	0	-1.147244	0	1.197189	0	1.022795	0	0.09451234	0	-2.584229	0	-2.595013	0	-2.48831	0	-1.66275	0	1.197189	0	1.104867	0.1066582	0.5760341	-1.817879	0.1260739	-0.6059613	-0.3806142	1.880736	-0.09922169	0.4282846	-0.7396905	0.4466878	-0.04990253	-0.24945	-0.6592021	0.2574286	-1.220291	-1.755497	-1.749934	2.523249						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123819	500			13	500	1	260	47	191	191	-1.540716	0	-2.312511	0	-5.236096	0	-1.060514	0	0.3007848	0	1.322999	0	-0.0001940003	0	-3.056393	0	-3.239441	0	-2.592089	0	-1.540716	0	1.322999	0	1.308885	0.1383984	0.79027	-1.898292	0.05578783	-0.5108337	-0.4184176	2.112943	-0.08181937	0.1380827	-0.7084453	0.5852023	-0.1765832	-0.2400597	-0.4280594	0.1453881	-1.16661	-1.941212	-1.901267	2.506042						
OMG_test	20180429	481f43809_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_093123852	533			14	534	1	260	47	191	191	-1.54403	0	-2.328715	0	-5.225731	0	-1.051406	0	0.3274357	0	1.306791	0	0.0009008	0	-3.06081	0	-3.252364	0	-2.625962	0	-1.54403	0	1.306791	0	1.30591	0.1227229	0.7790979	-1.899012	0.02739485	-0.500464	-0.4592991	2.119574	-0.0622031	0.1239539	-0.7119532	0.5698845	-0.2033739	-0.24171	-0.4324979	0.1025362	-1.172241	-1.964303	-1.894395	2.534937						
