#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:36:04.778 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093604844	66			0	67	1	529	139	264	264	-5.923316	0	1.554469	0	-2.808337	0	-2.505377	0	-2.691765	0	-1.025839	0	-1.407412	0	2.327369	0	1.603212	0	-2.407362	0	-5.923316	0	1.554469	0	-0.3214878	-2.116163	2.818174	-0.7138435	-0.9051923	1.103997	-1.238574	-0.1824531	-1.820467	-1.65644	-1.81967	-0.2976456	0.06776135	-1.625497	-0.7397543	-1.108706	-0.7124133	-1.87047	-3.348793	-0.03747223						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093604878	100			1	100	1	531	141	257	257	-5.826493	0	1.396033	0	-2.524858	0	-2.549079	0	-2.661697	0	-0.935662	0	-1.257268	0	2.062699	0	1.266011	0	-2.547074	0	-5.826493	0	1.396033	0	-0.1748631	-2.02957	2.729269	-0.9026418	-0.9932069	1.062435	-0.9938743	-0.1573867	-1.752851	-1.577244	-1.419333	-0.03535203	0.4739166	-1.290074	-0.8070393	-1.082075	-0.3872023	-1.356572	-3.245067	0.07688262						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093604911	133			2	133	1	531	141	256	256	-5.824438	0	1.063005	0	-2.2754	0	-2.409007	0	-2.598503	0	-0.9222198	0	-1.038159	0	1.736404	0	0.9043095	0	-2.497646	0	-5.824438	0	1.063005	0	0.06535166	-1.810413	2.536817	-1.209496	-1.092078	0.9542307	-1.086736	-0.1951085	-1.709839	-1.566898	-1.277229	-0.06495737	0.545038	-1.121586	-0.8306732	-1.12891	-0.1757516	-1.085753	-3.22575	0.2281334						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093604944	166			3	167	1	538	147	243	243	-5.389614	0	-0.7000731	0	-1.64588	0	-2.28281	0	-2.151424	0	-1.567281	0	-0.3595874	0	0.690306	0	-0.5028751	0	-1.729168	0	-5.389614	0	-0.3595874	0	0.716001	-0.9327259	1.604765	-2.483935	-1.82715	-0.3243799	-1.409644	-0.3981547	-1.68287	-1.408033	-0.8913096	-0.3329399	0.1218965	-0.8273764	-1.004085	-1.59238	0.282785	-0.1377462	-2.759867	1.128914						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093604978	200			4	200	1	538	146	240	240	-5.965737	0	-0.7738761	0	-1.612288	0	-2.774962	0	-2.90258	0	-1.620697	0	-0.9819152	0	0.4354772	0	-0.7174754	0	-2.231345	0	-5.965737	0	-0.7738761	0	0.8234408	-0.821893	1.667532	-2.539419	-1.767848	-0.2968268	-1.458606	-0.3714782	-2.038654	-1.823629	-0.8918632	-0.8077838	-0.5192752	-0.7234724	-1.108966	-1.974295	0.9549215	0.3265013	-2.882078	1.425781						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093605011	233			5	234	1	534	138	249	249	-5.807845	0	-0.5366694	0	-1.389757	0	-2.202214	0	-2.678025	0	-1.159527	0	-0.6916269	0	0.4603915	0	-0.863416	0	-2.273211	0	-5.807845	0	-0.5366694	0	0.6761948	-0.9866434	1.594283	-2.244254	-1.650227	0.1455791	-1.570208	-0.1909382	-1.717434	-1.793132	-1.055394	-0.4549013	-0.1575592	-0.7667735	-1.13575	-1.724173	0.7074344	0.1946617	-3.117357	1.230567						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093605044	266			6	267	1	533	135	247	247	-6.265244	0	-0.2809991	0	-1.195089	0	-2.284949	0	-3.304588	0	-1.322798	0	-1.39495	0	0.3247374	0	-0.9659712	0	-3.195943	0	-6.265244	0	-0.2809991	0	0.7068832	-1.079638	1.95349	-1.805465	-1.437653	0.4163773	-1.26099	-0.03548054	-2.049878	-2.10137	-0.8043477	-0.8369638	-0.7830741	-0.5535412	-1.093358	-2.009215	1.340191	0.4157901	-3.471013	1.061168						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093605078	300			7	300	1	532	130	247	247	-6.20992	0	-0.1451726	0	-1.115556	0	-2.199019	0	-3.562489	0	-1.339149	0	-1.715657	0	0.01158033	0	-1.108898	0	-3.833707	0	-6.20992	0	-0.1451726	0	0.6920761	-1.064061	1.874205	-1.600129	-1.35769	0.4586826	-1.413471	0.005760329	-2.095332	-2.309082	-0.6759567	-1.11418	-1.166283	-0.415855	-0.9400892	-2.074824	1.796345	0.7149605	-3.503779	0.8882825						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093605111	333			8	334	1	533	125	245	245	-6.459711	0	-0.1673006	0	-0.7160398	0	-2.105553	0	-3.951206	0	-1.392415	0	-2.007499	0	-0.2423362	0	-1.322783	0	-4.202521	0	-6.459711	0	-0.1673006	0	0.6615256	-0.9834964	1.781754	-1.47014	-1.381492	0.2114675	-1.543426	-0.06608272	-2.160921	-2.545046	-0.6481159	-1.322249	-1.414055	-0.4460798	-0.8202376	-2.052464	2.2501	1.369383	-3.445157	0.9523107						
OMG_test	20180429	610fd0cfb_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093605145	367			9	367	1	533	121	242	242	-6.594989	0	-0.4735052	0	-0.587484	0	-2.321904	0	-4.36838	0	-1.313318	0	-2.19874	0	-0.4909404	0	-1.811278	0	-4.804573	0	-6.594989	0	-0.4735052	0	0.8513585	-0.9341528	1.865438	-1.450917	-1.344987	-0.06765389	-1.47897	-0.13189	-2.105952	-2.603294	-0.7948524	-1.550698	-1.464292	-0.556348	-0.696709	-2.019237	2.455159	1.643468	-4.045362	0.7320188						
