#Study : OMG_test
#Date : 20180429 15:24:49
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:33.379 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533445	66			0	67	1	145	80	65	65	-2.404031	0	-2.337383	0	1.462468	0	-1.85833	0	-0.71066	0	-0.3950713	0	-2.289104	0	-2.177367	0	-2.351985	0	1.085492	0	-2.404031	0	-0.3950713	0	0.009172621	0.0685875	-1.350221	-1.327877	-2.152893	-1.937608	-2.195133	-0.06027153	-1.36351	-1.599702	-2.771246	-1.16924	-0.8306421	-1.86899	-1.866715	-2.052384	-0.09434278	-0.3383994	-2.878458	2.130113						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533479	100			1	100	1	145	80	66	66	-2.385901	0	-2.174383	0	1.275467	0	-1.928793	0	-0.684904	0	-0.01043884	0	-2.439584	0	-2.056087	0	-2.166885	0	1.059125	0	-2.385901	0	-0.01043884	0	-0.1189123	0.02377518	-1.388404	-1.501069	-1.916425	-1.823563	-1.869856	0.09682719	-1.330805	-1.617186	-2.926331	-1.207582	-1.01738	-1.761367	-1.897943	-2.150193	-0.008045421	-0.3354967	-2.88525	2.343801						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533512	133			2	133	1	147	80	62	62	-2.566041	0	-1.9559	0	1.333333	0	-1.712672	0	-0.8751622	0	-0.6456765	0	-2.545612	0	-1.923913	0	-1.953408	0	0.6587734	0	-2.566041	0	-0.6456765	0	-0.07193197	0.02913515	-1.367324	-1.467171	-2.075411	-1.656002	-2.295662	0.0302768	-1.324355	-1.738883	-2.815789	-1.214961	-1.234556	-1.262109	-1.714252	-1.920406	0.4748007	0.5072645	-2.440965	2.419488						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533545	166			3	167	1	146	79	65	65	-2.162631	0	-1.826225	0	0.886075	0	-1.774058	0	-0.3310481	0	-0.1853079	0	-2.090168	0	-1.443093	0	-1.499326	0	0.9844859	0	-2.162631	0	-0.1853079	0	-0.2851992	-0.2129332	-1.208966	-1.647683	-1.7586	-1.70603	-1.901626	0.1327981	-1.260068	-1.398929	-3.08604	-1.192275	-1.066868	-1.37182	-1.646016	-1.913457	0.1003581	-0.04433822	-2.621371	2.555667						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533579	200			4	200	1	147	79	64	64	-2.42696	0	-2.211326	0	0.6776072	0	-2.149159	0	-0.4881699	0	-0.1930993	0	-2.269145	0	-1.756939	0	-1.619139	0	1.163707	0	-2.42696	0	-0.1930993	0	-0.3556509	-0.2598342	-1.451646	-1.917001	-1.769981	-1.780632	-2.07793	0.2253209	-1.348126	-1.59694	-2.977383	-1.218117	-1.289575	-1.299399	-1.67781	-2.026453	0.275878	0.08810596	-2.722658	2.224674						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533612	233			5	234	1	148	80	63	63	-2.31483	0	-2.262124	0	0.3725215	0	-2.047624	0	-0.2536156	0	-0.3419726	0	-2.122891	0	-1.810714	0	-1.57706	0	1.325148	0	-2.31483	0	-0.2536156	0	-0.2367904	-0.1586307	-1.43604	-1.878655	-1.801752	-1.839279	-2.20125	0.08727418	-1.24124	-1.374937	-2.820574	-1.211532	-1.20155	-1.361871	-1.493812	-1.817749	0.1931909	0.106107	-2.374925	1.873116						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533645	266			6	267	1	150	80	62	62	-2.918149	0	-2.314363	0	-0.2447256	0	-2.142993	0	0.7211035	0	-0.8976002	0	-2.065752	0	-1.553162	0	-1.500141	0	1.0624	0	-2.918149	0	0.7211035	0	-0.2561851	-0.3032269	-1.235297	-1.962542	-1.742541	-1.78439	-2.094254	-0.1572122	-1.06558	-1.000256	-2.759697	-1.244892	-1.104131	-1.401365	-1.509488	-1.624432	-0.1683401	0.02413862	-2.251095	1.828708						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533679	300			7	300	1	151	80	61	61	-2.489682	0	-1.800089	0	-0.3407669	0	-2.107114	0	0.425848	0	-0.3990943	0	-2.20356	0	-1.379677	0	-1.095928	0	0.9864644	0	-2.489682	0	0.425848	0	-0.4273682	-0.4518836	-1.296626	-2.117551	-1.450145	-1.553807	-1.704516	0.1187605	-0.9865541	-1.074453	-2.580233	-1.142247	-1.287916	-1.404254	-1.442887	-1.55388	-0.1592637	0.06038373	-2.067328	1.808434						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533712	333			8	334	1	151	80	62	62	-2.874347	0	-1.57902	0	-0.3130511	0	-1.881296	0	0.6110564	0	-0.5544473	0	-1.854744	0	-0.9958414	0	-0.9450663	0	0.6377225	0	-2.874347	0	0.6110564	0	-0.2827102	-0.5528625	-0.8937219	-1.803642	-1.435405	-1.512649	-1.500244	-0.05007048	-1.055005	-0.8923479	-2.618313	-1.138325	-0.970829	-1.419174	-1.395905	-1.46725	-0.2875477	-0.08602397	-2.108032	1.519578						
OMG_test	20180429	2b47d407c_1__utterance_19	0	MALE	face	TestImage	Emotient FACET	20180428_092533746	367			9	367	1	152	81	62	62	-2.478565	0	-0.8200674	0	-0.8358101	0	-1.713959	0	0.3636998	0	0.4278112	0	-1.730057	0	-0.6373248	0	-0.4867124	0	0.4500702	0	-2.478565	0	0.4278112	0	-0.490936	-0.8088711	-0.8160738	-1.728504	-0.8046716	-1.080633	-0.8588701	0.2653512	-0.9994937	-0.9567204	-2.18828	-1.135677	-1.014318	-1.493022	-1.420002	-1.318696	-0.4605885	-0.2766567	-2.171897	1.413143						
