#Study : OMG_test
#Date : 20180429 15:25:15
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:18:44.514 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844580	66			0	67	1	113	86	171	171	-1.251174	0	-2.185415	0	-0.9848793	0	-1.676869	0	-0.275434	0	-3.849071	0	-2.810705	0	-3.351582	0	-0.2158176	0	-0.5523581	0	-1.251174	0	-0.275434	0	0.07233308	0.6088243	-2.741064	-1.721352	-1.719999	-1.13479	-5.685627	-1.49546	-0.2772402	0.4694257	-0.3550517	0.7237789	-1.228302	-1.468774	0.9619774	0.9220799	-1.337615	0.5464303	-0.3685435	-4.482453						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844614	100			1	100	1	113	86	172	172	-1.078498	0	-1.891406	0	-0.9639282	0	-1.747576	0	-0.3847905	0	-3.663273	0	-2.827213	0	-3.259216	0	0.03549485	0	-0.6503004	0	-1.078498	0	-0.3847905	0	-0.058738	0.4920521	-2.701166	-1.697379	-1.645695	-1.032983	-5.411703	-1.4262	-0.2333772	0.5224413	-0.3695598	0.8026022	-1.017719	-1.329941	1.163442	0.9775011	-1.248281	0.6744168	-0.1494897	-4.420437						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844647	133			2	133	1	113	87	171	171	-0.8128433	0	-2.357101	0	-0.6783493	0	-1.628151	0	-0.2946573	0	-3.688239	0	-2.819749	0	-3.620327	0	-0.4802938	0	-0.6341931	0	-0.8128433	0	-0.2946573	0	0.3241217	0.8369189	-2.730779	-1.613968	-1.570144	-1.124634	-5.879683	-1.400854	-0.1430139	0.4504109	-0.3457226	0.7323573	-0.9915401	-1.522867	1.108034	0.978069	-1.27774	0.522186	-0.3142092	-4.250469						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844680	166			3	167	1	113	86	172	172	-0.8316919	0	-1.995016	0	-0.5949048	0	-1.702222	0	-0.3235812	0	-3.365807	0	-2.734153	0	-3.346498	0	-0.2030938	0	-0.6452737	0	-0.8316919	0	-0.3235812	0	0.1138217	0.6380343	-2.670009	-1.606777	-1.577478	-1.052391	-5.265203	-1.287113	-0.1671853	0.5149484	-0.3970231	0.7566955	-0.6704357	-1.428473	1.208176	1.010547	-1.111516	0.6592188	-0.1718929	-4.199895						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844713	199			4	200	1	113	87	170	170	-0.6777134	0	-2.200587	0	-0.7060343	0	-1.434445	0	-0.4608325	0	-3.540033	0	-2.866713	0	-3.494233	0	-0.3118812	0	-0.6746533	0	-0.6777134	0	-0.4608325	0	0.3635196	0.8258204	-2.678401	-1.710642	-1.500495	-1.00268	-5.888436	-1.339715	-0.1305839	0.4577194	-0.4094601	0.574532	-1.255478	-1.490227	1.056404	0.9544358	-1.215382	0.6084155	0.03167423	-3.931315						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844747	233			5	233	1	112	86	171	171	-0.6892934	0	-2.523975	0	-0.4893795	0	-1.255963	0	-0.1883861	0	-2.906177	0	-2.466893	0	-3.519994	0	-0.817862	0	-0.6217241	0	-0.6892934	0	-0.1883861	0	0.7758161	1.187091	-2.542787	-1.63839	-1.436428	-1.156373	-5.396664	-1.121493	-0.1663422	0.2695449	-0.3447999	0.5202854	-0.8082833	-1.637135	0.7443666	0.8670167	-1.057254	0.3849782	-0.3299662	-3.611172						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844780	266			6	267	1	113	86	171	171	-0.6504739	0	-2.659536	0	-0.4336247	0	-0.8627098	0	-0.2690009	0	-2.88152	0	-2.666047	0	-3.786592	0	-0.9659647	0	-0.6972625	0	-0.6504739	0	-0.2690009	0	1.040857	1.419411	-2.690132	-1.70159	-1.400121	-1.19214	-5.824167	-1.081356	-0.07940335	0.2639782	-0.3147681	0.4094655	-0.9213073	-1.734422	0.5840005	0.8721929	-1.104569	0.398047	-0.2955036	-3.056007						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844813	299			7	300	1	112	86	171	171	-0.8803627	0	-2.633466	0	-0.4730051	0	-0.8186228	0	-0.2177584	0	-2.741163	0	-2.408166	0	-3.692006	0	-0.9953929	0	-0.8838999	0	-0.8803627	0	-0.2177584	0	1.48181	1.835297	-2.417175	-1.474102	-1.355782	-1.198442	-5.775785	-1.024688	-0.1479177	0.1635795	-0.1929391	0.4927921	-1.003936	-1.740077	0.4683497	0.9274738	-1.162512	0.1520098	-0.530872	-3.590787						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844847	333			8	333	1	113	86	170	170	-0.8916529	0	-3.559806	0	-0.2929119	0	-0.2272217	0	-0.1737143	0	-3.013809	0	-2.440268	0	-3.968468	0	-1.764513	0	-0.6986241	0	-0.8916529	0	-0.1737143	0	1.832926	2.104876	-2.496579	-1.510333	-1.432145	-1.416443	-6.688996	-0.9958771	-0.106669	-0.009404572	-0.2317685	0.2182291	-1.316336	-1.743991	-0.2431993	0.6788692	-1.067924	0.05759912	-0.7306859	-3.191245						
OMG_test	20180429	0853ce554_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_091844880	366			9	367	1	111	86	172	172	-1.015102	0	-4.027738	0	-0.4133509	0	-0.3819163	0	0.1593333	0	-2.804971	0	-2.010072	0	-3.759828	0	-2.355718	0	-0.3450233	0	-1.015102	0	0.1593333	0	1.973222	2.23753	-2.40873	-1.492079	-1.241851	-1.230863	-6.39316	-0.9604505	-0.03712587	-0.1017938	-0.1182061	0.2074789	-0.819904	-1.932005	-0.4426687	0.6352901	-1.085017	-0.1637515	-1.352889	-3.306365						
