#Study : OMG_test
#Date : 20180429 15:23:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:04.432 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004498	66			0	67	1	200	99	157	157	-1.6935	0	-0.5159553	0	-1.595773	0	-1.673427	0	-1.177348	0	1.527078	0	-1.220724	0	-0.6753063	0	-0.9754091	0	-0.1282807	0	-1.6935	0	1.527078	0	-0.7549803	-0.4417784	-0.1769171	-0.9556176	0.09177078	0.07982343	-0.149567	0.5443328	-0.3192096	-1.003093	-0.9192808	-0.1984305	-0.4562844	-1.036827	-0.3488938	-0.7379509	0.03412982	-0.8116988	-2.397364	0.03034409						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004532	100			1	100	1	200	99	157	157	-1.759729	0	-0.5630316	0	-1.675559	0	-1.739387	0	-1.219862	0	1.61099	0	-1.272876	0	-0.7903304	0	-1.079865	0	-0.2361521	0	-1.759729	0	1.61099	0	-0.7779283	-0.4649919	-0.1630283	-1.001468	0.08857398	0.05559679	-0.1189238	0.5946988	-0.336813	-1.04348	-0.9367739	-0.2393883	-0.4609029	-1.065611	-0.3735337	-0.7892896	0.07891434	-0.8204103	-2.436854	0.05707039						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004565	133			2	133	1	201	99	155	155	-1.569384	0	-0.6239133	0	-1.493132	0	-1.453004	0	-1.383044	0	1.249216	0	-1.351582	0	-0.8666925	0	-1.091335	0	-0.1220548	0	-1.569384	0	1.249216	0	-0.7155082	-0.4007055	-0.2112808	-0.9197005	-0.07975476	0.004744365	-0.2602884	0.5671142	-0.232243	-0.9627467	-0.7491405	-0.2005856	-0.4952704	-0.9190872	-0.3490531	-0.7398625	0.1611778	-0.812857	-2.394939	-0.3004126						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004598	166			3	167	1	203	100	153	153	-1.385199	0	-0.6596049	0	-1.134001	0	-1.189557	0	-1.462424	0	1.238119	0	-1.604563	0	-1.061035	0	-1.246921	0	-0.1605493	0	-1.385199	0	1.238119	0	-0.7367461	-0.3817046	-0.2484726	-0.8609548	-0.1248911	-0.09072584	-0.3371683	0.5994971	-0.1821962	-0.9408554	-0.8712864	-0.3767106	-0.609743	-0.9092329	-0.5226169	-0.921127	0.3327688	-0.7183629	-2.284879	-0.3092288						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004632	200			4	200	1	201	99	156	156	-1.75239	0	-0.6036059	0	-1.244499	0	-1.333724	0	-1.387374	0	1.26419	0	-1.269793	0	-0.9813952	0	-1.18083	0	-0.01269982	0	-1.75239	0	1.26419	0	-0.7609023	-0.4186632	-0.2804637	-0.7530675	-0.1343565	-0.06856071	-0.2408817	0.6270492	-0.372472	-1.064227	-0.6960718	-0.1050949	-0.3739117	-0.9087855	-0.2893495	-0.7181109	0.1513575	-0.8468645	-2.47684	-0.4460049						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004665	233			5	234	1	204	101	152	152	-1.555978	0	-0.6484049	0	-2.814187	0	-2.4625	0	-1.506295	0	1.586943	0	-1.449445	0	-0.5666414	0	-0.9782723	0	-0.6367407	0	-1.555978	0	1.586943	0	-0.6641446	-0.5767806	0.08692424	-1.815872	0.3534714	0.2740213	0.3173026	0.6130267	-0.02874434	-0.8966333	-0.9690573	-0.3044558	-0.9358952	-1.111727	-0.4995596	-0.9429438	0.1587863	-0.9014241	-2.59482	0.4732962						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004698	266			6	267	1	207	103	147	147	-1.805186	0	-1.096557	0	-3.88701	0	-3.225942	0	-1.359525	0	1.605189	0	-1.052278	0	-0.484397	0	-1.02468	0	-0.4039102	0	-1.805186	0	1.605189	0	-0.2389653	-0.4096127	0.1485554	-2.666698	0.1755902	-0.1640045	0.3992676	0.7059927	-0.08091899	-0.9280053	-0.9181467	-0.4448935	-1.013725	-1.191916	-0.9601597	-1.344343	0.03332635	-0.872574	-2.392911	2.282757						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004732	300			7	300	1	207	103	147	147	-1.944599	0	-1.096791	0	-3.816803	0	-3.210522	0	-1.525615	0	1.636564	0	-1.167389	0	-0.6294646	0	-1.158815	0	-0.3621391	0	-1.944599	0	1.636564	0	-0.2382267	-0.3747512	0.1108576	-2.700789	0.09552938	-0.1984007	0.4000772	0.7628146	-0.1420492	-0.9974454	-0.8587183	-0.4467769	-0.9222068	-1.190165	-1.001849	-1.387146	0.1248967	-0.8707647	-2.45911	2.312283						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004765	333			8	334	1	207	101	147	147	-1.824215	0	-1.02365	0	-3.831528	0	-3.127547	0	-1.376969	0	1.590169	0	-0.8570222	0	-0.4301311	0	-1.010112	0	-0.4987222	0	-1.824215	0	1.590169	0	-0.1809838	-0.4077401	0.3139051	-2.557565	0.1737404	-0.1748602	0.450368	0.6964373	-0.06463061	-0.8944024	-0.9637137	-0.4828005	-0.9199024	-1.169067	-0.9360828	-1.349275	0.02210821	-0.9054972	-2.484405	2.275403						
OMG_test	20180429	888f448f5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095004799	367			9	367	1	206	100	147	147	-1.886234	0	-0.7484847	0	-3.58684	0	-2.771915	0	-1.164766	0	1.510843	0	-0.7337195	0	-0.1766036	0	-0.6866064	0	-0.3484934	0	-1.886234	0	1.510843	0	-0.1671898	-0.3963929	0.3780549	-2.242089	0.1856104	-0.1802186	0.4171985	0.6415079	-0.09812484	-0.9075719	-0.8167303	-0.3798418	-0.7841748	-1.080864	-0.854149	-1.154852	-0.137466	-0.9542731	-2.255065	2.187017						
