#Study : OMG_test
#Date : 20180429 15:23:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:56:54.993 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655076	83			0	83	1	578	113	138	138	2.01463	0	-3.264859	0	-3.784626	0	-1.206533	0	-3.059831	0	-1.812074	0	-3.174001	0	-3.534763	0	-2.514439	0	-3.117472	0	2.01463	0	-1.206533	0	-0.8413506	-0.9244388	-0.09453177	-1.037624	0.2264811	0.02576455	-1.298704	0.2189061	0.9372963	0.03219527	-0.4644856	-0.7356004	-4.230647	0.6917265	-0.2024988	-0.7063497	1.051586	0.247448	-0.6597266	-2.867576						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655117	124			1	125	1	578	112	138	138	2.073009	0	-3.229721	0	-3.773811	0	-1.168761	0	-3.202856	0	-1.798039	0	-3.189324	0	-3.584138	0	-2.572006	0	-3.308755	0	2.073009	0	-1.168761	0	-0.7450739	-0.8641845	-0.02772703	-1.005448	0.2808701	0.07634454	-1.259631	0.2477859	0.9748074	0.03038979	-0.4653892	-0.7895594	-4.346553	0.6546853	-0.2199161	-0.7419423	1.080415	0.254331	-0.6713969	-2.852606						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655159	166			2	167	1	579	111	137	137	2.325847	0	-3.802175	0	-4.002668	0	-1.365186	0	-3.650943	0	-2.076716	0	-3.68963	0	-4.313612	0	-3.351616	0	-3.897101	0	2.325847	0	-1.365186	0	-0.6916481	-0.7715914	-0.07055531	-1.01207	0.2824883	0.07251451	-1.262194	0.1592782	1.117771	-0.08405107	-0.5935104	-0.9446318	-4.913872	0.6519628	-0.3379203	-1.065085	1.39997	0.4215607	-0.9107807	-2.985168						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655201	208			3	208	1	582	114	138	138	2.955451	0	-3.672578	0	-3.390769	0	-2.299847	0	-4.298482	0	-2.217219	0	-4.417638	0	-4.715704	0	-3.597843	0	-4.273305	0	2.955451	0	-2.217219	0	-0.8238733	-0.8958887	-0.3009972	-1.366501	0.3414066	0.09256573	-1.43348	0.3032107	1.371636	-0.1726532	-0.5584576	-1.293973	-4.552651	-0.3397413	-0.3807433	-1.038525	1.468685	0.6690112	-0.9615883	-3.302515						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655242	249			4	250	1	582	116	139	139	3.05695	0	-3.836369	0	-3.535543	0	-2.314565	0	-4.528136	0	-2.492235	0	-4.470607	0	-4.924019	0	-3.840256	0	-4.526862	0	3.05695	0	-2.314565	0	-0.6937933	-0.8363621	-0.2654513	-1.422533	0.3533091	0.09497838	-1.733719	0.2727218	1.462264	-0.2198722	-0.7109841	-1.483407	-4.678589	-0.3876302	-0.3717566	-1.056029	1.563664	0.6393585	-1.195399	-3.572962						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655284	291			5	292	1	581	116	140	140	3.043105	0	-3.665811	0	-3.661325	0	-2.306452	0	-4.369641	0	-2.425656	0	-4.150928	0	-4.626635	0	-3.607309	0	-4.32647	0	3.043105	0	-2.306452	0	-0.7051948	-0.8642055	-0.2700479	-1.474568	0.36251	0.1485096	-1.699207	0.2647198	1.492902	-0.156891	-0.7882517	-1.405871	-4.534685	-0.4087686	-0.2646505	-0.84152	1.408752	0.49714	-1.190856	-3.605469						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655326	333			6	333	1	582	115	139	139	2.56627	0	-3.293244	0	-2.821135	0	-2.305536	0	-3.848704	0	-2.134675	0	-4.067157	0	-4.208354	0	-3.202279	0	-3.442984	0	2.56627	0	-2.134675	0	-0.9286139	-0.8685978	-0.3610755	-1.340996	0.1740558	0.09446502	-1.684779	0.1252807	1.193997	-0.1452475	-0.6597296	-1.416514	-3.749428	-0.6076432	-0.3279169	-0.9115742	1.328595	0.7154937	-1.122987	-3.50221						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655367	374			7	375	1	584	112	135	135	1.197608	0	-2.16594	0	-1.756786	0	-1.937389	0	-1.799155	0	-1.268922	0	-2.777052	0	-2.046072	0	-1.451486	0	-0.780813	0	1.197608	0	-1.268922	0	-1.139688	-0.9631386	-0.5125777	-1.324745	-0.2897069	-0.2140524	-1.077675	-0.298652	0.4468794	0.09997205	-0.6269904	-0.8474134	-1.837983	-0.6713732	-0.2114995	-0.2708294	0.3867699	0.6601344	-0.1502892	-2.970972						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655409	416			8	417	1	584	111	136	136	0.8120526	0	-1.939102	0	-1.688547	0	-1.734009	0	-0.9878318	0	-1.286425	0	-2.355084	0	-1.49183	0	-1.018734	0	0.1665375	0	0.8120526	0	-0.9878318	0	-1.071732	-0.9484339	-0.5377316	-1.053608	-0.6281286	-0.3879886	-1.433711	-0.360526	0.2002516	0.1196637	-0.7225643	-0.9780451	-1.141494	-0.5882778	-0.03413449	-0.1850459	0.1416477	0.511507	-0.2344054	-3.096428						
OMG_test	20180429	975d467b7_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_095655451	458			9	458	1	584	111	136	136	0.5699795	0	-1.981907	0	-1.755362	0	-1.902215	0	-0.7394627	0	-1.325378	0	-2.204674	0	-1.375012	0	-0.991166	0	0.2863557	0	0.5699795	0	-0.7394627	0	-1.085848	-0.9669874	-0.5789412	-1.161322	-0.6316639	-0.4098193	-1.37842	-0.4176286	0.1413573	0.08711023	-0.726972	-0.8835978	-1.008569	-0.5748052	-0.06596453	-0.1783164	0.09086895	0.4699892	-0.1746424	-3.002398						
