#Study : OMG_test
#Date : 20180429 15:23:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:05.981 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906047	66			0	67	1	721	109	181	181	-3.503455	0	-2.27867	0	-3.537057	0	1.062137	0	-0.7091109	0	-3.52685	0	0.9564519	0	-1.05854	0	-0.8008003	0	-1.563794	0	-3.503455	0	1.062137	0	1.822483	-0.6311522	0.757094	-0.768095	-1.301986	-0.8679632	-4.094709	-1.643161	-1.116202	0.3862549	-0.04538337	-0.4594274	-2.250325	0.3411	-0.775417	0.3033004	-1.551627	-0.9337945	-0.1444624	-3.544931						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906081	100			1	100	1	721	108	182	182	-3.735304	0	-2.581262	0	-3.518246	0	1.0411	0	-0.7888969	0	-3.997327	0	1.049974	0	-1.095462	0	-0.8914688	0	-1.713865	0	-3.735304	0	1.049974	0	2.065124	-0.5095548	0.8405471	-0.7064426	-1.501439	-0.9781547	-4.557887	-1.85004	-1.013855	0.5802031	-0.1067113	-0.3949494	-2.175352	0.2657416	-0.6972099	0.3591473	-1.671072	-0.8398602	0.01821394	-3.761065						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906114	133			2	133	1	721	107	184	184	-3.614547	0	-2.528641	0	-3.450468	0	0.6989143	0	-0.2752764	0	-3.775402	0	1.107413	0	-0.9617608	0	-0.892335	0	-1.73408	0	-3.614547	0	1.107413	0	2.171514	-0.4256428	0.9390445	-0.6319662	-1.289438	-0.9664362	-4.064764	-1.709104	-0.9760618	0.7752614	-0.157415	-0.3255935	-1.997738	-0.03407162	-0.6823685	0.4387811	-1.665065	-0.6870819	0.1455864	-3.665853						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906147	166			3	167	1	724	108	181	181	-3.521179	0	-2.575392	0	-3.313549	0	1.241546	0	-0.6868436	0	-3.948871	0	0.978426	0	-1.153534	0	-0.9064055	0	-1.561856	0	-3.521179	0	1.241546	0	2.00441	-0.4632021	0.7552531	-0.726356	-1.396181	-0.9214996	-4.570058	-1.894126	-1.011076	0.5254115	-0.1737894	-0.4496069	-2.164737	0.2707263	-0.6914841	0.3568697	-1.575428	-0.8904242	0.01848507	-3.552556						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906181	200			4	200	1	724	108	182	182	-3.558554	0	-2.511429	0	-3.336261	0	0.9121305	0	-0.2588006	0	-3.902421	0	1.031429	0	-1.034619	0	-0.8343235	0	-1.733677	0	-3.558554	0	1.031429	0	2.080232	-0.4375112	0.8695405	-0.8056143	-1.265547	-0.876802	-4.141598	-1.877401	-0.9474941	0.6997229	-0.1703225	-0.2506225	-1.816609	0.09378529	-0.516943	0.5326395	-1.63389	-0.7410191	0.2152961	-3.376255						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906214	233			5	234	1	725	110	184	184	-3.578637	0	-2.824264	0	-3.152647	0	1.104488	0	-1.002884	0	-3.968931	0	1.417335	0	-1.204012	0	-1.153763	0	-1.874823	0	-3.578637	0	1.417335	0	2.338352	-0.3651766	0.9722356	-0.5816268	-1.514196	-1.044065	-4.728136	-1.785576	-0.9733447	0.6726077	-0.06454211	-0.3521375	-2.268977	0.1942819	-0.7697654	0.3627771	-1.534831	-0.6472203	0.152095	-3.828691						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906247	266			6	267	1	728	111	183	183	-3.524947	0	-2.205558	0	-3.215919	0	1.119258	0	-0.5421381	0	-3.57841	0	1.001314	0	-0.986827	0	-0.7264343	0	-1.658811	0	-3.524947	0	1.119258	0	1.807003	-0.5626908	0.7354373	-0.689371	-1.378508	-0.9138398	-4.123159	-1.679761	-1.058329	0.5265485	-0.08557775	-0.385597	-2.22608	0.2337707	-0.7270783	0.4156041	-1.529338	-0.7006655	0.1973499	-3.28644						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906281	300			7	300	1	729	113	183	183	-3.540926	0	-2.740801	0	-3.373016	0	0.9575703	0	-0.4942172	0	-3.908758	0	1.105881	0	-1.270225	0	-1.148242	0	-1.812983	0	-3.540926	0	1.105881	0	2.246201	-0.4065022	0.8443142	-0.4491209	-1.362866	-0.9622816	-4.803199	-1.918106	-1.109271	0.7222168	-0.2635	-0.501626	-2.255374	-0.00639844	-0.8392818	0.2940104	-1.582984	-0.7340022	-0.0293009	-4.072176						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906314	333			8	334	1	728	113	186	186	-3.459709	0	-2.984079	0	-3.411601	0	0.7056938	0	-0.2731322	0	-3.943333	0	1.06215	0	-1.36902	0	-1.29608	0	-1.882694	0	-3.459709	0	1.06215	0	2.390199	-0.3749069	0.9038776	-0.4212021	-1.279125	-0.9819126	-4.793382	-1.703571	-0.9654439	0.8450977	-0.2510063	-0.4043433	-1.989875	-0.1431176	-0.7190245	0.3046694	-1.428217	-0.5428246	0.03163833	-4.188366						
OMG_test	20180429	8555b6134_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_094906348	367			9	367	1	729	114	184	184	-3.710938	0	-2.938145	0	-3.16357	0	0.7498	0	-0.0165524	0	-3.980968	0	0.9693759	0	-1.319427	0	-1.269461	0	-1.847339	0	-3.710938	0	0.9693759	0	2.338763	-0.276988	0.9057381	-0.5543334	-1.223976	-0.987492	-4.596574	-1.810399	-0.9976133	0.8398463	-0.3455658	-0.4603817	-1.940578	-0.214145	-0.7536969	0.3267044	-1.504715	-0.5859389	0.170967	-3.957159						
