#Study : OMG_test
#Date : 20180429 15:23:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:46.614 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946680	66			0	67	1	403	125	164	164	3.104059	0	-5.104373	0	-2.713953	0	-0.5811205	0	-4.5691	0	-2.447	0	-3.892162	0	-6.345589	0	-5.787713	0	-5.615754	0	3.104059	0	-0.5811205	0	1.157732	0.9427425	-0.1629077	0.1289635	0.4408055	-0.4231014	-2.965792	-0.7571473	1.713632	-0.5925444	-1.927507	-1.89632	-6.43896	0.2647181	-1.286765	-1.781934	1.21144	-0.1058401	-2.213229	-0.7755725						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946714	100			1	100	1	403	125	163	163	2.925177	0	-5.019116	0	-2.580573	0	-0.3509277	0	-4.672228	0	-2.341076	0	-3.985224	0	-6.372157	0	-5.85906	0	-5.648449	0	2.925177	0	-0.3509277	0	1.196036	0.9734335	-0.08340576	0.2539783	0.3773124	-0.4251865	-2.97601	-0.7116839	1.639198	-0.5878293	-1.799337	-1.935314	-6.436062	0.3698048	-1.201238	-1.841485	1.345151	-0.005722847	-2.199119	-0.7517588						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946747	133			2	133	1	404	125	162	162	2.928271	0	-5.022465	0	-2.272682	0	-0.1787186	0	-4.909656	0	-2.381584	0	-4.261605	0	-6.635677	0	-6.09449	0	-5.746564	0	2.928271	0	-0.1787186	0	1.292033	1.105356	-0.1205005	0.4183433	0.3030088	-0.4216777	-3.177341	-0.7417687	1.612952	-0.5720153	-1.771865	-2.054806	-6.599643	0.3601546	-1.186142	-1.94558	1.500541	0.09369081	-2.291355	-0.737921						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946780	166			3	167	1	404	125	162	162	2.865921	0	-4.981977	0	-2.2514	0	-0.1930058	0	-4.850863	0	-2.375682	0	-4.216487	0	-6.517253	0	-5.996669	0	-5.625554	0	2.865921	0	-0.1930058	0	1.280682	1.090025	-0.07857744	0.4515782	0.3108824	-0.417817	-3.086799	-0.7446444	1.577942	-0.6422856	-1.890985	-2.095808	-6.536634	0.3883676	-1.182473	-2.010665	1.502692	0.1009846	-2.29211	-0.7152301						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946814	200			4	200	1	405	125	161	161	2.827556	0	-4.940525	0	-2.084557	0	-0.03354896	0	-5.314911	0	-2.424713	0	-4.629724	0	-6.953827	0	-6.37843	0	-5.940734	0	2.827556	0	-0.03354896	0	1.390566	1.272791	-0.1576552	0.556615	0.252539	-0.3879987	-3.32948	-0.6919557	1.579027	-0.6692879	-1.761377	-2.240751	-6.86093	0.3117734	-1.143805	-2.165025	1.783337	0.2379118	-2.503427	-0.766292						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946847	233			5	234	1	406	125	163	163	3.29424	0	-5.349895	0	-2.675597	0	-0.4579621	0	-5.769576	0	-2.794465	0	-4.777197	0	-7.423206	0	-6.745245	0	-6.689688	0	3.29424	0	-0.4579621	0	1.308803	1.061298	-0.1025729	0.248681	0.4579541	-0.3819546	-3.148671	-0.7822664	1.851552	-0.7142184	-1.921098	-2.209161	-7.394841	0.3949876	-1.234845	-2.163742	1.856797	0.2962615	-2.287762	-0.8352445						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946880	266			6	267	1	407	124	163	163	3.15285	0	-5.230631	0	-2.624817	0	-0.4652342	0	-6.127941	0	-2.608793	0	-4.773192	0	-7.622291	0	-6.950826	0	-6.838612	0	3.15285	0	-0.4652342	0	1.329322	1.050443	0.004131455	0.2080322	0.4671221	-0.3756883	-2.950285	-0.6332471	1.812967	-0.9147012	-1.77197	-2.289316	-7.55587	0.4758502	-1.348468	-2.385118	2.145452	0.4112234	-2.370752	-0.7363068						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946914	300			7	300	1	408	123	163	163	3.216016	0	-5.086598	0	-2.132383	0	-0.5809492	0	-6.421789	0	-2.611853	0	-5.007168	0	-7.684648	0	-7.126294	0	-6.736326	0	3.216016	0	-0.5809492	0	1.299651	1.124475	-0.02020632	0.2030439	0.4436545	-0.3925576	-2.937771	-0.668716	1.84126	-0.9254454	-1.779176	-2.358814	-7.546776	0.3687687	-1.366401	-2.535815	2.378181	0.5508186	-2.47999	-0.7490868						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946947	333			8	334	1	409	123	162	162	3.209486	0	-5.001035	0	-2.101776	0	-0.5671909	0	-6.372123	0	-2.566059	0	-4.983822	0	-7.608414	0	-7.117278	0	-6.697052	0	3.209486	0	-0.5671909	0	1.277543	1.122265	-0.05024754	0.1691173	0.483942	-0.3334061	-2.872324	-0.7097396	1.744305	-1.007318	-1.735495	-2.343005	-7.540453	0.358436	-1.418068	-2.608828	2.420151	0.6281528	-2.401076	-0.7570367						
OMG_test	20180429	8705af2e3_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_094946981	367			9	367	1	409	122	161	161	3.21314	0	-5.007086	0	-1.898964	0	-0.7291678	0	-6.606295	0	-2.257486	0	-5.3223	0	-7.881792	0	-7.545823	0	-7.04127	0	3.21314	0	-0.7291678	0	1.320156	1.286477	-0.08370841	0.1040355	0.5373364	-0.277996	-2.687212	-0.7827551	1.686771	-1.178186	-1.735693	-2.391086	-7.798134	0.2459293	-1.56215	-3.006806	2.768754	0.8675793	-2.71733	-0.4992495						
