#Study : OMG_test
#Date : 20180429 15:23:11
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:09.329 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709397	68			0	69	1	161	58	62	62	-5.29558	0	-3.036393	0	2.583815	0	-1.025788	0	-3.846078	0	-3.846938	0	-2.254952	0	-2.292598	0	-3.498765	0	-4.128855	0	-5.29558	0	-1.025788	0	2.008679	1.441887	0.5118634	-0.2494549	-2.329642	-1.519675	-3.639064	-2.194791	-2.150257	-2.644096	-3.042984	-2.695355	-3.086525	-0.04050384	-1.229915	-3.106964	2.717262	2.479931	-3.49016	1.170877						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709432	103			1	103	1	162	58	63	63	-4.579807	0	-2.515385	0	3.023112	0	-0.5713637	0	-3.818399	0	-3.661162	0	-2.813494	0	-2.383562	0	-3.346469	0	-4.078343	0	-4.579807	0	-0.5713637	0	1.526974	1.356859	0.2836857	0.09839366	-2.209351	-1.572769	-3.610014	-2.008638	-1.865282	-2.590462	-3.044708	-2.782373	-3.34021	0.1096267	-1.140641	-3.146766	2.655202	2.50769	-3.367279	1.047354						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709466	137			2	138	1	162	58	63	63	-4.421484	0	-2.520709	0	2.897747	0	-0.468799	0	-3.677857	0	-3.614978	0	-2.617736	0	-2.274752	0	-3.234977	0	-3.93448	0	-4.421484	0	-0.468799	0	1.577093	1.357751	0.3221285	0.05901629	-2.163825	-1.516013	-3.579363	-1.921185	-1.776712	-2.484288	-2.991437	-2.615628	-3.196775	0.128417	-1.260217	-3.093785	2.509576	2.401408	-3.212853	0.9986028						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709501	172			3	172	1	162	58	63	63	-4.479707	0	-2.473268	0	2.943239	0	-0.5198812	0	-3.734641	0	-3.595696	0	-2.718215	0	-2.286808	0	-3.245987	0	-3.968507	0	-4.479707	0	-0.5198812	0	1.522527	1.336372	0.3037605	0.06801093	-2.187055	-1.553806	-3.578712	-1.946563	-1.814949	-2.536472	-3.023718	-2.691124	-3.242885	0.1223371	-1.182532	-3.109743	2.567061	2.443255	-3.299915	1.046884						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709535	206			4	207	1	163	56	64	64	-2.800264	0	-1.599	0	2.04932	0	0.2631013	0	-2.394612	0	-2.109573	0	-2.383927	0	-1.402358	0	-2.036718	0	-2.232949	0	-2.800264	0	0.2631013	0	0.7562529	0.8516539	-0.01080055	-0.5987259	-1.641864	-1.308407	-3.087138	-1.264851	-1.125467	-1.872372	-2.594992	-2.344079	-2.869689	0.2134994	-1.111321	-2.492106	1.335504	1.29179	-2.599262	1.469363						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709570	241			5	241	1	163	56	64	64	-2.66149	0	-1.618454	0	1.923902	0	0.2425383	0	-2.118336	0	-2.019099	0	-2.297166	0	-1.398389	0	-2.05325	0	-2.12646	0	-2.66149	0	0.2425383	0	0.6612536	0.779951	-0.07846074	-0.6101862	-1.581491	-1.248284	-2.971999	-1.230375	-1.069579	-1.768634	-2.54738	-2.190716	-2.738281	0.2499419	-1.112901	-2.390818	1.220079	1.251181	-2.529098	1.413064						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709604	275			6	276	1	167	57	62	62	-3.694141	0	-2.089652	0	2.427429	0	0.311842	0	-3.275286	0	-3.408739	0	-3.134217	0	-2.143166	0	-2.647029	0	-3.345785	0	-3.694141	0	0.311842	0	0.8633981	0.9955609	0.06038027	-0.2235303	-2.533261	-1.835391	-3.972913	-2.220632	-1.589516	-2.467429	-2.934014	-2.966567	-3.169831	0.2492471	-0.4947896	-2.554298	1.917696	1.818405	-3.07495	1.123262						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709639	310			7	310	1	166	56	63	63	-3.778672	0	-2.187321	0	2.631183	0	0.1355207	0	-3.173137	0	-3.334197	0	-2.904772	0	-2.173033	0	-2.722963	0	-3.244564	0	-3.778672	0	0.1355207	0	0.9830207	1.107927	-0.02394347	-0.2468576	-2.518676	-1.81361	-3.950581	-2.192035	-1.568173	-2.405843	-2.896197	-2.844932	-3.08868	0.09091828	-0.5692797	-2.509555	1.851586	1.799136	-3.093169	1.189828						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709673	344			8	345	1	169	57	62	62	-3.704753	0	-1.976817	0	3.053361	0	-0.4956147	0	-3.533656	0	-3.273567	0	-3.500939	0	-2.160924	0	-2.75462	0	-3.871325	0	-3.704753	0	-0.4956147	0	0.7998282	0.9580668	-0.04027791	-0.1362105	-2.306749	-1.721519	-3.76548	-2.133703	-1.639343	-2.53727	-3.076911	-3.097668	-3.459991	-0.002398897	-0.3623654	-2.739484	2.467495	2.427074	-3.388611	1.063136						
OMG_test	20180429	99101d5dc_1__utterance_34	0	MALE	face	TestImage	Emotient FACET	20180428_095709708	379			9	379	1	168	57	63	63	-3.590381	0	-2.006905	0	3.112911	0	-0.5507547	0	-3.423616	0	-3.225785	0	-3.40852	0	-2.104334	0	-2.674554	0	-3.858598	0	-3.590381	0	-0.5507547	0	0.8687997	1.013562	-0.07590664	-0.116184	-2.25099	-1.672267	-3.670703	-2.120148	-1.601574	-2.44427	-3.133875	-3.000589	-3.450538	-0.07009386	-0.4061507	-2.740961	2.402691	2.418189	-3.292105	0.998069						
