#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:55.836 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092055902	66			0	67	1	425	233	335	335	-0.8184798	0	-2.769414	0	-4.267942	0	-2.239127	0	-0.7295522	0	-4.268885	0	-0.1958334	0	-1.366506	0	-0.2036894	0	-2.921042	0	-0.8184798	0	-0.1958334	0	1.459727	0.1787244	-0.02993831	-2.688484	-2.102594	-2.055031	-4.278072	-2.240027	0.2284308	1.909674	-2.05297	-0.1290746	-0.8842786	-1.804484	1.43708	1.606457	-2.127033	-0.6006812	1.951329	-2.000583						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092055936	100			1	100	1	423	233	337	337	-0.8336483	0	-2.674368	0	-4.052022	0	-2.256088	0	-0.6123539	0	-3.933361	0	0.1380256	0	-1.118581	0	-0.228746	0	-2.421365	0	-0.8336483	0	0.1380256	0	1.415878	0.20065	-0.04710913	-2.596359	-2.019826	-2.033117	-4.090403	-2.160294	0.1633859	1.816663	-1.899427	-0.06794015	-0.748121	-1.765176	1.363122	1.500069	-2.099769	-0.5910318	1.939382	-1.890127						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092055969	133			2	133	1	423	232	337	337	-0.9209611	0	-2.604241	0	-4.024852	0	-2.182568	0	-0.5685171	0	-3.928335	0	0.1264468	0	-1.040182	0	-0.1421073	0	-2.320578	0	-0.9209611	0	0.1264468	0	1.357971	0.1414583	-0.04480448	-2.570797	-2.053767	-2.065309	-4.062858	-2.105155	0.1363753	1.79633	-1.896041	-0.07603757	-0.7121029	-1.791056	1.348694	1.4827	-2.169157	-0.6909628	1.87628	-1.936779						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056002	166			3	167	1	424	233	335	335	-0.9391775	0	-2.708747	0	-4.028583	0	-2.246624	0	-0.590945	0	-3.942848	0	0.132557	0	-1.091908	0	-0.2395273	0	-2.336358	0	-0.9391775	0	0.132557	0	1.404489	0.2096729	-0.02679176	-2.57841	-2.026067	-1.995778	-4.133894	-2.139422	0.1418871	1.801998	-1.918127	-0.1252667	-0.6860079	-1.811383	1.343321	1.478644	-2.083524	-0.6397012	1.850433	-1.918049						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056035	199			4	200	1	424	232	336	336	-1.061063	0	-2.573735	0	-4.014304	0	-2.178107	0	-0.4752299	0	-3.893703	0	0.1787855	0	-0.9461072	0	-0.09488387	0	-2.142736	0	-1.061063	0	0.1787855	0	1.319593	0.1486549	-0.06113835	-2.565297	-2.086437	-2.072613	-4.081897	-2.079499	0.09723753	1.755731	-1.905703	-0.1016714	-0.602483	-1.814269	1.321399	1.429739	-2.188287	-0.7556387	1.774966	-1.966754						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056069	233			5	233	1	424	231	337	337	-1.207902	0	-2.533149	0	-3.929374	0	-2.151268	0	-0.44745	0	-3.908378	0	0.1426435	0	-0.8738325	0	-0.03971091	0	-2.047451	0	-1.207902	0	0.1426435	0	1.316566	0.1528113	-0.06784052	-2.50909	-2.178518	-2.08434	-4.129038	-2.083754	0.03521898	1.724867	-1.971097	-0.1705271	-0.5548298	-1.810088	1.268148	1.382126	-2.193853	-0.7922396	1.673734	-1.99658						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056102	266			6	267	1	424	231	337	337	-1.385405	0	-2.512119	0	-3.906289	0	-2.176778	0	-0.4514354	0	-3.856271	0	0.2043695	0	-0.7867495	0	-0.03470513	0	-1.93053	0	-1.385405	0	0.2043695	0	1.355234	0.1832605	-0.03779653	-2.513368	-2.205196	-2.077847	-4.123334	-2.0674	-0.0168775	1.673189	-2.010293	-0.233956	-0.5231327	-1.816243	1.206769	1.331079	-2.175637	-0.8308841	1.586124	-2.008449						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056135	299			7	300	1	425	231	336	336	-1.56016	0	-2.604384	0	-3.76799	0	-2.131452	0	-0.3645672	0	-3.822143	0	0.1014217	0	-0.6802451	0	-0.05031193	0	-1.592193	0	-1.56016	0	0.1014217	0	1.289081	0.1875592	-0.1258	-2.450493	-2.285872	-2.093653	-4.196617	-1.978464	-0.0623527	1.56461	-2.186416	-0.4707209	-0.4486609	-1.80428	1.036833	1.192541	-2.093632	-0.9211292	1.203785	-2.093738						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056169	333			8	333	1	426	231	336	336	-2.103496	0	-2.776542	0	-3.498282	0	-2.020443	0	-0.4118924	0	-3.865909	0	-0.007080777	0	-0.5946913	0	-0.1736432	0	-1.370033	0	-2.103496	0	-0.007080777	0	1.369974	0.2675174	-0.08399192	-2.414017	-2.460017	-2.138444	-4.361544	-1.936361	-0.2048824	1.395959	-2.50615	-0.7749198	-0.4616679	-1.760373	0.7730663	0.9651831	-1.904087	-0.9459363	0.7219601	-2.120089						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056202	366			9	367	1	426	231	335	335	-2.635049	0	-2.903095	0	-3.390657	0	-2.175218	0	-0.3761711	0	-3.793916	0	0.01403956	0	-0.3703563	0	-0.3071274	0	-0.8558662	0	-2.635049	0	0.01403956	0	1.34113	0.2804192	-0.1276182	-2.424046	-2.56229	-2.126269	-4.408631	-1.834658	-0.2951384	1.206668	-2.695318	-1.10242	-0.381903	-1.756046	0.4397039	0.6845286	-1.827858	-1.126973	-0.09023282	-2.11871						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056235	399			10	400	1	427	231	335	335	-2.990138	0	-3.204601	0	-3.365189	0	-2.214777	0	-0.3180577	0	-3.626511	0	0.1832986	0	-0.2778154	0	-0.6876941	0	-0.4261959	0	-2.990138	0	0.1832986	0	1.308743	0.309225	-0.1089634	-2.392651	-2.510955	-2.088629	-4.29857	-1.734904	-0.4262299	1.06854	-2.720403	-1.314279	-0.4236079	-1.684178	0.09808277	0.4130895	-1.627827	-1.214732	-0.5640939	-2.174987						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056269	433			11	433	1	427	231	335	335	-3.468032	0	-3.254943	0	-3.335035	0	-2.346545	0	-0.5725762	0	-3.541828	0	0.2332304	0	-0.169555	0	-0.9196743	0	-0.2220045	0	-3.468032	0	0.2332304	0	1.337763	0.3373844	0.03058214	-2.348545	-2.461984	-1.986971	-4.114566	-1.586461	-0.68205	0.7320636	-2.76275	-1.507314	-0.5365949	-1.61684	-0.1577578	0.07944007	-1.408455	-1.241185	-0.9756504	-2.057689						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056302	466			12	467	1	428	230	334	334	-3.495155	0	-3.346034	0	-2.98832	0	-2.094911	0	-0.7555169	0	-3.43007	0	0.1257129	0	-0.2159882	0	-1.034923	0	-0.01993181	0	-3.495155	0	0.1257129	0	1.339452	0.4253798	0.01186261	-2.257406	-2.455955	-1.947173	-4.079423	-1.406205	-0.7247967	0.4965469	-2.845684	-1.675835	-0.7466056	-1.545091	-0.3062594	-0.1838879	-1.158242	-1.205382	-1.243364	-1.997554						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056335	499			13	500	1	428	230	332	332	-3.703387	0	-3.328189	0	-2.776469	0	-2.05661	0	-0.947004	0	-3.433524	0	0.02144255	0	-0.220727	0	-1.083231	0	0.05758084	0	-3.703387	0	0.02144255	0	1.330306	0.4854606	0.03348741	-2.2247	-2.50332	-1.878126	-4.10398	-1.373067	-0.8599539	0.2752292	-3.063848	-1.83739	-0.90434	-1.480979	-0.4129304	-0.4622988	-0.8537025	-1.048243	-1.401208	-1.887404						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056369	533			14	533	1	428	229	333	333	-3.796413	0	-3.392523	0	-2.268345	0	-1.812043	0	-1.04575	0	-3.292705	0	-0.06279044	0	-0.2499175	0	-1.238893	0	0.1638161	0	-3.796413	0	-0.06279044	0	1.275312	0.5328593	0.03328523	-2.124715	-2.476606	-1.830662	-3.96769	-1.229024	-0.9222463	0.05122034	-3.080661	-1.918553	-1.060886	-1.346167	-0.6038543	-0.7544961	-0.5476294	-0.8867937	-1.515001	-1.754284						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056402	566			15	567	1	428	229	334	334	-3.807176	0	-3.648483	0	-1.988247	0	-1.572798	0	-1.215537	0	-3.240135	0	-0.005348679	0	-0.3910201	0	-1.574286	0	0.06245625	0	-3.807176	0	-0.005348679	0	1.446089	0.6566896	0.143426	-2.100761	-2.470463	-1.838731	-3.954595	-1.187729	-0.953553	-0.04772696	-3.122592	-1.993575	-1.263255	-1.186353	-0.7961391	-0.895937	-0.2185759	-0.7263934	-1.479246	-1.611683						
OMG_test	20180429	119334435_6__utterance_138	0	MALE	face	TestImage	Emotient FACET	20180428_092056436	600			16	600	1	427	228	334	334	-3.722282	0	-3.727043	0	-2.174424	0	-1.759565	0	-1.259366	0	-3.197302	0	0.1385384	0	-0.3715552	0	-1.636511	0	-0.07468232	0	-3.722282	0	0.1385384	0	1.584884	0.6949967	0.225159	-2.159891	-2.428133	-1.809561	-3.88091	-1.271944	-0.9672067	0.03581121	-3.044224	-1.927865	-1.279063	-1.122169	-0.813217	-0.8021619	-0.2056448	-0.6803021	-1.340539	-1.618182						
