#Study : OMG_test
#Date : 20180429 15:22:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:36.418 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136484	66			0	67	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136518	100			1	100	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136551	133			2	133	1	290	89	88	88	-0.4296121	0	-0.6049426	0	-0.39306	0	-0.1756515	0	-1.690992	0	1.090932	0	-1.941971	0	-0.9603883	0	-1.444063	0	-0.9162012	0	-0.4296121	0	1.090932	0	-0.6791776	-0.5007954	-0.4233074	-0.5946505	-0.5177633	-0.41041	-0.2808921	0.7515153	-0.2459055	-0.2109062	-0.8265101	-0.5746149	-2.266758	-0.6990018	-0.4730503	-0.7282405	-0.1755479	-0.7696919	-0.3317606	0.2811825						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136584	166			3	167	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136617	199			4	200	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136651	233			5	233	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136684	266			6	267	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136717	299			7	300	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136751	333			8	333	0																																																						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136784	366			9	367	1	303	80	85	85	-0.2032109	0	-1.67995	0	-1.264325	0	-0.1026442	0	0.5074052	0	-0.2498117	0	0.0175659	0	-0.8315305	0	-0.6920017	0	0.4472561	0	-0.2032109	0	0.5074052	0	0.07122544	-0.1859204	-0.3818907	-1.299612	-0.07230391	-1.140452	-1.808568	-0.01176895	0.352139	0.5344074	-0.8250796	0.5985439	-0.2486124	-0.84575	-0.07343397	-0.007817405	-1.90635	-1.442296	-0.05461269	1.417544						
OMG_test	20180429	a1b44e5f3__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_100136817	399			10	400	1	303	80	85	85	-0.2120649	0	-1.671623	0	-1.273774	0	-0.1091212	0	0.5117714	0	-0.2528881	0	0.01922981	0	-0.8255358	0	-0.6794224	0	0.4466712	0	-0.2120649	0	0.5117714	0	0.06949408	-0.1879453	-0.3840924	-1.303176	-0.07035139	-1.139692	-1.806434	-0.009559398	0.3491933	0.535515	-0.8198122	0.6051835	-0.2497168	-0.8498555	-0.07078594	-0.005699932	-1.911061	-1.44419	-0.05705782	1.414533						
