#Study : OMG_test
#Date : 20180429 15:22:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:02.528 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202611	83			0	83	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202653	125			1	125	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202694	166			2	167	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202736	208			3	209	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202778	250			4	250	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202819	291			5	292	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202861	333			6	334	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202903	375			7	375	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202945	417			8	417	0																																																						
OMG_test	20180429	a7c5bc08c__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100202986	458			9	459	1	552	79	192	192	-1.39613	0	-0.5919705	0	-1.072224	0	-0.4402251	0	-0.548952	0	1.257383	0	-0.2298654	0	-0.6603638	0	-0.9839454	0	-0.3774372	0	-1.39613	0	1.257383	0	-0.1663885	-0.2901022	0.02049873	-0.7223167	-0.1448161	-0.6293669	0.1485339	0.6898062	-0.5911119	-0.6079672	0.4207802	-0.03571421	-0.3125857	-0.9114058	-0.1506537	-0.2013258	-1.248447	-1.764383	-1.478527	0.9927478						
