#Study : OMG_test
#Date : 20180429 15:22:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:42.443 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142509	66			0	67	1	668	120	180	180	1.429463	0	-1.684019	0	-1.351879	0	0.271653	0	-0.6578703	0	-1.160937	0	-1.384803	0	-1.920867	0	-1.644684	0	-2.071571	0	1.429463	0	0.271653	0	-0.05722117	-0.4112903	-0.5171245	-0.7969517	-0.1227485	-0.4892203	-1.441763	-0.310232	0.3344288	0.2386425	-0.9405225	-0.3473305	-1.645945	-1.067839	-0.2325362	-0.2083969	-0.5883026	-0.3918507	-0.4082578	-0.2800142						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142543	100			1	100	1	666	122	182	182	1.116638	0	-1.70377	0	-1.263892	0	0.4491811	0	-0.3325945	0	-0.6902127	0	-1.145052	0	-1.618766	0	-1.406273	0	-1.841153	0	1.116638	0	0.4491811	0	0.1138146	-0.3257183	-0.5349655	-0.6365866	-0.1129028	-0.4708347	-1.135843	-0.1438238	0.2164065	0.1314883	-0.9736881	-0.4767514	-1.602543	-1.173279	-0.4538902	-0.2829394	-0.6942489	-0.7906509	-0.5208831	-0.272796						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142576	133			2	133	1	664	120	186	186	1.069878	0	-1.347766	0	-1.312469	0	0.241414	0	-0.1431649	0	-0.8399923	0	-0.9712915	0	-1.106882	0	-0.9062495	0	-1.366308	0	1.069878	0	0.241414	0	-0.2671542	-0.4911306	-0.2812411	-0.4410569	0.07941	-0.2951005	-0.967563	-0.03713202	0.3313926	-0.05415867	-0.6164527	-0.304132	-1.21138	-0.7944071	-0.1208906	-0.217651	-0.4244095	-0.4974713	-0.491259	-0.3536196						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142609	166			3	167	1	662	121	187	187	1.060655	0	-1.640364	0	-1.476519	0	0.3215746	0	-0.1551226	0	-0.8125674	0	-0.9716643	0	-1.352703	0	-1.241224	0	-1.553975	0	1.060655	0	0.3215746	0	-0.1920276	-0.4475295	-0.3438396	-0.2779246	0.08246413	-0.4075985	-0.9620184	0.02429293	0.357536	-0.1662376	-0.5357503	-0.3004931	-1.489349	-0.8045053	-0.1986005	-0.3961722	-0.4651619	-0.6905179	-0.8189585	-0.4847088						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142643	200			4	200	1	661	121	186	186	1.008528	0	-1.399634	0	-1.742459	0	0.2976879	0	0.06037949	0	-1.01175	0	-0.7987392	0	-0.9975563	0	-0.8371441	0	-1.264562	0	1.008528	0	0.2976879	0	-0.3306093	-0.5633125	-0.3610523	-0.5053555	-0.09330928	-0.5065373	-1.083312	-0.1730611	0.308233	0.0419929	-0.5396365	-0.1977451	-1.187168	-0.7810212	-0.04330248	-0.06531771	-0.909672	-0.9457508	-0.4986505	-0.6579345						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142676	233			5	234	1	662	124	180	180	1.023014	0	-1.609614	0	-1.520574	0	0.4964248	0	0.03052634	0	-1.085313	0	-0.7750283	0	-1.40105	0	-1.313056	0	-1.163056	0	1.023014	0	0.4964248	0	-0.1780587	-0.5682682	-0.7531481	-0.668834	-0.3926474	-0.8803685	-1.426666	-0.515173	0.1304492	0.3121028	-0.7295052	-0.1382922	-1.264891	-0.9278903	-0.1559482	-0.06793757	-1.160675	-0.8764083	-0.2520658	-0.3830745						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142709	266			6	267	1	658	120	189	189	0.8143947	0	-1.402563	0	-1.486789	0	0.3564762	0	0.08739381	0	-0.9208378	0	-0.8494001	0	-0.9571654	0	-0.9837974	0	-1.286934	0	0.8143947	0	0.3564762	0	-0.2363217	-0.4494293	-0.4085772	-0.2331267	-0.1333456	-0.4837714	-1.002362	-0.1929949	0.2702166	-0.06683353	-0.6143128	-0.3355507	-1.254124	-0.8616101	-0.1145452	-0.24839	-0.8057971	-0.9788615	-0.7776923	-0.4021837						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142743	300			7	300	1	659	119	187	187	0.7873014	0	-1.401004	0	-1.434725	0	0.4219064	0	0.2241612	0	-1.003092	0	-0.8215075	0	-0.9891214	0	-0.9024398	0	-1.332667	0	0.7873014	0	0.4219064	0	-0.2312663	-0.4494317	-0.4020254	-0.3272576	-0.2141038	-0.5763332	-1.214657	-0.2851719	0.1987685	0.07398573	-0.7853748	-0.2851613	-1.003539	-0.8894818	-0.1310085	-0.1734749	-0.8886388	-0.9232084	-0.5954758	-0.1781514						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142776	333			8	334	1	663	116	185	185	0.7618994	0	-1.31773	0	-1.193963	0	0.1206688	0	0.08047092	0	-1.006295	0	-0.754015	0	-0.9233583	0	-0.9805909	0	-1.198172	0	0.7618994	0	0.1206688	0	-0.3031009	-0.4799785	-0.2922324	-0.5352219	-0.116753	-0.4318188	-1.334789	-0.2822543	0.1710004	0.02720706	-0.9109381	-0.4088727	-0.8514901	-0.9216478	-0.2475725	-0.2456775	-0.6200155	-0.5845395	-0.6619132	-0.1331656						
OMG_test	20180429	a77361542_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_100142810	367			9	367	1	666	112	184	184	0.7105741	0	-1.252268	0	-1.238032	0	-0.08225884	0	0.1679356	0	-0.931866	0	-0.4048181	0	-0.7193707	0	-0.7851112	0	-0.932844	0	0.7105741	0	0.1679356	0	-0.2237891	-0.4876061	-0.3357744	-0.7884796	-0.07507537	-0.3929947	-1.356114	-0.3505655	0.1811155	0.03547156	-0.7183916	-0.3625129	-0.6738269	-0.9448109	-0.2060893	-0.147378	-0.6949212	-0.5525761	-0.6986293	-0.3246582						
