#Study : OMG_test
#Date : 20180429 15:22:55
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:30.952 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231018	66			0	67	0																																																						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231052	100			1	100	1	273	55	65	65	-1.869994	0	-0.8696777	0	-0.8883656	0	0.06876657	0	-2.373914	0	-1.264828	0	-1.594533	0	-0.9597514	0	-1.392042	0	-2.558686	0	-1.869994	0	0.06876657	0	-0.3523241	-0.7548413	0.2285076	-1.583707	-1.103889	-0.4243147	-1.479366	-0.8386142	-0.4641438	-1.398281	-1.065504	-1.469462	-2.149261	0.5019333	0.2408999	-1.058348	1.42439	1.388261	-1.561946	0.4307841						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231085	133			2	133	1	273	55	65	65	-1.528171	0	-1.004834	0	-0.7159434	0	0.1914541	0	-2.033542	0	-1.389981	0	-1.565643	0	-1.017137	0	-1.254939	0	-2.643705	0	-1.528171	0	0.1914541	0	-0.3087056	-0.7686535	0.06956095	-1.393201	-0.9517872	-0.5750106	-1.514035	-0.9331043	-0.4131908	-1.094725	-1.257167	-1.272022	-1.716318	0.1694703	0.3175106	-0.6235924	0.8985732	1.151835	-1.544476	0.3536835						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231118	166			3	167	1	272	56	64	64	-1.874752	0	-1.073138	0	-0.9356838	0	-0.3218517	0	-2.586267	0	-1.381397	0	-2.047836	0	-1.136696	0	-1.204195	0	-3.169884	0	-1.874752	0	-0.3218517	0	-0.2384334	-0.7970182	-0.0309513	-1.585241	-1.226311	-0.789597	-1.560383	-0.9741239	-0.6735675	-1.154249	-1.3799	-1.163819	-2.082769	-0.09398934	0.4186598	-0.5746585	0.8478206	1.398988	-1.257858	0.1310514						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231152	200			4	200	1	270	56	64	64	-1.364653	0	-0.6465505	0	-2.491142	0	0.0117922	0	-1.378605	0	-1.028703	0	-0.7187812	0	-0.3631788	0	-0.05699297	0	-1.886075	0	-1.364653	0	0.0117922	0	-0.2822919	-0.9727957	0.1299697	-1.684063	-1.085336	-0.7061307	-1.094657	-0.9703091	-0.5613497	-0.555663	-1.09195	-0.3807667	-1.324163	-0.2082325	0.4158216	-0.06486218	-0.2866789	0.4573483	-0.4211941	-0.2860195						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231185	233			5	234	1	267	56	65	65	-1.118	0	-0.3453193	0	-3.617463	0	0.1032502	0	-0.5947401	0	-1.125414	0	-0.4747758	0	0.2669307	0	0.7326254	0	-0.8483644	0	-1.118	0	0.1032502	0	-0.5019485	-1.221096	0.1823064	-1.732469	-1.031916	-0.6128913	-0.8595706	-1.118787	-0.6104475	-0.1801529	-1.028299	-0.3938336	-1.15893	0.05450839	0.1749692	-0.1959791	-0.9145585	-0.3131174	0.279074	-0.3659849						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231218	266			6	267	1	263	56	65	65	-1.252379	0	-0.2696085	0	-3.197248	0	0.007097024	0	-0.5403799	0	-1.140963	0	-0.3851515	0	0.4406324	0	0.8266013	0	-0.7646766	0	-1.252379	0	0.007097024	0	-0.460279	-1.186766	0.1706447	-1.800527	-1.128999	-0.6583933	-0.9619407	-1.27335	-0.5789965	-0.1878568	-1.118054	-0.3279652	-0.9604691	-0.06061627	0.254205	-0.1797666	-0.8535936	-0.1823279	0.3428222	-0.4383057						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231252	300			7	300	1	261	56	65	65	-1.317957	0	0.008155493	0	-3.136653	0	-0.134021	0	-0.4504483	0	-1.200121	0	-0.4165186	0	0.6048703	0	1.13343	0	-0.598263	0	-1.317957	0	0.008155493	0	-0.6155345	-1.243069	0.1300242	-1.85326	-1.089032	-0.6130701	-0.9117882	-1.1933	-0.6331103	-0.05097283	-0.9617331	-0.2998843	-0.8709927	-0.06291456	0.2516878	-0.02762693	-0.9125485	-0.2058207	0.6765814	-0.370853						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231285	333			8	334	1	259	56	65	65	-1.246514	0	-0.2733395	0	-2.956033	0	0.08802697	0	-0.8545155	0	-1.111218	0	-0.4959899	0	-0.02861672	0	0.5090013	0	-1.411875	0	-1.246514	0	0.08802697	0	-0.6417768	-1.245962	0.2088481	-1.700318	-1.065998	-0.5778048	-0.9686256	-1.18085	-0.5271469	-0.2525887	-0.8370206	-0.1463152	-1.022911	0.1769485	0.4045058	0.1735804	-0.5639207	0.1799953	0.3387113	-0.4004258						
OMG_test	20180429	b018c03de_2__utterance_13	0	MALE	face	TestImage	Emotient FACET	20180428_100231319	367			9	367	1	259	56	64	64	-1.153139	0	-0.3819607	0	-2.741225	0	0.05860939	0	-0.8984705	0	-1.092519	0	-0.6861001	0	-0.03903946	0	0.2417658	0	-1.276384	0	-1.153139	0	0.05860939	0	-0.5337531	-1.089503	0.1833167	-1.856504	-1.078524	-0.5954373	-1.063569	-1.023227	-0.482918	-0.3643061	-0.7646632	-0.5473563	-1.288516	0.3306789	0.2496056	-0.164962	-0.2927	0.1703939	0.04332007	-0.2499007						
