#Study : OMG_test
#Date : 20180429 15:22:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:47.232 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247298	66			0	67	1	517	185	245	245	1.092291	0	-2.213984	0	-0.7756472	0	0.1969751	0	-0.1648711	0	-0.8489714	0	-1.374801	0	-1.002992	0	-1.473476	0	-0.6539127	0	1.092291	0	0.1969751	0	-0.1802122	-0.2065302	-0.7110741	-0.7398255	-0.3388932	-0.5177616	-1.823814	-0.2091118	0.4185718	0.1410676	-0.6499265	-0.4508405	-2.32465	0.470711	0.336599	-0.4881304	-0.353479	-0.6055546	0.2254923	-0.7918088						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247332	100			1	100	1	518	186	244	244	1.274631	0	-2.395967	0	-0.9389257	0	0.08860593	0	-0.2408336	0	-1.02139	0	-1.527025	0	-1.294574	0	-1.658107	0	-1.014047	0	1.274631	0	0.08860593	0	-0.2270668	-0.2543113	-0.7803715	-0.7528098	-0.234162	-0.5991463	-1.895249	-0.1915859	0.5829743	0.1861038	-0.6573829	-0.4262755	-2.4629	0.4522413	0.3967122	-0.4293268	-0.3763287	-0.6524408	0.2761826	-0.964772						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247365	133			2	133	1	518	187	244	244	1.614746	0	-2.717985	0	-1.750398	0	-0.3147837	0	-0.3969386	0	-1.314167	0	-1.677358	0	-1.760439	0	-1.958953	0	-1.850971	0	1.614746	0	-0.3147837	0	-0.2720681	-0.3160357	-0.8353256	-0.9845238	0.1378959	-0.5576338	-1.815878	-0.03082863	0.9110608	0.1531038	-0.5230175	-0.3415415	-2.754479	0.4833661	0.4649577	-0.2581762	-0.3137041	-0.7349856	0.1979052	-0.9160252						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247398	166			3	167	1	520	189	240	240	1.815687	0	-2.917468	0	-2.639043	0	-0.5417489	0	-0.4866945	0	-1.589358	0	-1.786125	0	-2.099103	0	-2.194947	0	-2.637761	0	1.815687	0	-0.4866945	0	-0.3866297	-0.4661422	-0.7740912	-1.173096	0.4737922	-0.494547	-1.554579	0.01436525	1.173524	0.1395776	-0.4695043	-0.1335331	-3.072691	0.4547488	0.595865	-0.1550591	-0.2873863	-0.7779548	0.2849913	-0.844191						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247431	199			4	200	1	524	190	239	239	2.482738	0	-3.543419	0	-3.673026	0	-0.5612052	0	-0.9420201	0	-2.18345	0	-2.856098	0	-3.433464	0	-2.874557	0	-4.484733	0	2.482738	0	-0.5612052	0	-0.388359	-0.4716824	-0.7287989	-1.133526	0.8692806	-0.5518957	-1.568498	0.09518865	1.812003	-0.05691475	-0.7385303	-0.3981291	-4.054598	0.3804725	0.4824326	-0.3661545	-0.01665171	-0.7882847	0.003804958	-0.7274156						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247465	233			5	233	1	529	191	232	232	3.378453	0	-4.372352	0	-4.352589	0	-1.293131	0	-2.688223	0	-2.705927	0	-3.393605	0	-4.591901	0	-4.30267	0	-5.82468	0	3.378453	0	-1.293131	0	-0.3050351	-0.4141443	-0.8069454	-1.237352	1.282806	-0.2880439	-1.531834	0.1636698	2.338122	-0.478445	-0.64124	-0.6861773	-5.207478	0.3464502	0.1266718	-0.8012989	0.7323446	-0.5133045	-0.7842153	-0.6981857						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247498	266			6	267	1	531	189	233	233	3.794504	0	-4.846484	0	-5.324823	0	-1.636096	0	-2.998914	0	-2.975046	0	-3.879052	0	-5.270312	0	-4.477699	0	-6.753206	0	3.794504	0	-1.636096	0	-0.2310045	-0.3776978	-0.7820186	-1.441571	1.602751	-0.1047815	-1.279064	0.3789867	2.561999	-0.7145607	-0.6647362	-0.7626144	-5.712845	0.4459659	-0.07282379	-0.8929512	0.9544011	-0.5631353	-0.9931792	-0.8306004						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247531	299			7	300	0																																																						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247565	333			8	333	1	532	182	239	239	4.118731	0	-5.336506	0	-5.625102	0	-1.987291	0	-3.572112	0	-2.896909	0	-4.626147	0	-6.135066	0	-4.893459	0	-7.564312	0	4.118731	0	-1.987291	0	-0.3768753	-0.4857485	-0.824999	-1.603839	1.622167	-0.07416502	-1.014722	0.429453	2.756489	-0.8367057	-0.8819523	-1.015943	-6.183829	0.6696883	-0.5522137	-1.125582	1.266177	-0.4304347	-1.146613	-0.9568171						
OMG_test	20180429	b748addbd_3__utterance_68	0	MALE	face	TestImage	Emotient FACET	20180428_100247598	366			9	367	0																																																						
