#Study : OMG_test
#Date : 20180429 15:22:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:12.878 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100312944	66			0	67	1	234	98	102	102	-2.988862	0	-1.203736	0	-3.080121	0	0.2863164	0	-1.476865	0	0.5765448	0	1.161696	0	-0.8182877	0	-1.319471	0	-1.57702	0	-2.988862	0	1.161696	0	0.998243	-0.122688	0.7383559	-0.8847021	0.07020287	-0.02527744	-0.7556871	1.713764	-0.592708	-0.8385618	1.125365	-0.08238388	-1.304934	-0.005223046	-0.5634789	-0.4488625	0.05305301	-0.3045799	-1.915879	0.9442126						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100312978	100			1	100	1	243	102	88	88	-4.305629	0	-1.38219	0	-2.027418	0	1.866118	0	-4.376571	0	1.170477	0	-1.702603	0	-2.265627	0	-3.280698	0	-2.761983	0	-4.305629	0	1.866118	0	0.5166522	0.0834109	0.3005804	-0.8941205	-0.5814165	-0.9710878	-1.834495	2.269119	-0.8523232	-2.21593	0.3950298	-1.89148	-2.1377	0.8094762	-0.9159329	-2.897302	1.351279	-0.4908862	-3.556667	0.9297498						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313011	133			2	133	1	243	101	90	90	-5.672176	0	-1.696096	0	-1.051082	0	1.845134	0	-4.927653	0	1.024696	0	-1.637542	0	-2.416821	0	-4.201281	0	-2.811261	0	-5.672176	0	1.845134	0	1.209164	0.4100942	0.6872981	-0.7589577	-0.3823661	-0.6308118	-2.051721	1.955196	-1.402675	-2.806341	0.2575673	-1.663155	-2.344595	0.5376471	-1.628563	-3.400332	2.060654	0.5612329	-4.504461	1.315226						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313044	166			3	167	1	251	105	79	79	-2.133974	0	-0.7740597	0	0.376221	0	0.6796098	0	-1.401942	0	0.2455898	0	-0.9136629	0	-0.6416439	0	-1.174942	0	-0.7903386	0	-2.133974	0	0.6796098	0	-0.06977386	-0.07515437	0.02391783	-0.3137673	-0.190664	-0.3544758	-0.6026239	0.6562324	-0.3368027	-0.9729096	0.2495612	-0.05479262	-0.2411515	0.1128573	-0.1153995	-0.5630639	0.1047705	0.2288411	-1.594866	0.7644611						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313078	200			4	200	0																																																						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313111	233			5	234	1	238	99	94	94	-5.227475	0	-1.820787	0	-2.358183	0	-0.2182712	0	-3.784982	0	1.676868	0	-0.9397624	0	-2.994302	0	-4.390669	0	-3.172312	0	-5.227475	0	1.676868	0	0.1777521	-0.1080818	0.274677	-1.86565	-1.102463	-1.12162	-1.369865	2.76029	-1.483545	-2.856847	0.852292	-0.7649435	-2.637263	-0.430592	-1.007888	-2.645057	1.567125	0.1590656	-5.459307	3.260891						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313144	266			6	267	0																																																						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313178	300			7	300	1	227	92	102	102	-3.475055	0	-1.538659	0	-3.159762	0	0.05771364	0	-1.392106	0	0.8198961	0	1.320595	0	-0.9085432	0	-1.96125	0	-1.371513	0	-3.475055	0	1.320595	0	1.021749	-0.7033922	1.143612	-1.498795	-0.6457509	-1.097578	-0.6653773	1.452576	-1.447044	-1.598953	0.2431214	-0.349782	-1.619262	-0.1989683	-1.249968	-1.480825	0.2749898	-0.2923062	-3.536024	2.691125						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313211	333			8	334	1	229	92	98	98	-4.174251	0	-1.422455	0	-2.383991	0	0.1614563	0	-2.636049	0	0.78927	0	0.5296079	0	-1.067231	0	-2.406548	0	-1.33527	0	-4.174251	0	0.78927	0	0.9194652	-0.3719148	1.012052	-1.130115	-0.5122303	-0.6194653	-1.469011	1.273616	-1.353683	-2.488785	0.2062728	-1.1835	-1.902376	0.07447834	-1.45513	-2.087048	0.9570188	0.1301193	-4.660875	2.300108						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313245	367			9	367	0																																																						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313278	400			10	400	1	222	94	100	100	-5.472378	0	-1.18298	0	-3.337753	0	-0.3439434	0	-3.383569	0	1.136126	0	0.0472683	0	-1.871679	0	-2.881364	0	-3.046655	0	-5.472378	0	1.136126	0	0.9613401	-0.7643501	1.285533	-1.733267	-0.3237195	-0.4261675	-0.7273265	2.023922	-1.543609	-1.91663	0.4193284	-0.6820322	-2.266731	-0.6035369	-1.105009	-1.698404	0.5493072	-0.6150723	-4.647745	1.5071						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313311	433			11	434	1	229	99	88	88	-5.080637	0	-1.746341	0	-0.9151199	0	0.5938233	0	-4.857962	0	0.8214169	0	-0.8201447	0	-2.610252	0	-4.042653	0	-2.8557	0	-5.080637	0	0.8214169	0	0.5233927	-0.3806629	0.7359567	-1.168689	-1.100112	-0.8198701	-1.689942	1.966396	-1.359929	-2.705546	0.8513924	-1.169074	-1.650696	-0.1585789	-0.9081419	-2.199248	1.584092	0.9138024	-4.012906	2.225132						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313345	467			12	467	1	229	102	86	86	-5.130001	0	-2.190834	0	-1.919701	0	-0.7545029	0	-3.137621	0	0.5473735	0	0.8092278	0	-1.333225	0	-2.791837	0	-1.021536	0	-5.130001	0	0.8092278	0	0.8819042	-0.05188004	0.7775452	-2.877609	-0.8387317	-1.020202	-1.756178	1.422223	-1.183259	-2.063757	1.075672	-0.6619504	-0.4450795	-1.275547	-0.823908	-1.44868	0.5805994	0.2213161	-3.663188	3.277325						
OMG_test	20180429	c2b9c66f3_7__utterance_85	0	MALE	face	TestImage	Emotient FACET	20180428_100313378	500			13	501	1	226	101	89	89	-3.81658	0	-1.243481	0	-1.638951	0	-0.1191598	0	-1.154487	0	-0.03967878	0	0.6885471	0	0.02986965	0	-0.8985345	0	-0.1942975	0	-3.81658	0	0.6885471	0	1.009054	0.1513869	0.7465718	-1.568463	0.3032184	0.3780873	-0.8318852	0.5712821	-0.9516531	-1.617181	0.9563214	-0.238911	-0.003342749	-0.7271547	-0.9846251	-0.7541651	-0.2263423	-0.3702869	-3.07166	1.568302						
