#Study : OMG_test
#Date : 20180429 15:22:51
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:15.539 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315605	66			0	67	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315639	100			1	100	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315672	133			2	133	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315705	166			3	167	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315739	200			4	200	0																																																						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315772	233			5	234	1	461	448	73	73	-1.69373	0	0.2895811	0	-0.8630055	0	-1.650781	0	0.174406	0	-3.129614	0	0.02272738	0	0.6905535	0	0.9610121	0	0.3192928	0	-1.69373	0	0.2895811	0	-0.4192312	-0.7558673	-1.093181	-1.611318	-2.425625	-1.919019	-3.328799	-1.186785	-0.9438353	0.7496554	-0.3548136	1.562912	1.267329	-1.988421	0.2065202	1.222379	-2.628684	-0.4818689	-0.9637612	0.6392779						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315805	266			6	267	1	460	448	74	74	-2.907719	0	-0.1319193	0	-0.9708338	0	-2.056817	0	-0.007197664	0	-5.892567	0	-0.2099041	0	0.6220559	0	1.220523	0	-0.03569151	0	-2.907719	0	-0.007197664	0	-0.7377092	-1.047861	-1.135177	-1.327046	-3.368348	-2.681243	-5.347967	-2.760009	-1.284347	1.139441	-0.6709599	1.819036	1.819615	-2.026801	0.8179779	1.45393	-3.066124	-0.401859	-1.262565	0.7007449						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315839	300			7	300	1	461	447	74	74	-1.883493	0	0.231805	0	-0.7831868	0	-1.589663	0	0.1357589	0	-3.721488	0	-0.1405367	0	0.5442269	0	1.057778	0	0.1918423	0	-1.883493	0	0.231805	0	-0.4248588	-0.7045662	-1.057489	-1.335793	-2.668208	-1.935706	-3.957118	-1.373489	-0.9762075	0.8463433	-0.3487702	1.580811	1.186899	-1.983588	0.3349867	1.146463	-2.594751	-0.3480217	-0.8567576	0.3559459						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315872	333			8	334	1	460	447	75	75	-1.350831	0	0.1947803	0	-0.7123458	0	-1.518472	0	0.2977141	0	-3.155204	0	-0.1479044	0	0.4585081	0	1.10026	0	0.2060516	0	-1.350831	0	0.2977141	0	-0.4129641	-0.688474	-1.168159	-1.352655	-2.484621	-2.029665	-3.689822	-1.058185	-0.6569041	1.018054	-0.4734138	1.505955	1.152305	-1.890869	0.4182305	1.026238	-2.618896	-0.4918266	-0.69453	0.09388443						
OMG_test	20180429	c2e8f2b89_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100315906	367			9	367	1	461	447	75	75	-1.377105	0	0.2641164	0	-0.7068606	0	-1.541573	0	0.380549	0	-3.006534	0	-0.1550474	0	0.5782356	0	1.061771	0	0.293192	0	-1.377105	0	0.380549	0	-0.4237661	-0.7269918	-1.14936	-1.380552	-2.361284	-1.937752	-3.172207	-1.014961	-0.7317086	0.9120002	-0.5313668	1.498583	1.243629	-1.779687	0.2924864	1.030535	-2.465712	-0.3759633	-0.6660206	0.3904363						
