#Study : OMG_test
#Date : 20180429 15:22:53
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:56.286 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256352	66			0	67	1	249	55	46	46	-4.352255	0	-0.2034668	0	-0.9199812	0	-1.70444	0	-3.173456	0	1.145793	0	-0.5952022	0	-0.6140255	0	-1.522765	0	-3.209729	0	-4.352255	0	1.145793	0	0.1869122	-0.6987743	1.354583	-1.205532	0.1134093	0.1311827	-0.3510528	1.007868	-0.5632726	-1.914124	0.9087858	-0.09986237	-0.3750589	-1.075689	-0.7881677	-1.320375	0.8802856	0.7783067	-3.416665	0.2695395						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256386	100			1	100	1	249	55	46	46	-4.351575	0	-0.2012278	0	-0.9265719	0	-1.698346	0	-3.170458	0	1.144017	0	-0.5915546	0	-0.6065953	0	-1.514962	0	-3.211601	0	-4.351575	0	1.144017	0	0.1909199	-0.7005385	1.36512	-1.203552	0.1144709	0.1337467	-0.3474072	1.008309	-0.5629699	-1.907719	0.9062621	-0.1003634	-0.3738789	-1.07193	-0.7851853	-1.320052	0.8787333	0.7735201	-3.407281	0.2693323						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256419	133			2	133	1	249	55	46	46	-4.366952	0	-0.4098379	0	-0.8943973	0	-1.412164	0	-3.174636	0	1.143975	0	-0.2794339	0	-0.8015338	0	-1.803687	0	-3.188181	0	-4.366952	0	1.143975	0	0.3687536	-0.5705765	1.377077	-1.227123	0.1369739	0.03497972	-0.5481673	0.9815383	-0.5324116	-1.91336	1.089795	-0.1188095	-0.4878767	-1.12652	-0.9411796	-1.417018	0.7892034	0.6642831	-3.475283	0.2734272						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256452	166			3	167	1	248	55	46	46	-4.234735	0	-0.2118368	0	-0.8062242	0	-1.192857	0	-2.954589	0	1.08825	0	-0.4879501	0	-0.4117235	0	-1.345665	0	-2.753214	0	-4.234735	0	1.08825	0	0.3234169	-0.5788515	1.323581	-0.9934362	0.1270631	0.03313807	-0.6698661	0.855329	-0.5475261	-1.792281	0.8922895	-0.2095631	-0.3749363	-0.9905757	-0.9933777	-1.547014	0.7184982	0.6105726	-3.209629	0.3057632						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256486	200			4	200	1	248	54	46	46	-4.258888	0	-0.2861748	0	-1.012043	0	-1.067246	0	-2.990845	0	1.25898	0	-0.282721	0	-0.4530215	0	-1.536597	0	-2.457481	0	-4.258888	0	1.25898	0	0.2259503	-0.5387573	1.263212	-1.173995	0.2797808	0.08271892	-0.6501551	0.9990271	-0.4367192	-1.874056	1.100061	-0.2164161	-0.2743922	-1.030414	-0.9355202	-1.387995	0.7059096	0.4584445	-3.288213	0.2703506						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256519	233			5	234	1	248	54	45	45	-3.735855	0	-0.3002295	0	-1.505833	0	-0.8423151	0	-2.68077	0	1.005745	0	-0.3190857	0	-0.4427059	0	-1.296099	0	-2.459437	0	-3.735855	0	1.005745	0	0.1080246	-0.6658379	1.084869	-1.258234	0.1747452	-0.004358225	-0.7690944	0.9856495	-0.1652797	-1.603835	1.071985	-0.2436419	-0.5497046	-0.7512229	-0.7468796	-1.223444	0.5796366	0.4183504	-2.54411	-0.07936657						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256552	266			6	267	1	248	54	45	45	-3.811839	0	-0.4082742	0	-1.962379	0	-0.4263144	0	-2.941701	0	0.914389	0	-0.1009649	0	-0.5755058	0	-1.498084	0	-2.717889	0	-3.811839	0	0.914389	0	0.2187947	-0.7779534	1.278313	-1.30046	0.00518583	-0.04442125	-0.8908638	0.9908977	-0.1816047	-1.535443	1.238482	-0.2059763	-0.6862817	-0.4821686	-0.6314086	-0.9978474	0.5395023	0.3084432	-2.367323	-0.2534162						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256586	300			7	300	1	246	53	47	47	-4.084109	0	-0.4805467	0	-2.188602	0	-0.2527173	0	-2.6333	0	0.8669794	0	0.01577567	0	-0.4298	0	-1.310405	0	-2.150384	0	-4.084109	0	0.8669794	0	0.2400901	-0.6269625	1.26297	-1.283161	0.4062794	0.2199759	-1.108406	1.06137	-0.2319973	-1.496014	0.793987	-0.5823381	-0.8616307	-0.2786434	-1.076435	-1.346546	0.5211593	-0.09491536	-3.092203	-0.02479657						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256619	333			8	334	1	247	53	46	46	-3.412223	0	-0.4512907	0	-2.16508	0	-0.3431884	0	-2.547539	0	0.9267475	0	-0.1567753	0	-0.3038927	0	-1.177924	0	-2.165604	0	-3.412223	0	0.9267475	0	0.1852579	-0.5981469	1.231619	-1.112069	0.5192574	0.2111559	-0.9181571	1.000046	-0.1008721	-1.60771	0.9573201	-0.7293962	-0.6860378	-0.3014985	-0.968085	-1.311276	0.6761023	0.06723959	-2.720664	-0.1893496						
OMG_test	20180429	c22c67af7_1__utterance_22	0	MALE	face	TestImage	Emotient FACET	20180428_100256653	367			9	367	1	246	52	47	47	-3.816373	0	-0.504586	0	-2.190001	0	-0.322108	0	-2.488914	0	0.9427421	0	0.06656922	0	-0.4312924	0	-1.146806	0	-2.144825	0	-3.816373	0	0.9427421	0	0.2409205	-0.6086225	1.276758	-1.292861	0.4542974	0.2424583	-0.9315941	1.03171	-0.2039673	-1.48849	0.8305311	-0.4998475	-0.7934923	-0.2346607	-1.002759	-1.181841	0.4762307	-0.1100217	-3.010393	0.1427858						
