#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:24.541 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100324674	133			0	133	1	132	51	53	53	1.801945	0	-2.069408	0	-1.761275	0	-1.528056	0	-2.596485	0	0.116185	0	-3.938616	0	-3.880491	0	-2.996406	0	-3.13323	0	1.801945	0	0.116185	0	-0.7012138	-0.510168	-1.473708	-1.219549	0.984303	0.3303485	-1.587777	0.02469541	0.9774577	-0.6824546	-0.4245908	-0.7296399	-3.749303	-0.692267	-0.4468618	-1.392214	0.4199206	0.202494	-2.019116	-0.07749265						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100324741	200			1	200	1	132	51	52	52	2.095285	0	-2.166601	0	-3.456001	0	-1.736378	0	-0.7558139	0	-0.08639036	0	-2.134518	0	-3.157936	0	-2.269053	0	-2.058359	0	2.095285	0	-0.08639036	0	-0.8075316	-0.690537	-1.565949	-1.198381	1.325948	-0.06069201	-1.508883	0.2300653	1.016806	-0.3241902	-0.2011499	0.3205295	-3.178462	-0.6218852	-0.4944725	-0.7677521	-1.096492	-0.8827587	-1.567711	-0.5447616						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100324807	266			2	267	1	131	51	53	53	1.808617	0	-2.049636	0	-1.672131	0	-1.660703	0	-2.314041	0	0.3057163	0	-3.647268	0	-3.814473	0	-2.995986	0	-2.83665	0	1.808617	0	0.3057163	0	-0.6624364	-0.4946297	-1.479456	-1.304907	0.9741816	0.3016402	-1.549144	0.1055425	0.9405706	-0.6646149	-0.2253601	-0.5878006	-3.487097	-0.8050956	-0.4214581	-1.422909	0.3848157	0.2330937	-2.136842	0.01627392						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100324874	333			3	333	1	132	51	53	53	2.170913	0	-2.105622	0	-3.041584	0	-1.751451	0	-0.9772224	0	0.05095259	0	-2.547519	0	-3.15328	0	-2.091844	0	-2.11017	0	2.170913	0	0.05095259	0	-0.8061585	-0.7128433	-1.4724	-1.270064	1.210636	0.1222859	-1.429056	0.1056601	1.026954	-0.2352116	-0.3433087	0.1604533	-3.128603	-0.6634324	-0.529781	-0.8732374	-0.8209186	-0.5061766	-1.220777	-0.4141976						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100324940	399			4	400	1	131	51	53	53	2.034005	0	-2.039739	0	-3.229531	0	-1.566359	0	-1.007919	0	0.06267971	0	-2.070194	0	-2.986506	0	-1.966283	0	-1.995839	0	2.034005	0	0.06267971	0	-0.7514896	-0.7101224	-1.495921	-1.168145	1.259719	-0.01695718	-1.523309	0.2218762	0.9562307	-0.2093708	-0.163714	0.3572944	-3.449374	-0.582182	-0.3602971	-0.6732257	-0.9856655	-0.5980404	-1.211649	-0.5489605						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100325007	466			5	467	1	130	51	52	52	1.951943	0	-1.853124	0	-3.1088	0	-1.811914	0	-0.8644856	0	0.3197269	0	-1.965305	0	-2.744908	0	-1.930441	0	-1.770352	0	1.951943	0	0.3197269	0	-0.8695824	-0.7604374	-1.461445	-1.287587	1.327903	0.1144283	-1.389238	0.1876132	0.9522061	-0.2744803	-0.09902021	0.2876797	-3.163416	-0.6704056	-0.365818	-0.6727471	-1.04654	-0.6232606	-1.354427	-0.411637						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100325074	533			6	533	1	130	51	52	52	2.044269	0	-1.741823	0	-3.600296	0	-1.91157	0	-0.6916792	0	0.2502421	0	-1.79643	0	-2.667661	0	-1.785605	0	-1.814704	0	2.044269	0	0.2502421	0	-0.8749351	-0.7654883	-1.467561	-1.338736	1.475148	0.1101336	-1.300701	0.1868288	1.053213	-0.228622	-0.1966483	0.4983875	-2.989888	-0.8334937	-0.3082238	-0.5081796	-1.456679	-0.9612424	-1.333651	-0.5034139						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100325140	599			7	600	1	129	52	52	52	2.135432	0	-1.717958	0	-3.355243	0	-1.754333	0	-0.8083954	0	0.1846223	0	-1.814747	0	-2.563939	0	-1.714593	0	-1.826418	0	2.135432	0	0.1846223	0	-0.8333533	-0.8384193	-1.359006	-1.357188	1.416893	0.01158601	-1.301485	0.1887915	1.07674	-0.1292482	-0.2561042	0.3384232	-3.041887	-0.791771	-0.2918648	-0.5425665	-1.172942	-0.7657069	-1.248865	-0.3349013						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100325207	666			8	667	1	128	52	53	53	2.088342	0	-2.031147	0	-2.601987	0	-1.57084	0	-1.509993	0	0.124618	0	-2.170325	0	-2.98569	0	-2.27255	0	-2.54594	0	2.088342	0	0.124618	0	-0.5068912	-0.6718721	-1.211161	-1.309706	1.233309	0.2268612	-1.425182	0.03116959	1.024785	-0.248724	-0.2320747	-0.1700972	-3.531438	-0.9522411	-0.3560524	-0.9507799	-0.410821	-0.1155696	-1.7185	-0.1784295						
OMG_test	20180429	ca88e9866_3__utterance_24	0	MALE	face	TestImage	Emotient FACET	20180428_100325274	733			9	733	0																																																						
