#Study : OMG_test
#Date : 20180429 15:22:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:29.560 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329626	66			0	67	1	199	98	89	89	4.637154	0	-6.293839	0	-4.885259	0	-3.2792	0	-4.938426	0	-2.806664	0	-6.341055	0	-7.900119	0	-6.385885	0	-5.940694	0	4.637154	0	-2.806664	0	-0.2615089	0.01756572	-1.52445	-0.5775018	1.134661	0.3734988	-2.596915	-0.1837211	2.100222	-1.271575	-1.579812	-2.329736	-6.826773	-0.1834921	-1.873732	-2.339355	1.75676	0.03525897	-3.211149	-2.267906						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329660	100			1	100	1	200	98	89	89	4.661975	0	-6.125537	0	-4.997995	0	-3.283121	0	-5.152631	0	-2.867908	0	-6.523523	0	-7.908515	0	-6.332185	0	-6.21386	0	4.661975	0	-2.867908	0	-0.3381455	-0.0886053	-1.493686	-0.5622557	1.089519	0.3426093	-2.542745	-0.1394883	2.080321	-1.277436	-1.603846	-2.413021	-6.911247	-0.1001073	-1.778522	-2.381928	1.921344	0.09379762	-3.204045	-2.181479						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329693	133			2	133	1	200	98	89	89	4.704092	0	-6.066811	0	-4.986398	0	-3.219514	0	-5.219479	0	-2.953526	0	-6.579034	0	-7.932981	0	-6.32186	0	-6.282918	0	4.704092	0	-2.953526	0	-0.3552862	-0.117197	-1.496884	-0.48176	1.102985	0.3543147	-2.585826	-0.1354009	2.087152	-1.275444	-1.630388	-2.446035	-6.964871	-0.09451079	-1.733275	-2.409504	1.958553	0.1068909	-3.238185	-2.219919						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329726	166			3	167	1	200	98	89	89	4.688642	0	-6.051087	0	-4.96702	0	-3.162269	0	-5.266868	0	-2.951186	0	-6.54769	0	-7.912585	0	-6.326664	0	-6.350531	0	4.688642	0	-2.951186	0	-0.3390739	-0.1098838	-1.466653	-0.4727075	1.087644	0.3293786	-2.547596	-0.1269772	2.090917	-1.269967	-1.617511	-2.424581	-6.967812	-0.07496184	-1.720234	-2.392735	1.983025	0.120427	-3.191871	-2.182798						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329760	200			4	200	1	200	98	89	89	4.73801	0	-6.043081	0	-4.926162	0	-3.156859	0	-5.307535	0	-3.00734	0	-6.582631	0	-7.938226	0	-6.335726	0	-6.382588	0	4.73801	0	-3.00734	0	-0.3270521	-0.1063201	-1.465497	-0.4563808	1.132793	0.3449525	-2.590304	-0.1430236	2.124587	-1.285862	-1.656348	-2.433882	-6.976579	-0.1465273	-1.699292	-2.396314	2.004169	0.1337689	-3.264835	-2.188185						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329793	233			5	234	1	200	98	88	88	4.768188	0	-6.001652	0	-4.858367	0	-3.16361	0	-5.540459	0	-3.031724	0	-6.854082	0	-8.166852	0	-6.493947	0	-6.55142	0	4.768188	0	-3.031724	0	-0.3231452	-0.1063118	-1.459578	-0.3373277	1.046499	0.3143268	-2.63742	-0.108462	2.064582	-1.326256	-1.70667	-2.570396	-7.184223	-0.08164074	-1.663741	-2.563184	2.195202	0.1629991	-3.352382	-2.103794						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329826	266			6	267	1	199	98	89	89	4.118417	0	-5.472573	0	-4.153016	0	-2.923181	0	-4.982592	0	-2.327817	0	-6.260328	0	-7.290968	0	-5.986846	0	-5.517212	0	4.118417	0	-2.327817	0	-0.4000504	-0.1055024	-1.372158	-0.2392564	0.7851975	0.277396	-2.498117	-0.04059288	1.633215	-1.306264	-1.623308	-2.572332	-6.363147	-0.1666715	-1.62628	-2.494978	2.15734	0.1486266	-3.355473	-2.067917						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329860	300			7	300	1	199	98	89	89	3.532472	0	-5.245692	0	-3.807606	0	-2.659338	0	-4.441402	0	-1.728427	0	-5.871394	0	-6.757389	0	-5.692042	0	-4.743726	0	3.532472	0	-1.728427	0	-0.360024	-0.08318475	-1.283963	-0.1105431	0.5416786	0.2235067	-2.403367	0.05851921	1.237759	-1.223103	-1.562541	-2.515587	-5.778708	-0.2354179	-1.543722	-2.435167	1.871418	-0.06077753	-3.434041	-1.854954						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329893	333			8	334	1	199	98	89	89	2.912929	0	-4.883631	0	-3.250235	0	-2.426528	0	-3.747617	0	-1.189088	0	-5.293507	0	-5.924621	0	-5.120569	0	-3.707947	0	2.912929	0	-1.189088	0	-0.3606365	-0.08475018	-1.23103	-0.02201026	0.2963381	0.1309766	-2.292623	0.09895385	0.8180034	-1.191321	-1.572084	-2.455834	-5.103883	-0.3514141	-1.524693	-2.340197	1.583625	-0.2189673	-3.547641	-1.669957						
OMG_test	20180429	cc73c27b5_1__utterance_12	0	MALE	face	TestImage	Emotient FACET	20180428_100329927	367			9	367	1	200	98	89	89	2.847639	0	-4.789808	0	-3.292943	0	-2.4454	0	-2.953511	0	-1.324377	0	-4.909229	0	-5.52546	0	-4.525706	0	-3.216765	0	2.847639	0	-1.324377	0	-0.3626207	-0.1664295	-1.288682	-0.01785686	0.2667951	0.1432976	-2.423812	0.02332751	0.7463467	-0.9633725	-1.589895	-2.324944	-4.51373	-0.4154436	-1.281064	-1.978897	1.072408	-0.4186272	-3.27508	-1.6581						
