#Study : OMG_test
#Date : 20180429 15:22:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:02.931 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100402997	66			0	67	1	642	38	262	262	-3.300171	0	-2.277159	0	-1.129617	0	-1.173189	0	-0.1024396	0	-3.253921	0	-1.349911	0	-0.5372772	0	-1.369757	0	1.597651	0	-3.300171	0	-0.1024396	0	0.8746601	1.009512	-0.634617	0.2292631	-1.653824	-0.7576393	-4.684153	-2.555965	-1.086819	-0.6284679	-1.628346	-1.295548	-0.750305	-0.7950267	-0.7472336	-0.4247942	-1.904585	-1.854314	-2.287066	-1.10779						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403031	100			1	100	1	644	39	259	259	-3.37368	0	-2.394486	0	-1.164645	0	-1.147159	0	-0.05351588	0	-3.26147	0	-1.190702	0	-0.8379312	0	-1.648646	0	1.456566	0	-3.37368	0	-0.05351588	0	0.9080083	1.048966	-0.607265	0.2767553	-1.80074	-0.9241779	-4.723464	-2.563787	-1.118426	-0.5745549	-1.502639	-1.033135	-0.651396	-0.812086	-0.7083616	-0.4237979	-2.057885	-1.91295	-2.100987	-1.235517						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403064	133			2	133	1	640	37	267	267	-3.242137	0	-2.653633	0	-1.630329	0	-1.233962	0	0.1547683	0	-3.455362	0	-1.406024	0	-0.6471227	0	-1.475999	0	1.653768	0	-3.242137	0	0.1547683	0	0.861854	0.9841319	-0.6839684	0.2233239	-1.570033	-0.6492973	-5.0009	-2.452197	-1.058928	-0.5867334	-1.793791	-1.472038	-1.033362	-0.6459458	-0.8485598	-0.4267026	-1.854732	-1.933434	-2.382865	-1.225494						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403097	166			3	167	1	643	39	262	262	-3.442902	0	-2.434834	0	-1.043944	0	-1.196434	0	-0.1828574	0	-3.419324	0	-1.4443	0	-0.6965563	0	-1.525223	0	1.59236	0	-3.442902	0	-0.1828574	0	0.9106588	1.073417	-0.6688262	0.2232589	-1.751067	-0.8228629	-4.926593	-2.625307	-1.109914	-0.6629996	-1.705131	-1.324594	-0.8991078	-0.7480142	-0.8645608	-0.5023078	-1.888368	-1.900076	-2.389382	-1.194468						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403130	199			4	200	1	641	38	266	266	-3.377251	0	-2.640005	0	-1.703559	0	-1.642568	0	0.3260484	0	-3.334613	0	-1.514672	0	-0.6065663	0	-1.496393	0	1.714198	0	-3.377251	0	0.3260484	0	0.8407359	0.970926	-0.7083455	0.08251133	-1.504728	-0.6615918	-4.837794	-2.370487	-1.057349	-0.5292494	-1.809008	-1.449655	-0.9102868	-0.7409762	-0.8559716	-0.4592961	-1.837159	-1.927924	-2.447032	-1.25955						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403164	233			5	233	1	642	39	266	266	-3.471986	0	-2.432258	0	-1.651971	0	-1.396948	0	0.1559295	0	-3.218442	0	-1.411346	0	-0.4805151	0	-1.416873	0	1.64973	0	-3.471986	0	0.1559295	0	0.8014228	0.9879439	-0.662457	0.1558664	-1.522619	-0.6645747	-4.689203	-2.315768	-1.079452	-0.621655	-1.741828	-1.49631	-1.01518	-0.7293189	-0.9040808	-0.5003102	-1.793644	-1.908007	-2.445658	-1.227687						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403197	266			6	267	1	644	38	264	264	-3.826396	0	-2.653067	0	-1.045947	0	-1.594975	0	-0.236523	0	-3.384224	0	-1.457242	0	-0.6205682	0	-1.768873	0	1.89488	0	-3.826396	0	-0.236523	0	0.9455548	1.051768	-0.7133492	0.1747667	-1.583073	-0.6983656	-4.910194	-2.489092	-1.317416	-0.8903016	-1.78998	-1.512332	-0.6775673	-0.8425927	-0.9565845	-0.7140518	-1.685803	-1.812119	-2.746969	-1.302854						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403230	299			7	300	1	648	40	261	261	-4.297193	0	-2.422524	0	-0.8015025	0	-1.539535	0	-0.6417874	0	-3.115478	0	-1.52289	0	-0.6165969	0	-1.923208	0	1.878579	0	-4.297193	0	-0.6417874	0	0.9223282	1.164479	-0.6465061	0.1753796	-1.713864	-0.7563587	-4.721605	-2.528799	-1.429399	-1.093325	-1.777903	-1.53107	-0.757248	-1.018362	-1.147885	-0.86303	-1.787665	-1.935978	-2.911727	-1.281027						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403264	333			8	333	1	648	40	261	261	-4.254025	0	-2.421901	0	-0.8032403	0	-1.465297	0	-0.6730968	0	-3.052458	0	-1.564664	0	-0.5820664	0	-1.931418	0	1.797445	0	-4.254025	0	-0.6730968	0	0.9615975	1.22051	-0.6320338	0.260111	-1.656042	-0.7107084	-4.663366	-2.478417	-1.420093	-1.125344	-1.758214	-1.550502	-0.7864513	-1.032013	-1.158603	-0.8760793	-1.747524	-1.907034	-2.93292	-1.24593						
OMG_test	20180429	cf197f451_1__utterance_6	0	MALE	face	TestImage	Emotient FACET	20180428_100403297	366			9	367	1	647	38	266	266	-4.336957	0	-2.373209	0	-0.7745472	0	-1.564311	0	-0.8390831	0	-3.184604	0	-1.519282	0	-0.4181143	0	-1.883545	0	1.915825	0	-4.336957	0	-0.8390831	0	0.9337376	1.110666	-0.6396213	0.452787	-1.519613	-0.590348	-4.673778	-2.443484	-1.521402	-1.250907	-1.881734	-1.688654	-0.5239305	-1.233915	-0.9836957	-0.8840077	-1.66963	-1.924252	-3.349643	-1.289573						
