#Study : OMG_test
#Date : 20180429 15:22:45
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:05:46.826 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100546892	66			0	67	1	495	176	350	350	-0.7715796	0	-1.409276	0	-2.91122	0	-1.305047	0	0.6972679	0	-0.9565274	0	-0.0921873	0	-0.38625	0	-0.5783187	0	-1.365798	0	-0.7715796	0	0.6972679	0	-0.4703016	-0.4194841	-0.3142464	-1.125133	-0.08856724	-0.9823211	-1.718152	-0.2447999	0.8545281	0.8616883	-1.495347	-0.1463429	-0.4741165	-1.205208	-0.1150189	0.2910313	-2.050864	-1.732884	-1.318665	-0.6707874						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100546926	100			1	100	1	496	177	347	347	-0.6151009	0	-1.35053	0	-2.802721	0	-1.19238	0	0.518272	0	-0.8347277	0	0.1705085	0	-0.1783835	0	-0.4811106	0	-1.046131	0	-0.6151009	0	0.518272	0	-0.431282	-0.4049598	-0.3012259	-1.123591	-0.1603331	-1.002788	-1.839262	-0.2982746	0.8455014	0.8774785	-1.492627	-0.1053971	-0.5078978	-1.123329	-0.03895689	0.3613719	-2.030371	-1.671131	-1.044889	-0.6130223						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100546959	133			2	133	1	497	178	347	347	-0.6944837	0	-1.39201	0	-2.829032	0	-1.199234	0	0.5779259	0	-0.9233037	0	0.09983474	0	-0.2734061	0	-0.5245858	0	-1.202047	0	-0.6944837	0	0.5779259	0	-0.4085679	-0.3888375	-0.2887809	-1.10217	-0.1508123	-1.032378	-1.826196	-0.3172122	0.8452828	0.9070859	-1.526082	-0.09340031	-0.4877294	-1.134072	-0.03545765	0.3666741	-2.024812	-1.673816	-1.067141	-0.655008						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100546992	166			3	167	1	497	178	347	347	-0.7744961	0	-1.30322	0	-2.816789	0	-1.25139	0	0.5951605	0	-0.7605894	0	0.1154137	0	-0.1894144	0	-0.5057937	0	-1.106782	0	-0.7744961	0	0.5951605	0	-0.4630248	-0.4359127	-0.2945866	-1.117281	-0.1363524	-0.9959447	-1.702188	-0.2446206	0.8247631	0.8643029	-1.500742	-0.1010352	-0.476826	-1.172131	-0.02493275	0.3131268	-1.999889	-1.662878	-1.123496	-0.6264931						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100547026	200			4	200	1	497	178	347	347	-0.7689032	0	-1.288149	0	-2.807149	0	-1.248527	0	0.587889	0	-0.8475012	0	0.07085692	0	-0.1842194	0	-0.4447204	0	-1.125264	0	-0.7689032	0	0.587889	0	-0.4634357	-0.4301123	-0.3177618	-1.098018	-0.163569	-1.003029	-1.736867	-0.2991698	0.8126392	0.8798777	-1.536885	-0.1091311	-0.4642147	-1.186094	-0.02454259	0.3251978	-2.04082	-1.661495	-1.147417	-0.6475192						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100547059	233			5	234	1	497	178	346	346	-0.5435448	0	-1.442295	0	-2.750626	0	-1.02536	0	0.4735349	0	-0.9769258	0	0.2765377	0	-0.1683109	0	-0.4934033	0	-0.9425734	0	-0.5435448	0	0.4735349	0	-0.352612	-0.3506893	-0.3150235	-1.05162	-0.2555203	-1.082301	-2.063654	-0.427742	0.832875	0.9522222	-1.539672	-0.1438086	-0.5717951	-1.050376	-0.02066856	0.4262112	-2.035044	-1.630561	-0.8533087	-0.6465722						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100547092	266			6	267	1	497	178	348	348	-0.6462432	0	-1.36705	0	-2.736233	0	-1.11038	0	0.4671173	0	-0.9700457	0	0.1824695	0	-0.1954843	0	-0.4648838	0	-1.014713	0	-0.6462432	0	0.4671173	0	-0.3764493	-0.3533174	-0.3108625	-1.067682	-0.238316	-1.070416	-1.940075	-0.403657	0.8002488	0.908295	-1.540015	-0.1229971	-0.5524402	-1.13132	-0.02918301	0.3865265	-2.073675	-1.696269	-1.020119	-0.6191576						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100547126	300			7	300	1	498	179	345	345	-0.4990264	0	-1.485395	0	-2.746088	0	-1.032614	0	0.37859	0	-0.9205404	0	0.2662623	0	-0.1653896	0	-0.5371493	0	-0.864984	0	-0.4990264	0	0.37859	0	-0.3059638	-0.3249576	-0.3377516	-1.050564	-0.2597668	-1.061239	-2.086515	-0.383198	0.832833	0.9059829	-1.553929	-0.2431999	-0.610424	-1.080509	-0.07055401	0.3758193	-1.992362	-1.670658	-0.9520978	-0.6582879						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100547159	333			8	334	1	499	179	343	343	-0.5806854	0	-1.474207	0	-2.724597	0	-0.9999351	0	0.4149649	0	-0.8659356	0	0.2685254	0	-0.1640193	0	-0.5500664	0	-0.8308711	0	-0.5806854	0	0.4149649	0	-0.324933	-0.3507682	-0.3304725	-1.027533	-0.2897736	-1.079647	-2.07072	-0.3565929	0.8178832	0.9197606	-1.529133	-0.2196321	-0.5562621	-1.080161	-0.0504025	0.3870737	-1.982011	-1.646062	-0.9450507	-0.7126253						
OMG_test	20180429	d1dae148e__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100547193	367			9	367	1	497	178	347	347	-0.6430865	0	-1.445306	0	-2.734357	0	-1.058592	0	0.4484842	0	-1.018051	0	0.1800309	0	-0.2520049	0	-0.5360032	0	-1.004646	0	-0.6430865	0	0.4484842	0	-0.3325982	-0.3239904	-0.3126867	-1.012367	-0.2317512	-1.074816	-1.950217	-0.3840465	0.7929301	0.8907729	-1.510472	-0.1569091	-0.5551586	-1.117027	-0.05905528	0.368538	-2.047524	-1.707539	-1.072544	-0.6341841						
