#Study : OMG_test
#Date : 20180429 15:22:43
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:19.166 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619232	66			0	67	1	199	68	126	126	0.07299443	0	-0.7913478	0	-0.5978341	0	-0.1114628	0	0.3025141	0	-1.251159	0	0.4641608	0	-0.3988325	0	-0.7978218	0	-0.7844346	0	0.07299443	0	0.4641608	0	0.08478153	-0.2932372	0.1790483	0.03659062	-0.218075	-0.6595383	-1.55965	-0.5361503	-0.06122589	-0.1831777	-0.2879124	-0.1019245	0.8226853	-1.414023	-0.3936976	0.1412438	-1.221029	-1.150625	-0.9726855	-1.935287						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619266	100			1	100	1	199	68	125	125	0.1349694	0	-0.8072534	0	-0.6025864	0	-0.08513471	0	0.3346118	0	-1.297684	0	0.4725246	0	-0.4581151	0	-0.8154995	0	-0.7238632	0	0.1349694	0	0.4725246	0	0.0466084	-0.2885946	0.1034327	-0.001637549	-0.2666086	-0.692423	-1.656672	-0.5467119	-0.04802758	-0.1815777	-0.2437599	-0.06861091	0.793274	-1.41269	-0.3788873	0.1745552	-1.264912	-1.144045	-0.9656759	-1.977548						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619299	133			2	133	1	199	68	125	125	0.06467569	0	-0.5857962	0	-0.5785806	0	-0.1686258	0	0.40814	0	-1.157929	0	0.52061	0	-0.3283509	0	-0.6369837	0	-0.5358272	0	0.06467569	0	0.52061	0	-0.05248551	-0.3699839	0.02383321	-0.008821625	-0.4156351	-0.7759527	-1.528926	-0.5345655	-0.1089428	-0.1620458	-0.2028822	0.03677386	0.8162395	-1.42358	-0.3067857	0.2041409	-1.257118	-1.077687	-0.8638749	-1.964706						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619332	166			3	167	1	199	68	126	126	0.1622214	0	-0.6052627	0	-0.4947295	0	-0.2711239	0	0.2879061	0	-1.11676	0	0.5432897	0	-0.3166313	0	-0.7054849	0	-0.7324508	0	0.1622214	0	0.5432897	0	-0.04265859	-0.404331	0.1498244	0.008618463	-0.279195	-0.7890783	-1.524906	-0.50405	-0.03315729	-0.1130126	-0.2325653	0.06376623	0.8799391	-1.539461	-0.3568494	0.2749622	-1.324925	-1.09698	-0.8864097	-2.044445						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619366	200			4	200	1	198	68	128	128	0.2563425	0	-0.6233087	0	-0.1658348	0	-0.2659725	0	0.1281374	0	-1.070559	0	0.2839854	0	-0.2850579	0	-0.8049627	0	-0.6548018	0	0.2563425	0	0.2839854	0	-0.1228357	-0.4488194	0.08111468	-0.0799196	-0.2094084	-0.7948239	-1.530571	-0.4807674	-0.03620575	-0.2277774	-0.3121704	-0.07191838	0.7234633	-1.386533	-0.380593	0.1773158	-1.166607	-0.8719111	-0.8053864	-1.950542						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619399	233			5	234	1	198	67	129	129	0.1786469	0	-0.4658208	0	-0.2936679	0	-0.130768	0	0.04664209	0	-0.8545293	0	0.2649771	0	-0.1272375	0	-0.7146921	0	-0.6106804	0	0.1786469	0	0.2649771	0	-0.1445255	-0.5052623	0.1905	-0.1648808	-0.1719983	-0.7249339	-1.130442	-0.3936383	-0.07938568	-0.2586415	-0.3095309	-0.1195486	0.4679028	-1.141605	-0.4294311	0.0746923	-1.03598	-0.7924054	-0.4747383	-1.831713						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619432	266			6	267	1	196	67	131	131	0.2543676	0	-0.7433664	0	-0.801244	0	0.00682844	0	-0.1004985	0	-0.4995814	0	0.1480542	0	-0.4104913	0	-0.6938201	0	-1.189524	0	0.2543676	0	0.1480542	0	-0.0268674	-0.550884	0.497633	-0.3091598	0.2590742	-0.5026923	-0.8837846	-0.1752529	0.102586	-0.3258278	-0.2427389	-0.2737274	-0.1907872	-0.9894127	-0.5298648	-0.008788062	-0.852845	-0.7230509	-0.1018592	-2.020017						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619466	300			7	300	1	196	67	131	131	0.3930314	0	-0.7225466	0	-0.7639524	0	-0.0520989	0	-0.03706211	0	-0.5562411	0	0.06524109	0	-0.4642623	0	-0.7253956	0	-1.109859	0	0.3930314	0	0.06524109	0	-0.1107726	-0.5449854	0.3655664	-0.3103079	0.2107796	-0.5291517	-0.8844364	-0.194057	0.1181572	-0.3241156	-0.3078478	-0.2651056	-0.1859253	-0.9861086	-0.4838169	0.01134002	-0.8453079	-0.6905763	-0.1279725	-1.961635						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619499	333			8	334	1	197	67	127	127	0.5353065	0	-0.9235237	0	-0.7848331	0	-0.1511721	0	-0.1098311	0	-0.9429178	0	0.1220748	0	-0.7228287	0	-1.046699	0	-1.105363	0	0.5353065	0	0.1220748	0	0.0424588	-0.2642414	0.1576912	-0.1781963	0.08612576	-0.5280588	-1.317069	-0.3750255	0.1857935	-0.2332355	-0.1664461	-0.1214991	-0.0602415	-1.291404	-0.588818	0.1292043	-1.085608	-0.8848902	-0.6786129	-1.999475						
OMG_test	20180429	d4ac08bf0_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100619533	367			9	367	1	197	67	127	127	0.5812244	0	-0.9381249	0	-0.8091667	0	-0.161178	0	-0.1187672	0	-0.9259173	0	0.1127742	0	-0.7392204	0	-1.07704	0	-1.11102	0	0.5812244	0	0.1127742	0	0.02260153	-0.2883466	0.1678717	-0.2020294	0.121479	-0.5253605	-1.248812	-0.3293889	0.2076118	-0.2501207	-0.144861	-0.1278872	-0.1009983	-1.27898	-0.6111637	0.1136514	-1.082142	-0.8828555	-0.680477	-2.009434						
