#Study : OMG_test
#Date : 20180429 15:22:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:53.398 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653464	66			0	67	1	200	73	90	90	0.7587762	0	-2.143264	0	-2.27632	0	0.6753729	0	-2.890521	0	-0.2633241	0	-2.372707	0	-2.862848	0	-2.524597	0	-2.591689	0	0.7587762	0	0.6753729	0	0.04324445	-0.7238389	-0.2058136	-0.5339068	0.1190013	-0.2040832	-1.129028	0.4051189	0.06942193	-0.7747571	-0.6615356	-0.7825459	-3.72365	0.5901186	-0.5427216	-1.536031	1.155174	0.1026917	-0.985151	0.01859175						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653498	100			1	100	1	199	72	91	91	0.5829198	0	-2.123123	0	-1.71968	0	0.5239896	0	-2.169269	0	-0.2640477	0	-1.658982	0	-2.431484	0	-2.286385	0	-1.631069	0	0.5829198	0	0.5239896	0	0.1492912	-0.6207555	-0.2087729	-0.5744759	-0.0308649	-0.4569436	-1.4383	0.3033371	-0.07100509	-0.6188078	-0.4499438	-0.7589597	-3.243273	0.2165364	-0.5752745	-1.285395	0.6570917	-0.1291486	-1.138298	0.04089364						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653531	133			2	133	1	200	72	90	90	-0.3079554	0	-1.514777	0	-1.727128	0	0.5524182	0	-0.8594094	0	-0.7484919	0	-0.2707099	0	-1.247795	0	-0.9574003	0	-0.3706702	0	-0.3079554	0	0.5524182	0	0.1041666	-0.6969279	-0.195263	-0.6198841	-0.2385356	-0.4419598	-1.944325	-0.4525757	-0.3904292	-0.4494283	-0.3022748	-0.5001288	-1.333009	-0.05089933	-0.3138861	-0.4496963	-0.6465929	-0.552604	-0.4936083	0.016416						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653564	166			3	167	1	200	72	90	90	-0.9039736	0	-1.467747	0	-2.426492	0	0.3493306	0	-0.5902124	0	-1.141183	0	0.08839076	0	-1.166116	0	-0.7179839	0	-0.1486467	0	-0.9039736	0	0.3493306	0	0.1160367	-0.7944224	-0.2646938	-0.6394838	-0.5859889	-0.6563234	-2.160965	-0.848757	-0.627602	-0.1892955	-0.3230782	-0.3163231	-0.9630378	-0.1168452	-0.1126924	-0.134844	-1.248052	-0.8419501	-0.2840533	-0.3398594						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653598	200			4	200	1	199	72	91	91	-0.8525555	0	-1.229502	0	-2.867274	0	0.3344001	0	-0.5177435	0	-1.220248	0	0.1063241	0	-0.819609	0	-0.2065402	0	-0.1718374	0	-0.8525555	0	0.3344001	0	0.07213348	-0.9015999	-0.3406638	-0.7310898	-0.5993358	-0.6716466	-2.256396	-1.023659	-0.6496067	0.03420536	-0.5716164	-0.3522983	-1.2313	-0.1943588	0.002356319	0.1699473	-1.531742	-0.9849635	-0.3166914	-0.6819339						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653631	233			5	234	1	199	71	91	91	-1.359064	0	-1.162974	0	-2.779444	0	0.05982172	0	-0.4089537	0	-1.354362	0	0.3483756	0	-0.7137839	0	-0.3421342	0	0.1852002	0	-1.359064	0	0.3483756	0	0.04185011	-0.8489364	-0.4230332	-0.69166	-0.7004825	-0.8187043	-2.137612	-1.01082	-0.871852	-0.08563165	-0.2362784	-0.160303	-1.004095	-0.2630626	0.005267351	0.1636779	-1.775798	-1.161613	-0.5203255	-0.4266868						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653664	266			6	267	1	198	71	91	91	-1.58	0	-1.110168	0	-2.393305	0	0.05977361	0	-0.3289436	0	-1.363204	0	0.3476534	0	-0.6827073	0	-0.3381698	0	0.1314209	0	-1.58	0	0.3476534	0	0.0934139	-0.80185	-0.3627768	-0.7154419	-0.6765862	-0.7313551	-2.164704	-1.120205	-0.8564025	-0.1317158	-0.2149323	-0.1253353	-0.6197548	-0.3939169	0.01805091	0.1094056	-1.622474	-0.991217	-0.6476307	-0.5040877						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653698	300			7	300	1	199	71	91	91	-1.230232	0	-1.033135	0	-0.572298	0	0.3693919	0	-0.8953968	0	-0.9631941	0	-0.0799669	0	-0.8726828	0	-0.640043	0	-0.3097232	0	-1.230232	0	0.3693919	0	0.2473111	-0.5526643	-0.155592	-0.816861	-0.6127478	-0.4838079	-2.185165	-1.077657	-0.8912398	-0.6263504	-0.469366	-0.4047841	-0.7473265	-0.3051333	-0.4949854	-0.6336282	-0.2324845	0.04894006	-0.6497019	0.3315234						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653731	333			8	334	1	198	71	91	91	-1.488136	0	-1.105378	0	0.8132871	0	0.002785707	0	-1.57376	0	-1.047397	0	-0.8261972	0	-1.478963	0	-1.474417	0	-1.208179	0	-1.488136	0	0.002785707	0	0.4358829	-0.1733247	0.0497051	-0.5865623	-0.698114	-0.4717751	-2.07921	-0.9317113	-0.9621872	-1.270496	-0.4447504	-0.9262181	-1.16404	-0.5763283	-0.7659972	-1.191336	0.8523904	0.9729441	-1.319563	0.712796						
OMG_test	20180429	d4c1c74d6_5__utterance_63	0	MALE	face	TestImage	Emotient FACET	20180428_100653765	367			9	367	1	198	71	92	92	-1.099853	0	-1.213647	0	0.7440465	0	0.1840847	0	-1.762963	0	-0.8740686	0	-1.024078	0	-1.879704	0	-1.891099	0	-1.372834	0	-1.099853	0	0.1840847	0	0.3908711	-0.1882776	-0.1147712	-0.4696702	-0.6123623	-0.4204658	-2.161172	-0.5816832	-0.876637	-1.440496	-0.6910952	-1.019125	-1.737381	-0.3032698	-0.9905216	-1.573616	1.149835	1.092849	-1.490611	0.682294						
