#Study : OMG_test
#Date : 20180429 15:22:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:38.851 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100738931	80			0	80	1	170	92	128	128	-0.4075169	0	-2.422897	0	-0.3084446	0	0.09023836	0	-0.6106192	0	-0.2419183	0	-1.622009	0	-4.145446	0	-4.365201	0	-1.436927	0	-0.4075169	0	0.09023836	0	0.6896709	1.300879	-1.167537	0.08691926	0.5358717	-0.5501409	-3.290654	0.687561	0.8446791	-0.7085858	0.586126	-0.2238866	-0.6675614	-0.7371596	-1.041416	-0.691729	-0.2306897	-0.2907481	-3.1287	-1.40679						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100738971	120			1	120	1	170	92	128	128	-0.1780458	0	-2.44777	0	-0.3683588	0	0.08908721	0	-0.465023	0	-0.2607292	0	-1.578299	0	-4.093558	0	-4.247534	0	-1.40823	0	-0.1780458	0	0.08908721	0	0.7102987	1.28933	-1.150472	-0.00698507	0.5704446	-0.5409654	-3.233027	0.6265576	0.8873684	-0.6678403	0.5097958	-0.2565144	-0.6612974	-0.7218972	-1.031238	-0.6924937	-0.1984944	-0.2671638	-3.060251	-1.284705						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739011	160			2	160	1	170	92	129	129	-0.4813917	0	-2.30633	0	-0.1860278	0	-0.2307259	0	-0.6883564	0	-0.1694678	0	-1.282042	0	-4.334095	0	-4.387959	0	-1.678249	0	-0.4813917	0	-0.1694678	0	0.5491399	1.13117	-1.246996	0.01529079	0.4557688	-0.6611264	-3.065032	0.8930556	0.8836876	-0.7399765	1.174367	0.2470448	-0.7148306	-0.9730423	-0.9825276	-0.3626885	-0.4705989	-0.3276866	-3.108644	-1.216821						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739051	200			3	200	1	169	91	130	130	-0.4951266	0	-2.220807	0	-0.5118887	0	-0.3679522	0	-0.4688662	0	-0.008448819	0	-1.066067	0	-4.464624	0	-4.418859	0	-1.799773	0	-0.4951266	0	-0.008448819	0	0.4931318	1.089484	-1.301657	-0.1069661	0.4193085	-0.7302811	-2.764255	1.014823	0.8790926	-0.761728	1.6366	0.651742	-0.7907987	-1.061321	-1.001391	-0.2367852	-0.7239081	-0.4939263	-3.090002	-1.309695						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739091	240			4	240	1	169	91	129	129	-0.4416959	0	-2.294188	0	-0.6101992	0	-0.3237648	0	-0.4686892	0	-0.04988543	0	-1.067744	0	-4.624659	0	-4.553113	0	-2.036015	0	-0.4416959	0	-0.04988543	0	0.5044174	1.109067	-1.2989	-0.05334654	0.4178942	-0.7752067	-2.833635	1.022125	0.8684394	-0.781594	1.662128	0.6657113	-0.9691381	-1.016687	-1.081875	-0.3306119	-0.6991246	-0.496184	-3.22713	-1.339813						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739131	280			5	280	1	169	91	130	130	0.02712464	0	-2.30776	0	-0.7037866	0	-0.3238631	0	-0.3579164	0	-0.06427505	0	-1.305996	0	-4.792165	0	-4.58954	0	-2.079472	0	0.02712464	0	-0.06427505	0	0.3994029	1.00555	-1.443748	-0.2648257	0.596526	-0.704689	-2.806927	1.054059	1.162645	-0.5658852	1.461197	0.5569853	-0.9517449	-1.045109	-1.113122	-0.3079722	-0.6360278	-0.4435058	-3.0997	-1.309536						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739171	320			6	320	1	168	91	131	131	1.338533	0	-2.809041	0	-1.502439	0	0.3680187	0	-0.6209742	0	-0.7134683	0	-3.086925	0	-5.826495	0	-4.948096	0	-3.719646	0	1.338533	0	0.3680187	0	0.4090796	1.030491	-1.454469	-0.3194454	1.044449	-0.2801303	-3.227918	1.010389	1.554124	-0.4634047	-0.2070895	-0.8734934	-2.67711	-0.2811981	-1.776518	-1.398379	0.7248856	0.2028129	-3.309405	-1.510747						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739211	360			7	360	1	168	91	131	131	2.439314	0	-3.924959	0	-2.502471	0	0.1579551	0	-1.890521	0	-1.901793	0	-4.259128	0	-7.718005	0	-6.071546	0	-5.969192	0	2.439314	0	0.1579551	0	0.4329637	1.022609	-1.72151	-0.377445	1.216184	-0.2298185	-3.617026	0.8177734	1.936041	-0.4934781	-0.4951814	-1.08604	-4.53117	-0.2373413	-1.936287	-1.688462	1.128589	0.6615084	-3.015786	-2.043515						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739251	400			8	400	1	167	91	131	131	3.28211	0	-4.726768	0	-3.447342	0	-0.2256789	0	-3.327944	0	-2.795528	0	-5.335559	0	-9.426172	0	-7.276603	0	-7.945606	0	3.28211	0	-0.2256789	0	0.4534255	1.015727	-1.860157	-0.6043848	1.494355	-0.1746162	-3.782965	0.8619412	2.421185	-0.6682959	-0.7326254	-1.358037	-6.216435	-0.3310917	-2.122655	-2.032845	1.672723	0.8615884	-3.238563	-2.457098						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739291	440			9	440	1	167	92	132	132	3.905051	0	-5.156978	0	-4.341674	0	-0.4817548	0	-4.137873	0	-3.412513	0	-6.18598	0	-10.39321	0	-8.034999	0	-9.171312	0	3.905051	0	-0.4817548	0	0.3403357	0.9077435	-1.947855	-0.7550671	1.703146	-0.1192282	-3.670871	0.8829855	2.718691	-0.7807388	-1.02363	-1.566767	-7.151264	-0.3685976	-2.292552	-2.237263	1.890401	0.8157916	-3.185272	-2.706527						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739331	480			10	480	1	167	93	131	131	4.267944	0	-5.332061	0	-4.725451	0	-0.5916002	0	-4.602592	0	-3.786463	0	-6.452588	0	-10.54211	0	-8.125565	0	-9.470301	0	4.267944	0	-0.5916002	0	0.09927508	0.6305603	-1.941725	-0.8002689	1.835379	-0.0239024	-3.628034	0.9109668	2.802147	-0.8637914	-1.112003	-1.724097	-7.637385	-0.2112721	-2.386904	-2.320671	2.028734	0.8933259	-3.154937	-2.804837						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739371	520			11	520	1	167	94	131	131	4.261019	0	-5.224257	0	-4.948429	0	-0.5520517	0	-4.690945	0	-3.770866	0	-6.314594	0	-10.22581	0	-7.966821	0	-9.406295	0	4.261019	0	-0.5520517	0	-0.1203189	0.3926272	-1.794101	-0.7579653	1.904731	0.03275558	-3.383401	0.9367378	2.76225	-0.9764977	-1.165858	-1.810443	-7.696627	-0.1136454	-2.411088	-2.327265	2.102954	0.9099989	-3.131274	-2.791194						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739411	560			12	560	1	168	95	129	129	4.181475	0	-5.493268	0	-4.861946	0	-0.5246724	0	-4.484459	0	-3.693254	0	-6.259679	0	-10.27141	0	-8.117971	0	-9.349097	0	4.181475	0	-0.5246724	0	-0.1820132	0.3189929	-1.845176	-0.6728281	1.912967	-0.006007932	-3.412167	0.89996	2.701586	-1.057845	-1.092559	-1.71986	-7.577081	0.02734729	-2.522146	-2.393704	2.163384	1.039489	-3.209401	-2.670773						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739451	600			13	600	1	168	94	129	129	4.01769	0	-5.447533	0	-4.859139	0	-0.4059702	0	-4.423226	0	-3.651735	0	-6.131422	0	-10.26939	0	-8.118605	0	-9.460862	0	4.01769	0	-0.4059702	0	-0.1720478	0.3460793	-1.842095	-0.6615936	1.950577	-0.005930537	-3.313563	0.8680354	2.728762	-1.005762	-1.015713	-1.568937	-7.547172	0.03352829	-2.490701	-2.302357	2.056566	1.016127	-3.171774	-2.62857						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739491	640			14	640	1	168	94	129	129	4.000853	0	-5.408782	0	-4.871651	0	-0.3924911	0	-4.489106	0	-3.645272	0	-6.156812	0	-10.30722	0	-8.145764	0	-9.561848	0	4.000853	0	-0.3924911	0	-0.1613725	0.3543217	-1.825163	-0.6522896	1.950291	0.006541729	-3.305954	0.878625	2.742239	-1.022927	-1.059751	-1.612285	-7.651252	0.006316374	-2.510521	-2.338664	2.108599	1.020189	-3.192991	-2.645145						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739531	680			15	680	1	168	94	129	129	4.148043	0	-5.82161	0	-4.977136	0	-0.4100876	0	-4.786869	0	-3.928359	0	-6.498544	0	-10.87619	0	-8.540443	0	-9.924089	0	4.148043	0	-0.4100876	0	-0.08859678	0.4133517	-1.992251	-0.8194329	2.003741	-0.04226685	-3.592776	0.7971055	2.82821	-0.9745382	-0.9988211	-1.561323	-7.891543	0.09807716	-2.573444	-2.272995	2.074294	1.064999	-3.125272	-2.645674						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739571	720			16	720	1	167	94	131	131	4.225605	0	-5.685975	0	-5.337414	0	-0.3890588	0	-4.689274	0	-4.02727	0	-6.621115	0	-11.20955	0	-8.602838	0	-10.41295	0	4.225605	0	-0.3890588	0	-0.00927953	0.4865952	-2.067953	-0.7404222	1.825497	0.01251689	-3.682108	0.853959	2.783848	-0.8864142	-1.093831	-1.467619	-7.991277	-0.1545239	-2.415654	-2.150314	1.944693	0.9079406	-2.858809	-2.933684						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739611	760			17	760	1	167	95	132	132	4.157902	0	-5.653281	0	-5.494014	0	-0.5740287	0	-4.178431	0	-4.010182	0	-6.276553	0	-10.87509	0	-8.430813	0	-10.02871	0	4.157902	0	-0.5740287	0	-0.137635	0.3161859	-2.131413	-0.9277651	1.788778	-0.05252165	-3.485988	0.7698094	2.724045	-0.8015799	-1.082553	-1.10595	-7.296803	-0.36473	-2.34988	-1.926718	1.596281	0.8393018	-2.704478	-2.970987						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739651	800			18	800	1	166	95	133	133	3.982376	0	-5.159436	0	-5.503206	0	-0.7105578	0	-3.700735	0	-3.658863	0	-5.93299	0	-10.03289	0	-7.766487	0	-9.263554	0	3.982376	0	-0.7105578	0	-0.4440658	0.01853466	-2.069795	-1.079082	1.778021	-0.1027431	-2.901251	0.7196883	2.715301	-0.7094052	-0.9806623	-0.8316332	-6.758321	-0.2812228	-2.201172	-1.770657	1.19795	0.6675585	-2.552184	-2.683867						
OMG_test	20180429	d7c8650e0_1__utterance_8	0	MALE	face	TestImage	Emotient FACET	20180428_100739691	840			19	840	1	167	97	133	133	4.216681	0	-5.391573	0	-6.149679	0	-1.064052	0	-3.631119	0	-3.984419	0	-5.97859	0	-10.09845	0	-7.780677	0	-9.478786	0	4.216681	0	-1.064052	0	-0.6584848	-0.3065868	-2.012818	-1.320935	1.794169	-0.1196444	-2.799102	0.7669523	2.725873	-0.6541685	-1.060993	-0.7129635	-6.531781	-0.3195711	-2.201594	-1.558908	0.996815	0.6104807	-2.410709	-2.572133						
