#Study : OMG_test
#Date : 20180429 15:24:47
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:19.583 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619649	66			0	67	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619683	100			1	100	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619716	133			2	133	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619749	166			3	167	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619783	200			4	200	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619816	233			5	234	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619849	266			6	267	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619883	300			7	300	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619916	333			8	334	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619950	367			9	367	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092619983	400			10	400	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620016	433			11	434	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620050	467			12	467	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620083	500			13	500	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620116	533			14	534	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620150	567			15	567	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620183	600			16	601	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620216	633			17	634	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620250	667			18	667	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620283	700			19	701	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620317	734			20	734	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620350	767			21	767	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620383	800			22	801	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620417	834			23	834	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620450	867			24	868	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620483	900			25	901	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620517	934			26	934	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620550	967			27	968	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620583	1000			28	1001	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620617	1034			29	1034	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620650	1067			30	1068	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620684	1101			31	1101	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620717	1134			32	1134	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620750	1167			33	1168	0																																																						
OMG_test	20180429	2debca276_10__utterance_104	0	MALE	face	TestImage	Emotient FACET	20180428_092620784	1201			34	1201	0																																																						
