#Study : OMG_test
#Date : 20180429 15:22:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:30.305 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730371	66			0	67	1	695	236	144	144	-2.2197	0	-1.704079	0	0.05023337	0	-1.788882	0	-0.04804096	0	-1.755273	0	-0.1928765	0	-0.7337877	0	-0.5649645	0	0.5350434	0	-2.2197	0	-0.04804096	0	1.039953	0.8518326	-0.2319127	-1.323254	-1.803753	-1.123219	-2.217008	-1.674388	-1.059919	-0.3361224	-0.5515373	0.2043106	0.05346182	-1.213654	-0.4409165	-0.2892492	-0.8747072	-0.728317	-0.7956401	0.266185						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730405	100			1	100	1	696	237	143	143	-2.157011	0	-1.702762	0	0.1467967	0	-1.68511	0	0.01883488	0	-1.621613	0	-0.2048132	0	-0.8380968	0	-0.6848347	0	0.4580863	0	-2.157011	0	0.01883488	0	1.066709	0.8942896	-0.2348416	-1.203391	-1.662253	-1.071618	-2.145506	-1.553148	-0.9838694	-0.3586372	-0.574913	0.169077	0.02064193	-1.194709	-0.3866523	-0.3503828	-0.8549511	-0.7654763	-0.8865752	0.2116021						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730438	133			2	133	1	696	237	142	142	-2.1891	0	-1.744745	0	0.05941961	0	-1.656275	0	0.01091822	0	-1.639813	0	-0.192522	0	-0.8179356	0	-0.6846279	0	0.4641338	0	-2.1891	0	0.01091822	0	1.06823	0.9027027	-0.2332045	-1.244459	-1.675126	-1.090013	-2.136405	-1.581564	-0.989329	-0.379977	-0.6055492	0.1310887	-0.03800049	-1.162003	-0.3698423	-0.34589	-0.877819	-0.8066753	-0.9150296	0.2829204						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730471	166			3	167	1	696	237	143	143	-2.154104	0	-1.730801	0	0.1706637	0	-1.723408	0	-0.01523565	0	-1.650798	0	-0.2087147	0	-0.8641984	0	-0.7146628	0	0.440741	0	-2.154104	0	-0.01523565	0	1.103017	0.9260362	-0.2200456	-1.214223	-1.684163	-1.067581	-2.162837	-1.574151	-0.9953488	-0.3538009	-0.5934198	0.1401291	0.03168196	-1.214601	-0.4049112	-0.3459413	-0.810106	-0.7256104	-0.8734087	0.2139107						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730504	199			4	200	1	696	237	142	142	-2.202175	0	-1.752854	0	0.1513666	0	-1.674627	0	-0.007769621	0	-1.647451	0	-0.1680828	0	-0.8641989	0	-0.7421419	0	0.4182415	0	-2.202175	0	-0.007769621	0	1.107935	0.9215171	-0.2175575	-1.205149	-1.678818	-1.071883	-2.163207	-1.576952	-0.9937449	-0.3614143	-0.5980413	0.1198238	0.009820135	-1.182522	-0.4000033	-0.3524588	-0.8248413	-0.7489682	-0.8978903	0.2328235						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730538	233			5	233	1	696	237	142	142	-2.222271	0	-1.739814	0	0.1225816	0	-1.541332	0	-0.03484818	0	-1.602232	0	-0.2191229	0	-0.8397554	0	-0.7109036	0	0.4463999	0	-2.222271	0	-0.03484818	0	1.071125	0.9013197	-0.2301739	-1.191114	-1.619333	-1.058388	-2.115044	-1.545741	-0.9889584	-0.4178327	-0.6303533	0.07246194	-0.102818	-1.135673	-0.3709597	-0.3740542	-0.8443735	-0.8160391	-0.9387293	0.2708368						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730571	266			6	267	1	697	237	141	141	-2.217937	0	-1.743128	0	0.1968774	0	-1.40111	0	-0.03108475	0	-1.578087	0	-0.2491806	0	-0.9046171	0	-0.7458599	0	0.427162	0	-2.217937	0	-0.03108475	0	1.099672	0.9243219	-0.2499374	-1.158442	-1.589327	-1.063844	-2.13768	-1.535339	-0.970125	-0.4367327	-0.6540769	0.0402422	-0.1779496	-1.096359	-0.3794398	-0.4097879	-0.8462166	-0.8508925	-0.9248998	0.2312501						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730604	299			7	300	1	697	237	141	141	-2.243134	0	-1.720024	0	0.1991715	0	-1.445408	0	-0.07538769	0	-1.581326	0	-0.2635445	0	-0.8840015	0	-0.7357438	0	0.4453851	0	-2.243134	0	-0.07538769	0	1.086345	0.9146388	-0.2429431	-1.179294	-1.606165	-1.071257	-2.107974	-1.543148	-1.010282	-0.4749988	-0.637003	0.02617283	-0.1661445	-1.149945	-0.3999367	-0.420805	-0.8481542	-0.8460762	-0.962274	0.2846301						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730638	333			8	333	1	696	237	142	142	-2.312791	0	-1.692006	0	0.2571832	0	-1.560635	0	-0.1099706	0	-1.62127	0	-0.2899135	0	-0.8874879	0	-0.7382243	0	0.4680853	0	-2.312791	0	-0.1099706	0	1.045483	0.8924479	-0.2257467	-1.156339	-1.634416	-1.078476	-2.097296	-1.566378	-1.054094	-0.462941	-0.6338189	0.04694521	-0.04399722	-1.249054	-0.4038185	-0.4126806	-0.8343838	-0.8036985	-1.012688	0.2469051						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730671	366			9	367	1	696	237	142	142	-2.240684	0	-1.741404	0	0.2804063	0	-1.562881	0	-0.08667806	0	-1.691268	0	-0.2851823	0	-0.9019483	0	-0.7548913	0	0.4363469	0	-2.240684	0	-0.08667806	0	1.0869	0.9197366	-0.2087333	-1.110633	-1.673009	-1.07357	-2.190542	-1.614255	-1.033026	-0.4291527	-0.685954	0.04220828	-0.008182986	-1.224782	-0.425978	-0.4132981	-0.7803702	-0.7272884	-0.9281725	0.1978625						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730704	399			10	400	1	696	237	142	142	-2.28857	0	-1.730953	0	0.3195858	0	-1.494021	0	-0.1348373	0	-1.674118	0	-0.2567541	0	-0.9330236	0	-0.7980673	0	0.3851625	0	-2.28857	0	-0.1348373	0	1.125674	0.9386148	-0.2047432	-1.101995	-1.629827	-1.065088	-2.159093	-1.614913	-1.03806	-0.4646102	-0.6452316	0.02410598	-0.05945777	-1.272619	-0.4328629	-0.4468415	-0.7777867	-0.7417653	-0.9684502	0.1662058						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730738	433			11	433	1	695	236	143	143	-2.117801	0	-1.715273	0	0.168909	0	-1.513692	0	-0.02117159	0	-1.684053	0	-0.2147332	0	-0.8105882	0	-0.666519	0	0.4641079	0	-2.117801	0	-0.02117159	0	1.031137	0.8757885	-0.2139571	-1.157774	-1.689883	-1.085485	-2.181804	-1.593562	-0.9747402	-0.3854558	-0.6189857	0.05839305	-0.05850751	-1.157956	-0.4053427	-0.3516093	-0.8289489	-0.7411097	-0.8013768	0.2714226						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730771	466			12	467	1	694	236	144	144	-2.040483	0	-1.813328	0	0.2520125	0	-1.604814	0	-0.02260761	0	-1.778771	0	-0.2663167	0	-0.89041	0	-0.6937006	0	0.4473552	0	-2.040483	0	-0.02260761	0	1.130985	0.9431416	-0.2254094	-1.122145	-1.728411	-1.058119	-2.31076	-1.631353	-0.950792	-0.3297202	-0.6306492	0.09822619	0.03992354	-1.152956	-0.4668245	-0.3501504	-0.731131	-0.6028162	-0.7180175	0.1989717						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730805	500			13	500	1	695	236	143	143	-2.031054	0	-1.782988	0	0.2109307	0	-1.560451	0	0.001353974	0	-1.694873	0	-0.2277237	0	-0.8384846	0	-0.700323	0	0.4452409	0	-2.031054	0	0.001353974	0	1.092856	0.9197508	-0.2254342	-1.160055	-1.702258	-1.081226	-2.200516	-1.594878	-0.9284741	-0.3546152	-0.623155	0.08880002	-0.02893345	-1.154298	-0.42733	-0.3381802	-0.7807705	-0.6629221	-0.7733968	0.2752924						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730838	533			14	533	1	695	237	143	143	-2.039512	0	-1.809571	0	0.3454573	0	-1.549994	0	-0.05265886	0	-1.704431	0	-0.2845245	0	-0.9790519	0	-0.7971143	0	0.3742159	0	-2.039512	0	-0.05265886	0	1.17722	0.9808514	-0.2284907	-1.0729	-1.628857	-1.021204	-2.250372	-1.595359	-0.9234037	-0.3615192	-0.6250266	0.06883708	-0.03272806	-1.219539	-0.4574692	-0.4203679	-0.7181991	-0.6350794	-0.8149572	0.1639353						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730871	566			15	567	1	695	237	143	143	-2.079975	0	-1.790041	0	0.3110466	0	-1.532503	0	-0.08231838	0	-1.689204	0	-0.2477278	0	-0.9516461	0	-0.7946672	0	0.375093	0	-2.079975	0	-0.08231838	0	1.157904	0.9674558	-0.2267242	-1.095128	-1.610678	-1.023303	-2.200885	-1.581338	-0.9446509	-0.3970678	-0.5814839	0.08369273	-0.03971342	-1.235005	-0.4396384	-0.4027289	-0.7460245	-0.6628165	-0.8681107	0.1983759						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730904	599			16	600	1	695	236	144	144	-2.15357	0	-1.762195	0	0.2021032	0	-1.596659	0	0.009156993	0	-1.711852	0	-0.2896804	0	-0.8117107	0	-0.6722468	0	0.5094798	0	-2.15357	0	0.009156993	0	1.012886	0.8486441	-0.2486206	-1.249406	-1.81733	-1.179744	-2.182309	-1.617391	-0.9926025	-0.3895829	-0.6367562	0.06999379	-0.01900759	-1.162401	-0.4325381	-0.3257128	-0.8029987	-0.6915925	-0.8017623	0.2545387						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730938	633			17	633	1	695	236	144	144	-2.150336	0	-1.777898	0	0.3237538	0	-1.619079	0	-0.05304624	0	-1.711642	0	-0.3275321	0	-0.8919449	0	-0.7390913	0	0.4565458	0	-2.150336	0	-0.05304624	0	1.088767	0.9142415	-0.2340461	-1.133089	-1.732773	-1.09017	-2.189403	-1.609423	-1.002813	-0.4022986	-0.6421829	0.07983873	0.01106765	-1.218823	-0.4686399	-0.3629255	-0.7398923	-0.6408224	-0.8288989	0.2118079						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100730971	666			18	667	1	695	236	144	144	-2.20003	0	-1.736376	0	0.3193277	0	-1.613729	0	-0.1179403	0	-1.797942	0	-0.3465681	0	-0.831639	0	-0.6530914	0	0.4756284	0	-2.20003	0	-0.1179403	0	1.063531	0.8810567	-0.2546303	-1.202583	-1.866567	-1.16109	-2.243936	-1.716163	-1.075985	-0.4279323	-0.6432415	0.08157103	-0.008662434	-1.257998	-0.5171273	-0.3363191	-0.8038311	-0.6753834	-0.7789384	0.2721746						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100731004	699			19	700	1	695	236	144	144	-2.191819	0	-1.756518	0	0.3207632	0	-1.570138	0	-0.1247225	0	-1.835181	0	-0.3652307	0	-0.8536256	0	-0.6636979	0	0.4703925	0	-2.191819	0	-0.1247225	0	1.081325	0.9005249	-0.2608306	-1.185606	-1.86584	-1.159362	-2.299666	-1.73804	-1.087048	-0.4309864	-0.6501012	0.06561673	-0.04178504	-1.261226	-0.5290974	-0.3462754	-0.8092014	-0.6843666	-0.7677674	0.2762399						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100731038	733			20	733	1	695	235	144	144	-2.234043	0	-1.799813	0	0.2753064	0	-1.607835	0	-0.1020944	0	-1.847693	0	-0.3205681	0	-0.8771228	0	-0.6909849	0	0.489665	0	-2.234043	0	-0.1020944	0	1.111144	0.9174317	-0.2596644	-1.174266	-1.824722	-1.127105	-2.320194	-1.745417	-1.078115	-0.402313	-0.6344147	0.09853107	0.002010236	-1.269257	-0.5126172	-0.3241429	-0.8370547	-0.7020478	-0.7831312	0.2353572						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100731071	766			21	767	1	695	236	144	144	-2.331215	0	-1.809882	0	0.3762462	0	-1.537509	0	-0.1544061	0	-1.908643	0	-0.3404095	0	-0.9310512	0	-0.7443919	0	0.4878456	0	-2.331215	0	-0.1544061	0	1.11535	0.9289503	-0.2845371	-1.1322	-1.869321	-1.17194	-2.369809	-1.809464	-1.138175	-0.4490067	-0.6397498	0.08317111	-0.003762545	-1.333491	-0.5082467	-0.3384804	-0.8686576	-0.7427612	-0.8557537	0.1893816						
OMG_test	20180429	d73b7560a_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_100731104	799			22	800	1	696	236	143	143	-2.399635	0	-1.801081	0	0.2590828	0	-1.431152	0	-0.2206311	0	-1.858268	0	-0.2920721	0	-0.9296689	0	-0.8019051	0	0.5089891	0	-2.399635	0	-0.2206311	0	1.111063	0.9202675	-0.2589722	-1.114727	-1.753791	-1.118141	-2.277283	-1.762964	-1.181957	-0.5206677	-0.5638884	0.06085257	-0.06666422	-1.322698	-0.4851809	-0.3397955	-0.9213857	-0.8480225	-0.984347	0.2509563						
