#Study : OMG_test
#Date : 20180429 15:22:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:16.329 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416395	66			0	67	1	640	195	258	258	-5.010118	0	-4.479835	0	2.048316	0	-3.002295	0	-5.442565	0	-4.330262	0	-7.658041	0	-4.450978	0	-4.707615	0	-5.951578	0	-5.010118	0	-3.002295	0	0.6376671	0.8365109	-1.381044	-1.873361	-4.533129	-3.463824	-4.434205	-1.605462	-2.270097	-3.219522	-2.504822	-3.181356	-4.800697	0.3941806	-0.5263416	-3.037108	3.855611	4.358335	-2.915491	-0.6240544						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416429	100			1	100	1	643	198	252	252	-6.094652	0	-5.187537	0	2.22387	0	-4.232479	0	-5.665238	0	-4.774574	0	-6.848422	0	-4.687351	0	-5.331499	0	-6.036557	0	-6.094652	0	-4.232479	0	0.5545868	0.6542114	-1.571791	-2.090362	-4.544847	-3.38496	-4.48622	-1.885284	-2.318848	-3.116412	-1.654843	-2.639271	-4.49034	0.4997651	-0.09896823	-2.651352	3.551066	4.368054	-3.34863	-0.7044904						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416462	133			2	133	1	642	196	255	255	-6.270961	0	-5.140579	0	2.60475	0	-3.993504	0	-6.085747	0	-5.060935	0	-7.667832	0	-5.001753	0	-5.600076	0	-6.594992	0	-6.270961	0	-3.993504	0	0.7448001	0.8794665	-1.637579	-1.83131	-4.701994	-3.406959	-4.720088	-1.898582	-2.467659	-3.498639	-1.943666	-2.969089	-4.885395	0.5700702	-0.1925958	-2.877791	4.059756	4.626306	-3.684372	-0.7077153						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416495	166			3	167	1	642	200	254	254	-5.093549	0	-4.70559	0	1.447418	0	-3.671237	0	-5.445028	0	-4.067704	0	-6.852435	0	-4.341135	0	-4.973375	0	-5.70388	0	-5.093549	0	-3.671237	0	0.4533499	0.6737291	-1.398243	-2.242859	-4.559211	-3.56898	-4.574226	-1.469196	-2.210132	-2.771409	-2.106453	-2.797542	-4.493329	0.2721302	-0.2679739	-2.74374	3.537169	4.260052	-2.690286	-1.066819						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416528	199			4	200	1	642	200	250	250	-6.495551	0	-5.869422	0	2.595738	0	-5.010869	0	-5.548403	0	-5.061844	0	-6.523365	0	-4.689639	0	-5.555789	0	-5.959333	0	-6.495551	0	-5.010869	0	0.9026126	0.9440653	-1.849901	-2.077534	-4.606045	-3.060504	-4.621943	-2.258124	-2.271234	-2.902416	-1.08235	-2.255764	-3.766267	0.6208583	-0.1912026	-1.979879	3.045478	4.178411	-3.33156	-0.3742893						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416562	233			5	233	1	639	200	256	256	-5.721129	0	-5.042661	0	1.759857	0	-3.788275	0	-6.525405	0	-4.461607	0	-7.587471	0	-4.940141	0	-5.673131	0	-6.837988	0	-5.721129	0	-3.788275	0	0.4271024	0.6335953	-1.546782	-2.238858	-4.832914	-3.514298	-4.59469	-1.404808	-2.418497	-3.304788	-2.104546	-3.17108	-5.255739	0.5734799	-0.07305127	-3.028854	4.233764	4.9505	-3.177948	-0.5712181						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416595	266			6	267	1	639	201	254	254	-5.347676	0	-5.099465	0	1.566707	0	-3.735795	0	-5.516489	0	-4.407608	0	-6.848075	0	-4.525295	0	-5.217651	0	-5.728518	0	-5.347676	0	-3.735795	0	0.4117674	0.5852392	-1.557335	-2.384544	-4.609296	-3.160944	-4.624198	-1.660315	-2.26146	-3.055947	-1.705518	-2.609931	-4.500708	0.6871507	-0.04804539	-2.583507	3.391441	4.15623	-2.94925	-0.8050542						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416628	299			7	300	1	630	197	262	262	-2.533748	0	-4.581505	0	0.4146775	0	-1.94381	0	-3.645654	0	-3.245601	0	-6.606119	0	-4.00115	0	-4.147554	0	-3.474016	0	-2.533748	0	-1.94381	0	0.4029649	0.6024129	-1.243174	-2.367272	-3.989411	-2.760886	-4.447587	-1.380263	-1.472506	-2.392953	-2.571301	-2.559825	-3.690379	0.563247	-0.7465852	-2.589892	1.900362	2.43496	-2.336502	-0.4415963						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416662	333			8	333	1	615	197	263	263	-0.4012828	0	-4.846828	0	-0.7305669	0	-0.658831	0	-1.27227	0	-2.056404	0	-4.527181	0	-2.780468	0	-3.183018	0	-0.5365458	0	-0.4012828	0	-0.658831	0	0.9210809	1.118987	-1.476509	-2.032185	-2.528679	-1.958985	-4.455038	-1.330121	-0.717218	-1.26034	-2.456825	-2.464108	-2.735966	0.1304461	-0.9941335	-2.51063	0.8696323	0.7246583	-1.733553	-2.222893						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416695	366			9	367	1	603	195	277	277	0.04336229	0	-5.596033	0	-0.9314395	0	-0.9994417	0	-1.291971	0	-1.73045	0	-5.008846	0	-4.159122	0	-4.983457	0	-0.5711871	0	0.04336229	0	-0.9994417	0	0.8420728	0.9731568	-0.9388443	-2.198103	-1.909422	-1.750482	-4.372071	-0.7618517	-0.4436477	-0.74022	-2.104041	-2.363008	-2.408825	0.6075846	-1.177411	-3.037335	0.9104972	0.3390667	-2.697681	-1.754646						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416728	399			10	400	1	584	194	285	285	-1.586708	0	-4.738327	0	0.01793682	0	-1.108975	0	-2.616866	0	-1.334501	0	-5.30402	0	-4.714958	0	-5.750532	0	-1.220555	0	-1.586708	0	-1.108975	0	0.930447	1.379653	-1.140451	-2.025464	-2.196135	-1.672271	-5.507451	-1.03362	-0.9816768	-1.685279	-1.622159	-2.556805	-2.445642	0.5287708	-1.023496	-3.312064	1.853395	1.184721	-3.022926	-1.282516						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416762	433			11	433	1	569	198	282	282	-4.797163	0	-4.932649	0	1.51719	0	-3.0629	0	-3.34569	0	-3.476645	0	-5.691852	0	-4.842624	0	-5.733934	0	-1.959141	0	-4.797163	0	-3.0629	0	1.454694	1.914884	-1.132615	-1.949406	-3.171604	-1.893604	-6.560209	-2.767423	-1.860458	-2.847553	-2.019594	-2.99413	-2.066015	-0.9508855	-0.8818399	-3.24097	2.985893	3.03792	-3.92031	-0.8479844						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416795	466			12	467	1	550	198	287	287	-4.274158	0	-4.456217	0	0.3096732	0	-3.247027	0	-0.9954109	0	-2.324625	0	-2.765667	0	-3.046674	0	-3.663683	0	1.170653	0	-4.274158	0	-0.9954109	0	1.408153	1.639711	-1.49499	-2.595303	-2.126992	-1.462557	-5.344373	-2.50463	-1.616516	-1.442623	-0.925839	-0.5605835	0.8045267	-1.897766	-0.5619455	-1.124164	-0.03215896	0.7464124	-2.673034	-0.8013206						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416829	500			13	500	1	537	197	292	292	-4.12535	0	-3.95836	0	0.2230462	0	-2.552734	0	-0.7062368	0	-2.132039	0	-2.244973	0	-2.578629	0	-3.162515	0	1.379222	0	-4.12535	0	-0.7062368	0	1.050367	1.279606	-1.776508	-2.203897	-1.684707	-1.327539	-4.426679	-2.043037	-1.474318	-1.21243	-0.9258745	-0.2593086	1.674754	-2.269137	-0.3197672	-0.9185619	-0.1823206	0.6551608	-2.680517	-0.4033233						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416862	533			14	533	1	530	198	291	291	-4.762942	0	-3.990305	0	0.8236617	0	-2.878401	0	-1.376639	0	-2.357249	0	-3.04615	0	-3.162692	0	-3.691683	0	0.7091261	0	-4.762942	0	-1.376639	0	0.900417	1.23968	-1.635309	-2.302085	-2.001034	-1.466595	-4.834187	-2.283824	-1.567131	-1.533212	-1.19868	-0.6590064	1.338942	-2.250442	-0.3258033	-1.439612	0.4684815	1.256687	-3.29605	-0.2077675						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416895	566			15	567	1	525	197	292	292	-5.206789	0	-4.191817	0	1.597044	0	-2.575739	0	-2.895288	0	-2.501194	0	-4.378639	0	-4.274621	0	-5.461804	0	-0.9571011	0	-5.206789	0	-2.501194	0	0.7822651	1.278995	-1.619386	-2.056377	-2.18349	-1.369918	-5.285172	-1.900867	-1.732713	-2.630003	-1.910295	-1.954784	-0.3795221	-1.377011	-0.9616246	-3.223069	2.570169	2.523656	-4.798762	0.0809028						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416928	599			16	600	1	524	196	296	296	-5.18896	0	-4.058237	0	0.7246358	0	-2.539399	0	-2.579212	0	-1.859014	0	-3.58535	0	-3.551532	0	-5.158986	0	0.04497554	0	-5.18896	0	-1.859014	0	0.4272246	0.7792533	-1.46501	-2.563847	-1.794546	-1.231668	-5.176012	-1.291301	-1.696335	-2.546427	-2.163507	-1.793346	0.006000689	-0.9858484	-1.232953	-3.406873	2.495137	2.134168	-5.174878	0.2005207						
OMG_test	20180429	d096f5992_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_100416962	633			17	633	1	529	197	293	293	-4.748887	0	-4.167824	0	0.9544473	0	-2.064143	0	-2.325233	0	-1.743455	0	-3.519516	0	-3.727465	0	-5.295737	0	0.06432194	0	-4.748887	0	-1.743455	0	0.6324371	0.9896879	-1.612109	-2.488312	-1.641911	-1.253431	-5.560904	-1.111986	-1.555527	-2.349565	-1.935367	-1.727851	-0.1369625	-0.8865787	-1.147137	-3.290474	2.417704	1.994362	-4.930331	-0.1667394						
