#Study : OMG_test
#Date : 20180429 15:22:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:46.307 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746390	83			0	83	1	590	115	137	137	0.6980751	0	-3.831674	0	-1.832589	0	-0.1958494	0	-1.774663	0	-1.562537	0	-1.911386	0	-2.977132	0	-2.684727	0	-1.686985	0	0.6980751	0	-0.1958494	0	0.6942893	-0.0668833	0.0006162848	-0.6487569	-0.5438601	-0.7626172	-2.270017	-0.09758151	0.2132637	0.1790353	-0.7313864	-0.9585295	-3.353848	0.2747287	-0.7408203	-0.8464127	0.6247631	0.2662508	-0.4122347	-2.380698						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746432	125			1	125	1	590	114	138	138	0.6955953	0	-3.729384	0	-1.736979	0	-0.1962401	0	-1.63712	0	-1.607005	0	-1.726931	0	-2.803743	0	-2.520799	0	-1.221382	0	0.6955953	0	-0.1962401	0	0.672013	-0.04831919	-0.03623594	-0.6537814	-0.6860642	-0.7904387	-2.461932	-0.07884497	0.1454463	0.1579963	-0.6328302	-0.9566106	-3.088072	0.2061706	-0.6704951	-0.7827256	0.5142104	0.244561	-0.3022782	-2.523165						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746473	166			2	167	1	590	114	137	137	0.9497426	0	-3.731473	0	-1.805092	0	-0.3810488	0	-1.728226	0	-1.54113	0	-1.773418	0	-2.825264	0	-2.548136	0	-1.165507	0	0.9497426	0	-0.3810488	0	0.6278257	-0.07724904	-0.09276215	-0.6642182	-0.6929665	-0.7516844	-2.451361	-0.04393002	0.1647531	0.1070522	-0.6318107	-0.9785291	-3.17118	0.1081349	-0.6549899	-0.8477657	0.5470644	0.2875835	-0.3610909	-2.482307						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746515	208			3	208	1	589	114	138	138	0.9929445	0	-3.606152	0	-1.809809	0	-0.417999	0	-1.726473	0	-1.295178	0	-1.809773	0	-2.813898	0	-2.531922	0	-1.217554	0	0.9929445	0	-0.417999	0	0.5743985	-0.08602195	-0.1248553	-0.7033434	-0.6795111	-0.7576879	-2.443308	0.0502787	0.2150162	0.07280098	-0.625787	-1.058415	-3.146347	0.04743721	-0.6260041	-0.8929393	0.5619897	0.2452416	-0.5623857	-2.320442						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746556	249			4	250	1	588	113	138	138	0.6305991	0	-3.31903	0	-1.297551	0	-0.02035961	0	-1.68896	0	-1.19963	0	-1.819768	0	-2.598832	0	-2.431	0	-1.158698	0	0.6305991	0	-0.02035961	0	0.5071525	-0.1285373	-0.1639019	-0.6418777	-0.6597357	-0.7297171	-2.280983	-0.04495852	0.1321544	0.1116481	-0.6524802	-0.9359975	-2.937373	0.1958346	-0.5694404	-0.8469273	0.5748831	0.2942755	-0.2888873	-2.322037						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746598	291			5	292	1	590	114	136	136	1.065087	0	-3.789772	0	-1.642186	0	-0.555751	0	-2.565022	0	-1.238049	0	-2.789021	0	-3.342408	0	-3.071987	0	-1.985329	0	1.065087	0	-0.555751	0	0.4626709	-0.1308516	-0.1860145	-0.8844628	-0.5164844	-0.6060105	-2.004118	0.00583782	0.2751738	-0.01666174	-0.7662507	-1.190095	-3.770622	0.1557957	-0.8604269	-1.339271	1.198164	0.6341661	-0.5776276	-2.10509						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746640	333			6	333	1	590	114	135	135	0.851732	0	-3.722759	0	-1.379061	0	-0.468838	0	-2.282601	0	-1.268728	0	-2.835371	0	-3.259544	0	-3.131807	0	-2.035192	0	0.851732	0	-0.468838	0	0.5448699	-0.1255976	-0.1174861	-0.7480877	-0.6155943	-0.684884	-1.806998	-0.1042336	0.1830646	-0.02182592	-0.9076141	-1.185776	-3.22848	0.05238896	-0.7177791	-1.589571	1.203353	0.5762167	-0.6113061	-2.0538						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746681	374			7	375	1	589	112	136	136	0.3851311	0	-3.192986	0	-0.75562	0	-0.3417489	0	-2.160487	0	-1.167638	0	-2.645815	0	-2.780433	0	-2.797123	0	-1.631639	0	0.3851311	0	-0.3417489	0	0.5838328	-0.00865001	-0.1597227	-0.765418	-0.5960568	-0.5516124	-1.679837	-0.3496277	0.0736758	-0.2162569	-0.8497697	-1.231105	-2.555014	-0.2494196	-0.5323148	-1.656171	1.227022	0.7477642	-0.5843368	-1.921444						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746723	416			8	417	1	589	112	135	135	-1.691859	0	-2.247336	0	0.3161988	0	-0.2538711	0	-1.0346	0	-1.514547	0	-1.63347	0	-1.40969	0	-1.550577	0	-0.3207096	0	-1.691859	0	-0.2538711	0	0.9083306	0.3325042	0.2060344	-0.4817039	-1.039057	-0.4853933	-2.023918	-1.01898	-0.8682437	-0.8239518	-1.408994	-1.643512	-0.9953243	-0.6166437	-0.5242075	-1.980611	1.154415	1.06172	-0.902412	-1.525084						
OMG_test	20180429	dc937fe58_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_100746765	458			9	458	1	589	112	133	133	-5.633997	0	-2.27491	0	-0.3365051	0	-0.8497998	0	-1.400202	0	-2.509387	0	-0.2520438	0	-0.2911581	0	-1.298318	0	1.174101	0	-5.633997	0	-0.2520438	0	1.050723	0.3282871	0.4428467	-0.9450433	-1.171356	-0.7944266	-2.111268	-1.813957	-2.199806	-1.505331	-1.411957	-1.561363	-0.2933298	-1.237702	-0.4113973	-1.732872	0.3702615	-0.2120666	-2.741221	-1.461059						
