#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:54.903 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092654969	66			0	67	1	159	78	96	96	-10.34064	0	-1.581758	0	2.07861	0	-4.728146	0	-6.196356	0	-7.115974	0	-5.124964	0	-2.391314	0	-2.548939	0	-7.789712	0	-10.34064	0	-1.581758	0	0.4890396	-0.3515371	0.3391218	1.042726	-4.62946	-1.86445	-3.867198	-4.060082	-3.023039	-2.283585	-0.5732995	-2.483103	-1.646528	-2.391024	0.3011881	-1.401364	3.443315	4.568904	-4.417592	-0.1379047						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655003	100			1	100	1	158	78	96	96	-9.534753	0	-1.733168	0	2.545251	0	-4.172955	0	-6.02646	0	-6.977245	0	-5.217857	0	-2.69809	0	-2.900523	0	-7.790161	0	-9.534753	0	-1.733168	0	0.4871582	-0.02364166	0.2778474	1.301595	-4.488351	-1.906503	-4.116755	-3.970801	-2.887697	-2.249809	-0.7781819	-2.662682	-1.725546	-2.373152	-0.06730471	-1.546104	3.751489	4.917207	-4.593474	-0.3931909						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655036	133			2	133	1	158	77	96	96	-6.972043	0	-0.9158927	0	0.5064898	0	-1.812709	0	-2.966162	0	-3.484558	0	-1.544852	0	0.3431606	0	-1.06619	0	-2.329224	0	-6.972043	0	-0.9158927	0	0.2973207	-0.4269008	1.152545	0.4032428	-2.590684	-0.3418917	-2.756896	-2.685961	-1.892968	-1.411779	-1.235338	-1.456305	-0.2340482	-1.792175	-0.6851801	-1.575789	1.382294	1.800278	-2.950654	-0.7323213						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655069	166			3	167	1	156	76	97	97	-6.521223	0	-0.6224067	0	-0.1495486	0	-0.4157923	0	-2.903764	0	-1.156734	0	-1.220407	0	1.085152	0	-1.272	0	-0.3022658	0	-6.521223	0	-0.4157923	0	-0.1560039	-0.5280218	1.199881	-0.3175778	-1.651033	0.1002738	-2.135989	-1.11477	-1.820097	-1.915398	-1.216413	-1.850901	-0.5571447	-1.000891	-1.392709	-2.594091	1.505934	0.9439815	-4.048341	-0.5171108						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655102	199			4	200	1	156	75	98	98	-6.552188	0	-0.5362738	0	-0.7361594	0	0.3200104	0	-3.392246	0	-0.8014632	0	-1.176983	0	0.698788	0	-1.647544	0	-0.5206229	0	-6.552188	0	0.3200104	0	-0.3248061	-0.7857909	1.066424	-0.6680411	-1.772072	-0.06631982	-2.434083	-0.6758372	-1.995162	-2.075596	-1.064803	-1.859076	-1.022972	-0.2527966	-1.333734	-2.807981	1.918666	1.142075	-3.958668	-0.3390398						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655136	233			5	233	1	154	74	101	101	-5.346503	0	-0.689409	0	-1.8445	0	0.2304322	0	-3.397331	0	-0.5107954	0	-1.41929	0	-0.292073	0	-2.539245	0	-0.7505718	0	-5.346503	0	0.2304322	0	-0.399174	-0.6362048	0.7397602	-0.8755661	-1.689345	-0.3633254	-2.812529	-0.09060184	-1.65161	-1.988813	-1.463384	-2.240108	-2.201172	0.5805098	-1.478373	-3.299042	2.644618	1.425807	-4.38396	0.5098354						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655169	266			6	267	1	156	75	97	97	-4.201751	0	-2.432182	0	-3.887349	0	0.3872978	0	-3.447805	0	-1.543219	0	-2.459856	0	-1.011516	0	-3.378329	0	-1.915442	0	-4.201751	0	0.3872978	0	-0.4242933	-0.9709958	0.9484345	-1.452291	-2.54045	-0.7736222	-2.72052	-0.7794212	-1.072927	-1.954678	-2.16311	-3.022022	-1.809638	1.785793	-1.257049	-3.584458	2.705654	1.595088	-3.574643	1.930355						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655202	299			7	300	1	158	76	94	94	-4.16013	0	-3.11063	0	-2.935377	0	0.02722536	0	-4.232383	0	-2.446314	0	-2.96072	0	-2.405702	0	-3.89748	0	-3.952833	0	-4.16013	0	0.02722536	0	-0.5387141	-1.01158	0.519585	-1.495295	-3.197534	-1.172425	-2.900228	-1.018642	-1.308222	-2.294226	-1.802902	-2.210795	-2.28912	2.04002	-0.553142	-2.956147	2.961435	2.640386	-2.666716	2.055508						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655236	333			8	333	1	155	74	99	99	-5.737916	0	-2.689422	0	-1.961538	0	-1.421638	0	-5.16648	0	-4.069376	0	-3.074678	0	-2.489084	0	-4.19076	0	-4.700828	0	-5.737916	0	-1.421638	0	-0.4242717	-0.814719	0.3117969	-0.8748157	-3.598855	-1.71301	-3.613738	-1.631423	-1.949368	-2.871124	-1.643432	-2.634974	-2.317734	1.711012	-0.2230256	-2.829827	3.695263	3.668298	-3.808394	2.089549						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655269	366			9	367	1	153	73	104	104	-4.918439	0	-2.238024	0	-1.746391	0	-1.739092	0	-4.662947	0	-3.831755	0	-3.171546	0	-2.685626	0	-4.001735	0	-4.982554	0	-4.918439	0	-1.739092	0	-0.4183817	-0.7339113	0.3881724	-0.6768103	-3.063496	-1.292333	-2.92892	-1.296137	-1.869886	-2.828882	-2.064758	-2.743337	-2.91696	1.776326	-0.2956267	-2.724315	4.534034	3.949055	-3.925917	1.413284						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655302	399			10	400	1	154	74	102	102	-6.045125	0	-2.109499	0	-0.5985975	0	-1.019838	0	-4.906578	0	-4.173051	0	-3.228179	0	-2.237382	0	-3.882514	0	-4.720626	0	-6.045125	0	-1.019838	0	-0.3119857	-0.6278126	0.2985108	-0.2884698	-3.018379	-1.256997	-3.501698	-1.714953	-2.042659	-2.691207	-1.900191	-2.88614	-2.271358	1.855815	-0.2237565	-2.697972	4.313754	3.78106	-3.871726	0.345851						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655336	433			11	433	1	155	75	100	100	-5.500737	0	-2.033801	0	-0.3174719	0	-0.3863962	0	-4.070123	0	-4.243953	0	-2.912397	0	-1.747404	0	-3.170002	0	-4.304494	0	-5.500737	0	-0.3863962	0	-0.2490268	-0.7243716	0.1903431	-0.1722163	-2.760727	-1.125927	-3.415897	-2.204365	-1.679043	-2.156856	-1.803903	-2.66042	-1.697858	1.757962	-0.03686573	-2.262257	3.324941	3.094956	-3.006423	-0.04621764						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655369	466			12	467	1	155	74	101	101	-4.67995	0	-2.027418	0	-0.1386825	0	-0.08003785	0	-4.03858	0	-3.621773	0	-2.68142	0	-2.025518	0	-3.473941	0	-4.127506	0	-4.67995	0	-0.08003785	0	-0.3457526	-0.7056365	0.1898002	0.0355041	-2.813933	-1.001342	-3.10377	-1.555198	-1.610553	-2.169075	-1.808178	-2.189716	-2.198587	1.634633	-0.1336679	-2.177587	3.399495	3.131494	-2.732366	-0.01850295						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655403	500			13	500	1	153	73	103	103	-2.894028	0	-1.860167	0	-1.169447	0	0.4586692	0	-2.283448	0	-2.990401	0	-2.606289	0	-1.063842	0	-2.605598	0	-2.558215	0	-2.894028	0	0.4586692	0	-0.239017	-0.5603222	0.6308374	-0.2525306	-2.251676	-0.3327797	-2.473588	-1.828041	-1.037961	-1.387943	-2.877702	-2.875709	-2.425884	1.651536	-0.9393348	-2.827802	3.359445	2.419714	-2.503337	0.0906729						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655436	533			14	533	1	153	74	102	102	-4.274821	0	-1.466224	0	-0.8224035	0	0.6884212	0	-2.39152	0	-2.03873	0	-1.49931	0	0.03745265	0	-2.435068	0	-0.8933458	0	-4.274821	0	0.6884212	0	-0.2638906	-0.5290699	0.7749915	-0.4260404	-2.054597	-0.2599987	-3.39686	-1.133172	-1.291496	-1.537505	-2.23949	-2.485318	-1.680789	1.063953	-1.536358	-2.800479	2.857384	2.069354	-3.308128	-0.3915686						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655469	566			15	567	1	155	73	101	101	-7.391019	0	-0.8119903	0	-0.3673975	0	-0.1263847	0	-3.376422	0	-1.791961	0	-0.9310363	0	0.7755071	0	-2.332361	0	-0.2161489	0	-7.391019	0	-0.1263847	0	-0.2754305	-0.7454833	0.8769251	-0.7201769	-2.278461	-0.3553039	-3.473736	-1.101912	-2.068536	-2.081298	-2.146619	-2.256825	-0.9038981	0.1291531	-1.482038	-2.927747	2.317864	1.674175	-4.662473	-0.18872						
OMG_test	20180429	2e84a2e3d_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092655502	599			16	600	1	156	72	100	100	-8.932582	0	-0.5760733	0	-0.1285931	0	-0.4972112	0	-4.144519	0	-1.929424	0	-0.7367535	0	0.8334042	0	-2.61748	0	-0.1926339	0	-8.932582	0	-0.4972112	0	-0.2211829	-0.8344219	1.038276	-0.7601826	-2.462943	-0.4149535	-3.608707	-1.289501	-2.590266	-2.685307	-2.225977	-2.130525	-0.6221175	-0.5110777	-1.655531	-3.248683	2.271759	1.548796	-5.640007	-0.05044205						
