#Study : OMG_test
#Date : 20180429 15:22:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:04.427 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804493	66			0	67	1	540	140	165	165	-2.240467	0	-1.167019	0	-1.395602	0	-0.2874236	0	-0.6437661	0	-0.1693884	0	-0.1843273	0	0.1781774	0	-0.4448612	0	0.04237416	0	-2.240467	0	-0.1693884	0	0.4352737	-0.1865095	0.7063104	-0.9493656	-0.7302282	-1.068248	-1.244133	0.1976302	-1.422916	-1.144718	-0.5303816	-0.8913409	-0.6699314	-1.172339	-0.9898226	-0.9327115	-0.6940256	-1.032084	-2.099737	0.5541043						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804527	100			1	100	1	540	141	161	161	-2.223547	0	-1.488675	0	-1.351563	0	-0.1213302	0	-0.9326456	0	-0.1378033	0	-0.7720618	0	0.02954031	0	-0.8073139	0	0.1674306	0	-2.223547	0	-0.1213302	0	0.4142291	-0.09346282	0.5748058	-0.7245888	-0.7097806	-1.016623	-1.336602	0.1954506	-1.554427	-1.364051	-1.011909	-1.408054	-1.333867	-1.387182	-1.349583	-1.2851	-0.6415121	-1.126961	-2.608552	0.0490035						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804560	133			2	133	1	539	141	162	162	-2.162331	0	-1.354869	0	-1.327648	0	-0.113921	0	-0.8458211	0	-0.2804234	0	-0.5630758	0	0.1349795	0	-0.5608702	0	0.200235	0	-2.162331	0	-0.113921	0	0.417574	-0.107915	0.5663955	-0.700233	-0.7228796	-1.07156	-1.462285	0.1343812	-1.531719	-1.192118	-0.9150622	-1.312582	-1.17909	-1.333228	-1.226526	-1.092702	-0.7988973	-1.183064	-2.355855	0.1298787						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804593	166			3	167	1	538	141	162	162	-2.129617	0	-1.390064	0	-1.274773	0	-0.02749948	0	-0.7848276	0	-0.5143844	0	-0.5329818	0	0.2377501	0	-0.4637915	0	0.4429235	0	-2.129617	0	-0.02749948	0	0.3536713	-0.1025719	0.4870242	-0.6791438	-0.8714082	-1.132319	-1.787591	-0.08034842	-1.595117	-1.248304	-1.144046	-1.482746	-1.193829	-1.401571	-1.312076	-1.11349	-0.9276008	-1.179808	-2.324155	0.1381014						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804626	199			4	200	1	538	140	163	163	-2.217716	0	-1.105076	0	-1.208934	0	-0.1037322	0	-0.6585076	0	-0.353555	0	-0.3325291	0	0.2241476	0	-0.3666615	0	0.1393454	0	-2.217716	0	-0.1037322	0	0.4046278	-0.1587362	0.627148	-0.6871585	-0.7545604	-1.045466	-1.450168	0.02796927	-1.454514	-1.112867	-0.6654759	-1.026578	-0.8895504	-1.244706	-1.04824	-0.8957824	-0.952782	-1.153205	-2.117471	0.3126947						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804660	233			5	233	1	539	141	161	161	-2.155862	0	-1.123264	0	-1.197265	0	-0.09951247	0	-0.6737303	0	-0.3753877	0	-0.3962587	0	0.2280456	0	-0.4297895	0	0.161027	0	-2.155862	0	-0.09951247	0	0.4075806	-0.1490829	0.5985962	-0.6815564	-0.789488	-0.9847712	-1.558001	-0.05812171	-1.46829	-1.168635	-0.7101335	-1.092823	-1.013972	-1.26928	-1.050658	-0.9445627	-1.046463	-1.18084	-2.194768	0.3256013						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804693	266			6	267	1	538	141	162	162	-2.395698	0	-1.079959	0	-1.361087	0	-0.196523	0	-0.6840186	0	-0.4374438	0	-0.3667214	0	0.30008	0	-0.36441	0	0.2514957	0	-2.395698	0	-0.196523	0	0.3999711	-0.1683532	0.5841013	-0.6832013	-0.7792739	-1.033407	-1.549047	-0.08340979	-1.5448	-1.184982	-0.6910014	-1.082553	-0.9080638	-1.347855	-1.059755	-0.90708	-1.165237	-1.279738	-2.233644	0.2597589						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804726	299			7	300	1	539	140	162	162	-2.464892	0	-1.15538	0	-1.386989	0	-0.1861357	0	-0.6528732	0	-0.5549315	0	-0.3092883	0	0.3067928	0	-0.3981542	0	0.3222788	0	-2.464892	0	-0.1861357	0	0.4327592	-0.1407465	0.6037862	-0.7239842	-0.8333579	-1.095301	-1.683948	-0.1190258	-1.559496	-1.170431	-0.6781772	-1.093339	-0.8929455	-1.31952	-1.06571	-0.8788594	-1.195705	-1.294085	-2.234431	0.251567						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804760	333			8	333	1	539	141	161	161	-2.543177	0	-1.418033	0	-1.693362	0	-0.2598033	0	-0.8681519	0	-0.618571	0	-0.5382408	0	0.3230858	0	-0.504228	0	0.6076317	0	-2.543177	0	-0.2598033	0	0.3550417	-0.1433374	0.4268145	-0.7393288	-0.8161528	-1.074397	-1.877699	-0.1880326	-1.76869	-1.307873	-1.056631	-1.498042	-1.167184	-1.611443	-1.345981	-1.016157	-1.289233	-1.441646	-2.508094	-0.1770137						
OMG_test	20180429	dce7e5d5f_13__utterance_176	0	MALE	face	TestImage	Emotient FACET	20180428_100804793	366			9	367	1	539	140	161	161	-2.536837	0	-1.396046	0	-1.675506	0	-0.2661742	0	-0.8569086	0	-0.6019362	0	-0.5404463	0	0.3224995	0	-0.4955645	0	0.5874584	0	-2.536837	0	-0.2661742	0	0.355426	-0.1431829	0.4295227	-0.7281815	-0.8083113	-1.078567	-1.848637	-0.157986	-1.759339	-1.28835	-1.03338	-1.470639	-1.138155	-1.586678	-1.326048	-1.014989	-1.248486	-1.40904	-2.478325	-0.1729592						
