#Study : OMG_test
#Date : 20180429 15:22:36
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:22.348 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822415	67			0	67	1	678	107	189	189	-0.6075625	0	-0.5373369	0	0.9453921	0	0.09872658	0	-0.04743809	0	0.2008556	0	-0.3732799	0	-0.06721598	0	-0.4839304	0	0.6099102	0	-0.6075625	0	0.2008556	0	-0.5304602	-0.2847637	-0.7074388	-0.1683183	-0.7016926	-0.4712322	-0.6237944	0.388846	-0.3094005	-0.1286975	0.3138635	0.1531521	-0.3062689	-1.476877	-0.4534967	0.2342619	-1.506646	-1.428949	-0.7155253	1.339217						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822448	100			1	101	1	668	104	202	202	-1.012598	0	-0.3121748	0	1.06926	0	-0.05764587	0	-0.2417306	0	-0.06397811	0	-0.442443	0	-0.04627403	0	-0.455733	0	0.1809312	0	-1.012598	0	-0.05764587	0	-0.5137984	-0.4468412	-0.4065616	-0.4571535	-0.9447915	-0.6243921	-0.7097044	0.1854608	-0.2288873	-0.3276686	0.01439589	0.4338825	0.2905152	-0.9372326	-0.296901	0.118569	-1.266654	-1.096473	-1.062539	1.351319						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822482	134			2	134	0																																																						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822515	167			3	168	1	646	93	232	232	-1.802133	0	-0.3116176	0	0.5502763	0	-0.5776219	0	-0.4134576	0	-0.8532147	0	-0.1654876	0	0.1738473	0	-0.3224272	0	-0.06812038	0	-1.802133	0	-0.1654876	0	-0.3746899	-0.2420388	-0.2032364	-0.8765926	-1.007707	-0.9036351	-1.223908	-0.5879022	-0.1529551	-0.4037731	0.2465738	0.2893697	1.044069	-1.076182	-0.1181713	0.1953821	-1.215341	-0.6785308	-1.40209	1.928193						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822549	201			4	201	0																																																						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822582	234			5	235	1	729	123	116	116	-0.7634652	0	-1.520354	0	-1.875136	0	-2.169021	0	-0.07464273	0	0.179738	0	-0.6422366	0	-0.241001	0	-0.5145913	0	-0.09584126	0	-0.7634652	0	0.179738	0	0.18462	-0.141932	-0.1876114	-2.140432	-0.2180052	-0.8922493	0.05667321	0.656354	-0.1679183	-0.6293079	0.2984474	0.1299514	-0.05621865	-0.5383487	-0.1507194	-0.1355727	-0.4042848	-0.6490486	-0.422835	0.4297344						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822616	268			6	268	1	729	117	124	124	-0.3485851	0	-1.136628	0	-1.5345	0	-2.009418	0	0.2567345	0	0.2682924	0	-0.9859204	0	-0.03488427	0	-0.4159659	0	0.205721	0	-0.3485851	0	0.2682924	0	-0.1702558	-0.3679635	-0.3061808	-1.661902	0.3698647	-0.3205234	0.2776376	0.9420892	0.1938379	-0.1963702	-0.5136565	-0.2717131	0.0007592763	-0.5270575	0.2068609	-0.09025712	-0.01845875	-0.1646929	-0.9698903	0.1385803						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822649	301			7	302	1	723	116	136	136	-0.1022264	0	-0.8661023	0	-1.282181	0	-0.4634308	0	0.4787308	0	-0.3511721	0	-0.638688	0	0.2267699	0	0.1108526	0	0.5687538	0	-0.1022264	0	0.4787308	0	-0.1712411	-0.3884446	-0.2589015	-1.176201	-0.5770683	-0.642628	-0.4514939	0.6963555	-0.4250211	-0.08667649	-0.8969283	-0.3914324	-0.3146032	0.7316762	-0.5190165	-0.2288718	0.2214251	0.08078599	-0.9093251	-0.565665						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822683	335			8	335	1	719	114	139	139	-0.6978089	0	-0.9456743	0	-1.32011	0	-0.2614725	0	0.05992676	0	-0.1062717	0	-0.6050271	0	0.3899706	0	-0.05302551	0	0.6857377	0	-0.6978089	0	0.05992676	0	-0.1377139	-0.3042518	-0.2741911	-1.043942	-0.8828681	-0.7385713	-0.9961329	0.6762985	-0.684202	-0.6695146	-0.7962186	-0.6391438	-0.819599	0.705172	-0.9678096	-0.7070352	0.2672957	-0.03245582	-0.9969224	-0.4265304						
OMG_test	20180429	ddf3a516c__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_100822716	368			9	369	1	725	115	135	135	0.2837329	0	-0.8552768	0	-0.739253	0	-0.3971363	0	0.6837353	0	-0.6086301	0	-0.6467518	0	-0.09587493	0	-0.009006923	0	0.5649505	0	0.2837329	0	0.6837353	0	-0.1730614	-0.3304563	-0.1676531	-0.930443	-0.3047986	-0.5690086	-0.3066981	0.620984	-0.2484471	0.2300689	-0.9326659	-0.2961324	0.05348755	0.491562	-0.4212552	0.02739961	0.1277836	0.2304858	-0.8882486	-0.3721915						
