#Study : OMG_test
#Date : 20180429 15:22:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:55.665 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855731	66			0	67	1	238	132	130	130	-2.078595	0	-3.335006	0	-0.8786002	0	-0.9868612	0	-0.8355055	0	-2.369837	0	-0.7226178	0	-1.366852	0	-1.821618	0	1.662819	0	-2.078595	0	-0.7226178	0	-0.2693813	0.06716934	-1.261814	-1.845087	-1.634358	-1.15229	-4.235496	-0.9028945	-0.4720886	-0.226811	-0.9083784	-1.118519	-0.3548435	-0.5921124	-0.09812959	-0.02925011	-0.8299865	-0.5809765	-1.386702	-0.7079973						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855765	100			1	100	1	238	132	129	129	-2.01938	0	-3.377958	0	-0.8665701	0	-0.9312293	0	-0.8293766	0	-2.360178	0	-0.7751718	0	-1.394123	0	-1.849631	0	1.636283	0	-2.01938	0	-0.7751718	0	-0.2858423	0.07845587	-1.22425	-1.832898	-1.607175	-1.136163	-4.25769	-0.9369447	-0.4596556	-0.2101647	-0.997913	-1.215931	-0.5059704	-0.5567505	-0.1482738	-0.08641828	-0.7786534	-0.5252567	-1.314451	-0.7301144						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855798	133			2	133	1	237	134	131	131	-2.154375	0	-3.181751	0	-1.100546	0	-1.154783	0	-0.7273393	0	-2.311959	0	-0.4228965	0	-1.249106	0	-1.640623	0	1.794381	0	-2.154375	0	-0.4228965	0	-0.3150022	-0.001002599	-1.332582	-1.946406	-1.673324	-1.182299	-4.235864	-0.8799814	-0.5062877	-0.2021737	-0.7895485	-0.8918351	-0.2029701	-0.677976	0.01616971	0.07591234	-1.15335	-0.8058902	-1.226244	-0.7509944						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855831	166			3	167	1	238	134	129	129	-1.786095	0	-3.21036	0	-1.074658	0	-0.9977424	0	-0.723124	0	-2.217168	0	-0.5956918	0	-1.30122	0	-1.637484	0	1.670994	0	-1.786095	0	-0.5956918	0	-0.3624547	-0.02976991	-1.288547	-1.91278	-1.546139	-1.131107	-4.197821	-0.8782064	-0.4116329	-0.1013949	-0.8750544	-1.014425	-0.3504988	-0.6018425	0.03763235	0.1032912	-1.011228	-0.6383935	-1.014885	-0.7457433						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855864	199			4	200	1	239	136	130	130	-2.275927	0	-3.187501	0	-0.6052062	0	-0.8722759	0	-0.8289694	0	-2.487586	0	-0.6066413	0	-1.508922	0	-1.761648	0	1.767182	0	-2.275927	0	-0.6066413	0	-0.3964928	0.004473862	-1.393551	-1.744776	-1.729338	-1.277301	-4.583396	-0.9059241	-0.5751891	-0.253821	-1.047322	-1.048115	-0.4142826	-0.8351321	-0.02308788	-0.08876236	-1.222368	-0.8123953	-1.084323	-1.220485						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855898	233			5	233	1	239	136	130	130	-2.274394	0	-3.168084	0	-0.6589064	0	-0.8558933	0	-0.8590378	0	-2.473731	0	-0.6184423	0	-1.478678	0	-1.741392	0	1.72165	0	-2.274394	0	-0.6184423	0	-0.3816739	0.01138471	-1.375719	-1.726443	-1.740285	-1.243832	-4.543406	-0.8343816	-0.5512325	-0.2856266	-1.032487	-1.054615	-0.4295284	-0.7455722	-0.04288083	-0.1266929	-1.14442	-0.7795377	-1.093272	-1.108385						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855931	266			6	267	1	240	136	129	129	-1.684849	0	-3.271224	0	-0.638733	0	-0.6514302	0	-0.8533432	0	-2.130898	0	-0.7552183	0	-1.569572	0	-1.782414	0	1.365822	0	-1.684849	0	-0.6514302	0	-0.3675694	0.03344821	-1.19452	-1.745343	-1.446217	-1.08189	-4.307969	-0.7950296	-0.403421	-0.1418886	-0.9952106	-1.183263	-0.7233984	-0.4807301	-0.09053969	-0.08927383	-0.7402434	-0.3597001	-0.7683879	-1.102633						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855964	299			7	300	1	240	136	129	129	-1.664522	0	-3.273229	0	-0.6396749	0	-0.625944	0	-0.8400501	0	-2.132988	0	-0.7232405	0	-1.589097	0	-1.773324	0	1.363066	0	-1.664522	0	-0.625944	0	-0.3550664	0.03851081	-1.210353	-1.748025	-1.440974	-1.093512	-4.329422	-0.7663337	-0.3899862	-0.1281271	-0.9838559	-1.162323	-0.7295297	-0.4930122	-0.07158956	-0.06515814	-0.772474	-0.3799876	-0.726279	-1.105732						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100855998	333			8	333	1	238	136	131	131	-2.017107	0	-3.258449	0	-0.6650743	0	-1.036685	0	-0.8355318	0	-2.386167	0	-0.7906206	0	-1.527081	0	-1.762076	0	1.625461	0	-2.017107	0	-0.7906206	0	-0.3417127	-0.04043574	-1.420998	-1.900924	-1.817684	-1.372024	-4.44198	-0.7078449	-0.4154968	-0.1515756	-1.099092	-1.037419	-0.2991053	-0.7043556	-0.04755261	-0.001745422	-1.066297	-0.6702145	-1.038004	-0.7068409						
OMG_test	20180429	e0fbb351e_1__utterance_27	0	MALE	face	TestImage	Emotient FACET	20180428_100856031	366			9	367	1	239	136	130	130	-1.619931	0	-3.244158	0	-0.612224	0	-0.6594003	0	-0.8890607	0	-2.089073	0	-0.848064	0	-1.671739	0	-1.84193	0	1.268743	0	-1.619931	0	-0.6594003	0	-0.3142704	0.00776687	-1.289923	-1.832524	-1.549207	-1.227178	-4.284469	-0.6153818	-0.3105105	-0.09215785	-0.9985282	-1.084073	-0.4794826	-0.5515615	-0.02725149	0.0567034	-0.8654078	-0.4303983	-0.7296538	-0.6815187						
